SectorIndex,PositionInsideSectorDeg,CenteredErrorDeg,SectorMeanTemplateDeg
0,0,0.49300666666666665,-0.09640194444444444
0,1,1.1440066666666666,0.36547722222222223
0,2,1.7559766666666667,0.6372980555555556
0,3,1.4765866666666667,0.8429580555555556
0,4,1.8695066666666666,0.9283666666666667
0,5,1.1175466666666667,0.27747305555555557
0,6,0.13698666666666665,-0.7145736111111112
0,7,-0.006413333333333382,-0.9198777777777778
0,8,0.06518666666666667,-0.7701016666666667
0,9,0.24724666666666667,-0.5506180555555555
1,0,0.7022666666666666,-0.09640194444444444
1,1,1.0718066666666668,0.36547722222222223
1,2,1.3022466666666666,0.6372980555555556
1,3,1.5325566666666668,0.8429580555555556
1,4,1.5687266666666666,0.9283666666666667
1,5,1.0375366666666666,0.27747305555555557
1,6,0.053736666666666655,-0.7145736111111112
1,7,-0.6965633333333333,-0.9198777777777778
1,8,-0.41913333333333336,-0.7701016666666667
1,9,-0.3988933333333333,-0.5506180555555555
2,0,0.03869666666666666,-0.09640194444444444
2,1,0.5067766666666667,0.36547722222222223
2,2,0.7563166666666666,0.6372980555555556
2,3,0.9869366666666667,0.8429580555555556
2,4,0.8754866666666666,0.9283666666666667
2,5,0.08880666666666664,0.27747305555555557
2,6,-0.8967633333333332,-0.7145736111111112
2,7,-0.9356733333333332,-0.9198777777777778
2,8,-0.7026733333333334,-0.7701016666666667
2,9,-0.45355333333333336,-0.5506180555555555
3,0,0.07000666666666666,-0.09640194444444444
3,1,0.5502266666666666,0.36547722222222223
3,2,0.8546166666666666,0.6372980555555556
3,3,1.0616166666666667,0.8429580555555556
3,4,1.2103266666666666,0.9283666666666667
3,5,0.5713166666666667,0.27747305555555557
3,6,-0.25012333333333336,-0.7145736111111112
3,7,-0.5467533333333333,-0.9198777777777778
3,8,-0.42538333333333334,-0.7701016666666667
3,9,-0.20395333333333332,-0.5506180555555555
4,0,0.17846666666666666,-0.09640194444444444
4,1,0.6916466666666666,0.36547722222222223
4,2,1.0201966666666666,0.6372980555555556
4,3,1.2323566666666665,0.8429580555555556
4,4,1.2934866666666667,0.9283666666666667
4,5,0.6799566666666667,0.27747305555555557
4,6,-0.43494333333333335,-0.7145736111111112
4,7,-0.5452933333333333,-0.9198777777777778
4,8,-0.3712533333333333,-0.7701016666666667
4,9,-0.1474333333333333,-0.5506180555555555
5,0,0.3233666666666667,-0.09640194444444444
5,1,0.7614766666666666,0.36547722222222223
5,2,1.0274666666666668,0.6372980555555556
5,3,1.2635466666666666,0.8429580555555556
5,4,1.4381666666666666,0.9283666666666667
5,5,1.0005166666666667,0.27747305555555557
5,6,-0.11078333333333334,-0.7145736111111112
5,7,-0.5768733333333332,-0.9198777777777778
5,8,-0.5219133333333333,-0.7701016666666667
5,9,-0.3265733333333334,-0.5506180555555555
6,0,0.05065666666666668,-0.09640194444444444
6,1,0.5465666666666666,0.36547722222222223
6,2,0.7670566666666667,0.6372980555555556
6,3,0.9458866666666667,0.8429580555555556
6,4,0.8602866666666666,0.9283666666666667
6,5,-0.17694333333333334,0.27747305555555557
6,6,-1.0787733333333334,-0.7145736111111112
6,7,-1.1297033333333335,-0.9198777777777778
6,8,-0.9766833333333332,-0.7701016666666667
6,9,-0.7169233333333332,-0.5506180555555555
7,0,-0.21307333333333334,-0.09640194444444444
7,1,0.24435666666666667,0.36547722222222223
7,2,0.48766666666666664,0.6372980555555556
7,3,0.6506666666666667,0.8429580555555556
7,4,0.6889666666666667,0.9283666666666667
7,5,0.22838666666666668,0.27747305555555557
7,6,-0.7409433333333334,-0.7145736111111112
7,7,-0.9913633333333333,-0.9198777777777778
7,8,-0.9216633333333334,-0.7701016666666667
7,9,-0.7034333333333332,-0.5506180555555555
8,0,-0.33087333333333335,-0.09640194444444444
8,1,0.17220666666666667,0.36547722222222223
8,2,0.45489666666666667,0.6372980555555556
8,3,0.6388266666666667,0.8429580555555556
8,4,0.7106566666666667,0.9283666666666667
8,5,0.03750666666666663,0.27747305555555557
8,6,-1.0244733333333333,-0.7145736111111112
8,7,-1.2106633333333332,-0.9198777777777778
8,8,-1.0451033333333335,-0.7701016666666667
8,9,-0.7018133333333333,-0.5506180555555555
9,0,-0.1825633333333333,-0.09640194444444444
9,1,0.19445666666666667,0.36547722222222223
9,2,0.39675666666666665,0.6372980555555556
9,3,0.6517566666666667,0.8429580555555556
9,4,0.7512466666666666,0.9283666666666667
9,5,0.27514666666666665,0.27747305555555557
9,6,-0.7271433333333334,-0.7145736111111112
9,7,-1.1447733333333332,-0.9198777777777778
9,8,-1.0617133333333335,-0.7701016666666667
9,9,-0.8950533333333334,-0.5506180555555555
10,0,-0.5069333333333333,-0.09640194444444444
10,1,-0.03220333333333336,0.36547722222222223
10,2,0.23943666666666663,0.6372980555555556
10,3,0.4210466666666667,0.8429580555555556
10,4,0.35335666666666665,0.9283666666666667
10,5,-0.15149333333333337,0.27747305555555557
10,6,-1.4844033333333333,-0.7145736111111112
10,7,-1.4896833333333332,-0.9198777777777778
10,8,-1.2681933333333335,-0.7701016666666667
