Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
ALL,1,360.0,0.2363573257760773,0.006641389616474115,0.05349014470480515,-11.34714335394791,0.9997222332843569
ALL,2,180.0,0.17770999934830964,0.004674438027005855,0.030239458509407378,35.011605802712104,0.998902209362098
ALL,3,120.0,0.05732890272585605,0.004390368888854472,0.0031632783742569295,69.38164798004635,0.9967011627251174
ALL,4,90.0,0.01651739743387336,0.0034106141763323296,0.00027169942969818293,-156.83427138222189,0.9836160382039143
ALL,5,72.0,0.03477277713546958,0.003877493930237651,0.0011702277389065434,-20.145061759724452,0.9941607345378514
ALL,6,60.0,0.05265381707907333,0.0017162035898307133,0.002656041411555316,24.362623052184844,0.9995407079387015
ALL,7,51.42857142857143,0.053021801279835995,0.0026771664395991465,0.002696206967523831,22.727243144295574,0.9990738915839527
ALL,8,45.0,0.03880729857271979,0.0028190086454813602,0.0014484613713339754,27.730748606182406,0.998988214789807
ALL,9,40.0,0.19279580623589598,0.001834373059349786,0.035570410093366124,83.56208153873494,0.9999382621140567
ALL,10,36.0,0.031054360881382206,0.0022922146527824547,0.0009275968181374161,44.75262740017951,0.9950710720445662
ALL,11,32.72727272727273,0.04046010727705467,0.003490186876828622,0.0015776075681743003,48.26723032570991,0.9970398514291935
ALL,12,30.0,0.03863002420885523,0.00942550766200991,0.0015105826125597405,176.28528762961824,0.9056815831831452
ALL,13,27.692307692307693,0.0358687457910543,0.002549669834844799,0.0012371205213051568,88.69284539208216,0.9950612263742392
ALL,14,25.714285714285715,0.028954099090733727,0.0016390712199106537,0.0008047449793440618,105.37125709971897,0.9967082027231156
ALL,15,24.0,0.02007795166858701,0.002633548755149977,0.00039198666447827474,99.13702323408198,0.9924848634107453
ALL,16,22.5,0.02081831018906595,0.0025702844067503517,0.0004209369899640452,117.79894899356255,0.9951275893445332
ALL,17,21.176470588235293,0.0070675600149577465,0.0016655813499811011,5.0320813515991475e-05,106.27781351015149,0.9612243942242812
ALL,18,20.0,0.09514072163560759,0.002501432954433079,0.008668122482550337,-86.60048787034683,0.9999337351693893
ALL,19,18.94736842105263,0.009962043732349778,0.0020962212266585982,9.90151815619578e-05,92.37925567781464,0.9774916807620292
ALL,20,18.0,0.013130100201522674,0.0030495809090488315,0.00017354637113651142,118.4624631191251,0.9718024686356264
ALL,21,17.142857142857142,0.00750765920565215,0.001702793613870632,5.656804184755512e-05,101.28608186657925,0.9697976981996779
ALL,22,16.363636363636363,0.008176935739493381,0.0013548571722852107,6.564036263026353e-05,111.91656092636157,0.9667023981273554
ALL,23,15.652173913043478,0.007415024754513694,0.0026854727543494665,5.931067996504268e-05,61.231446548096926,0.9440919539168888
ALL,24,15.0,0.013003151261842226,0.005049229641485963,0.00018510926312553707,29.903818715870457,0.833128768855545
ALL,25,14.4,0.006009213845825678,0.0029056338787301615,4.232120477837864e-05,98.6108306985441,0.7450481917051736
ALL,26,13.846153846153847,0.007150317772891744,0.0013915357787811194,5.06977501674594e-05,116.55626764740407,0.9694785755335271
ALL,27,13.333333333333334,0.03696265238610914,0.0015243858134779628,0.0013092714224441698,99.10556575136171,0.9993744606638221
ALL,28,12.857142857142858,0.006629129343976177,0.0016379609027862253,4.4516807046716204e-05,65.36996841529873,0.9632337088702435
ALL,29,12.413793103448276,0.012214970573285399,0.002065767669313853,0.00014681906647909853,82.7919701686569,0.9859614958265993
ALL,30,12.0,0.008006971142314247,0.0031138925474052375,7.034321513111458e-05,87.23839746256874,0.8713443876274418
ALL,31,11.612903225806452,0.007732297676800031,0.0022906853531906232,6.208709280886609e-05,48.93766244968323,0.9381609406492367
ALL,32,11.25,0.007362750151239955,0.0023675662750186404,5.6988216834423386e-05,88.25015603446062,0.937818618212313
ALL,33,10.909090909090908,0.007202482385717829,0.002013292271850525,5.345085006870862e-05,85.42274641127372,0.9483482850718528
ALL,34,10.588235294117647,0.0038343330013883505,0.0017359694048148422,1.6876517259686637e-05,141.1962978203753,0.6627916474104749
ALL,35,10.285714285714286,0.009809165661887942,0.0029108975245845056,9.995756238920647e-05,86.8292947629249,0.9531556088279675
ALL,36,10.0,0.9064573454187272,0.003027568383716148,0.7862506423119059,99.50861853366787,0.9999864654511581
ALL,37,9.72972972972973,0.00525104331189011,0.002577708914274035,3.2454425751516986e-05,153.54676283251072,0.7777250016089795
ALL,38,9.473684210526315,0.010133874686939682,0.0024235957660806947,0.00010373430390845784,135.4296245954632,0.9668914124578323
ALL,39,9.23076923076923,0.005149442993461053,0.0023728867603022745,3.054468015695111e-05,86.28053157701972,0.6769198146966421
ALL,40,9.0,0.00696764275643796,0.002037427764296793,5.0295091909831646e-05,61.25366100893235,0.8824626916505266
ALL,41,8.78048780487805,0.004346720284420074,0.002206152178710273,2.253202536467207e-05,95.15177352455771,0.8646526956899766
ALL,42,8.571428571428571,0.005264333423738471,0.0020115825939009714,3.024611617818688e-05,109.3403491759699,0.9493085997470893
ALL,43,8.372093023255815,0.007143148143689742,0.0026866052225897876,5.5542528725379984e-05,89.24378431468283,0.8843191993142744
ALL,44,8.181818181818182,0.004790511699447353,0.002188062586468289,2.63588385920285e-05,134.37512010331795,0.8332743101430171
ALL,45,8.0,0.04565195064829308,0.00310804413526346,0.00200317225648017,-76.63276620997114,0.9964211125123682
ALL,46,7.826086956521739,0.0038536686282598866,0.0016567903826003238,1.6721038071495326e-05,164.44287301137595,0.7012158731738647
ALL,47,7.659574468085107,0.002714722697056414,0.0015743492694401686,9.354427315094432e-06,-147.21555192897364,0.15567324624456536
ALL,48,7.5,0.018617698721948107,0.003954237829788716,0.00034617973593888623,38.39816365844016,0.9393789307740059
ALL,49,7.346938775510204,0.0045188110742118365,0.0021367201796100048,2.3784690377014245e-05,3.8440503077568664,0.6005597553104695
ALL,50,7.2,0.006939785228921509,0.0024411764551705837,5.1613128039156645e-05,37.89077962298019,0.556146348215335
ALL,51,7.0588235294117645,0.004338936990741295,0.0028372962792587468,2.540415452521512e-05,87.66836404147631,0.6195515267046783
ALL,52,6.923076923076923,0.005197346606451126,0.0015453895501545598,2.803687232914727e-05,45.874786196547554,0.8357425596428507
ALL,53,6.7924528301886795,0.0070253235120181145,0.0017486983752487118,5.008729619040803e-05,76.1782489943391,0.9589454833625921
ALL,54,6.666666666666667,0.070461397418057,0.002598169753859147,0.00475692329443181,125.72049998162979,0.9995177999782933
ALL,55,6.545454545454546,0.00598278467377455,0.003106083962203532,4.322686320085881e-05,73.62689207884314,0.5727964819520363
ALL,56,6.428571428571429,0.005082050860309189,0.0023145361923056188,2.9684916059947888e-05,89.74902525057459,0.7446749521655371
ALL,57,6.315789473684211,0.003811473344025576,0.0017602171501775925,1.6745568137037388e-05,91.41269977480687,0.7759028303867394
ALL,58,6.206896551724138,0.004632955581465193,0.002052044879764637,2.4414917524969132e-05,75.85872343239974,0.6937976335565393
ALL,59,6.101694915254237,0.004906480295171629,0.0025331984310278735,2.8947897838516088e-05,102.4520087209559,0.7074795935703139
ALL,60,6.0,0.007384897775196861,0.0035998422085791273,6.411518439407114e-05,130.38107489620938,0.7166263558606967
ALL,61,5.901639344262295,0.005157693826231619,0.002282376526779266,3.0254059720313146e-05,76.85675064369163,0.7599210132769076
ALL,62,5.806451612903226,0.0036146070588864063,0.001205597024689403,1.3840145305334186e-05,108.85080350980753,0.6452853574066577
ALL,63,5.714285714285714,0.015567740672719514,0.003130703815661197,0.0002408402083461816,-64.30208290865001,0.9878176031701655
ALL,64,5.625,0.004206302390756779,0.0018317635352730528,2.0053289787661186e-05,96.12838393248492,0.5480143106582582
ALL,65,5.538461538461538,0.0038951193492254036,0.002168584759445275,1.8856179032218033e-05,106.58005707866162,0.4671314926987191
ALL,66,5.454545454545454,0.005629352868577161,0.002374098281753643,3.549886990752807e-05,64.71871817692012,0.8602964747321483
ALL,67,5.373134328358209,0.0035784988769775932,0.002132065524445241,1.644593486596985e-05,119.33223076199576,0.5562575015921098
ALL,68,5.294117647058823,0.004276447000192637,0.0021709888999909117,2.1888776221267856e-05,76.91742171546349,0.6330078959368106
ALL,69,5.217391304347826,0.0037918428279372697,0.0021291289763232463,1.7954439897942228e-05,56.60109168298833,0.5450113262962106
ALL,70,5.142857142857143,0.004981578390576563,0.0019210293510324853,2.7185059557417796e-05,52.05336016494075,0.7083461408954832
ALL,71,5.070422535211268,0.0036776396012509686,0.0020140608445562876,1.6684900486953526e-05,67.41971885159786,0.32571654630199
ALL,72,5.0,0.19736316707800747,0.002360760712201483,0.03727996472039514,-66.81796969197764,0.9998972413238666
ALL,73,4.931506849315069,0.0061457790329471785,0.0028747126079500408,4.376381430828255e-05,109.02953276307626,0.8174313863747474
ALL,74,4.864864864864865,0.0048919130847479685,0.002210515456554545,2.7454063394806347e-05,78.63077644517183,0.6343324963195075
ALL,75,4.8,0.00565187785217999,0.002831231636827014,3.800093438367584e-05,94.65143772490049,0.6240853695422911
ALL,76,4.7368421052631575,0.003774618431886568,0.002283809506728944,1.8460172855733514e-05,124.95877069189592,0.5258313638142361
ALL,77,4.675324675324675,0.0031693510950509237,0.0013748128161537062,1.136849758123242e-05,122.44298098280889,0.5999338837838967
ALL,78,4.615384615384615,0.003412406838009145,0.0014059315706773654,1.2982156044256833e-05,74.04684839165913,0.6429344817109346
ALL,79,4.556962025316456,0.0033273812576948363,0.0019781069506757403,1.4226985258579726e-05,94.83579441612878,0.2581474553613256
ALL,80,4.5,0.005054547386702006,0.0027157289656627595,3.1200443771637255e-05,75.56340880048342,0.6003250337456681
ALL,81,4.444444444444445,0.02518059056348525,0.002502252186660311,0.0006124197881997326,109.6959730970891,0.9929763001213927
ALL,82,4.390243902439025,0.0032510946444117028,0.0017122250942779849,1.2825443334460724e-05,20.14359825528759,0.6303036665691698
ALL,83,4.337349397590361,0.003992757926424003,0.0019164067791134114,1.865901956476934e-05,80.72004491187325,0.649972819503479
ALL,84,4.285714285714286,0.006923270791636866,0.002483517957120126,5.155329354803851e-05,-150.6879485273497,0.8371478286613903
ALL,85,4.235294117647059,0.004519205853728127,0.002638878528906822,2.5966597707734806e-05,131.96558957793115,0.6177802416161127
ALL,86,4.186046511627907,0.004956344707368499,0.0023989954350498994,2.8832120086669244e-05,104.77916225456126,0.5829039564621527
ALL,87,4.137931034482759,0.003749986417296819,0.001882525197361585,1.675216406827466e-05,131.67037535740042,0.33712523979643294
ALL,88,4.090909090909091,0.00397326003340139,0.001689780135173515,1.7758810604363064e-05,144.9562650342199,0.32299567768296744
ALL,89,4.044943820224719,0.003352331319805327,0.001683971431175713,1.3360391243896666e-05,-134.20811143362113,0.22843079502716046
ALL,90,4.0,0.020399800545941503,0.002277225471231269,0.000403019403677971,-87.67214763892146,0.9904566559871969
ALL,91,3.956043956043956,0.004629178936410082,0.002977672111228952,2.8718329744800145e-05,96.53621403077312,0.6022012938895489
ALL,92,3.9130434782608696,0.0037986663600833885,0.0022680341347867034,1.8536308488408138e-05,71.75551062791291,0.25706857141946887
ALL,93,3.870967741935484,0.004722023361606449,0.002252697491269629,2.5990070011198326e-05,52.32402625924836,0.6572358892508399
ALL,94,3.8297872340425534,0.003766620644177,0.001911983633499189,1.696144628665812e-05,66.37511907360813,0.44265335924180227
ALL,95,3.789473684210526,0.00461143242173572,0.002264344897891442,2.5069732488526035e-05,79.91603621858386,0.6358837053845602
ALL,96,3.75,0.005087299695241005,0.002205115565785855,2.9200273228628943e-05,45.90764182771223,0.5713154846587598
ALL,97,3.711340206185567,0.003809700209396092,0.0017170349938883868,1.6628106435128283e-05,111.36785317293742,0.6260481810399852
ALL,98,3.673469387755102,0.005007813604691562,0.00210958694548244,2.810690236637943e-05,105.35240068902783,0.7901410203631186
ALL,99,3.6363636363636362,0.012463404853659727,0.003283246290499514,0.0001584888956941308,116.00635309727329,0.9755731436923113
ALL,100,3.6,0.0038384873621240853,0.002064738549203349,1.803784709855376e-05,70.93655868102451,0.3925326095474289
ALL,101,3.5643564356435644,0.0038558760367615095,0.002077448131931664,1.819541078049542e-05,109.30052263260558,0.44145006218326704
ALL,102,3.5294117647058822,0.004266583568473385,0.002022689124386256,2.1174340223928194e-05,149.48078694858208,0.6346145269877315
ALL,103,3.495145631067961,0.004412161250283755,0.001547044216032389,2.0839643014557793e-05,89.30223195647297,0.5249963504483431
ALL,104,3.4615384615384617,0.003973944678137638,0.0019276755966023112,1.8557222926415008e-05,128.78098913697988,0.4888130411734649
ALL,105,3.4285714285714284,0.004361535139309153,0.00180645412302353,2.1187517159037873e-05,151.05087364885594,0.5874907391497056
ALL,106,3.3962264150943398,0.0043463548618920675,0.0022999811682697523,2.299106101217646e-05,134.13494579890593,0.3470276776002314
ALL,107,3.364485981308411,0.004671482703721861,0.0024932614108030696,2.6596997097653498e-05,159.84991461879878,0.7612553649443577
ALL,108,3.3333333333333335,0.12300112321776832,0.0028774764066545077,0.014485733719286721,109.72492202537457,0.9998421678378236
ALL,109,3.302752293577982,0.0035733175353068517,0.0016973626823412117,1.4875205893845717e-05,32.54657018004381,0.3147024516776846
ALL,110,3.272727272727273,0.0038194546882811377,0.0018558599002513035,1.7166813224016605e-05,135.45447619544527,0.488819706701715
ALL,111,3.2432432432432434,0.00501131101272403,0.0019239976254756424,2.745486126817855e-05,90.63579848180461,0.3568621497438792
ALL,112,3.2142857142857144,0.004032097911540118,0.0023294520906437894,2.0562269463737193e-05,91.91359274180166,0.5914370729276389
ALL,113,3.185840707964602,0.0038900262083003774,0.001833972757251215,1.759881418843874e-05,77.44937871987142,0.6270337572517054
ALL,114,3.1578947368421053,0.004055856686027325,0.002167330148946429,2.0103225353252342e-05,106.86520008031442,0.5942441274699736
ALL,115,3.130434782608696,0.0051876851452499545,0.002164350901312463,3.0130099879592015e-05,105.81862812719805,0.7478310782048712
ALL,116,3.103448275862069,0.005278614725264765,0.002380419165100526,3.1928719336614996e-05,159.9561046969489,0.22952213241381955
ALL,117,3.076923076923077,0.00979362054727632,0.002427202238893253,9.721073717574212e-05,-70.91158747136805,0.9576531469017088
ALL,118,3.0508474576271185,0.004973268380529008,0.002117536636307328,2.7782820027888166e-05,135.26436192488651,0.6631000691546983
ALL,119,3.0252100840336134,0.003335074194335506,0.0018996783588395721,1.3990159104904681e-05,140.6166230784844,0.628521564849025
ALL,120,3.0,0.006123315907206471,0.002507816690284338,4.16732921055565e-05,70.04403883636373,0.7621564250164572
ALL,121,2.975206611570248,0.004741289834696296,0.002289009261408803,2.6394223043878843e-05,123.51641746552811,0.5713610391647911
ALL,122,2.9508196721311477,0.0034957026415467747,0.002110843701017084,1.5800635370083784e-05,-177.45158651480065,0.467382034851181
ALL,123,2.926829268292683,0.003826471898223362,0.0020094546729312983,1.7757179530131307e-05,-156.9754294617241,0.6383811879548649
ALL,124,2.903225806451613,0.004388941927507875,0.002375289443024279,2.3633138053785226e-05,160.75910926263884,0.7152545702129824
ALL,125,2.88,0.005299478568118913,0.0024600155191909535,3.241184399486911e-05,163.4043674817955,0.7348622068136141
ALL,126,2.857142857142857,0.02061711523748649,0.00273767211029221,0.00041364776989083707,153.90835317805974,0.9908013067580786
ALL,127,2.8346456692913384,0.004181524672117381,0.0024091771284609834,2.2089823061618682e-05,-132.12845040436585,0.4245062626041591
ALL,128,2.8125,0.00470519779845835,0.002203988531404296,2.569438032908315e-05,-156.0762032482184,0.37531463768281137
