MechanicalAngleDeg,MeasuredErrorDeg,H36FitDeg,ElectricalFamilyFitDeg,Extended12OrderFitDeg,ElectricalFamilyResidualDeg
0.0,-0.01755,-0.6533343400909883,-0.6224926915690572,-0.1585592262108001,0.6049426915690572
1.0,0.63345,-0.09479811257089166,-0.12261602550958803,0.3348936583608111,0.756066025509588
2.0,1.24542,0.30493247839813065,0.10710630423639339,0.5697769363483574,1.1383136957636066
3.0,0.96603,0.3931739334089942,0.3405307940640757,0.8291890664408078,0.6254992059359243
4.0,1.35895,0.13622101586429347,0.42546884100040944,0.9572539939173343,0.9334811589995906
5.0,0.60699,-0.36777899324234486,-0.2547826915690735,0.3226753740058176,0.8617726915690735
6.0,-0.37357,-0.9263152207624415,-1.1965018588429261,-0.5876192770390151,0.8229318588429262
7.0,-0.51697,-1.326045811731464,-1.4562345290969354,-0.8389054074825448,0.9392645290969354
8.0,-0.44537,-1.4142872667423274,-1.2663639281581527,-0.6585415266408235,0.8209939281581526
9.0,-0.26331,-1.157334349197627,-1.0596808812218121,-0.4629623708356947,0.7963708812218122
10.0,0.19171,-0.6533343400909886,-0.6224926915690574,-0.020137308721762635,0.8142026915690574
11.0,0.56125,-0.09479811257089116,-0.12261602550958771,0.511432909245359,0.6838660255095877
12.0,0.79169,0.30493247839813065,0.10710630423639342,0.7928689974048566,0.6845836957636066
13.0,1.022,0.3931739334089941,0.3405307940640755,1.078700036118593,0.6814692059359245
14.0,1.05817,0.13622101586429358,0.4254688410004092,1.193518257949222,0.6327011589995908
15.0,0.52698,-0.36777899324234464,-0.2547826915690727,0.5050213964390586,0.7817626915690727
16.0,-0.45682,-0.9263152207624412,-1.1965018588429257,-0.4838045204215756,0.7396818588429257
17.0,-1.20712,-1.326045811731464,-1.4562345290969356,-0.8162696348770526,0.24911452909693566
18.0,-0.92969,-1.4142872667423276,-1.266363928158153,-0.7057372292992397,0.3366739281581529
19.0,-0.90945,-1.157334349197627,-1.059680881221812,-0.5706918005728411,0.15023088122181194
20.0,-0.47186,-0.6533343400909888,-0.6224926915690575,-0.1944896539863024,0.1506326915690575
