"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","H2AmplitudeDeg","H2PhaseSweepDeg","H2C","H2S","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","ApproachPath","ReversalCount","PreRollCommandDeltaRaw","PreRollObservedDeltaRaw","PreRollTargetErrorRaw","PreRollDurationMs","FinalCommandDeltaRaw","FinalObservedDeltaRaw","FinalTargetErrorRaw","FinalDurationMs","OriginShiftObservedRaw","OriginShiftTargetErrorRaw","InitialSettleResult","PreRollSettleResult","FinalSettleResult","PrePositionSettleResult","LocalBackoffSettleResult","LocalBackoffCommandDeltaRaw","LocalBackoffObservedDeltaRaw","LocalBackoffTargetErrorRaw","LocalBackoffDurationMs","ApproachReadAttempts","ApproachRetries","ApproachTransportErrors","ApproachJumpRejects","ApproachFailedSamples","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","PostTurnRepeatRMSDeg","ClosureNormalizedDeltaRMSDeg","ClosureNormalizedDeltaMaxAbsDeg","PostTurnAnalysisValid","AnalysisStartRaw","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B-v32-a0-p02-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P02","UNKNOWN","UNSET","0","0","12","6","36","0.8692","1","0.125","-125.4335","-0.0724697083174005","-0.101848619904203","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73636","0.86922","3.10158","0.03296","1","-1E-05","-4E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.03296","0.04961","0.06635","0.07193","0.01665","0.03339","0.03897","9","10","-2","9","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11050","127","2348","182","86","-96","47","11055","132","OK","NA","OK","OK","OK","-182","-81","101","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44762","44762","14800","14800","3339","3339","0","0","320","1.75781","-0.0296","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.069938130729953","0.0848679523141686","0.13421","1","10284","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B-v32-a0-p02-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P02","UNKNOWN","UNSET","0","0","12","6","36","0.8628","1","0.1284","-102.567","-0.0279374154923502","-0.125323823814979","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73286","0.86283","3.10767","0.0745","1","-9E-05","0","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.0745","0.08875","0.10034","0.10943","0.01425","0.02584","0.03493","9","8","-5","0","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11295","372","2348","182","86","-96","47","11297","374","OK","NA","OK","OK","OK","-182","-84","98","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44769","44769","14800","14800","3346","3346","0","0","374","2.05444","-0.07123","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0878028169821447","0.116285306509464","0.19125","1","10273","OK","VALID","10271",,,,"416.42",,,,"10271",,,,"75807",,,,,,"2.99",,,"2.99","2.99",,,"2.99","0",,,,,"OK"
"B0-B-v32-a0-p02-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P02","UNKNOWN","UNSET","0","0","12","6","36","0.8627","1","0.1273","-107.2124","-0.0376699521624054","-0.121598785783749","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73384","0.86272","3.08999","0.07854","1","-0.00017","-6E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.07854","0.10471","0.1139","0.11742","0.02617","0.03536","0.03888","11","8","-1","1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11289","366","2348","182","87","-95","47","11297","374","OK","NA","OK","OK","OK","-182","-79","103","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44766","44766","14800","14800","3343","3343","0","0","374","2.05444","-0.08429","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0791468410614094","0.111914907362692","0.19309","1","10269","OK","VALID","10270",,,,"416.41",,,,"10270",,,,"75806",,,,,,"3.01",,,"3.01","3.01",,,"3.01","0",,,,,"OK"
"B0-B-v32-a0-p02-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P02","UNKNOWN","UNSET","0","0","12","6","36","0.8601","1","0.1253","-106.7247","-0.0360580078836384","-0.119999625280513","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73273","0.86027","3.09171","0.09261","1","1E-05","-0.00018","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.09261","0.10265","0.10866","0.11802","0.01004","0.01605","0.02541","8","9","-6","2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11291","368","2348","182","88","-94","47","11295","372","OK","NA","OK","OK","OK","-182","-84","98","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44771","44771","14800","14800","3348","3348","0","0","372","2.04346","-0.08905","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0813362730889484","0.119150207805106","0.19736","1","10271","OK","VALID","10270",,,,"416.41",,,,"10270",,,,"75806",,,,,,"2.98",,,"2.98","2.98",,,"2.98","0",,,,,"OK"
"B0-B-v32-a0-p02-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P02","UNKNOWN","UNSET","0","0","12","6","36","0.8611","1","0.1252","-105.8976","-0.0342946504274166","-0.120411448592155","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73092","0.86107","3.08922","0.07433","1","-0.00017","2E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.07433","0.09922","0.10059","0.11209","0.02489","0.02626","0.03776","8","11","-4","1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11289","366","2348","182","94","-88","47","11294","371","OK","NA","OK","OK","OK","-182","-89","93","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44762","44762","14800","14800","3339","3339","0","0","371","2.03796","-0.0705","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0935159940331064","0.106938314649147","0.19031","1","10269","OK","VALID","10270",,,,"416.41",,,,"10270",,,,"75806",,,,,,"2.98",,,"2.98","2.98",,,"2.98","0",,,,,"OK"
"B0-B-v32-a0-p02-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P02","UNKNOWN","UNSET","0","0","12","6","36","0.8601","1","0.1252","-107.0083","-0.0366222813202967","-0.119724051513875","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73204","0.85985","3.10364","0.07133","1","0.00018","0.0003","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.07133","0.08283","0.08617","0.10557","0.0115","0.01484","0.03424","9","9","-3","-5","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11304","381","2348","182","92","-90","47","11306","383","OK","NA","OK","OK","OK","-182","-90","92","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44769","44769","14800","14800","3346","3346","0","0","383","2.10388","-0.06796","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0758447920426973","0.0984669666436415","0.15778","1","10274","OK","VALID","10274",,,,"416.44",,,,"10274",,,,"75810",,,,,,"2.99",,,"2.99","2.99",,,"2.99","0",,,,,"OK"
"B0-B-v32-a0-p02-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P02","UNKNOWN","UNSET","0","0","12","6","36","0.8582","1","0.1279","-107.2611","-0.0379513304646066","-0.122139700818228","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73038","0.85773","3.11188","0.05836","1","0.00021","0.00043","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.05836","0.07948","0.09081","0.10283","0.02112","0.03245","0.04447","8","11","1","-4","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11297","374","2348","182","90","-92","47","11296","373","OK","NA","OK","OK","OK","-182","-91","91","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44772","44772","14800","14800","3349","3349","0","0","373","2.04895","-0.05719","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0839961100289769","0.0985717870386857","0.17298","1","10271","OK","VALID","10271",,,,"416.42",,,,"10271",,,,"75807",,,,,,"3",,,"3","3",,,"3","0",,,,,"OK"
"B0-B-v32-a0-p02-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P02","UNKNOWN","UNSET","0","0","12","6","36","0.8607","1","0.1246","-107.478","-0.0374223112101846","-0.118847509959982","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.732","0.86042","3.11634","0.07742","1","0.00026","0.00024","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.07742","0.09167","0.10514","0.11364","0.01425","0.02772","0.03622","7","10","0","2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11298","375","2348","182","89","-93","47","11301","378","OK","NA","OK","OK","OK","-182","-86","96","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44763","44763","14800","14800","3340","3340","0","0","378","2.07642","-0.07068","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0884845348069367","0.10696515142793","0.19061","1","10274","OK","VALID","10271",,,,"416.42",,,,"10271",,,,"75807",,,,,,"2.99",,,"2.99","2.99",,,"2.99","0",,,,,"OK"
"B0-B-v32-a0-p02-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P02","UNKNOWN","UNSET","0","0","12","6","36","0.8589","1","0.1249","-110.4496","-0.0436379749173179","-0.11702878767686","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73016","0.85889","3.10467","0.08532","1","-0.00013","0","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.08532","0.08858","0.09939","0.10454","0.00326","0.01407","0.01922","9","10","6","5","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11289","366","2348","182","87","-95","47","11296","373","OK","NA","OK","OK","OK","-182","-80","102","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44765","44765","14800","14800","3342","3342","0","0","373","2.04895","-0.08292","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0805831471835148","0.105412475969403","0.17035","1","10272","OK","VALID","10271",,,,"416.42",,,,"10271",,,,"75807",,,,,,"2.97",,,"2.97","2.97",,,"2.97","0",,,,,"OK"
"B0-B-v32-a0-p02-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P02","UNKNOWN","UNSET","0","0","12","6","36","0.8571","1","0.1255","-117.5747","-0.0580945361548597","-0.111244212743638","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72776","0.85728","3.04647","0.06506","1","-9E-05","-0.00019","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.06506","0.07527","0.08257","0.09089","0.01021","0.01751","0.02583","9","9","-1","-3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11289","366","2348","182","95","-87","47","11303","380","OK","NA","OK","OK","OK","-182","-81","101","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44781","44781","14800","14800","3358","3358","0","0","380","2.0874","-0.06558","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0811900737159414","0.109856332862516","0.16601","1","10274","OK","VALID","10280",,,,"416.47",,,,"10280",,,,"75816",,,,,,"2.95",,,"2.95","2.95",,,"2.95","0",,,,,"OK"
