"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","H2AmplitudeDeg","H2PhaseSweepDeg","H2C","H2S","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowContractEffectiveVersion","ShadowContractLegacyAlias","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","ApproachPath","ReversalCount","PreRollCommandDeltaRaw","PreRollObservedDeltaRaw","PreRollTargetErrorRaw","PreRollDurationMs","FinalCommandDeltaRaw","FinalObservedDeltaRaw","FinalTargetErrorRaw","FinalDurationMs","OriginShiftObservedRaw","OriginShiftTargetErrorRaw","InitialSettleResult","PreRollSettleResult","FinalSettleResult","PrePositionSettleResult","LocalBackoffSettleResult","LocalBackoffCommandDeltaRaw","LocalBackoffObservedDeltaRaw","LocalBackoffTargetErrorRaw","LocalBackoffDurationMs","ApproachReadAttempts","ApproachRetries","ApproachTransportErrors","ApproachJumpRejects","ApproachFailedSamples","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","PostTurnRepeatRMSDeg","ClosureNormalizedDeltaRMSDeg","ClosureNormalizedDeltaMaxAbsDeg","PostTurnAnalysisValid","AnalysisStartRaw","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B-v32-a0-p03-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P03","p03","UNSET","0","1","12","6","36","0.9176","1","0.1166","-167.5148","-0.113842629533321","-0.0252074532814989","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.71313","0.9179","2.84211","-0.03004","1","-0.00037","-0.0003","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.03004","-0.01966","-0.02214","-0.02154","0.01038","0.0079","0.0085","7","7","1","-2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11167","244","2348","182","69","-113","47","11165","242","OK","NA","OK","OK","OK","-182","-71","111","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44762","44762","14800","14800","3339","3339","0","0","299","1.64246","0.03218","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0888152393455087","0.0878249182180092","0.21175","1","11376","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B-v32-a0-p03-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P03","p03","UNSET","0","1","12","6","36","0.9112","1","0.1212","-168.0035","-0.118553028300762","-0.0251916549817319","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.70928","0.91193","2.84795","-0.01923","1","-0.00063","-0.00074","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.01923","-0.00987","-0.00403","-0.00489","0.00936","0.0152","0.01434","9","9","0","1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11153","230","2348","182","75","-107","47","11152","229","OK","NA","OK","OK","OK","-182","-76","106","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44772","44772","14800","14800","3349","3349","0","0","295","1.62048","0.02009","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0785952665877532","0.0634550332913001","0.11887","1","11367","OK","VALID","446",,,,"62.45",,,,"11369",,,,"11369",,,,,,"2.68",,,"2.68","2.68",,,"2.68","0",,,,,"OK"
"B0-B-v32-a0-p03-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P03","p03","UNSET","0","1","12","6","36","0.9043","1","0.1252","-168.7189","-0.122781041023967","-0.0244919571506814","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.70257","0.9046","2.7998","0.00884","1","-0.00023","-0.00034","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.00884","0.01691","0.01931","0.02034","0.00807","0.01047","0.0115","9","8","2","-4","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11152","229","2348","182","76","-106","47","11151","228","OK","NA","OK","OK","OK","-182","-77","105","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44772","44772","14800","14800","3349","3349","0","0","276","1.51611","-0.00668","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0809090509770075","0.0868782691471233","0.15227","1","11365","OK","VALID","440",,,,"62.42",,,,"11363",,,,"11363",,,,,,"2.64",,,"2.64","2.64",,,"2.64","0",,,,,"OK"
"B0-B-v32-a0-p03-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P03","p03","UNSET","0","1","12","6","36","0.8993","1","0.1211","-168.8688","-0.118821828298806","-0.0233791171717209","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.69852","0.89976","2.81396","0.02987","1","-0.00056","-0.0005","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.02987","0.03141","0.03665","0.03038","0.00154","0.00678","0.00051","8","7","-4","1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11147","224","2348","182","73","-109","47","11148","225","OK","NA","OK","OK","OK","-182","-72","110","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44763","44763","14800","14800","3340","3340","0","0","274","1.50513","-0.02734","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0830605486979227","0.107757876324657","0.16734","1","11363","OK","VALID","440",,,,"62.42",,,,"11363",,,,"11363",,,,,,"2.63",,,"2.63","2.63",,,"2.63","0",,,,,"OK"
"B0-B-v32-a0-p03-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P03","p03","UNSET","0","1","12","6","36","0.9002","1","0.1201","-167.6458","-0.117318918435612","-0.0256959408681252","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.69852","0.90016","2.81456","-0.01073","1","-0.00016","5E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.01073","-0.00292","0.00283","0.00635","0.00781","0.01356","0.01708","12","8","-6","-3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11167","244","2348","182","76","-106","47","11167","244","OK","NA","OK","OK","OK","-182","-76","106","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44762","44762","14800","14800","3339","3339","0","0","282","1.54907","0.00548","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0773847065640234","0.0727387880707398","0.13311","1","11366","OK","VALID","443",,,,"62.44",,,,"11366",,,,"11366",,,,,,"2.65",,,"2.65","2.65",,,"2.65","0",,,,,"OK"
"B0-B-v32-a0-p03-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P03","p03","UNSET","0","1","12","6","36","0.8998","1","0.1221","-168.1527","-0.119499054542592","-0.0250676277981518","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.69945","0.90053","2.90666","0.01107","1","-0.0006","-0.00072","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.01107","0.02515","0.02446","0.03107","0.01408","0.01339","0.02","10","8","3","1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11165","242","2348","182","74","-108","47","11160","237","OK","NA","OK","OK","OK","-182","-79","103","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44772","44772","14800","14800","3349","3349","0","0","288","1.58203","-0.01451","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0826054046052678","0.0953070840494032","0.13704","1","11363","OK","VALID","437",,,,"62.4",,,,"11360",,,,"11360",,,,,,"2.67",,,"2.67","2.67",,,"2.67","0",,,,,"OK"
"B0-B-v32-a0-p03-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P03","p03","UNSET","0","1","12","6","36","0.8982","1","0.121","-167.642","-0.118196360440872","-0.0258963390951599","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.69776","0.89877","2.76898","-0.01425","1","-0.00063","-0.00052","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.01425","-0.00043","0.00154","0.00764","0.01382","0.01579","0.02189","9","7","-2","1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11140","217","2348","182","76","-106","47","11137","214","OK","NA","OK","OK","OK","-182","-79","103","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44763","44763","14800","14800","3340","3340","0","0","269","1.47766","0.01665","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0852180047290478","0.0713578820453635","0.14027","1","11361","OK","VALID","439",,,,"62.41",,,,"11362",,,,"11362",,,,,,"2.63",,,"2.63","2.63",,,"2.63","0",,,,,"OK"
"B0-B-v32-a0-p03-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P03","p03","UNSET","0","1","12","6","36","0.8975","1","0.1229","-167.6248","-0.120044434874564","-0.0263390139459827","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.69783","0.89792","2.81456","0.0224","1","-0.00035","-0.00039","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.0224","0.03605","0.04094","0.03991","0.01365","0.01854","0.01751","8","9","0","0","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11160","237","2348","182","77","-105","47","11160","237","OK","NA","OK","OK","OK","-182","-77","105","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44762","44762","14800","14800","3339","3339","0","0","275","1.51062","-0.02178","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0902208683731208","0.108380201928212","0.18156","1","11360","OK","VALID","438",,,,"62.41",,,,"11361",,,,"11361",,,,,,"2.65",,,"2.65","2.65",,,"2.65","0",,,,,"OK"
"B0-B-v32-a0-p03-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P03","p03","UNSET","0","1","12","6","36","0.897","1","0.1225","-166.9792","-0.119350321275241","-0.0275998335411054","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.69712","0.89704","2.82434","0.00996","1","-0.00024","-8E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.00996","0.01236","0.00867","0.0085","0.0024","-0.00129","-0.00146","9","8","-2","1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11151","228","2348","182","71","-111","47","11152","229","OK","NA","OK","OK","OK","-182","-70","112","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44764","44764","14800","14800","3341","3341","0","0","281","1.54358","-0.00808","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0921091917237362","0.0993494237527325","0.15869","1","11364","OK","VALID","438",,,,"62.41",,,,"11361",,,,"11361",,,,,,"2.65",,,"2.65","2.65",,,"2.65","0",,,,,"OK"
"B0-B-v32-a0-p03-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P03","p03","UNSET","0","1","12","6","36","0.8949","1","0.1213","-166.8612","-0.118124639953308","-0.0275728024673119","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.69697","0.89506","2.73577","-0.01562","1","-0.0002","-0.00017","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.01562","-0.0012","0.0018","0.00369","0.01442","0.01742","0.01931","6","10","-1","4","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11143","220","2348","182","77","-105","47","11143","220","OK","NA","OK","OK","OK","-182","-77","105","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44762","44762","14800","14800","3339","3339","0","0","282","1.54907","0.01477","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0924795582818171","0.0828306687163637","0.23594","1","11364","OK","VALID","442",,,,"62.43",,,,"11365",,,,"11365",,,,,,"2.61",,,"2.61","2.61",,,"2.61","0",,,,,"OK"
