SequentialRun,Leg,SourceFile,TestID,SweepID,RunOrder,RunRole,EligibleForStatistics,BuildID,ApproachProtocol,PreconditionProtocol,A36_Deg,A36_RecomputeDelta_Deg,AnalysisStartRaw,AnalysisStartRawCentered,ApproachReturnErrorDeg,ApproachReturnErrorRaw,ClosureErrorDeg,FirmwareNL_Deg,FirmwareShadowA36_Deg,FirmwareShadowRMS_AC_Deg,MeanDC_Deg,NL_MinusFirmwareRounded_Deg,NL_RobustP2P_Deg,RMS_AC_Deg,RMS_RecomputeDelta_Deg,RawP2P_Deg,ShadowP2P_Deg,SystemINL_Deg
1,V2_79_126,B0-B p03 jig 1 test 22.txt,2,2,1,OFFICIAL,1,Jul 22 2026 11:10:59,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.910788825021754,-0.00039117497824603387,62290.0,-1.4000000000014552,-0.0714111328125,-13.0,0.27698,3.02,0.91118,0.7253,-0.39637455555555556,0.00014000000000047308,3.0201400000000005,0.724869797034706,-0.0004302029652939465,3.44315,3.44851,1.721575
2,V2_79_126,B0-B p03 jig 1 test 22.txt,3,3,2,OFFICIAL,1,Jul 22 2026 11:10:59,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9053811451124257,-0.0005488548875742794,62288.0,-3.400000000001455,-0.0714111328125,-13.0,0.27577,3.02,0.90593,0.72171,-0.3820446111111111,-0.0021780000000002353,3.017822,0.7212416490680529,-0.00046835093194708133,3.45038,3.44713,1.72519
3,V2_79_126,B0-B p03 jig 1 test 22.txt,4,4,3,OFFICIAL,1,Jul 22 2026 11:10:59,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9035094743933454,-0.00023052560665459687,62291.0,-0.4000000000014552,-0.0714111328125,-13.0,0.23578,3.0,0.90374,0.71988,-0.39072816666666665,-0.0045760000000001355,2.995424,0.7196062890621163,-0.0002737109378836422,3.4332900000000004,3.43924,1.7166450000000002
4,V2_79_126,B0-B p03 jig 1 test 22.txt,5,5,4,OFFICIAL,1,Jul 22 2026 11:10:59,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9074924793739115,0.00012247937391152153,62290.0,-1.4000000000014552,-0.0823974609375,-15.0,0.27354,3.06,0.90737,0.72492,-0.4069169722222222,-0.004765999999999604,3.0552340000000004,0.7251371642025921,0.00021716420259210167,3.4989999999999997,3.49786,1.7494999999999998
5,V2_79_126,B0-B p03 jig 1 test 22.txt,6,6,5,OFFICIAL,1,Jul 22 2026 11:10:59,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9096395171393713,-0.00015048286062868677,62289.0,-2.400000000001455,-0.0439453125,-8.0,0.27389,3.03,0.90979,0.72455,-0.37762247222222217,0.0027720000000002187,3.032772,0.7242477685312528,-0.00030223146874719387,3.4844,3.48078,1.7422
6,V2_79_126,B0-B p03 jig 1 test 22.txt,7,7,6,OFFICIAL,1,Jul 22 2026 11:10:59,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9097609597014815,-0.0005790402985185183,62301.0,9.599999999998545,-0.02197265625,-4.0,0.24221,3.05,0.91034,0.72608,-0.367432,0.0034080000000002997,3.053408,0.7256189845790665,-0.0004610154209334638,3.4819,3.47975,1.74095
7,V2_79_126,B0-B p03 jig 1 test 22.txt,8,8,7,OFFICIAL,1,Jul 22 2026 11:10:59,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9059504165209689,-0.0004895834790311637,62293.0,1.5999999999985448,-0.0439453125,-8.0,0.27062,3.02,0.90644,0.72304,-0.3954161111111111,0.0014340000000001574,3.021434,0.7226819261783682,-0.0003580738216317769,3.4405200000000002,3.43906,1.7202600000000001
8,V2_79_126,B0-B p03 jig 1 test 22.txt,9,9,8,OFFICIAL,1,Jul 22 2026 11:10:59,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9106130858762738,0.000203085876273712,62294.0,2.599999999998545,-0.0494384765625,-9.0,0.24736,3.02,0.91041,0.72447,-0.36353025,0.004891999999999896,3.024892,0.7245179067457307,4.7906745730741385e-05,3.45197,3.45537,1.725985
9,V2_79_126,B0-B p03 jig 1 test 22.txt,10,10,9,OFFICIAL,1,Jul 22 2026 11:10:59,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9085006954128392,-0.0005193045871608737,62285.0,-6.400000000001455,-0.0439453125,-8.0,0.24419,3.02,0.90902,0.72408,-0.39270324999999995,0.004950000000000454,3.0249500000000005,0.7234859061594648,-0.0005940938405351037,3.46143,3.45709,1.730715
10,V2_79_126,B0-B p03 jig 1 test 22.txt,11,11,10,OFFICIAL,1,Jul 22 2026 11:10:59,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9116210558232458,0.00010105582324582141,62293.0,1.5999999999985448,-0.02197265625,-4.0,0.24788,3.03,0.91152,0.72555,-0.3739785555555556,0.0044879999999998255,3.0344879999999996,0.725539555004582,-1.0444995418024128e-05,3.52035,3.51666,1.760175
