"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","H2AmplitudeDeg","H2PhaseSweepDeg","H2C","H2S","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","ApproachPath","ReversalCount","PreRollCommandDeltaRaw","PreRollObservedDeltaRaw","PreRollTargetErrorRaw","PreRollDurationMs","FinalCommandDeltaRaw","FinalObservedDeltaRaw","FinalTargetErrorRaw","FinalDurationMs","OriginShiftObservedRaw","OriginShiftTargetErrorRaw","InitialSettleResult","PreRollSettleResult","FinalSettleResult","PrePositionSettleResult","LocalBackoffSettleResult","LocalBackoffCommandDeltaRaw","LocalBackoffObservedDeltaRaw","LocalBackoffTargetErrorRaw","LocalBackoffDurationMs","ApproachReadAttempts","ApproachRetries","ApproachTransportErrors","ApproachJumpRejects","ApproachFailedSamples","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","PostTurnRepeatRMSDeg","ClosureNormalizedDeltaRMSDeg","ClosureNormalizedDeltaMaxAbsDeg","PostTurnAnalysisValid","AnalysisStartRaw","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B-v32-v2-old p05-jig-1-test 29.txt","5","003C00273234470438353535","JIG1","1","P05","p05","UNSET","0","1","12","6","36","0.866","1","0.2385","35.5824","0.193967169818361","0.138776752493547","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.78495","0.86551","3.86204","0.38366","0","0.00024","0.00052","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.38366","0.40804","0.40881","0.41654","0.02438","0.02515","0.03288","10","11","0","1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","82","-100","-29","-111","71","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42364","42364","14800","14800","3350","3350","0","0","418","2.29614","-0.37409","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.431006505020516","0.16002563497765","0.29367","1","61088","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B-v32-v2-old p05-jig-1-test 29.txt","5","003C00273234470438353535","JIG1","1","P05","p05","UNSET","0","1","12","6","36","0.8544","1","0.2388","40.1125","0.182629668589309","0.153856570061077","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.78137","0.85439","3.80573","0.32298","0","0.00024","0","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.32298","0.34787","0.36332","0.36701","0.02489","0.04034","0.04403","9","11","2","3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","79","-103","-32","-111","71","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42374","42374","14800","14800","3360","3360","0","0","412","2.26318","-0.32248","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.427245378699407","0.175789840491423","0.22046","1","61092","OK","VALID","6474",,,,"335.57",,,,"61089",,,,"61089",,,,,,"3.54",,,"3.54","3.54",,,"3.54","0",,,,,"OK"
"B0-B-v32-v2-old p05-jig-1-test 29.txt","5","003C00273234470438353535","JIG1","1","P05","p05","UNSET","0","1","12","6","36","0.8565","1","0.2376","37.7717","0.187812737174962","0.145533967701182","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.78228","0.85607","3.80007","0.28762","0","0.00022","0.00046","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.28762","0.31878","0.33045","0.34032","0.03116","0.04283","0.0527","11","9","6","-1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","87","-95","-31","-118","64","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42353","42353","14800","14800","3339","3339","0","0","410","2.2522","-0.28574","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.391294393532542","0.177848487117546","0.24719","1","61092","OK","VALID","6477",,,,"335.59",,,,"61092",,,,"61092",,,,,,"3.53",,,"3.53","3.53",,,"3.53","0",,,,,"OK"
"B0-B-v32-v2-old p05-jig-1-test 29.txt","5","003C00273234470438353535","JIG1","1","P05","p05","UNSET","0","1","12","6","36","0.8554","1","0.2438","34.8905","0.199976152768619","0.139456008561344","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.78593","0.85527","3.8126","0.31337","0","0.00014","0.00016","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.31337","0.34075","0.35474","0.36384","0.02738","0.04137","0.05047","9","8","0","0","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","87","-95","-27","-114","68","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42376","42376","14800","14800","3362","3362","0","0","407","2.23572","-0.3125","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.430210728422711","0.179744668488387","0.24182","1","61090","OK","VALID","6473",,,,"335.57",,,,"61088",,,,"61088",,,,,,"3.54",,,"3.54","3.54",,,"3.54","0",,,,,"OK"
"B0-B-v32-v2-old p05-jig-1-test 29.txt","5","003C00273234470438353535","JIG1","1","P05","p05","UNSET","0","1","12","6","36","0.8539","1","0.2426","33.8682","0.201436047810569","0.135197184299297","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.78443","0.85388","3.8314","0.30916","0","0.00025","1E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.30916","0.33448","0.34555","0.35457","0.02532","0.03639","0.04541","10","9","6","2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","85","-97","-33","-118","64","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42379","42379","14800","14800","3365","3365","0","0","415","2.27966","-0.31247","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.431465031352484","0.189343284908655","0.25451","1","61090","OK","VALID","6469",,,,"335.54",,,,"61084",,,,"61084",,,,,,"3.55",,,"3.55","3.55",,,"3.55","0",,,,,"OK"
"B0-B-v32-v2-old p05-jig-1-test 29.txt","5","003C00273234470438353535","JIG1","1","P05","p05","UNSET","0","1","12","6","36","0.8542","1","0.2444","33.952","0.202731205281995","0.136496953830147","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.78405","0.85439","3.81989","0.32298","0","5E-05","-0.00023","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.32298","0.34006","0.3562","0.355","0.01708","0.03322","0.03202","11","9","-1","0","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","86","-96","-26","-112","70","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42356","42356","14800","14800","3342","3342","0","0","416","2.28516","-0.32151","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.428724143686823","0.177759225583372","0.23803","1","61084","OK","VALID","6471",,,,"335.56",,,,"61086",,,,"61086",,,,,,"3.53",,,"3.53","3.53",,,"3.53","0",,,,,"OK"
"B0-B-v32-v2-old p05-jig-1-test 29.txt","5","003C00273234470438353535","JIG1","1","P05","p05","UNSET","0","1","12","6","36","0.855","1","0.2445","34.603","0.201249572300814","0.138848333258773","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.78423","0.85465","3.79689","0.34367","0","2E-05","0.00039","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.34367","0.36993","0.37774","0.38117","0.02626","0.03407","0.0375","10","11","0","-5","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","83","-99","-30","-113","69","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42360","42360","14800","14800","3346","3346","0","0","411","2.25769","-0.33554","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.439631631038987","0.182333586182031","0.24075","1","61085","OK","VALID","6470",,,,"335.55",,,,"61085",,,,"61085",,,,,,"3.53",,,"3.53","3.53",,,"3.53","0",,,,,"OK"
"B0-B-v32-v2-old p05-jig-1-test 29.txt","5","003C00273234470438353535","JIG1","1","P05","p05","UNSET","0","1","12","6","36","0.855","1","0.2412","34.5111","0.198752765907047","0.136655691591308","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.78029","0.85502","3.74977","0.2974","0","1E-05","-6E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.2974","0.3271","0.33697","0.34616","0.0297","0.03957","0.04876","12","11","-5","4","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","86","-96","-25","-111","71","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42364","42364","14800","14800","3350","3350","0","0","403","2.21375","-0.30026","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.414174225187903","0.173736831241968","0.23444","1","61087","OK","VALID","6475",,,,"335.58",,,,"61090",,,,"61090",,,,,,"3.5",,,"3.5","3.5",,,"3.5","0",,,,,"OK"
"B0-B-v32-v2-old p05-jig-1-test 29.txt","5","003C00273234470438353535","JIG1","1","P05","p05","UNSET","0","1","12","6","36","0.8517","1","0.2437","33.549","0.203102868588481","0.134680788426301","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.77625","0.85154","3.75235","0.3089","0","0.00022","0.00017","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.3089","0.32865","0.33397","0.34573","0.01975","0.02507","0.03683","10","9","0","1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","87","-95","-33","-120","62","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42356","42356","14800","14800","3342","3342","0","0","400","2.19727","-0.31097","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.408464972427257","0.169913502347518","0.22324","1","61088","OK","VALID","6474",,,,"335.57",,,,"61089",,,,"61089",,,,,,"3.5",,,"3.5","3.5",,,"3.5","0",,,,,"OK"
"B0-B-v32-v2-old p05-jig-1-test 29.txt","5","003C00273234470438353535","JIG1","1","P05","p05","UNSET","0","1","12","6","36","0.8549","1","0.2448","34.4762","0.201803669758858","0.138572431860951","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.77981","0.85446","3.74127","0.32538","0","0.00023","0.00045","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.32538","0.33955","0.33929","0.36864","0.01417","0.01391","0.04326","8","12","-4","1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","83","-99","-29","-112","70","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42360","42360","14800","14800","3346","3346","0","0","406","2.23022","-0.32513","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.431792862469958","0.178845092132829","0.23969","1","61084","OK","VALID","6468",,,,"335.54",,,,"61083",,,,"61083",,,,,,"3.51",,,"3.51","3.51",,,"3.51","0",,,,,"OK"
