MechanicalAngleDeg,MeasuredErrorDeg,H36FitDeg,ElectricalFamilyFitDeg,Extended12OrderFitDeg,ElectricalFamilyResidualDeg
0.0,0.00772,-0.40926731098402036,-0.3804904822394423,-0.01731636403129462,0.3882104822394423
1.0,0.81822,0.13774443452478724,0.08663600588140462,0.4788632109220933,0.7315839941185953
2.0,1.08061,0.5141352026980732,0.32650640006774956,0.8110113027285983,0.7541035999322505
3.0,1.34909,0.576136513145325,0.5657579024878446,1.1598081604176342,0.7833320975121553
4.0,1.44479,0.30006597262272594,0.5748789238024572,1.2339374937123626,0.8699110761975428
5.0,0.90843,-0.20862685568264616,-0.14072548223945855,0.4935404518353514,1.0491554822394584
6.0,-0.57283,-0.7556386011914538,-1.0126664941186008,-0.49835380937046125,0.4398364941186008
7.0,-1.186,-1.1320293693647399,-1.2315174888211369,-0.8963227623416519,0.04551748882113693
8.0,-1.14069,-1.1940306798119917,-1.0529637641788303,-0.8994634597469151,-0.08772623582116967
9.0,-0.92809,-0.9179601392893927,-0.8248863539753206,-0.8091254303272555,-0.10320364602467935
10.0,-0.52039,-0.4092673109840206,-0.3804904822394426,-0.4448878766058067,-0.13989951776055742
11.0,-0.16788,0.13774443452478757,0.08663600588140484,-0.021943366416623603,-0.2545160058814048
12.0,0.02455,0.5141352026980732,0.3265064000677496,0.1715154548343896,-0.3019564000677496
13.0,0.11665,0.5761365131453249,0.5657579024878445,0.3349731431814899,-0.4491079024878445
14.0,-0.07407,0.30006597262272605,0.5748789238024571,0.24239978860260453,-0.6489489238024571
15.0,-0.97272,-0.20862685568264594,-0.1407254822394578,-0.567244988864066,-0.8319945177605422
16.0,-1.57044,-0.7556386011914535,-1.0126664941186005,-1.4824972702648322,-0.5577735058813995
17.0,-1.58728,-1.1320293693647399,-1.231517488821137,-1.6695599323665336,-0.35576251117886293
18.0,-1.39346,-1.1940306798119917,-1.0529637641788303,-1.3971404489886559,-0.3404962358211696
19.0,-1.08086,-0.9179601392893928,-0.8248863539753206,-1.0608060213056991,-0.2559736460246793
20.0,-0.66416,-0.4092673109840208,-0.38049048223944276,-0.5525680904726102,-0.2836695177605572
21.0,-0.16059,0.13774443452478674,0.08663600588140424,-0.10451510200930375,-0.24722600588140425
22.0,0.08608,0.5141352026980738,0.3265064000677512,0.03661793348995893,-0.24042640006775123
23.0,0.33242,0.5761365131453254,0.5657579024878441,0.14151058002176012,-0.23333790248784408
24.0,0.31277,0.30006597262272616,0.5748789238024574,0.04238174195309154,-0.2621089238024574
25.0,-0.51163,-0.20862685568264572,-0.14072548223945744,-0.708305878651551,-0.37090451776054256
26.0,-1.42461,-0.7556386011914533,-1.0126664941186003,-1.5332990296415674,-0.4119435058813996
27.0,-1.52513,-1.1320293693647399,-1.2315174888211373,-1.6542780307138558,-0.2936125111788628
28.0,-1.31175,-1.1940306798119917,-1.0529637641788299,-1.3777086520355486,-0.2587862358211701
29.0,-1.02946,-0.9179601392893929,-0.8248863539753205,-1.0918357708235262,-0.20457364602467953
30.0,-0.55877,-0.409267310984021,-0.38049048223944365,-0.6375612068277724,-0.17827951776055634
31.0,-0.12823,0.13774443452478652,0.08663600588140401,-0.18175587873350507,-0.21486600588140403
32.0,0.0994,0.5141352026980731,0.3265064000677495,0.06759121865719021,-0.22710640006774951
33.0,0.3489,0.5761365131453251,0.5657579024878442,0.3663632830327548,-0.2168579024878442
