Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
ALL,1,360.0,0.22237901188553746,0.013580096907516378,0.04480049365417826,-29.759583194637543,0.9574317440947244
ALL,2,180.0,0.21501526945466076,0.03878234508931849,0.04178054519019012,-28.00486129438769,0.4901858340853999
ALL,3,120.0,0.03589892122186594,0.026688673203811013,0.0018693716487823621,16.90172401416695,0.5511293419900294
ALL,4,90.0,0.02422311995571266,0.012680633009450699,0.0006300881783119617,110.62744353512312,0.5636423082221812
ALL,5,72.0,0.03223031979869255,0.00300015882442074,0.0009467543246647721,-41.10798047135771,0.9074467467733551
ALL,6,60.0,0.03488050158654804,0.01974678255072452,0.0015003085738661058,-50.00335845729403,0.28132446628835567
ALL,7,51.42857142857143,0.03818890652453327,0.01746185472526456,0.0016424256519335322,-15.007692211205262,0.8116519804219319
ALL,8,45.0,0.02727580869152787,0.013039447171441855,0.0008518457679514925,-21.935725755375305,0.6217067431713447
ALL,9,40.0,0.2997187869060802,0.11062170230425138,0.08718288326707982,45.73960659019982,0.7942903301307642
ALL,10,36.0,0.03026309865007825,0.0018577103315753115,0.0008277983995662673,-11.809942044582193,0.6149420257101226
ALL,11,32.72727272727273,0.04015551237568684,0.00464269453123628,0.0014834718892987636,-10.111286909576483,0.5392529706143069
ALL,12,30.0,0.028053385095789796,0.007183188549738669,0.0007397888179813016,146.9981872771136,0.205545664925446
ALL,13,27.692307692307693,0.03386989303483721,0.005049633273518329,0.0010684586600428793,39.92667724519893,0.6416798668650519
ALL,14,25.714285714285715,0.029297592420232284,0.0019520512143955011,0.0007765561074980244,67.19315174359431,0.7608917980586793
ALL,15,24.0,0.022715650761318658,0.0019072920273751227,0.0004623916692319039,74.44431470637399,0.8655617738223524
ALL,16,22.5,0.024915284056945458,0.004632179797037099,0.0005631008385053527,82.72160121109901,0.8049632770743147
ALL,17,21.176470588235293,0.011204351870174278,0.0040496588771028,0.0001218867130849692,88.10831254549699,0.9733368753248285
ALL,18,20.0,0.09692899280446887,0.004011320684958182,0.008397266607051198,-17.858195021980286,0.36584440017574243
ALL,19,18.94736842105263,0.011016006502795064,0.0014529132180923555,0.00011084690453025609,67.3806175295336,0.8880347191734618
ALL,20,18.0,0.014126546608512291,0.0023641935358982985,0.00018113777424288042,87.80132170822007,0.8470859677269459
ALL,21,17.142857142857142,0.00816347415865915,0.0013257291280025134,6.1027349954863885e-05,77.93288901898687,0.9159932443530031
ALL,22,16.363636363636363,0.013776832727048091,0.00535257777661252,0.00018656910037142613,107.09742023763542,0.9913046762800737
ALL,23,15.652173913043478,0.011034814400708751,0.0026956974246333146,0.00011321962954784158,100.97732829120551,0.8366264093599912
ALL,24,15.0,0.01417828939242744,0.006942910502807383,0.00022924414639907844,106.12515633384729,0.9462053677891897
ALL,25,14.4,0.00516966137187393,0.002224938964742354,2.9074576998835792e-05,44.695447195149434,0.5113144837309023
ALL,26,13.846153846153847,0.008419157516382066,0.002278339900405088,6.645507269639324e-05,116.77553193425823,0.9643878600063476
ALL,27,13.333333333333334,0.0722082032876081,0.03596288413254237,0.005480681720526514,133.30269204710783,0.8361687409985249
ALL,28,12.857142857142858,0.008661474048323634,0.0020032965423904072,6.922213122423053e-05,41.025412151534475,0.8551423725180171
ALL,29,12.413793103448276,0.012569711401836228,0.0021725610063165193,0.00014761755854626556,96.17789673537835,0.9814598738867402
ALL,30,12.0,0.00751650596608711,0.002287734817123207,5.548396507299567e-05,101.85146985305087,0.8956997248123364
