"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","H2AmplitudeDeg","H2PhaseSweepDeg","H2C","H2S","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowContractEffectiveVersion","ShadowContractLegacyAlias","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","ApproachPath","ReversalCount","PreRollCommandDeltaRaw","PreRollObservedDeltaRaw","PreRollTargetErrorRaw","PreRollDurationMs","FinalCommandDeltaRaw","FinalObservedDeltaRaw","FinalTargetErrorRaw","FinalDurationMs","OriginShiftObservedRaw","OriginShiftTargetErrorRaw","InitialSettleResult","PreRollSettleResult","FinalSettleResult","PrePositionSettleResult","LocalBackoffSettleResult","LocalBackoffCommandDeltaRaw","LocalBackoffObservedDeltaRaw","LocalBackoffTargetErrorRaw","LocalBackoffDurationMs","ApproachReadAttempts","ApproachRetries","ApproachTransportErrors","ApproachJumpRejects","ApproachFailedSamples","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","PostTurnRepeatRMSDeg","ClosureNormalizedDeltaRMSDeg","ClosureNormalizedDeltaMaxAbsDeg","PostTurnAnalysisValid","AnalysisStartRaw","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B-v32-a0-p02-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P02","p02","UNSET","0","1","12","6","36","0.9192","1","0.0539","-32.2567","0.0455813659552335","-0.0287671527554446","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.76166","0.91925","3.17548","0.12102","1","-0.00026","-1E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.12102","0.16136","0.16488","0.18342","0.04034","0.04386","0.0624","9","8","-7","2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11228","305","2348","182","80","-102","47","11230","307","OK","NA","OK","OK","OK","-182","-78","104","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44770","44770","14800","14800","3347","3347","0","0","325","1.78528","-0.11911","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.204053560493318","0.112651293956173","0.27307","1","8156","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B-v32-a0-p02-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P02","p02","UNSET","0","1","12","6","36","0.9097","1","0.0707","-54.0046","0.041551825093417","-0.0572008376809823","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.75342","0.9097","3.16775","0.00918","1","-0.00027","2E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.00918","0.03159","0.03347","0.05261","0.02241","0.02429","0.04343","9","8","-1","3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11223","300","2348","182","82","-100","47","11228","305","OK","NA","OK","OK","OK","-182","-77","105","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44776","44776","14800","14800","3353","3353","0","0","343","1.88416","-0.00372","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.094854148986747","0.0938099055537314","0.25251","1","8174","OK","VALID","8178",,,,"404.92",,,,"8178",,,,"73714",,,,,,"2.99",,,"2.99","2.99",,,"2.99","0",,,,,"OK"
"B0-B-v32-a0-p02-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P02","p02","UNSET","0","1","12","6","36","0.9081","1","0.0718","-44.5985","0.0511247899354927","-0.0504132507784585","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.75272","0.9085","3.1929","0.01682","1","-0.00036","-0.00035","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.01682","0.04231","0.05407","0.05845","0.02549","0.03725","0.04163","11","11","5","6","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11219","296","2348","182","80","-102","47","11228","305","OK","NA","OK","OK","OK","-182","-71","111","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44775","44775","14800","14800","3352","3352","0","0","347","1.90613","-0.0141","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.127538164484204","0.12240182433281","0.34268","1","8179","OK","VALID","8178",,,,"404.92",,,,"8178",,,,"73714",,,,,,"3.01",,,"3.01","3.01",,,"3.01","0",,,,,"OK"
"B0-B-v32-a0-p02-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P02","p02","UNSET","0","1","12","6","36","0.9085","1","0.0775","-55.8479","0.043507859201643","-0.0641351400379699","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.74975","0.9085","3.09274","0.04618","1","3E-05","4E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.04618","0.05845","0.08257","0.09707","0.01227","0.03639","0.05089","9","6","-1","1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11219","296","2348","182","81","-101","47","11223","300","OK","NA","OK","OK","OK","-182","-77","105","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44774","44774","14800","14800","3351","3351","0","0","334","1.83472","-0.04715","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.103526547706373","0.0822425764431052","0.19977","1","8172","OK","VALID","8172",,,,"404.89",,,,"8172",,,,"73708",,,,,,"2.98",,,"2.98","2.98",,,"2.98","0",,,,,"OK"
"B0-B-v32-a0-p02-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P02","p02","UNSET","0","1","12","6","36","0.9092","1","0.0721","-48.4378","0.0478334991144421","-0.0539478114706118","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.75212","0.9093","3.14235","0.04738","1","-0.00021","-6E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.04738","0.06729","0.08317","0.09656","0.01991","0.03579","0.04918","10","9","2","0","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11213","290","2348","182","79","-103","47","11220","297","OK","NA","OK","OK","OK","-182","-72","110","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44774","44774","14800","14800","3351","3351","0","0","330","1.81274","-0.04648","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0903117671734974","0.0573248100738241","0.13586","1","8173","OK","VALID","8168",,,,"404.87",,,,"8168",,,,"73704",,,,,,"2.99",,,"2.99","2.99",,,"2.99","0",,,,,"OK"
"B0-B-v32-a0-p02-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P02","p02","UNSET","0","1","12","6","36","0.907","1","0.0723","-47.8228","0.0485440812925042","-0.0535794939456015","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.75009","0.90716","3.1566","-0.00498","1","-0.00012","-0.00017","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.00498","0.03313","0.03656","0.04068","0.03811","0.04154","0.04566","10","7","-2","-4","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11220","297","2348","182","84","-98","47","11229","306","OK","NA","OK","OK","OK","-182","-75","107","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44774","44774","14800","14800","3351","3351","0","0","339","1.86218","0.00348","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.110170998225486","0.112582355855614","0.28016","1","8175","OK","VALID","8177",,,,"404.92",,,,"8177",,,,"73713",,,,,,"3.01",,,"3.01","3.01",,,"3.01","0",,,,,"OK"
"B0-B-v32-a0-p02-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P02","p02","UNSET","0","1","12","6","36","0.9079","1","0.0766","-48.1137","0.0511423395999245","-0.0570264947217168","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.75189","0.90817","3.13703","0.00961","1","-0.00028","-0.00023","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.00961","0.0503","0.0618","0.06532","0.04069","0.05219","0.05571","6","9","-3","-5","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11224","301","2348","182","78","-104","47","11225","302","OK","NA","OK","OK","OK","-182","-77","105","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44792","44792","14800","14800","3369","3369","0","0","342","1.87866","-0.0066","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0985105768433015","0.0941262883045964","0.20199","1","8173","OK","VALID","8174",,,,"404.9",,,,"8174",,,,"73710",,,,,,"2.99",,,"2.99","2.99",,,"2.99","0",,,,,"OK"
"B0-B-v32-a0-p02-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P02","p02","UNSET","0","1","12","6","36","0.9087","1","0.073","-43.1632","0.0532467948583684","-0.0499377496220127","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.75134","0.90887","3.11411","0.02146","1","-0.00029","-0.00019","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.02146","0.04137","0.05433","0.06034","0.01991","0.03287","0.03888","10","8","-4","3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11219","296","2348","182","80","-102","47","11224","301","OK","NA","OK","OK","OK","-182","-75","107","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44776","44776","14800","14800","3353","3353","0","0","343","1.88416","-0.02822","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0854966033243427","0.067954542305868","0.15315","1","8176","OK","VALID","8174",,,,"404.9",,,,"8174",,,,"73710",,,,,,"2.97",,,"2.97","2.97",,,"2.97","0",,,,,"OK"
"B0-B-v32-a0-p02-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P02","p02","UNSET","0","1","12","6","36","0.9091","1","0.0751","-46.7905","0.051418564103461","-0.0547370191510121","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.7516","0.90956","3.12029","0.03528","1","-0.00029","-0.00045","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.03528","0.05476","0.06309","0.07939","0.01948","0.02781","0.04411","10","7","1","1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11222","299","2348","182","84","-98","47","11229","306","OK","NA","OK","OK","OK","-182","-77","105","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44763","44763","14800","14800","3340","3340","0","0","339","1.86218","-0.03534","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0998502469200753","0.0777814050400223","0.16895","1","8172","OK","VALID","8175",,,,"404.91",,,,"8175",,,,"73711",,,,,,"2.98",,,"2.98","2.98",,,"2.98","0",,,,,"OK"
"B0-B-v32-a0-p02-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P02","p02","UNSET","0","1","12","6","36","0.9077","1","0.0698","-47.2029","0.0474224107857916","-0.0512167448718057","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.75424","0.90765","3.20063","0.01957","1","-0.00021","0","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.01957","0.043","0.0545","0.06952","0.02343","0.03493","0.04995","10","8","1","0","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11221","298","2348","182","81","-101","47","11228","305","OK","NA","OK","OK","OK","-182","-74","108","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44774","44774","14800","14800","3351","3351","0","0","350","1.92261","-0.01972","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0733678624467144","0.064469668216922","0.15518","1","8172","OK","VALID","8173",,,,"404.9",,,,"8173",,,,"73709",,,,,,"3.04",,,"3.04","3.04",,,"3.04","0",,,,,"OK"
