leg,motor_id,jig_id,order,mean_curve_amplitude_deg,mean_curve_phase_deg,run_amplitude_mean_deg,run_amplitude_sd_deg
A1,p03,JIG1,1,0.07762134291440766,-22.90041995202408,0.07768920934696684,0.0015747626291660875
A1,p03,JIG1,2,0.10852511739336242,-142.64523842297245,0.10853382424975198,0.004237077794293351
A1,p03,JIG1,3,0.0520030881444508,168.68390888725503,0.05204425782576813,0.0017291390709974976
A1,p03,JIG1,4,0.05903932841293274,-45.642367919444254,0.059055675540438,0.0008088905966260852
A1,p03,JIG1,5,0.014511849679807032,146.31668793306463,0.014676617341600083,0.0005501234214118641
A1,p03,JIG1,6,0.02447712808851202,-17.911136093035008,0.024496493630294162,0.0011884601554447642
A1,p03,JIG1,7,0.026510856438886937,-44.95926438235529,0.02654176279054365,0.0010689610437741226
A1,p03,JIG1,8,0.01341538099974644,-34.75014995529968,0.013513064492431828,0.00108292800933926
A1,p03,JIG1,9,0.16722162888159345,88.5742171389339,0.1672245063017926,0.0015318064770103953
A1,p03,JIG1,10,0.013275061639750218,-152.9545827178428,0.013380845322819175,0.002283260942587575
A1,p03,JIG1,11,0.004005767706190111,-139.30467243872508,0.004673596981635514,0.00253593300793474
A1,p03,JIG1,12,0.08265226657659847,-17.80887682452411,0.08267267224225466,0.006427535246533203
A1,p03,JIG1,13,0.010219632076285116,-69.89678767536934,0.010658753326759472,0.0006291127643256034
A1,p03,JIG1,14,0.006449188067286209,-13.530007578374596,0.006761908120244746,0.0018263713205274531
A1,p03,JIG1,15,0.010997547937508408,-18.32003048894462,0.01120396014515788,0.0006968942508076339
A1,p03,JIG1,16,0.005835310477740036,92.17926343310195,0.005907202109539701,0.002763732320872493
A1,p03,JIG1,17,0.013244202932707515,-69.02267640486423,0.013259426582614205,0.001226179612487686
A1,p03,JIG1,18,0.10986636969471533,-87.17559457985223,0.10986964340382614,0.0017163274974918
A1,p03,JIG1,19,0.004858662896704694,-102.59451655921718,0.005079364472523009,0.0029546855629485596
A1,p03,JIG1,20,0.004283773600853135,4.863637382448018,0.00506018063194569,0.001190623621930264
A1,p03,JIG1,21,0.004974369701967335,-175.78575927815433,0.005140894032333588,0.0008168434296577152
A1,p03,JIG1,22,0.005293980248308312,-107.80455001377925,0.005350193686606264,0.0016232987690958471
A1,p03,JIG1,23,0.00223029668153537,-127.83189468649364,0.003228092859868704,0.0007465125512012027
A1,p03,JIG1,24,0.019080220891239397,-147.22826424264687,0.019091784924869227,0.004380015907626599
A1,p03,JIG1,25,0.005646266981332943,18.810010825974267,0.00571373813819166,0.002753069721272134
A1,p03,JIG1,26,0.004227019748800877,-25.002094550167346,0.0049842741316661185,0.0021316668557835863
A1,p03,JIG1,27,0.029972431522318016,98.57363304762276,0.02997366865633556,0.0009133740247875625
A1,p03,JIG1,28,0.0027036768801533525,25.96972759121258,0.002776275027438102,0.0011246933245736444
A1,p03,JIG1,29,0.0017270750164473472,53.40453375611578,0.002851545005579345,0.0006856767714947691
A1,p03,JIG1,30,0.0018885935808757928,87.06856068013099,0.0027738529455920724,0.0020324313481232333
A1,p03,JIG1,31,0.0027166305219451852,64.88354348239065,0.0031537904022072767,0.0017588804971055204
A1,p03,JIG1,32,0.0033554330976947972,45.28742475095639,0.003445583349783506,0.0006508096484765376
A1,p03,JIG1,33,0.0013475830217972143,85.56003265058561,0.0017313092905520769,0.0011296507155654934
A1,p03,JIG1,34,0.0068992455870329535,116.72557527260048,0.006925946404002742,0.00048436171707151555
A1,p03,JIG1,35,0.004285895688401395,90.89237174146075,0.004791343891244881,0.0024804358010655694
A1,p03,JIG1,36,0.9004447210879662,98.5730871589841,0.9004448251911534,0.002048402491532977
A1,p03,JIG1,37,0.0035910766692762728,-95.21317317517054,0.0037103393777144027,0.0008842408325656644
A1,p03,JIG1,38,0.003767613885105175,-83.89514506883627,0.003973766190670149,0.0009562846775632317
A1,p03,JIG1,39,0.003905524745531307,-95.92792063585951,0.003996195168056735,0.002655208975056206
A1,p03,JIG1,40,0.002743965985417103,-144.99200839060484,0.00586223000264071,0.0017877527929903436
A1,p03,JIG1,41,0.0016431223752315137,5.9536068320540085,0.0023803158653959646,0.0003648881431621197
A1,p03,JIG1,42,0.004764457165964767,-153.8098624536745,0.0050204087715491515,0.0014493739688732537
A1,p03,JIG1,43,0.0018599602275029025,21.20424728873005,0.002251709606734247,0.0014768106774182273
A1,p03,JIG1,44,0.0024448045203709213,-58.166595385051494,0.0025958463667071752,0.0009016280860041278
A1,p03,JIG1,45,0.0478617432864769,-77.47274608942445,0.047883926468275856,0.0024513454488549655
A1,p03,JIG1,46,0.0034706131149928195,106.17082160287404,0.0035820435677494517,0.0003007459150839146
A1,p03,JIG1,47,0.0012133690099962874,131.32197840612605,0.0019242784847582288,0.0009730623572791514
