"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","H2AmplitudeDeg","H2PhaseSweepDeg","H2C","H2S","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowContractEffectiveVersion","ShadowContractLegacyAlias","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","ApproachPath","ReversalCount","PreRollCommandDeltaRaw","PreRollObservedDeltaRaw","PreRollTargetErrorRaw","PreRollDurationMs","FinalCommandDeltaRaw","FinalObservedDeltaRaw","FinalTargetErrorRaw","FinalDurationMs","OriginShiftObservedRaw","OriginShiftTargetErrorRaw","InitialSettleResult","PreRollSettleResult","FinalSettleResult","PrePositionSettleResult","LocalBackoffSettleResult","LocalBackoffCommandDeltaRaw","LocalBackoffObservedDeltaRaw","LocalBackoffTargetErrorRaw","LocalBackoffDurationMs","ApproachReadAttempts","ApproachRetries","ApproachTransportErrors","ApproachJumpRejects","ApproachFailedSamples","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","PostTurnRepeatRMSDeg","ClosureNormalizedDeltaRMSDeg","ClosureNormalizedDeltaMaxAbsDeg","PostTurnAnalysisValid","AnalysisStartRaw","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B-v32-a0-p07-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P07","p07","UNSET","0","1","12","6","36","0.8729","1","0.2091","-137.9633","-0.155301930430146","-0.140014714957644","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.69859","0.87295","2.95215","-0.00798","1","-5E-05","-9E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.00798","0.01596","0.01442","0.02961","0.02394","0.0224","0.03759","11","8","0","0","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11075","152","2348","182","87","-95","47","11089","166","OK","NA","OK","OK","OK","-182","-73","109","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44777","44777","14800","14800","3354","3354","0","0","356","1.95557","0.01271","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0476580088757388","0.0543503940188109","0.09245","1","15241","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B-v32-a0-p07-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P07","p07","UNSET","0","1","12","6","36","0.8797","1","0.2097","-134.2139","-0.146231989432291","-0.150300682854983","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.70741","0.87963","2.98639","-0.01184","1","0","9E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.01184","0.01562","0.01356","0.03021","0.02746","0.0254","0.04205","11","11","-2","-2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11217","294","2348","182","73","-109","47","11222","299","OK","NA","OK","OK","OK","-182","-68","114","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44772","44772","14800","14800","3349","3349","0","0","348","1.91162","0.01541","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0675076178664305","0.0732828200194288","0.14782","1","15240","OK","VALID","4314",,,,"83.7",,,,"15237",,,,"15237",,,,,,"2.75",,,"2.75","2.75",,,"2.75","0",,,,,"OK"
"B0-B-v32-a0-p07-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P07","p07","UNSET","0","1","12","6","36","0.8774","1","0.2121","-135.4834","-0.151237342622449","-0.148706678385673","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.70373","0.87749","2.95979","-0.02249","1","-0.0001","-7E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.02249","0.00189","0.01021","0.02729","0.02438","0.0327","0.04978","9","11","4","-4","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11217","294","2348","182","77","-105","47","11222","299","OK","NA","OK","OK","OK","-182","-72","110","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44765","44765","14800","14800","3342","3342","0","0","343","1.88416","0.02797","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.064953950611183","0.0766296198607301","0.15027","1","15234","OK","VALID","4312",,,,"83.69",,,,"15235",,,,"15235",,,,,,"2.75",,,"2.75","2.75",,,"2.75","0",,,,,"OK"
"B0-B-v32-a0-p07-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P07","p07","UNSET","0","1","12","6","36","0.8769","1","0.2124","-133.5238","-0.146270497945779","-0.154008770629124","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.70875","0.87695","3.00476","-0.00369","1","2E-05","-6E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.00369","0.02266","0.03098","0.04249","0.02635","0.03467","0.04618","9","9","1","-2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11220","297","2348","182","80","-102","47","11227","304","OK","NA","OK","OK","OK","-182","-73","109","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44781","44781","14800","14800","3358","3358","0","0","353","1.93909","0.00878","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0669311178003177","0.0712962389611121","0.13282","1","15240","OK","VALID","4319",,,,"83.73",,,,"15242",,,,"15242",,,,,,"2.8",,,"2.8","2.8",,,"2.8","0",,,,,"OK"
"B0-B-v32-a0-p07-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P07","p07","UNSET","0","1","12","6","36","0.8757","1","0.2145","-132.6434","-0.145309453368494","-0.157782802490479","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.71021","0.87564","3.03317","-0.05691","1","4E-05","8E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.05691","-0.0097","-0.0036","0.00961","0.04721","0.05331","0.06652","11","8","4","-2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11223","300","2348","182","80","-102","47","11229","306","OK","NA","OK","OK","OK","-182","-74","108","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44781","44781","14800","14800","3358","3358","0","0","366","2.0105","0.06167","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0638177447110128","0.0927808512571425","0.19181","1","15242","OK","VALID","4320",,,,"83.73",,,,"15243",,,,"15243",,,,,,"2.81",,,"2.81","2.81",,,"2.81","0",,,,,"OK"
"B0-B-v32-a0-p07-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P07","p07","UNSET","0","1","12","6","36","0.8732","1","0.2078","-133.3969","-0.142768615612127","-0.150989941374241","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.70514","0.87331","3.00794","0.01227","1","-0.00011","-8E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.01227","0.04","0.05227","0.06369","0.02773","0.04","0.05142","12","10","5","-4","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11216","293","2348","182","78","-104","47","11223","300","OK","NA","OK","OK","OK","-182","-71","111","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44773","44773","14800","14800","3350","3350","0","0","356","1.95557","-0.00795","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0931637322674441","0.0890636851359745","0.20103","1","15241","OK","VALID","4316",,,,"83.71",,,,"15239",,,,"15239",,,,,,"2.78",,,"2.78","2.78",,,"2.78","0",,,,,"OK"
"B0-B-v32-a0-p07-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P07","p07","UNSET","0","1","12","6","36","0.8708","1","0.2212","-131.1976","-0.145695136871891","-0.166440280857372","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.70535","0.87095","3.04235","-0.00824","1","5E-05","-0.00011","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.00824","0.01854","0.02489","0.03227","0.02678","0.03313","0.04051","10","8","2","4","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11225","302","2348","182","77","-105","47","11228","305","OK","NA","OK","OK","OK","-182","-74","108","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44782","44782","14800","14800","3359","3359","0","0","363","1.99402","0.01844","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0589185490316929","0.0734791588139113","0.13917","1","15243","OK","VALID","4321",,,,"83.74",,,,"15244",,,,"15244",,,,,,"2.79",,,"2.79","2.79",,,"2.79","0",,,,,"OK"
"B0-B-v32-a0-p07-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P07","p07","UNSET","0","1","12","6","36","0.8717","1","0.2296","-129.8142","-0.147012900369821","-0.176361467233784","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.70775","0.87221","3.03403","-0.00772","1","-0.00037","-0.00048","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.00772","0.0436","0.04043","0.05219","0.05132","0.04815","0.05991","11","10","-3","2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11221","298","2348","182","80","-102","47","11228","305","OK","NA","OK","OK","OK","-182","-73","109","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44787","44787","14800","14800","3364","3364","0","0","355","1.95007","0.00379","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0826506142142937","0.083338612359458","0.19024","1","15241","OK","VALID","4317",,,,"83.72",,,,"15240",,,,"15240",,,,,,"2.81",,,"2.81","2.81",,,"2.81","0",,,,,"OK"
"B0-B-v32-a0-p07-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P07","p07","UNSET","0","1","12","6","36","0.8715","1","0.2283","-127.3321","-0.138448875283598","-0.181529058094584","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.70801","0.87132","3.04853","-0.03382","1","9E-05","0.00017","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.03382","-0.00043","0.01399","0.02326","0.03339","0.04781","0.05708","10","10","0","0","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11232","309","2348","182","74","-108","47","11233","310","OK","NA","OK","OK","OK","-182","-73","109","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44771","44771","14800","14800","3348","3348","0","0","355","1.95007","0.02964","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0622715708811011","0.0806214704653791","0.15483","1","15243","OK","VALID","4318",,,,"83.72",,,,"15241",,,,"15241",,,,,,"2.82",,,"2.82","2.82",,,"2.82","0",,,,,"OK"
"B0-B-v32-a0-p07-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P07","p07","UNSET","0","1","12","6","36","0.8723","1","0.2328","-130.8212","-0.152181512447898","-0.176172152365435","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.70797","0.87243","3.05695","-0.01931","1","-6E-05","-0.0001","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.01931","0.01313","0.02927","0.03656","0.03244","0.04858","0.05587","8","13","3","-5","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11228","305","2348","182","85","-97","47","11238","315","OK","NA","OK","OK","OK","-182","-75","107","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44787","44787","14800","14800","3364","3364","0","0","363","1.99402","0.02358","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0598230151363169","0.0636123102866104","0.10109","1","15240","OK","VALID","4321",,,,"83.74",,,,"15244",,,,"15244",,,,,,"2.82",,,"2.82","2.82",,,"2.82","0",,,,,"OK"
