Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
ALL,1,360.0,0.2077860072057557,0.009834576205440525,0.03618074813596055,-47.8800965446992,0.9955784070934242
ALL,2,180.0,0.250879209805575,0.00427679936957567,0.052662863713822304,-87.93780071258219,0.9986397680496146
ALL,3,120.0,0.011680148136516173,0.004843295325238463,0.00013216325213666973,-48.15684957269608,0.9118583337191161
ALL,4,90.0,0.034523506112572454,0.003059021407311089,0.0010044439262284867,64.99046694576374,0.9901591974690817
ALL,5,72.0,0.03278945325230993,0.0032993271696964365,0.0009082008446291425,-63.74239762430371,0.9911866658127484
ALL,6,60.0,0.019001094436307913,0.0056791307955138814,0.0003273795050471623,-131.01107594901603,0.987818847980777
ALL,7,51.42857142857143,0.021476624557290935,0.002608765348567335,0.00039116286337435207,-50.60645657891312,0.9844350321493632
ALL,8,45.0,0.01626099401351393,0.002793532855788596,0.00022739851168256515,-71.53307590876805,0.9917418246739534
ALL,9,40.0,0.40952529011370703,0.0014179369770653102,0.1403073290654127,8.35975596499245,0.9999858790467245
ALL,10,36.0,0.030221867200859797,0.0020430174180430033,0.000767454628896563,-62.14733568732182,0.9979251412879219
ALL,11,32.72727272727273,0.0363531342800036,0.0013852352173258928,0.001106859515428776,-64.89450898081452,0.9987726050317568
ALL,12,30.0,0.02628626787154429,0.0011430491927104111,0.0005789533682185511,-134.28822256911897,0.9990800612502335
ALL,13,27.692307692307693,0.029618181251933273,0.001933548940074012,0.0007368916695412542,-7.363968290708345,0.9990043585799053
ALL,14,25.714285714285715,0.02906412921268442,0.0012656339379287904,0.0007078023681692783,28.569237655863706,0.9987408310980307
ALL,15,24.0,0.02439924668440832,0.001439928995169871,0.0004997335589657166,45.579462236835504,0.9972879464217317
ALL,16,22.5,0.029311777924123573,0.0018556525359216145,0.0007210635142439299,46.46168917033415,0.9984298220867854
ALL,17,21.176470588235293,0.01420331710019224,0.0013941085408742504,0.0001701843350827913,77.9691336807865,0.9964677697440689
ALL,18,20.0,0.10120525041133592,0.0011156337713547296,0.008570077341141926,51.16576344694549,0.9998500184490919
ALL,19,18.94736842105263,0.011330350258197347,0.0010603069515243626,0.00010824346744521673,41.7144015018296,0.9951513055239939
ALL,20,18.0,0.014768280666889283,0.0012529929551996339,0.00018365859563943936,62.27294217921138,0.9929472795405299
ALL,21,17.142857142857142,0.00950898258755114,0.0013738529065176247,7.709847234540442e-05,56.114447978025595,0.9907349456228827
ALL,22,16.363636363636363,0.01923006408481753,0.0013207621345739794,0.0003108190053039981,111.32180940503105,0.997160747090635
