MechanicalAngleDeg,MeasuredErrorDeg,H36FitDeg,ElectricalFamilyFitDeg,Extended12OrderFitDeg,ElectricalFamilyResidualDeg
0.0,-0.00841,-0.44899651366004123,-0.4217727831875117,-0.044734690105587976,0.41336278318751174
1.0,0.80174,0.09760981347241482,0.047932624768284526,0.4601356633733559,0.7538073752317155
2.0,1.07795,0.47154290612879435,0.2751749774118548,0.7849847524959627,0.8027750225881451
3.0,1.3599,0.5299730324327244,0.5224939195235487,1.1441558495093807,0.8374060804764514
4.0,1.44753,0.2505818701030528,0.541088122594948,1.2261387996674704,0.906441877405052
5.0,0.91178,-0.25991265300662536,-0.1981340054097508,0.4574278957441526,1.1099140054097507
6.0,-0.55223,-0.8065189801390814,-1.080200041898387,-0.5503179247826057,0.527970041898387
7.0,-1.17099,-1.180452072795461,-1.2729329114770307,-0.9268782909283246,0.10194291147703072
8.0,-1.15202,-1.238882199099391,-1.0865631915875704,-0.9249785209693457,-0.06545680841242962
9.0,-0.96826,-0.9594910367697196,-0.8716325440717188,-0.8492569494850993,-0.09662745592828126
10.0,-0.57154,-0.44899651366004145,-0.42177278318751193,-0.4813661703948798,-0.1497672168124881
11.0,-0.20728,0.09760981347241515,0.047932624768284804,-0.0595235591152293,-0.25521262476828477
12.0,-0.02875,0.47154290612879435,0.27517497741185487,0.11540153351974444,-0.30392497741185487
13.0,0.08112,0.5299730324327244,0.5224939195235487,0.27995511636156656,-0.44137391952354876
14.0,-0.19131,0.2505818701030529,0.5410881225949478,0.190901786020788,-0.7323981225949477
15.0,-1.1164,-0.25991265300662514,-0.19813400540975,-0.6454595712714051,-0.91826599459025
16.0,-1.68641,-0.8065189801390812,-1.0802000418983868,-1.5705582945262853,-0.6062099581016132
17.0,-1.67989,-1.180452072795461,-1.272932911477031,-1.7289550730927603,-0.4069570885229692
18.0,-1.45277,-1.2388821990993912,-1.0865631915875709,-1.446012763500702,-0.36620680841242903
19.0,-1.1576,-0.9594910367697197,-0.8716325440717186,-1.1218480187490547,-0.2859674559282813
