MechanicalAngleDeg,MeasuredErrorDeg,H36FitDeg,ElectricalFamilyFitDeg,Extended12OrderFitDeg,ElectricalFamilyResidualDeg
0.0,-0.01071,-0.666784587216791,-0.6290317932048652,-0.17641255934718003,0.6183217932048652
1.0,0.5889,-0.10997931506779807,-0.14083556206582432,0.2846091000999833,0.7297355620658244
2.0,1.13263,0.2941156841625816,0.09572370907126415,0.5101220851380819,1.0369062909287359
3.0,1.03653,0.3911498554522058,0.3324435379797682,0.7618656207162344,0.7040864620202317
4.0,1.25931,0.1440594434386171,0.4273116082196655,0.8929773600020722,0.8319983917803344
5.0,0.51807,-0.3527754127832089,-0.22693034876043675,0.27962751983837586,0.7450003487604367
6.0,-0.42349,-0.9095806849322019,-1.1695003398436068,-0.6356168987316665,0.7460103398436069
7.0,-0.66446,-1.3136756841625816,-1.4585909575953961,-0.9196481332744469,0.7941309575953961
8.0,-0.55441,-1.4107098554522057,-1.2734031842424578,-0.7452506896834609,0.7189931842424578
9.0,-0.34976,-1.1636194434386171,-1.0549866695581112,-0.5353418260205143,0.7052266695581111
10.0,0.10419,-0.6667845872167912,-0.6290317932048655,-0.09635748735736124,0.7332217932048655
11.0,0.4617,-0.10997931506779768,-0.14083556206582415,0.43504086100841827,0.6025355620658241
12.0,0.70566,0.2941156841625816,0.09572370907126418,0.7368943769874174,0.6099362909287358
13.0,0.90378,0.3911498554522058,0.33244353797976806,1.0393424539271887,0.5713364620202319
14.0,0.99927,0.1440594434386171,0.4273116082196652,1.1758136920970221,0.5719583917803348
15.0,0.55652,-0.3527754127832087,-0.22693034876043597,0.5237999405935058,0.783450348760436
16.0,-0.74304,-0.9095806849322016,-1.1695003398436064,-0.4549451955542891,0.4264603398436063
17.0,-1.16779,-1.3136756841625814,-1.4585909575953961,-0.8035185844594269,0.29080095759539604
18.0,-1.01242,-1.4107098554522057,-1.2734031842424576,-0.6814893958125283,0.2609831842424575
19.0,-0.82178,-1.1636194434386171,-1.0549866695581107,-0.517015926704321,0.23320666955811076
20.0,-0.43997,-0.6667845872167915,-0.6290317932048657,-0.13595696906362054,0.18906179320486566
21.0,0.04993,-0.10997931506779857,-0.1408355620658247,0.3053821921308889,0.1907655620658247
22.0,0.32108,0.29411568416258216,0.0957237090712659,0.48046952471794513,0.22535629092873408
23.0,0.52484,0.39114985545220604,0.3324435379797672,0.6372205483523751,0.19239646202023275
24.0,0.49634,0.14405944343861732,0.4273116082196655,0.6436454368927499,0.06902839178033449
25.0,-0.37292,-0.35277541278320845,-0.2269303487604356,-0.08711943605289327,-0.14598965123956437
