Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
ALL,1,360.0,0.22901918744173216,0.0035472402048493203,0.050528656626554515,-8.299601862465819,0.9962005715606725
ALL,2,180.0,0.17577173596041426,0.0029399692231011428,0.029766148483965093,34.64192776779552,0.9982832318703977
ALL,3,120.0,0.05737098069508447,0.0025673356895965635,0.0031771428984329287,69.7725629932829,0.9992683025118055
ALL,4,90.0,0.019443364287901093,0.003116011717301978,0.0003732593854355633,-169.0750325207468,0.9852723888324285
ALL,5,72.0,0.03406042839966721,0.007399411570389181,0.0011709167024767941,-28.02964255105495,0.9695259619883294
ALL,6,60.0,0.05117651582511343,0.0030742610812016695,0.0025323842581014295,22.69878773306672,0.998156328519912
ALL,7,51.42857142857143,0.05071103368606415,0.0059356762863343425,0.002512758423125043,16.7729298241519,0.9922944774027281
ALL,8,45.0,0.03709077472703115,0.0033657741758421245,0.0013363691085587729,23.96393786914876,0.9935090512808329
ALL,9,40.0,0.18995956909630543,0.0033811343357865054,0.03476835907367173,83.25313766521687,0.9998506400564547
ALL,10,36.0,0.02846891917452881,0.004728163723899403,0.000802028195302679,40.09970519036528,0.994368614459438
ALL,11,32.72727272727273,0.03887778576101037,0.00516557783726163,0.0014810906535878156,43.003199883879226,0.9931794076848014
ALL,12,30.0,0.047847834374446355,0.03416920237854783,0.003284784590666595,-114.94642830911916,0.8827119848435747
ALL,13,27.692307692307693,0.03780164164167859,0.004681861900239985,0.0013960527497661982,82.27803208673511,0.991435067107968
ALL,14,25.714285714285715,0.029769705922292347,0.0033095617510228124,0.0008631891017524396,99.98672098339613,0.9906368310654725
ALL,15,24.0,0.020575105112163237,0.001942846790211128,0.0004109786518912815,97.07103466227244,0.9903224768314818
ALL,16,22.5,0.021974310538127633,0.00263790675852395,0.0004713004085236855,113.46846455717197,0.9907710280211712
ALL,17,21.176470588235293,0.008626936314889826,0.002403156677420875,7.692687677228436e-05,93.30000172279857,0.9598547128758667
ALL,18,20.0,0.09440862028939329,0.0021019513206314484,0.00858915054458559,-85.89639000525445,0.9996847144343372
ALL,19,18.94736842105263,0.01041293621592663,0.0017164372892518572,0.00010722388178997067,91.8773676897421,0.9855029287831185
ALL,20,18.0,0.014402706589244182,0.0029235411543609346,0.000207622081536526,111.78757974382307,0.98228639638704
ALL,21,17.142857142857142,0.009226099671133442,0.0024806884906221674,8.755576426238265e-05,103.4092485937978,0.9877990601176321
ALL,22,16.363636363636363,0.00950879930932506,0.0021523517546094017,9.124601556080185e-05,111.86519402244461,0.9850374771662874
ALL,23,15.652173913043478,0.007569788139425594,0.0022154310725832375,5.983829038148914e-05,78.59388521790963,0.9336616313803484
ALL,24,15.0,0.013041273039392788,0.006996704354125478,0.00020888039713442506,-42.90472227368255,0.8720173166440982
ALL,25,14.4,0.005756955888209612,0.0026660517923831886,3.863909298958606e-05,100.32463690577333,0.6169157835313719
ALL,26,13.846153846153847,0.006921975876157318,0.001772988833818402,4.9106060603463024e-05,114.19606737131082,0.9474260823704433
ALL,27,13.333333333333334,0.03537564963809727,0.002534093033993225,0.0012120925179502683,100.06085452711831,0.9987353125160553
ALL,28,12.857142857142858,0.00582750285016543,0.0015943699241927364,3.517414843050086e-05,68.09317765805157,0.9582736374186088
ALL,29,12.413793103448276,0.011485447298681853,0.0019539866816815524,0.00013075930306610315,78.87118810345217,0.9780258136129603
ALL,30,12.0,0.006325912457242323,0.002956467421020499,4.688156146750713e-05,78.55974060826847,0.5515806179742406
ALL,31,11.612903225806452,0.007651268929596069,0.0023624046824743186,6.163784247766018e-05,45.55688988655328,0.9194140893185978
ALL,32,11.25,0.007360319344047063,0.002485342285484332,5.807951753560316e-05,77.4229137947663,0.9060084839973493
ALL,33,10.909090909090908,0.00738676413922202,0.0017652384120789952,5.547468760096017e-05,80.23003269892114,0.9516207237296724
ALL,34,10.588235294117647,0.004234030560110371,0.001918578575408683,2.068715231060632e-05,124.03611676266526,0.6468123898355745
ALL,35,10.285714285714286,0.011150247749702087,0.003304352920292078,0.00012987954165538226,68.78612858727165,0.9549861102616027
ALL,36,10.0,0.9050827736601942,0.004279999371352448,0.7888723855835703,99.376899404986,0.9999940919354144
ALL,37,9.72972972972973,0.004826498474010316,0.0016903027510634502,2.5103450247336664e-05,136.90497232548157,0.8723996940539878
ALL,38,9.473684210526315,0.008769524607298216,0.0017060617636731003,7.690872985679427e-05,121.85368348167988,0.9566675332771359
ALL,39,9.23076923076923,0.005855634479300469,0.002457517660102513,3.867641635406434e-05,111.03962932408021,0.8067142223308211
ALL,40,9.0,0.006308480062026689,0.002635063715369639,4.4887284877640316e-05,60.71034430435276,0.7593675334742563
ALL,41,8.78048780487805,0.004981173470118417,0.001506286802518792,2.601736840431923e-05,105.80302194089047,0.8879663236739994
ALL,42,8.571428571428571,0.00416365139105476,0.0017421065062517302,1.960011344470444e-05,124.74767092955003,0.8574125000613927
ALL,43,8.372093023255815,0.0065400529781421525,0.0019753395046504794,4.492138746159641e-05,100.97408929558485,0.93791248586938
ALL,44,8.181818181818182,0.0052524192067361615,0.002399460314465124,3.201236219796826e-05,136.19445669722634,0.7741859547237866
ALL,45,8.0,0.04551791842382597,0.003712556136129061,0.002008292152567889,-78.03056715941707,0.9962209806083785
ALL,46,7.826086956521739,0.005228202097945717,0.0031975431542937047,3.582591975293524e-05,147.60013289986054,0.800328637500319
ALL,47,7.659574468085107,0.004653316294222721,0.0018397485247968362,2.4053183950208305e-05,-170.59929717049837,0.3061986420690147
