motor_id,jig_id,eligible_runs,kind,rank,point_index,sweep_angle_deg,mean_error_deg,sd_error_deg,selection_count,selection_rate
P05,test-1,6,TOP,1,264,264.0,1.8200183333333333,0.03211539656717113,6,1.0
P05,test-1,6,TOP,2,294,294.0,1.8061316666666667,0.037911935016122146,6,1.0
P05,test-1,6,TOP,3,293,293.0,1.7368249999999998,0.040938895319732285,6,1.0
P05,test-1,6,TOP,4,304,304.0,1.7286783333333335,0.014528197984150198,6,1.0
P05,test-1,6,TOP,5,263,263.0,1.7073850000000002,0.043783247367000976,3,0.5
P05,test-1,6,BOTTOM,1,36,36.0,-1.42459,0.026346597503282984,6,1.0
P05,test-1,6,BOTTOM,2,37,37.0,-1.3957433333333331,0.025121926412332855,6,1.0
P05,test-1,6,BOTTOM,3,76,76.0,-1.3766266666666667,0.027008738339038867,6,1.0
P05,test-1,6,BOTTOM,4,77,77.0,-1.3117483333333333,0.016442989286217607,6,1.0
P05,test-1,6,BOTTOM,5,38,38.0,-1.2396416666666668,0.006220676544128143,6,1.0
P05,test-2,3,TOP,1,294,294.0,1.5285433333333334,0.09241102874296617,3,1.0
P05,test-2,3,TOP,2,334,334.0,1.4274666666666667,0.04417836159629881,3,1.0
P05,test-2,3,TOP,3,304,304.0,1.4229933333333333,0.01452154376550004,3,1.0
P05,test-2,3,TOP,4,333,333.0,1.40151,0.06478063676747864,2,0.6666666666666666
P05,test-2,3,TOP,5,293,293.0,1.3927399999999999,0.06758166689273064,2,0.6666666666666666
P05,test-2,3,BOTTOM,1,76,76.0,-1.9165033333333332,0.01760120545114263,3,1.0
P05,test-2,3,BOTTOM,2,77,77.0,-1.8592933333333335,0.01985727658399641,3,1.0
P05,test-2,3,BOTTOM,3,78,78.0,-1.6630866666666666,0.006453807661631512,3,1.0
P05,test-2,3,BOTTOM,4,36,36.0,-1.5522566666666666,0.031931812246305966,2,0.6666666666666666
P05,test-2,3,BOTTOM,5,37,37.0,-1.5317166666666668,0.04157794888319206,2,0.6666666666666666
