Group,XMetric,YMetric,n,slope,intercept,pearson_r,r2,residual_sd,slope_se,slope_ci95_low,slope_ci95_high
ALL,ShadowP2P_Deg,NL_RobustP2P_Deg,30,0.31152665269591134,1.9604746436739557,0.6677188042682202,0.4458484015733818,0.019440422544560496,0.0656352103123528,0.17710574197621282,0.44594756341560987
ALL,RMS_AC_Deg,NL_RobustP2P_Deg,30,7.840339122148932,-2.6447590871341924,0.5698198867006409,0.3246947032795332,0.021460581383137015,2.1368218120789173,3.4641280510113095,12.216550193286555
ALL,A36_Deg,NL_RobustP2P_Deg,30,4.559148082079371,-1.1134925679180818,0.4239717289393041,0.17975202693978032,0.023651788568245808,1.8405192644514459,0.7897646284828101,8.328531535675932
ALL,ClosureErrorDeg,NL_RobustP2P_Deg,30,-0.037201954096842356,3.016969459860765,-0.03169905523079823,0.0010048301025256112,0.02610195876905713,0.2216777539692763,-0.49119799422592025,0.41679408603223556
ALL,ApproachReturnErrorDeg,NL_RobustP2P_Deg,30,-0.20795720501253312,2.967875009398496,-0.09846146729721196,0.00969466054231749,0.02598818594227814,0.3972036338323338,-1.021430247101153,0.6055158370760866
ALL,AnalysisStartRawCentered,NL_RobustP2P_Deg,30,-0.002650085280294241,3.0033637999999914,-0.4242351225623355,0.17997543921548087,0.0236485673108086,0.0010690244624177478,-0.004839447379325788,-0.00046072318126269335
A1,ShadowP2P_Deg,NL_RobustP2P_Deg,10,0.34633709764941134,1.8436872273686882,0.682205473562277,0.465404308158334,0.019580803775311056,0.13123556562521663,0.04370788331766179,0.6489663119811608
A1,RMS_AC_Deg,NL_RobustP2P_Deg,10,11.78973783369641,-5.49901823688878,0.7001123120592648,0.49015724949695905,0.019122114404128473,4.251180680649931,1.9865151841176694,21.59296048327515
A1,A36_Deg,NL_RobustP2P_Deg,10,7.022985503917716,-3.3486594118466084,0.5708863974902714,0.3259112788394255,0.021987523582291335,3.570965164640604,-1.2116601657435178,15.25763117357895
A1,ClosureErrorDeg,NL_RobustP2P_Deg,10,-0.4720458176863397,3.1735800332154356,-0.2122541072700127,0.04505180605298653,0.026170239298529917,0.7683745355057591,-2.24391749656262,1.299825861189941
A1,ApproachReturnErrorDeg,NL_RobustP2P_Deg,10,-0.8594208088572619,2.8501690177935934,-0.33038385287634564,0.10915349024141874,0.025276633381438318,0.868047517258053,-2.861138383654332,1.1422967659398082
A1,AnalysisStartRawCentered,NL_RobustP2P_Deg,10,-0.006627524861878438,3.0053457373848764,-0.7444882832496568,0.5542628038960241,0.017879576442323925,0.0021012994327402734,-0.011473121353777508,-0.001781928369979367
B,ShadowP2P_Deg,NL_RobustP2P_Deg,10,0.20462860447789036,2.316311938821248,0.4000776289168786,0.16006210915974317,0.023459537088725443,0.16572982355346005,-0.17754436863638853,0.5868015775921692
B,RMS_AC_Deg,NL_RobustP2P_Deg,10,8.01560468678581,-2.7798742303275294,0.6769631841323712,0.45827915267063335,0.018840118326805756,3.081158366152663,0.9104534944377685,15.120755879133853
B,A36_Deg,NL_RobustP2P_Deg,10,6.091009856904125,-2.5071902847886167,0.6920079496862435,0.478875002428957,0.018478503842795584,2.2464883889544374,0.9106076319751928,11.271412081833057
B,ClosureErrorDeg,NL_RobustP2P_Deg,10,-0.12357890110116158,3.039413697395102,-0.14733563330765861,0.02170778884216873,0.025318043951453754,0.293309303914801,-0.7999501559286926,0.5527923537263695
B,ApproachReturnErrorDeg,NL_RobustP2P_Deg,10,-0.2684861935483883,2.9490611999999996,-0.16039821378021052,0.025727586983881112,0.025265974545787766,0.5841409321822211,-1.61551518316059,1.0785427960638136
B,AnalysisStartRawCentered,NL_RobustP2P_Deg,10,0.0005307093260721583,2.993649020104381,0.08884372769679937,0.0078932079510593,0.025496176854796056,0.002103604857929651,-0.004320203476313617,0.005381622128457934
A2,ShadowP2P_Deg,NL_RobustP2P_Deg,10,0.4353455293633786,1.5400038835889325,0.745963912728153,0.5564621590926986,0.017908664033536168,0.13741578281861686,0.11846473418364811,0.7522263245431091
A2,RMS_AC_Deg,NL_RobustP2P_Deg,10,8.702179512218702,-3.2490695166655557,0.7088811962905291,0.5025125504542907,0.018966575084197097,3.0612630703442183,1.642906872004935,15.761452152432469
A2,A36_Deg,NL_RobustP2P_Deg,10,8.78932478541155,-4.909958153486784,0.6634744160116942,0.44019830070206234,0.02011939681772287,3.5043174786113296,0.7083686797338231,16.870280891089276
A2,ClosureErrorDeg,NL_RobustP2P_Deg,10,0.07688079658073838,2.987201955487591,0.07105775168846086,0.005049204075022629,0.02682246282420983,0.3815594559592412,-0.8029953088612718,0.9567569020227487
A2,ApproachReturnErrorDeg,NL_RobustP2P_Deg,10,-0.09559174232209158,2.999471815730338,-0.04605535236804819,0.0021210954817446614,0.026861902656096698,0.7330510080670497,-1.7860073669247083,1.5948238822805252
A2,AnalysisStartRawCentered,NL_RobustP2P_Deg,10,-0.002490132716049348,3.0081000062757117,-0.3727195313209813,0.1389198490281297,0.024952820316843174,0.0021918818401708007,-0.007544612239483214,0.0025643468073845185
