SequentialRun,Leg,SourceFile,TestID,SweepID,RunOrder,RunRole,EligibleForStatistics,BuildID,ApproachProtocol,PreconditionProtocol,A36_Deg,A36_RecomputeDelta_Deg,AnalysisStartRaw,AnalysisStartRawCentered,ApproachReturnErrorDeg,ApproachReturnErrorRaw,ClosureErrorDeg,FirmwareNL_Deg,FirmwareShadowA36_Deg,FirmwareShadowRMS_AC_Deg,MeanDC_Deg,NL_MinusFirmwareRounded_Deg,NL_RobustP2P_Deg,RMS_AC_Deg,RMS_RecomputeDelta_Deg,RawP2P_Deg,ShadowP2P_Deg,SystemINL_Deg
1,A1,P03 jig 1 test 20 A.txt,2,2,1,OFFICIAL,1,Jul 21 2026 12:10:44,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.907312054676415,-0.0004479453235850528,62275.0,-1.7666666666700621,-0.17578125,-32.0,0.34856,3.05,0.90776,0.72346,-0.45704033333333327,0.0003900000000003345,3.05039,0.7230527622087247,-0.00040723779127527227,3.4229700000000003,3.42628,1.7114850000000001
2,A1,P03 jig 1 test 20 A.txt,3,3,2,OFFICIAL,1,Jul 21 2026 12:10:44,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9062925405615841,-0.0006074594384158916,62275.0,-1.7666666666700621,-0.1702880859375,-31.0,0.37929,3.02,0.9069,0.72261,-0.4568468333333333,0.0040320000000000356,3.024032,0.7220930480850443,-0.00051695191495571,3.38199,3.36997,1.690995
3,A1,P03 jig 1 test 20 A.txt,4,4,3,OFFICIAL,1,Jul 21 2026 12:10:44,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.904139064006597,-0.0006009359934029401,62276.0,-0.7666666666700621,-0.1922607421875,-35.0,0.36959,3.02,0.90474,0.72248,-0.4571858055555556,-0.0040799999999996395,3.0159200000000004,0.7219416127033297,-0.0005383872966703285,3.3103,3.30912,1.65515
4,A1,P03 jig 1 test 20 A.txt,5,5,4,OFFICIAL,1,Jul 21 2026 12:10:44,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9020122320739361,-0.0003277679260639266,62279.0,2.233333333329938,-0.17578125,-32.0,0.36976,3.0,0.90234,0.71927,-0.4635352777777778,-0.003390000000000004,2.99661,0.7189857312565239,-0.00028426874347609044,3.38955,3.38868,1.694775
5,A1,P03 jig 1 test 20 A.txt,6,6,5,OFFICIAL,1,Jul 21 2026 12:10:44,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.903658008165943,-1.1991834056979123e-05,62274.0,-2.766666666670062,-0.1812744140625,-33.0,0.38332,3.0,0.90367,0.72159,-0.4750454722222222,0.0032160000000001077,3.003216,0.7214600313363784,-0.00012996866362158244,3.36053,3.3619,1.680265
6,A1,P03 jig 1 test 20 A.txt,7,7,6,OFFICIAL,1,Jul 21 2026 12:10:44,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9048612858600972,-5.87141399027713e-05,62279.0,2.233333333329938,-0.164794921875,-30.0,0.37705,2.97,0.90492,0.7214,-0.4526789444444444,0.0021399999999998087,2.97214,0.7211735012856917,-0.0002264987143083541,3.33224,3.32972,1.66612
7,A1,P03 jig 1 test 20 A.txt,8,8,7,OFFICIAL,1,Jul 21 2026 12:10:44,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.905552567125661,0.00023256712566099846,62280.0,3.233333333329938,-0.1593017578125,-29.0,0.37053,2.97,0.90532,0.72015,-0.4474326111111111,0.0034760000000000346,2.9734760000000002,0.720222835417672,7.283541767200141e-05,3.3281,3.32791,1.66405
8,A1,P03 jig 1 test 20 A.txt,9,9,8,OFFICIAL,1,Jul 21 2026 12:10:44,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9028601391934261,-0.0002198608065738794,62276.0,-0.7666666666700621,-0.164794921875,-30.0,0.36761,3.0,0.90308,0.7213,-0.45038358333333334,0.0036840000000002426,3.0036840000000002,0.7209980553916554,-0.00030194460834465087,3.3237300000000003,3.32088,1.6618650000000001
9,A1,P03 jig 1 test 20 A.txt,10,10,9,OFFICIAL,1,Jul 21 2026 12:10:44,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9012125045871813,-0.0006574954128186761,62279.0,2.233333333329938,-0.1812744140625,-33.0,0.36504,2.98,0.90187,0.71864,-0.4466787222222222,-0.0016779999999996242,2.9783220000000004,0.7179735853238696,-0.000666414676130378,3.28894,3.29281,1.64447
10,A1,P03 jig 1 test 20 A.txt,11,11,10,OFFICIAL,1,Jul 21 2026 12:10:44,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9016771570634277,-0.000642842936572352,62283.0,6.233333333329938,-0.17578125,-32.0,0.35019,2.98,0.90232,0.72133,-0.43690633333333334,0.00043800000000038253,2.9804380000000004,0.7207757022205699,-0.0005542977794301684,3.24381,3.25453,1.621905
