Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
ALL,1,360.0,0.20898458240451365,0.008166343226963881,0.03661624675594275,-47.19286513534613,0.9976115276098162
ALL,2,180.0,0.25179034875036843,0.0035418189142358194,0.053095003119515226,-88.29487610618993,0.9992410090140609
ALL,3,120.0,0.010889929873002736,0.003970093904774433,0.00011198690321145542,-44.65307404653132,0.9183056468945198
ALL,4,90.0,0.03504516434200799,0.004967551198198887,0.0010483171026513236,60.227206641724656,0.9870123254146128
ALL,5,72.0,0.031452269704424926,0.0031880784343388206,0.0008366636801032123,-64.65572594496322,0.9934685913260427
ALL,6,60.0,0.01737923080554579,0.0047402003009452505,0.00027132049651419925,-127.71598639529387,0.9878266602704876
ALL,7,51.42857142857143,0.021351437006583828,0.00200379702160395,0.00038496146984449807,-50.60863575448698,0.9895827519607173
ALL,8,45.0,0.01544990394063286,0.002275437248662566,0.0002041362897847386,-72.57037084977101,0.9901881504215908
ALL,9,40.0,0.4085290624909673,0.0017959768506778946,0.13975649768288978,8.344465160816473,0.9999872350801132
ALL,10,36.0,0.029707626671799763,0.001808246986425095,0.0007416413998575807,-63.000868442319685,0.9971183325256449
ALL,11,32.72727272727273,0.036202913654613034,0.0015339668282974045,0.0010993905432922246,-66.22967247479401,0.996848507243815
ALL,12,30.0,0.028768082835827085,0.0038159377390630344,0.0007046249472816475,-135.11692291533498,0.9987782871633595
ALL,13,27.692307692307693,0.029425521042793463,0.0015819205145328455,0.0007271370574544483,-8.751500845080002,0.9976947030688855
ALL,14,25.714285714285715,0.02860230687744671,0.0013553853527414465,0.0006864028779562053,27.688968055796803,0.9981855917592055
ALL,15,24.0,0.024172444466267463,0.0013862124503209261,0.0004908761755492017,45.13079666515065,0.9966535473996447
ALL,16,22.5,0.029134916056247795,0.0017975512826227606,0.0007132082879803289,46.495226688788186,0.9986094363827247
ALL,17,21.176470588235293,0.014460001824912472,0.0016024777500464155,0.00017707000718141796,77.16611956856865,0.9956032314805588
ALL,18,20.0,0.10078470067613747,0.0011743147309203937,0.008507006618193421,50.92660254775171,0.9998601793761968
ALL,19,18.94736842105263,0.011088266682734205,0.0010161345851291107,0.00010375502147319324,41.377652259441604,0.9941388988355625
ALL,20,18.0,0.01520177804229678,0.0015863957077758024,0.0001955395580352977,59.51434257942228,0.9927076606708911
ALL,21,17.142857142857142,0.00897419061176701,0.0012799842732766512,6.875593232149544e-05,55.75030291350537,0.9892066534252918
ALL,22,16.363636363636363,0.018963498596212738,0.0018020363332172946,0.00030378856183464547,111.78651179014498,0.9975603562400952
ALL,23,15.652173913043478,0.013649026879670383,0.002051270124080343,0.00015934274297706494,131.75744409027376,0.9948004639833588
ALL,24,15.0,0.010366428538111405,0.001754190127647013,9.24200125894254e-05,119.31488636934532,0.9898684728166794
ALL,25,14.4,0.0035264812054224813,0.0013077851683795693,1.1762538465498363e-05,-10.088002043675251,0.7136975484406278
ALL,26,13.846153846153847,0.00998023387967745,0.0017354519910058408,8.581915140038936e-05,109.43030014458516,0.9924328793571453
ALL,27,13.333333333333334,0.1078607031298779,0.0013259955672293695,0.009743170294023787,166.60163845583884,0.9999206805982421
ALL,28,12.857142857142858,0.009774573839835009,0.0014255532399556905,8.164357218835989e-05,11.865703015893901,0.9883009920367203
ALL,29,12.413793103448276,0.010949823577387318,0.0012246964266791468,0.00010161639084642797,103.75989243859952,0.9898729160603695
