SectorIndex,PositionInsideSectorDeg,CenteredErrorDeg,SectorMeanTemplateDeg
0,0,0.3166670833333333,-0.0707026388888889
0,1,1.1271670833333332,0.38744541666666665
0,2,1.3895570833333335,0.6474362499999999
0,3,1.6580370833333333,0.8637976388888888
0,4,1.7537370833333332,0.8891481944444445
0,5,1.2173770833333333,0.17086097222222218
0,6,-0.26388291666666663,-0.7136556944444445
0,7,-0.8770529166666666,-0.9087890277777778
0,8,-0.8317429166666667,-0.7567226388888889
0,9,-0.6191429166666667,-0.5088184722222222
1,0,-0.2114429166666667,-0.0707026388888889
1,1,0.14106708333333332,0.38744541666666665
1,2,0.33349708333333333,0.6474362499999999
1,3,0.42559708333333335,0.8637976388888888
1,4,0.23487708333333332,0.8891481944444445
1,5,-0.6637729166666667,0.17086097222222218
1,6,-1.2614929166666666,-0.7136556944444445
1,7,-1.2783329166666668,-0.9087890277777778
1,8,-1.0845129166666667,-0.7567226388888889
1,9,-0.7719129166666666,-0.5088184722222222
2,0,-0.35521291666666666,-0.0707026388888889
2,1,0.1483570833333333,0.38744541666666665
2,2,0.3950270833333333,0.6474362499999999
2,3,0.6413670833333334,0.8637976388888888
2,4,0.6217170833333333,0.8891481944444445
2,5,-0.2026829166666667,0.17086097222222218
2,6,-1.1156629166666665,-0.7136556944444445
2,7,-1.216182916666667,-0.9087890277777778
2,8,-1.0028029166666665,-0.7567226388888889
2,9,-0.7205129166666667,-0.5088184722222222
3,0,-0.24982291666666667,-0.0707026388888889
3,1,0.1807170833333333,0.38744541666666665
3,2,0.4083470833333333,0.6474362499999999
3,3,0.6578470833333333,0.8637976388888888
3,4,0.7405870833333333,0.8891481944444445
3,5,0.1924770833333333,0.17086097222222218
3,6,-0.6416329166666667,-0.7136556944444445
3,7,-0.8403029166666668,-0.9087890277777778
3,8,-0.7209329166666666,-0.7567226388888889
3,9,-0.5170029166666666,-0.5088184722222222
4,0,-0.12356291666666669,-0.0707026388888889
4,1,0.3797570833333333,0.38744541666666665
4,2,0.6878270833333333,0.6474362499999999
4,3,0.9620570833333333,0.8637976388888888
4,4,1.1318970833333333,0.8891481944444445
4,5,0.6623070833333333,0.17086097222222218
4,6,-0.5162129166666667,-0.7136556944444445
4,7,-0.9761829166666668,-0.9087890277777778
4,8,-0.9228929166666667,-0.7567226388888889
4,9,-0.7363929166666666,-0.5088184722222222
5,0,-0.24465291666666666,-0.0707026388888889
5,1,0.15366708333333332,0.38744541666666665
5,2,0.33005708333333333,0.6474362499999999
5,3,0.4510870833333333,0.8637976388888888
5,4,0.43484708333333333,0.8891481944444445
5,5,-0.5067229166666667,0.17086097222222218
5,6,-1.3696529166666669,-0.7136556944444445
5,7,-1.4698029166666666,-0.9087890277777778
5,8,-1.3080929166666668,-0.7567226388888889
5,9,-1.0806429166666667,-0.5088184722222222
6,0,-0.7034929166666667,-0.0707026388888889
6,1,-0.22578291666666672,0.38744541666666665
6,2,0.07549708333333333,0.6474362499999999
6,3,0.2868970833333333,0.8637976388888888
6,4,0.1823570833333333,0.8891481944444445
6,5,-0.8199629166666668,0.17086097222222218
6,6,-1.5825029166666669,-0.7136556944444445
6,7,-1.4870529166666668,-0.9087890277777778
6,8,-1.2307529166666669,-0.7567226388888889
6,9,-0.8999029166666667,-0.5088184722222222
7,0,-0.3912829166666667,-0.0707026388888889
7,1,0.0468270833333333,0.38744541666666665
7,2,0.3340070833333333,0.6474362499999999
7,3,0.6228370833333333,0.8637976388888888
7,4,0.7584370833333334,0.8891481944444445
7,5,0.2856170833333333,0.17086097222222218
7,6,-0.5113329166666667,-0.7136556944444445
7,7,-0.7842029166666667,-0.9087890277777778
7,8,-0.6646429166666666,-0.7567226388888889
7,9,-0.4319229166666667,-0.5088184722222222
8,0,-0.03906291666666667,-0.0707026388888889
8,1,0.4696170833333333,0.38744541666666665
8,2,0.8168070833333333,0.6474362499999999
8,3,1.1029570833333333,0.8637976388888888
8,4,1.2789070833333334,0.8891481944444445
8,5,0.8052070833333334,0.17086097222222218
8,6,-0.3921329166666667,-0.7136556944444445
8,7,-0.9356829166666666,-0.9087890277777778
8,8,-0.8173229166666668,-0.7567226388888889
8,9,-0.5984629166666667,-0.5088184722222222
9,0,-0.1573729166666667,-0.0707026388888889
9,1,0.17529708333333333,0.38744541666666665
9,2,0.3578570833333333,0.6474362499999999
9,3,0.5212970833333334,0.8637976388888888
9,4,0.3318670833333333,0.8891481944444445
9,5,-0.5159929166666667,0.17086097222222218
9,6,-1.2158929166666668,-0.7136556944444445
9,7,-1.2982729166666669,-0.9087890277777778
9,8,-1.0698329166666665,-0.7567226388888889
9,9,-0.7953429166666667,-0.5088184722222222
10,0,-0.3777729166666667,-0.0707026388888889
10,1,0.12336708333333332,0.38744541666666665
10,2,0.4163870833333333,0.6474362499999999
10,3,0.6413870833333333,0.8637976388888888
10,4,0.5753470833333334,0.8891481944444445
10,5,-0.43145291666666663,0.17086097222222218
