"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","H2AmplitudeDeg","H2PhaseSweepDeg","H2C","H2S","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowContractEffectiveVersion","ShadowContractLegacyAlias","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","ApproachPath","ReversalCount","PreRollCommandDeltaRaw","PreRollObservedDeltaRaw","PreRollTargetErrorRaw","PreRollDurationMs","FinalCommandDeltaRaw","FinalObservedDeltaRaw","FinalTargetErrorRaw","FinalDurationMs","OriginShiftObservedRaw","OriginShiftTargetErrorRaw","InitialSettleResult","PreRollSettleResult","FinalSettleResult","PrePositionSettleResult","LocalBackoffSettleResult","LocalBackoffCommandDeltaRaw","LocalBackoffObservedDeltaRaw","LocalBackoffTargetErrorRaw","LocalBackoffDurationMs","ApproachReadAttempts","ApproachRetries","ApproachTransportErrors","ApproachJumpRejects","ApproachFailedSamples","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","PostTurnRepeatRMSDeg","ClosureNormalizedDeltaRMSDeg","ClosureNormalizedDeltaMaxAbsDeg","PostTurnAnalysisValid","AnalysisStartRaw","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B-v32-a0-p06-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P06","p06","UNSET","0","1","12","6","36","0.8284","1","0.0641","-171.8736","-0.0634563481828575","-0.00906100851428538","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.72861","0.82825","2.99867","-0.08849","1","0","0.00015","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.08849","-0.07364","-0.04575","-0.02378","0.01485","0.04274","0.06471","10","9","-3","2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11004","81","2348","182","78","-104","47","11006","83","OK","NA","OK","OK","OK","-182","-76","106","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44793","44793","14800","14800","3370","3370","0","0","324","1.77979","0.08411","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0360916358731493","0.0814266651656569","0.11548","1","12949","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B-v32-a0-p06-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P06","p06","UNSET","0","1","12","6","36","0.8263","1","0.0677","-158.9522","-0.0631831322947673","-0.0243142302658738","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.72289","0.82652","2.92399","-0.09647","1","-0.00035","-0.00026","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.09647","-0.05776","-0.05716","-0.04944","0.03871","0.03931","0.04703","8","8","0","-2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11145","222","2348","182","83","-99","47","11147","224","OK","NA","OK","OK","OK","-182","-81","101","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44769","44769","14800","14800","3346","3346","0","0","309","1.69739","0.09679","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0586181782384953","0.0603831526172657","0.10631","1","12945","OK","VALID","2021",,,,"71.1",,,,"12944",,,,"12944",,,,,,"2.84",,,"2.84","2.84",,,"2.84","0",,,,,"OK"
"B0-B-v32-a0-p06-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P06","p06","UNSET","0","1","12","6","36","0.8233","1","0.0645","-152.4005","-0.0571603916330663","-0.0298820954478511","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.72154","0.82281","2.93541","-0.09407","1","0.00032","0.0005","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.09407","-0.06746","-0.05047","-0.05116","0.02661","0.0436","0.04291","7","10","-5","0","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11146","223","2348","182","87","-95","47","11153","230","OK","NA","OK","OK","OK","-182","-80","102","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44783","44783","14800","14800","3360","3360","0","0","310","1.70288","0.10225","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0584128009087049","0.058817508532749","0.08296","1","12942","OK","VALID","2022",,,,"71.11",,,,"12945",,,,"12945",,,,,,"2.85",,,"2.85","2.85",,,"2.85","0",,,,,"OK"
"B0-B-v32-a0-p06-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P06","p06","UNSET","0","1","12","6","36","0.8263","1","0.0582","-134.0702","-0.0404803813914642","-0.0418160103596888","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.72413","0.82621","3.033","-0.05244","1","-6E-05","9E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.05244","-0.02429","-0.00515","0.00369","0.02815","0.04729","0.05613","9","9","1","-1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11148","225","2348","182","80","-102","47","11149","226","OK","NA","OK","OK","OK","-182","-79","103","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44791","44791","14800","14800","3368","3368","0","0","315","1.73035","0.05333","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.045621918306884","0.0448770577244097","0.0748","1","12935","OK","VALID","2017",,,,"71.08",,,,"12940",,,,"12940",,,,,,"2.9",,,"2.9","2.9",,,"2.9","0",,,,,"OK"
"B0-B-v32-a0-p06-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P06","p06","UNSET","0","1","12","6","36","0.8231","1","0.0613","-133.5017","-0.042197454787882","-0.0444641969389379","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.72145","0.8226","2.98056","-0.07587","1","0.00034","0.00053","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.07587","-0.04704","-0.02412","-0.01545","0.02883","0.05175","0.06042","9","8","0","-4","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11143","220","2348","182","84","-98","47","11147","224","OK","NA","OK","OK","OK","-182","-80","102","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44773","44773","14800","14800","3350","3350","0","0","310","1.70288","0.07786","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0451340758186096","0.0521244503088522","0.07889","1","12943","OK","VALID","2020",,,,"71.1",,,,"12943",,,,"12943",,,,,,"2.87",,,"2.87","2.87",,,"2.87","0",,,,,"OK"
"B0-B-v32-a0-p06-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P06","p06","UNSET","0","1","12","6","36","0.8262","1","0.0605","-136.3584","-0.043782093535513","-0.0417537816927711","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.72423","0.8259","2.96382","-0.07776","1","0.00017","0.00028","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.07776","-0.04163","-0.01725","-0.00489","0.03613","0.06051","0.07287","9","12","7","-7","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11153","230","2348","182","80","-102","47","11155","232","OK","NA","OK","OK","OK","-182","-78","104","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44770","44770","14800","14800","3347","3347","0","0","308","1.69189","0.07131","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0337796712535809","0.0538529597143927","0.0760299999999999","1","12947","OK","VALID","2020",,,,"71.1",,,,"12943",,,,"12943",,,,,,"2.88",,,"2.88","2.88",,,"2.88","0",,,,,"OK"
"B0-B-v32-a0-p06-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P06","p06","UNSET","0","1","12","6","36","0.8236","1","0.0603","-133.2395","-0.041308484721542","-0.0439283403967203","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.72164","0.82392","2.95455","-0.04643","1","-0.00016","-0.00036","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.04643","-0.02395","-0.01948","-0.00206","0.02248","0.02695","0.04437","9","11","-3","-2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11145","222","2348","182","82","-100","47","11148","225","OK","NA","OK","OK","OK","-182","-79","103","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44768","44768","14800","14800","3345","3345","0","0","306","1.68091","0.04498","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0662821218730964","0.0403010044539835","0.07624","1","12941","OK","VALID","2017",,,,"71.08",,,,"12940",,,,"12940",,,,,,"2.87",,,"2.87","2.87",,,"2.87","0",,,,,"OK"
"B0-B-v32-a0-p06-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P06","p06","UNSET","0","1","12","6","36","0.8233","1","0.0589","-134.579","-0.0413414408416259","-0.0419534893559326","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.72334","0.82324","3.01901","-0.11029","1","0.00023","2E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.11029","-0.06978","-0.06326","-0.06077","0.04051","0.04703","0.04952","10","9","1","-8","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11143","220","2348","182","75","-107","47","11143","220","OK","NA","OK","OK","OK","-182","-75","107","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44779","44779","14800","14800","3356","3356","0","0","308","1.69189","0.11694","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0526041976461955","0.0755683889599348","0.11571","1","12943","OK","VALID","2016",,,,"71.08",,,,"12939",,,,"12939",,,,,,"2.89",,,"2.89","2.89",,,"2.89","0",,,,,"OK"
"B0-B-v32-a0-p06-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P06","p06","UNSET","0","1","12","6","36","0.8233","1","0.0601","-131.3326","-0.0396917837035618","-0.0451283980042463","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.72309","0.82343","2.98124","-0.05708","1","-0.00024","-0.00013","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.05708","-0.03459","-0.01811","-0.01313","0.02249","0.03897","0.04395","10","12","1","2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11146","223","2348","182","83","-99","47","11145","222","OK","NA","OK","OK","OK","-182","-84","98","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44780","44780","14800","14800","3357","3357","0","0","304","1.66992","0.06114","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0340547545872819","0.0542893878211939","0.10825","1","12940","OK","VALID","2017",,,,"71.08",,,,"12940",,,,"12940",,,,,,"2.9",,,"2.9","2.9",,,"2.9","0",,,,,"OK"
"B0-B-v32-a0-p06-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P06","p06","UNSET","0","1","12","6","36","0.8247","1","0.0685","-148.8507","-0.0586238287801903","-0.0354329888543279","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.72885","0.82484","3.00227","-0.07553","1","-8E-05","-9E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.07553","-0.06","-0.06523","-0.04429","0.01553","0.0103","0.03124","9","9","-3","1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11145","222","2348","182","82","-100","47","11149","226","OK","NA","OK","OK","OK","-182","-78","104","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44772","44772","14800","14800","3349","3349","0","0","311","1.70837","0.07","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0218580955254569","0.0555666837232528","0.07164","1","12942","OK","VALID","2019",,,,"71.09",,,,"12942",,,,"12942",,,,,,"2.91",,,"2.91","2.91",,,"2.91","0",,,,,"OK"
