Product,Metric,V2N,A0N,V2Mean,V2SD,A0Mean,A0SD,A0MinusV2,ImprovementPct,Bootstrap95Low,Bootstrap95High,A0Lower,A0LowerWithConfidence,PairedRunOrderN,PairedRunOrderMean,PairedRunOrderBootstrap95Low,PairedRunOrderBootstrap95High
P02,ClosureNormalizedDeltaRMSDeg,10,10,0.409063524882086,0.0146362461050487,0.073255385514094,0.00998945984422643,-0.335808139367992,82.0919292339228,-0.346364720467842,-0.325441416833025,1,1,10,-0.335808139367992,-0.345053311675383,-0.326479141803589
P02,AbsCanonicalClosureErrorDeg,10,10,0.386538,0.0241491356183014,0.04028,0.0134508975330438,-0.346258,89.5792910399495,-0.3621112,-0.32995095,1,1,10,-0.346258,-0.361424025,-0.3305508
P02,NL_RobustP2P_Deg,10,10,3.4458558,0.0359540231895001,3.6091584,0.0896082039636996,0.1633026,-4.73910138665699,0.10098523,0.214105915,0,0,10,0.1633026,0.0882693699999996,0.22629077
P02,RMS_AC_Deg,10,10,0.800248840816236,0.0069206705774748,0.817207761584419,0.00920588541181375,0.016958920768183,-2.11920591486084,0.00972621185488586,0.0231835460978111,0,0,10,0.0169589207681829,0.0070990696048919,0.0250663072431186
P03,ClosureNormalizedDeltaRMSDeg,10,10,0.270805914290787,0.0233557315861321,0.0880682174414327,0.0240197170093547,-0.182737696849354,67.4792119396379,-0.201214285448194,-0.161825171638619,1,1,10,-0.182737696849354,-0.198000432749886,-0.168293720641853
P03,AbsCanonicalClosureErrorDeg,10,10,0.356652,0.0237843827378854,0.028572,0.0166877265610921,-0.32808,91.9888294471922,-0.344912225,-0.31072775,1,1,10,-0.32808,-0.339785025,-0.317216
P03,NL_RobustP2P_Deg,10,10,2.9406904,0.0139769940751858,2.6945306,0.0124456013130923,-0.2461598,8.3708165946337,-0.257229814999999,-0.23511358,1,1,10,-0.2461598,-0.254630745,-0.235302
P03,RMS_AC_Deg,10,10,0.718556046612769,0.00192463924522699,0.703431712431308,0.00187470326466741,-0.0151243341814609,2.10482317318963,-0.0167609087736996,-0.0135724326460379,1,1,10,-0.0151243341814608,-0.0161674990145427,-0.0140972406805122
P04,ClosureNormalizedDeltaRMSDeg,10,10,0.240333478993361,0.0155820180887982,0.0541461946098615,0.0135875411589281,-0.1861872843835,77.4703903772985,-0.1986184549518,-0.174284332415716,1,1,10,-0.1861872843835,-0.201446830959734,-0.171727542872952
P04,AbsCanonicalClosureErrorDeg,10,10,0.184484,0.0216442890594468,0.030573,0.0136623058489814,-0.153911,83.4278311398278,-0.169017025,-0.138873775,1,1,10,-0.153911,-0.169822,-0.13694355
P04,NL_RobustP2P_Deg,10,10,3.2709912,0.0157200151314601,3.1763564,0.0235838227379138,-0.0946347999999997,2.89315361044076,-0.110292599999999,-0.0772715849999993,1,1,10,-0.0946347999999999,-0.106875205,-0.0816582199999998
P04,RMS_AC_Deg,10,10,0.756465181225044,0.00294831044165934,0.755668934177924,0.00403223987743701,-0.000796247047119336,0.105258915662168,-0.00361068289356166,0.00225645769616559,1,0,10,-0.000796247047119425,-0.00256472934341975,0.000849998265085672
P05,ClosureNormalizedDeltaRMSDeg,10,10,0.177568612748419,0.00573557432965609,0.0549267533663273,0.00960377527819431,-0.122641859382092,69.0673072700365,-0.129357981897339,-0.11635171937855,1,1,10,-0.122641859382092,-0.128408255763176,-0.116650556124841
P05,AbsCanonicalClosureErrorDeg,10,10,0.315599,0.0159084320409021,0.030994,0.00970901322368951,-0.284605,90.1793098203733,-0.29566315,-0.273652975,1,1,10,-0.284605,-0.293215,-0.274983975
P05,NL_RobustP2P_Deg,10,10,3.5245402,0.0197622942089223,3.1789036,0.0108685920502867,-0.3456366,9.80657278359316,-0.358721625000001,-0.33236931,1,1,10,-0.3456366,-0.3592392,-0.33202895
P05,RMS_AC_Deg,10,10,0.781695575906022,0.00325971323320483,0.749534273287641,0.00161091506310782,-0.0321613026183809,4.11430019686429,-0.034234396573411,-0.0299886329758693,1,1,10,-0.0321613026183808,-0.0342084449556616,-0.0300776581508524
P06,ClosureNormalizedDeltaRMSDeg,10,10,0.433277198757402,0.00766983984615643,0.103282577538244,0.00866052154297141,-0.329994621219158,76.1624710844585,-0.336619755546468,-0.322984932149009,1,1,10,-0.329994621219158,-0.336804787025619,-0.323748150754527
P06,AbsCanonicalClosureErrorDeg,10,10,0.464319,0.0115727068282806,0.092363,0.0115707553292293,-0.371956,80.1078568828758,-0.38084215,-0.36169,1,1,10,-0.371956,-0.381888,-0.3605038
P06,NL_RobustP2P_Deg,10,10,3.4888734,0.00672669521302175,3.2805514,0.00924444520539513,-0.208322,5.97103924722519,-0.215212054999999,-0.201735549999999,1,1,10,-0.208322,-0.214300015,-0.20360999
P06,RMS_AC_Deg,10,10,0.782142310232305,0.00116586258216705,0.772310428800746,0.00110563331709433,-0.00983188143155933,1.25704508027946,-0.0107870346134234,-0.00890762855469478,1,1,10,-0.00983188143155936,-0.0106965214612288,-0.00905003343948494
