motor_id,jig_id,eligible_runs,harmonic_order,family,amplitude_mean_deg,amplitude_sd_deg
P05,remount01-test-2,3,1,geometric,0.5291219836174728,0.0002722892094219953
P05,remount01-test-2,3,2,geometric,0.22179803971636627,0.007332168440317062
P05,remount01-test-2,3,3,motor,0.05229749989338642,0.0024586471273174786
P05,remount01-test-2,3,4,geometric,0.02129072204967243,0.0015864345506144927
P05,remount01-test-2,3,6,motor,0.011195841791265237,0.0008230422643942374
P05,remount01-test-2,3,8,geometric,0.012300443088090925,0.00179630864860745
P05,remount01-test-2,3,9,motor,0.2793127012116325,0.000516804711420701
P05,remount01-test-2,3,12,motor,0.027616290022399393,0.0018185013983467164
P05,remount01-test-2,3,18,motor,0.10478436914682342,0.002713230231124271
P05,remount01-test-2,3,27,motor,0.07010456296442426,0.0015597572328425987
P05,remount01-test-2,3,36,motor,0.8676838750769634,0.0012517555446961398
P05,remount01-test-2,3,45,motor,0.07806022256168237,0.0011517815680800838
P05,remount01-test-2,3,72,motor,0.16089225844758823,0.0005503797598001255
P05,remount01-test-2,3,108,motor,0.08790317522248314,0.00039233121077111274
P05,remount02-test-2,3,1,geometric,0.5360167910961319,0.0038298439361386574
P05,remount02-test-2,3,2,geometric,0.23951296287549448,0.0015530907409063977
P05,remount02-test-2,3,3,motor,0.056794275451472996,0.0013950953871008
P05,remount02-test-2,3,4,geometric,0.01865897496776326,0.0014466065541282166
P05,remount02-test-2,3,6,motor,0.012116210288071388,0.0006340179877824913
P05,remount02-test-2,3,8,geometric,0.013386903881481676,0.0007646082159877691
P05,remount02-test-2,3,9,motor,0.27923449008715556,0.000720995138260829
P05,remount02-test-2,3,12,motor,0.028690932300123345,0.0015196005589994319
P05,remount02-test-2,3,18,motor,0.10477353419796502,0.0014764133677551156
P05,remount02-test-2,3,27,motor,0.07054918755704033,0.0010279109661960025
P05,remount02-test-2,3,36,motor,0.8636183604956907,0.0007971257922526419
P05,remount02-test-2,3,45,motor,0.07804652952774747,0.0007841065515019311
P05,remount02-test-2,3,72,motor,0.15945468854075925,0.001115032820993682
P05,remount02-test-2,3,108,motor,0.08774971404520526,0.0011518976576572087
P05,remount03-test-2,3,1,geometric,0.5255103099617817,0.0015898108343930504
P05,remount03-test-2,3,2,geometric,0.26245523400757187,0.0015840517621024325
P05,remount03-test-2,3,3,motor,0.05466560085890049,0.0029331577810664563
P05,remount03-test-2,3,4,geometric,0.0198609165967541,0.002229992539842044
P05,remount03-test-2,3,6,motor,0.01199610895910474,0.0009655821203070939
P05,remount03-test-2,3,8,geometric,0.014654195722844687,0.0009582061909096132
P05,remount03-test-2,3,9,motor,0.2741430889993023,0.0013509928749774068
P05,remount03-test-2,3,12,motor,0.029207537867128708,4.2116135801930954e-05
P05,remount03-test-2,3,18,motor,0.10379378971810321,0.0017365673086899148
P05,remount03-test-2,3,27,motor,0.07130444793478326,0.0018666602712179242
P05,remount03-test-2,3,36,motor,0.8620308498245065,0.0010185061794551194
P05,remount03-test-2,3,45,motor,0.07952802183696811,0.0010414618952115774
P05,remount03-test-2,3,72,motor,0.16036794340308144,0.0009889969039476104
P05,remount03-test-2,3,108,motor,0.08730733954600466,0.0005161002416481349
