"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","H2AmplitudeDeg","H2PhaseSweepDeg","H2C","H2S","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","ApproachPath","ReversalCount","PreRollCommandDeltaRaw","PreRollObservedDeltaRaw","PreRollTargetErrorRaw","PreRollDurationMs","FinalCommandDeltaRaw","FinalObservedDeltaRaw","FinalTargetErrorRaw","FinalDurationMs","OriginShiftObservedRaw","OriginShiftTargetErrorRaw","InitialSettleResult","PreRollSettleResult","FinalSettleResult","PrePositionSettleResult","LocalBackoffSettleResult","LocalBackoffCommandDeltaRaw","LocalBackoffObservedDeltaRaw","LocalBackoffTargetErrorRaw","LocalBackoffDurationMs","ApproachReadAttempts","ApproachRetries","ApproachTransportErrors","ApproachJumpRejects","ApproachFailedSamples","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","PostTurnRepeatRMSDeg","ClosureNormalizedDeltaRMSDeg","ClosureNormalizedDeltaMaxAbsDeg","PostTurnAnalysisValid","AnalysisStartRaw","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B-v32-a0-p06-jig1-test-29.txt","5","003C00273234470438353535","JIG1","1","P06","p06","UNSET","0","1","12","6","36","0.818","1","0.2692","-98.7744","-0.0410649191932258","-0.266049454823072","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.77378","0.81777","3.49305","0.1169","1","0.00023","0.00022","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.1169","0.12274","0.12342","0.126","0.00584","0.00652","0.0091","8","9","3","-2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11265","342","2348","182","88","-94","47","11267","344","OK","NA","OK","OK","OK","-182","-86","96","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44772","44772","14800","14800","3349","3349","0","0","344","1.88965","-0.11193","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0869109228463259","0.111031502691804","0.18563","1","9695","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B-v32-a0-p06-jig1-test-29.txt","5","003C00273234470438353535","JIG1","1","P06","p06","UNSET","0","1","12","6","36","0.8175","1","0.273","-98.6723","-0.0411637341809524","-0.269878763499983","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.77264","0.81741","3.47614","0.08111","1","0.00015","8E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.08111","0.10677","0.11192","0.11338","0.02566","0.03081","0.03227","11","8","-2","2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11261","338","2348","182","93","-89","47","11269","346","OK","NA","OK","OK","OK","-182","-85","97","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44778","44778","14800","14800","3355","3355","0","0","346","1.90063","-0.08191","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0839509157186507","0.089667038592785","0.14994","1","9701","OK","VALID","9701",,,,"413.29",,,,"9701",,,,"75237",,,,,,"3.28",,,"3.28","3.28",,,"3.28","0",,,,,"OK"
"B0-B-v32-a0-p06-jig1-test-29.txt","5","003C00273234470438353535","JIG1","1","P06","p06","UNSET","0","1","12","6","36","0.818","1","0.2721","-98.7772","-0.0415204392362832","-0.268913486321579","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.77384","0.81789","3.49794","0.09922","1","-5E-05","0.00015","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.09922","0.12282","0.12686","0.12239","0.0236","0.02764","0.02317","7","10","0","-2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11266","343","2348","182","93","-89","47","11270","347","OK","NA","OK","OK","OK","-182","-89","93","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44779","44779","14800","14800","3356","3356","0","0","347","1.90613","-0.0925","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0833007319295575","0.0951035327419544","0.16717","1","9703","OK","VALID","9703",,,,"413.3",,,,"9703",,,,"75239",,,,,,"3.3",,,"3.3","3.3",,,"3.3","0",,,,,"OK"
"B0-B-v32-a0-p06-jig1-test-29.txt","5","003C00273234470438353535","JIG1","1","P06","p06","UNSET","0","1","12","6","36","0.817","1","0.2714","-98.2705","-0.03903999509636","-0.268577435356875","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.77301","0.81696","3.48284","0.0848","1","5E-05","2E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.0848","0.11141","0.11261","0.11209","0.02661","0.02781","0.02729","8","11","-1","2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11264","341","2348","182","85","-97","47","11261","338","OK","NA","OK","OK","OK","-182","-88","94","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44772","44772","14800","14800","3349","3349","0","0","338","1.85669","-0.09072","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0874484549892107","0.0971626741089396","0.16244","1","9701","OK","VALID","9696",,,,"413.26",,,,"9696",,,,"75232",,,,,,"3.29",,,"3.29","3.29",,,"3.29","0",,,,,"OK"
"B0-B-v32-a0-p06-jig1-test-29.txt","5","003C00273234470438353535","JIG1","1","P06","p06","UNSET","0","1","12","6","36","0.8165","1","0.2699","-98.2132","-0.0385570929621277","-0.267131728894772","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.77122","0.81657","3.48421","0.09991","1","0","-0.00012","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.09991","0.12506","0.12051","0.13021","0.02515","0.0206","0.0303","8","11","0","3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11261","338","2348","182","87","-95","47","11262","339","OK","NA","OK","OK","OK","-182","-86","96","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44763","44763","14800","14800","3340","3340","0","0","339","1.86218","-0.09646","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0853349349328866","0.102559626754391","0.17324","1","9698","OK","VALID","9697",,,,"413.27",,,,"9697",,,,"75233",,,,,,"3.28",,,"3.28","3.28",,,"3.28","0",,,,,"OK"
"B0-B-v32-a0-p06-jig1-test-29.txt","5","003C00273234470438353535","JIG1","1","P06","p06","UNSET","0","1","12","6","36","0.8154","1","0.2722","-98.6391","-0.0408871781678452","-0.269111647205153","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.77276","0.81575","3.50593","0.08411","1","-0.00015","-0.00039","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.08411","0.09707","0.10686","0.1018","0.01296","0.02275","0.01769","10","11","-3","4","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11263","340","2348","182","93","-89","47","11272","349","OK","NA","OK","OK","OK","-182","-84","98","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44762","44762","14800","14800","3339","3339","0","0","349","1.91711","-0.0903","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0857150818117792","0.103769846535494","0.18689","1","9701","OK","VALID","9704",,,,"413.31",,,,"9704",,,,"75240",,,,,,"3.29",,,"3.29","3.29",,,"3.29","0",,,,,"OK"
"B0-B-v32-a0-p06-jig1-test-29.txt","5","003C00273234470438353535","JIG1","1","P06","p06","UNSET","0","1","12","6","36","0.8155","1","0.2728","-97.9844","-0.0378928677529508","-0.270155456308877","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.77315","0.81559","3.49717","0.08334","1","-3E-05","-0.00011","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.08334","0.10549","0.10746","0.11149","0.02215","0.02412","0.02815","9","7","-2","0","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11263","340","2348","182","94","-88","47","11267","344","OK","NA","OK","OK","OK","-182","-90","92","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44768","44768","14800","14800","3345","3345","0","0","344","1.88965","-0.08442","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0885945756240189","0.115007485278133","0.20673","1","9702","OK","VALID","9700",,,,"413.28",,,,"9700",,,,"75236",,,,,,"3.29",,,"3.29","3.29",,,"3.29","0",,,,,"OK"
"B0-B-v32-a0-p06-jig1-test-29.txt","5","003C00273234470438353535","JIG1","1","P06","p06","UNSET","0","1","12","6","36","0.8158","1","0.2676","-98.3943","-0.0390654819841606","-0.264733163992246","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.77015","0.81571","3.44516","0.09682","1","-0.00015","0.0001","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.09682","0.11424","0.12257","0.129","0.01742","0.02575","0.03218","10","7","-3","1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11263","340","2348","182","89","-93","47","11271","348","OK","NA","OK","OK","OK","-182","-81","101","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44774","44774","14800","14800","3351","3351","0","0","348","1.91162","-0.09937","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0974911672409352","0.105994141960771","0.18696","1","9699","OK","VALID","9700",,,,"413.28",,,,"9700",,,,"75236",,,,,,"3.26",,,"3.26","3.26",,,"3.26","0",,,,,"OK"
"B0-B-v32-a0-p06-jig1-test-29.txt","5","003C00273234470438353535","JIG1","1","P06","p06","UNSET","0","1","12","6","36","0.8165","1","0.2712","-98.173","-0.0385544691391817","-0.268445511993395","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.77249","0.81647","3.47074","0.11888","1","-0.00014","-1E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.11888","0.13716","0.13458","0.13844","0.01828","0.0157","0.01956","8","10","2","4","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11264","341","2348","182","86","-96","47","11267","344","OK","NA","OK","OK","OK","-182","-83","99","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44767","44767","14800","14800","3344","3344","0","0","344","1.88965","-0.11529","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.087970415538407","0.115249287937063","0.19424","1","9698","OK","VALID","9697",,,,"413.27",,,,"9697",,,,"75233",,,,,,"3.28",,,"3.28","3.28",,,"3.28","0",,,,,"OK"
"B0-B-v32-a0-p06-jig1-test-29.txt","5","003C00273234470438353535","JIG1","1","P06","p06","UNSET","0","1","12","6","36","0.816","1","0.2709","-98.4474","-0.0397955864684502","-0.267961044365841","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.77155","0.81608","3.47589","0.08858","1","-2E-05","-9E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.08858","0.10669","0.10652","0.11759","0.01811","0.01794","0.02901","9","8","-2","-3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11263","340","2348","182","92","-90","47","11270","347","OK","NA","OK","OK","OK","-182","-85","97","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44787","44787","14800","14800","3364","3364","0","0","347","1.90613","-0.08877","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0756594940506477","0.0972642445094805","0.16131","1","9698","OK","VALID","9701",,,,"413.29",,,,"9701",,,,"75237",,,,,,"3.28",,,"3.28","3.28",,,"3.28","0",,,,,"OK"
