motor_id,jig_id,eligible_runs,kind,rank,point_index,sweep_angle_deg,mean_error_deg,sd_error_deg,selection_count,selection_rate
UNKNOWN,JIG7,3,TOP,1,293,293.0,0.17503666666666665,0.019611551018043766,3,1.0
UNKNOWN,JIG7,3,TOP,2,213,213.0,0.15551,0.00825525892991856,3,1.0
UNKNOWN,JIG7,3,TOP,3,333,333.0,0.12861,0.014469585343056654,3,1.0
UNKNOWN,JIG7,3,TOP,4,292,292.0,0.10692333333333333,0.010130796283280667,1,0.3333333333333333
UNKNOWN,JIG7,3,TOP,5,271,271.0,0.09689333333333333,0.013806811121085609,1,0.3333333333333333
UNKNOWN,JIG7,3,BOTTOM,1,107,107.0,-0.6094066666666667,0.021704041866282293,3,1.0
UNKNOWN,JIG7,3,BOTTOM,2,27,27.0,-0.5874033333333334,0.025385086829343956,3,1.0
UNKNOWN,JIG7,3,BOTTOM,3,135,135.0,-0.5835633333333333,1.0114925232710983,1,0.3333333333333333
UNKNOWN,JIG7,3,BOTTOM,4,67,67.0,-0.5604233333333334,0.013970512994637443,3,1.0
UNKNOWN,JIG7,3,BOTTOM,5,125,125.0,-0.5492966666666667,0.9696199018859573,1,0.3333333333333333
