"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","H2AmplitudeDeg","H2PhaseSweepDeg","H2C","H2S","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","ApproachPath","ReversalCount","PreRollCommandDeltaRaw","PreRollObservedDeltaRaw","PreRollTargetErrorRaw","PreRollDurationMs","FinalCommandDeltaRaw","FinalObservedDeltaRaw","FinalTargetErrorRaw","FinalDurationMs","OriginShiftObservedRaw","OriginShiftTargetErrorRaw","InitialSettleResult","PreRollSettleResult","FinalSettleResult","PrePositionSettleResult","LocalBackoffSettleResult","LocalBackoffCommandDeltaRaw","LocalBackoffObservedDeltaRaw","LocalBackoffTargetErrorRaw","LocalBackoffDurationMs","ApproachReadAttempts","ApproachRetries","ApproachTransportErrors","ApproachJumpRejects","ApproachFailedSamples","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","PostTurnRepeatRMSDeg","ClosureNormalizedDeltaRMSDeg","ClosureNormalizedDeltaMaxAbsDeg","PostTurnAnalysisValid","AnalysisStartRaw","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B-v32-a0-p02-jig6-test-32.txt","5","005100323235511835383831","JIG6","1","P02","p02","UNSET","0","1","12","6","36","0.9135","1","0.1821","-92.1575","-0.00685544229181871","-0.181970912266174","0","BOOT_UNFRAMED","2","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","2","1","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.78316","0.91378","3.50224","0.0842","1","-0.00021","-0.00023","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.0842","0.11098","0.12085","0.12737","0.02678","0.03665","0.04317","9","10","0","-3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11142","219","2348","182","79","-103","47","11144","221","OK","NA","OK","OK","OK","-182","-77","105","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44782","44782","14800","14800","3359","3359","0","0","346","1.90063","-0.07908","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0689024740484694","0.0312192909913085","0.0681099999999999","1","11730","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B-v32-a0-p02-jig6-test-32.txt","5","005100323235511835383831","JIG6","1","P02","p02","UNSET","0","1","12","6","36","0.9041","1","0.2275","-89.464","0.00212822344752256","-0.227490045199691","1","BOOT_UNFRAMED","2","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","2","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.78688","0.90435","3.55682","-0.04506","1","0","-0.00029","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.04506","-0.00635","0.00017","0.02335","0.03871","0.04523","0.06841","11","12","-1","-1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11143","220","2348","182","85","-97","47","11152","229","OK","NA","OK","OK","OK","-182","-76","106","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44773","44773","14800","14800","3350","3350","0","0","327","1.79626","0.04903","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0856308143135402","0.0442832656880678","0.09274","1","11754","OK","VALID","830",,,,"64.56",,,,"11753",,,,"11753",,,,,,"3.37",,,"3.37","3.37",,,"3.37","0",,,,,"OK"
"B0-B-v32-a0-p02-jig6-test-32.txt","5","005100323235511835383831","JIG6","1","P02","p02","UNSET","0","1","12","6","36","0.903","1","0.2053","-97.9655","-0.0284498164539687","-0.20331920210284","2","BOOT_UNFRAMED","2","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","3","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.77992","0.90273","3.48988","-0.07278","1","5E-05","0.00026","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.07278","-0.03038","-0.01923","-0.01682","0.0424","0.05355","0.05596","9","12","1","3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11156","233","2348","182","83","-99","47","11162","239","OK","NA","OK","OK","OK","-182","-77","105","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44778","44778","14800","14800","3355","3355","0","0","318","1.74683","0.08411","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0803737110627598","0.0470645296375094","0.08677","1","11756","OK","VALID","833",,,,"64.58",,,,"11756",,,,"11756",,,,,,"3.3",,,"3.3","3.3",,,"3.3","0",,,,,"OK"
"B0-B-v32-a0-p02-jig6-test-32.txt","5","005100323235511835383831","JIG6","1","P02","p02","UNSET","0","1","12","6","36","0.9061","1","0.1861","-99.313","-0.030116140069353","-0.183647020415043","3","BOOT_UNFRAMED","2","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","4","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.78348","0.90581","3.5055","-0.03133","1","-1E-05","0.00024","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.03133","0.01382","0.04068","0.05656","0.04515","0.07201","0.08789","10","10","-2","0","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11147","224","2348","182","86","-96","47","11156","233","OK","NA","OK","OK","OK","-182","-77","105","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44778","44778","14800","14800","3355","3355","0","0","329","1.80725","0.03531","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0777229656536599","0.0520928854067424","0.07933","1","11751","OK","VALID","826",,,,"64.54",,,,"11749",,,,"11749",,,,,,"3.31",,,"3.31","3.31",,,"3.31","0",,,,,"OK"
"B0-B-v32-a0-p02-jig6-test-32.txt","5","005100323235511835383831","JIG6","1","P02","p02","UNSET","0","1","12","6","36","0.9033","1","0.2083","-97.2292","-0.026212229283521","-0.206644160420729","4","BOOT_UNFRAMED","2","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","5","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.77994","0.90322","3.494","-0.01674","1","-0.0002","5E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.01674","0.02755","0.03382","0.05811","0.04429","0.05056","0.07485","9","8","-3","1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11150","227","2348","182","81","-101","47","11156","233","OK","NA","OK","OK","OK","-182","-75","107","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44776","44776","14800","14800","3353","3353","0","0","327","1.79626","0.02254","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0729692638718522","0.0571294270057034","0.09781","1","11744","OK","VALID","824",,,,"64.53",,,,"11747",,,,"11747",,,,,,"3.28",,,"3.28","3.28",,,"3.28","0",,,,,"OK"
"B0-B-v32-a0-p02-jig6-test-32.txt","5","005100323235511835383831","JIG6","1","P02","p02","UNSET","0","1","12","6","36","0.9058","1","0.2061","-95.8971","-0.0211751654047152","-0.205009322641881","5","BOOT_UNFRAMED","2","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","6","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.78019","0.90538","3.53571","-0.03339","1","0.0001","0.00046","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.03339","-0.0079","0.00798","0.01665","0.02549","0.04137","0.05004","9","10","3","0","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11156","233","2348","182","76","-106","47","11152","229","OK","NA","OK","OK","OK","-182","-80","102","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44786","44786","14800","14800","3363","3363","0","0","333","1.82922","0.04021","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0883061788325143","0.0552186544566236","0.11659","1","11747","OK","VALID","822",,,,"64.52",,,,"11745",,,,"11745",,,,,,"3.3",,,"3.3","3.3",,,"3.3","0",,,,,"OK"
"B0-B-v32-a0-p02-jig6-test-32.txt","5","005100323235511835383831","JIG6","1","P02","p02","UNSET","0","1","12","6","36","0.9015","1","0.203","-96.6337","-0.0234508459368377","-0.201640913072835","6","BOOT_UNFRAMED","2","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","7","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.78","0.9018","3.48421","-0.05939","1","-0.00017","-0.00028","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.05939","0.00541","0.02618","0.04601","0.0648","0.08557","0.1054","10","9","5","0","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11151","228","2348","182","87","-95","47","11156","233","OK","NA","OK","OK","OK","-182","-82","100","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44791","44791","14800","14800","3368","3368","0","0","328","1.80176","0.06567","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0762385557313359","0.0442776376966974","0.0756200000000001","1","11743","OK","VALID","824",,,,"64.53",,,,"11747",,,,"11747",,,,,,"3.3",,,"3.3","3.3",,,"3.3","0",,,,,"OK"
"B0-B-v32-a0-p02-jig6-test-32.txt","5","005100323235511835383831","JIG6","1","P02","p02","UNSET","0","1","12","6","36","0.9025","1","0.2066","-98.1083","-0.02913982419218","-0.204534668567578","7","BOOT_UNFRAMED","2","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","8","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.78408","0.90289","3.59931","-0.0176","1","-0.00011","-0.00037","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.0176","0.00566","0.02146","0.03476","0.02326","0.03906","0.05236","9","9","-2","-1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11152","229","2348","182","86","-96","47","11159","236","OK","NA","OK","OK","OK","-182","-79","103","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44778","44778","14800","14800","3355","3355","0","0","329","1.80725","0.02755","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0816953080660083","0.0606361151460085","0.0966200000000001","1","11748","OK","VALID","827",,,,"64.54",,,,"11750",,,,"11750",,,,,,"3.34",,,"3.34","3.34",,,"3.34","0",,,,,"OK"
"B0-B-v32-a0-p02-jig6-test-32.txt","5","005100323235511835383831","JIG6","1","P02","p02","UNSET","0","1","12","6","36","0.9035","1","0.2048","-95.9535","-0.0212421215722568","-0.203695390893141","8","BOOT_UNFRAMED","2","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","9","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.78029","0.90338","3.50859","-0.03691","1","-7E-05","0.00017","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.03691","0.0018","0.01957","0.0291","0.03871","0.05648","0.06601","8","14","-1","1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11148","225","2348","182","83","-99","47","11155","232","OK","NA","OK","OK","OK","-182","-76","106","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44781","44781","14800","14800","3358","3358","0","0","324","1.77979","0.03838","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.059340363750149","0.0360480314303014","0.0597500000000001","1","11745","OK","VALID","824",,,,"64.53",,,,"11747",,,,"11747",,,,,,"3.3",,,"3.3","3.3",,,"3.3","0",,,,,"OK"
"B0-B-v32-a0-p02-jig6-test-32.txt","5","005100323235511835383831","JIG6","1","P02","p02","UNSET","0","1","12","6","36","0.8992","1","0.2112","-98.6715","-0.0318424352030876","-0.208785773749883","9","BOOT_UNFRAMED","2","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","11","10","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.78229","0.89935","3.56137","-0.06506","1","-0.00021","-0.00017","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.06506","-0.02489","-0.01365","0.00498","0.04017","0.05141","0.07004","8","10","-1","-2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11145","222","2348","182","83","-99","47","11153","230","OK","NA","OK","OK","OK","-182","-75","107","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44762","44762","14800","14800","3339","3339","0","0","325","1.78528","0.07182","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0945402494179067","0.0493979728329007","0.08794","1","11747","OK","VALID","824",,,,"64.53",,,,"11747",,,,"11747",,,,,,"3.33",,,"3.33","3.33",,,"3.33","0",,,,,"OK"
