
CONTROL_A4_SUMMARY,Profile=CONTROL_A4B_ENCODER_SEEDED_DRAG_P35_OFFSET7971_V1,Result=OK,SeedPhaseRaw=9079,SeedOffsetRaw=7971,SweepSpanRaw=1844,SweepTicks=405,AlreadyAligned=0,CaptureRequired=1,TargetPowerMilli=350,PowerRampMs=300,HoldMs=500,ActiveDurationMs=3253,EvidenceCount=403,CaptureDetected=1,CaptureSeq=522,CapturePhaseProgressRaw=1087,DragLagMeanRaw=99,DragLagMaxRaw=669,RampCreepRaw=-2,BaselineRaw=6127,FinalRaw=7932,ElectricalOffsetRaw=7932,MaxTravelMilliDeg=9954,MaxStepMilliDeg=549
CONTROL_A4_SEQUENCE,PrimeStateValid=1,EnableStateValid=1,EnablePowerPpm=0
CONTROL_A4_HEALTH,DeadlineMisses=0,MaxLatenessTicks=0,MaxLoopCycles=3100,MaxAbsVelocityRawPerSecond=100000,ReadAttempts=1207,Accepted=1207,Retries=0,TransportErrors=0,JumpRejects=0,FailedSamples=0
CONTROL_A4_DATA,Seq=0,Phase=POWER_RAMP,EncoderRaw=6128,TravelMilliDeg=5,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=0,CaptureLatched=0,ScheduledTick=604551,SampleTick=604551,LatenessTicks=0,LoopCycles=3062,SpiLatencyCycles=1342,PwmCounterAtCs=327,CorrectionRaw=0
CONTROL_A4_DATA,Seq=3,Phase=POWER_RAMP,EncoderRaw=6129,TravelMilliDeg=11,DeltaRaw=-2,VelocityRawPerSecond=-2000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=3500,CaptureLatched=0,ScheduledTick=604554,SampleTick=604554,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1092,CorrectionRaw=0
CONTROL_A4_DATA,Seq=6,Phase=POWER_RAMP,EncoderRaw=6127,TravelMilliDeg=0,DeltaRaw=-2,VelocityRawPerSecond=-2000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=7000,CaptureLatched=0,ScheduledTick=604557,SampleTick=604557,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=824,CorrectionRaw=0
CONTROL_A4_DATA,Seq=9,Phase=POWER_RAMP,EncoderRaw=6124,TravelMilliDeg=-16,DeltaRaw=-4,VelocityRawPerSecond=-4000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=10500,CaptureLatched=0,ScheduledTick=604560,SampleTick=604560,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=554,CorrectionRaw=0
CONTROL_A4_DATA,Seq=12,Phase=POWER_RAMP,EncoderRaw=6128,TravelMilliDeg=5,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=14000,CaptureLatched=0,ScheduledTick=604563,SampleTick=604563,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=282,CorrectionRaw=0
CONTROL_A4_DATA,Seq=15,Phase=POWER_RAMP,EncoderRaw=6127,TravelMilliDeg=0,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=17500,CaptureLatched=0,ScheduledTick=604566,SampleTick=604566,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=14,CorrectionRaw=0
CONTROL_A4_DATA,Seq=18,Phase=POWER_RAMP,EncoderRaw=6130,TravelMilliDeg=16,DeltaRaw=2,VelocityRawPerSecond=2000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=21000,CaptureLatched=0,ScheduledTick=604569,SampleTick=604569,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=1899,CorrectionRaw=0
CONTROL_A4_DATA,Seq=21,Phase=POWER_RAMP,EncoderRaw=6128,TravelMilliDeg=5,DeltaRaw=-2,VelocityRawPerSecond=-2000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=24500,CaptureLatched=0,ScheduledTick=604572,SampleTick=604572,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=1629,CorrectionRaw=0
CONTROL_A4_DATA,Seq=24,Phase=POWER_RAMP,EncoderRaw=6130,TravelMilliDeg=16,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=28000,CaptureLatched=0,ScheduledTick=604575,SampleTick=604575,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1357,CorrectionRaw=0
CONTROL_A4_DATA,Seq=27,Phase=POWER_RAMP,EncoderRaw=6130,TravelMilliDeg=16,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=31500,CaptureLatched=0,ScheduledTick=604578,SampleTick=604578,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=1089,CorrectionRaw=0
CONTROL_A4_DATA,Seq=30,Phase=POWER_RAMP,EncoderRaw=6128,TravelMilliDeg=5,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=35000,CaptureLatched=0,ScheduledTick=604581,SampleTick=604581,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=819,CorrectionRaw=0
CONTROL_A4_DATA,Seq=33,Phase=POWER_RAMP,EncoderRaw=6130,TravelMilliDeg=16,DeltaRaw=5,VelocityRawPerSecond=5000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=38500,CaptureLatched=0,ScheduledTick=604584,SampleTick=604584,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=549,CorrectionRaw=0
CONTROL_A4_DATA,Seq=36,Phase=POWER_RAMP,EncoderRaw=6131,TravelMilliDeg=22,DeltaRaw=-3,VelocityRawPerSecond=-3000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=42000,CaptureLatched=0,ScheduledTick=604587,SampleTick=604587,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=279,CorrectionRaw=0
CONTROL_A4_DATA,Seq=39,Phase=POWER_RAMP,EncoderRaw=6131,TravelMilliDeg=22,DeltaRaw=-3,VelocityRawPerSecond=-3000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=45500,CaptureLatched=0,ScheduledTick=604590,SampleTick=604590,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=7,CorrectionRaw=0
CONTROL_A4_DATA,Seq=42,Phase=POWER_RAMP,EncoderRaw=6133,TravelMilliDeg=33,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=49000,CaptureLatched=0,ScheduledTick=604593,SampleTick=604593,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=1894,CorrectionRaw=0
CONTROL_A4_DATA,Seq=45,Phase=POWER_RAMP,EncoderRaw=6134,TravelMilliDeg=38,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=52500,CaptureLatched=0,ScheduledTick=604596,SampleTick=604596,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=1624,CorrectionRaw=0
CONTROL_A4_DATA,Seq=48,Phase=POWER_RAMP,EncoderRaw=6134,TravelMilliDeg=38,DeltaRaw=4,VelocityRawPerSecond=4000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=56000,CaptureLatched=0,ScheduledTick=604599,SampleTick=604599,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1354,CorrectionRaw=0
CONTROL_A4_DATA,Seq=51,Phase=POWER_RAMP,EncoderRaw=6135,TravelMilliDeg=44,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=59500,CaptureLatched=0,ScheduledTick=604602,SampleTick=604602,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1084,CorrectionRaw=0
CONTROL_A4_DATA,Seq=54,Phase=POWER_RAMP,EncoderRaw=6133,TravelMilliDeg=33,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=63000,CaptureLatched=0,ScheduledTick=604605,SampleTick=604605,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=814,CorrectionRaw=0
CONTROL_A4_DATA,Seq=57,Phase=POWER_RAMP,EncoderRaw=6134,TravelMilliDeg=38,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=66500,CaptureLatched=0,ScheduledTick=604608,SampleTick=604608,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=544,CorrectionRaw=0
CONTROL_A4_DATA,Seq=60,Phase=POWER_RAMP,EncoderRaw=6133,TravelMilliDeg=33,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=70000,CaptureLatched=0,ScheduledTick=604611,SampleTick=604611,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=274,CorrectionRaw=0
CONTROL_A4_DATA,Seq=63,Phase=POWER_RAMP,EncoderRaw=6131,TravelMilliDeg=22,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=73500,CaptureLatched=0,ScheduledTick=604614,SampleTick=604614,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=4,CorrectionRaw=0
CONTROL_A4_DATA,Seq=66,Phase=POWER_RAMP,EncoderRaw=6128,TravelMilliDeg=5,DeltaRaw=-4,VelocityRawPerSecond=-4000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=77000,CaptureLatched=0,ScheduledTick=604617,SampleTick=604617,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1889,CorrectionRaw=0
CONTROL_A4_DATA,Seq=69,Phase=POWER_RAMP,EncoderRaw=6128,TravelMilliDeg=5,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=80500,CaptureLatched=0,ScheduledTick=604620,SampleTick=604620,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1619,CorrectionRaw=0
