
CONTROL_A4_SUMMARY,Profile=CONTROL_A4B_ENCODER_SEEDED_DRAG_P35_OFFSET7971_V1,Result=OK,SeedPhaseRaw=7253,SeedOffsetRaw=7971,SweepSpanRaw=3670,SweepTicks=806,AlreadyAligned=0,CaptureRequired=1,TargetPowerMilli=350,PowerRampMs=300,HoldMs=500,ActiveDurationMs=3654,EvidenceCount=537,CaptureDetected=1,CaptureSeq=559,CapturePhaseProgressRaw=706,DragLagMeanRaw=135,DragLagMaxRaw=541,RampCreepRaw=17,BaselineRaw=58916,FinalRaw=62529,ElectricalOffsetRaw=7914,MaxTravelMilliDeg=19885,MaxStepMilliDeg=434
CONTROL_A4_SEQUENCE,PrimeStateValid=1,EnableStateValid=1,EnablePowerPpm=0
CONTROL_A4_HEALTH,DeadlineMisses=0,MaxLatenessTicks=0,MaxLoopCycles=3099,MaxAbsVelocityRawPerSecond=79000,ReadAttempts=1608,Accepted=1608,Retries=0,TransportErrors=0,JumpRejects=0,FailedSamples=0
CONTROL_A4_DATA,Seq=0,Phase=POWER_RAMP,EncoderRaw=58915,TravelMilliDeg=-5,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=0,CaptureLatched=0,ScheduledTick=554041,SampleTick=554041,LatenessTicks=0,LoopCycles=3074,SpiLatencyCycles=1342,PwmCounterAtCs=1348,CorrectionRaw=0
CONTROL_A4_DATA,Seq=3,Phase=POWER_RAMP,EncoderRaw=58913,TravelMilliDeg=-16,DeltaRaw=-2,VelocityRawPerSecond=-2000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=3500,CaptureLatched=0,ScheduledTick=554044,SampleTick=554044,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=2101,CorrectionRaw=0
CONTROL_A4_DATA,Seq=6,Phase=POWER_RAMP,EncoderRaw=58915,TravelMilliDeg=-5,DeltaRaw=2,VelocityRawPerSecond=2000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=7000,CaptureLatched=0,ScheduledTick=554047,SampleTick=554047,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=1833,CorrectionRaw=0
CONTROL_A4_DATA,Seq=9,Phase=POWER_RAMP,EncoderRaw=58909,TravelMilliDeg=-38,DeltaRaw=-6,VelocityRawPerSecond=-6000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=10500,CaptureLatched=0,ScheduledTick=554050,SampleTick=554050,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=1561,CorrectionRaw=0
CONTROL_A4_DATA,Seq=12,Phase=POWER_RAMP,EncoderRaw=58911,TravelMilliDeg=-27,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=14000,CaptureLatched=0,ScheduledTick=554053,SampleTick=554053,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=1291,CorrectionRaw=0
CONTROL_A4_DATA,Seq=15,Phase=POWER_RAMP,EncoderRaw=58915,TravelMilliDeg=-5,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=17500,CaptureLatched=0,ScheduledTick=554056,SampleTick=554056,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=1021,CorrectionRaw=0
CONTROL_A4_DATA,Seq=18,Phase=POWER_RAMP,EncoderRaw=58916,TravelMilliDeg=0,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=21000,CaptureLatched=0,ScheduledTick=554059,SampleTick=554059,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=753,CorrectionRaw=0
CONTROL_A4_DATA,Seq=21,Phase=POWER_RAMP,EncoderRaw=58916,TravelMilliDeg=0,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=24500,CaptureLatched=0,ScheduledTick=554062,SampleTick=554062,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=481,CorrectionRaw=0
CONTROL_A4_DATA,Seq=24,Phase=POWER_RAMP,EncoderRaw=58913,TravelMilliDeg=-16,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=28000,CaptureLatched=0,ScheduledTick=554065,SampleTick=554065,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=213,CorrectionRaw=0
CONTROL_A4_DATA,Seq=27,Phase=POWER_RAMP,EncoderRaw=58913,TravelMilliDeg=-16,DeltaRaw=2,VelocityRawPerSecond=2000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=31500,CaptureLatched=0,ScheduledTick=554068,SampleTick=554068,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=2096,CorrectionRaw=0
CONTROL_A4_DATA,Seq=30,Phase=POWER_RAMP,EncoderRaw=58914,TravelMilliDeg=-11,DeltaRaw=2,VelocityRawPerSecond=2000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=35000,CaptureLatched=0,ScheduledTick=554071,SampleTick=554071,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=1828,CorrectionRaw=0
