Group,XMetric,YMetric,n,slope,intercept,pearson_r,r2,residual_sd,slope_se,slope_ci95_low,slope_ci95_high
ALL,ShadowP2P_Deg,NL_RobustP2P_Deg,20,0.6852045886100678,0.830644772009606,0.8291945388776607,0.687563583304537,0.018329083270524876,0.10887004466353625,0.45646862477197814,0.9139405524481575
ALL,RMS_AC_Deg,NL_RobustP2P_Deg,20,8.519596352759844,-3.188080258485583,0.9162718433244109,0.8395540908691155,0.013134823591539987,0.8778549241040107,6.675223157217318,10.363969548302371
ALL,A36_Deg,NL_RobustP2P_Deg,20,-0.709803383304477,3.6398849342455124,-0.04616075595572719,0.0021308153904037175,0.0327564422355595,3.6204762736370375,-8.316424034215892,6.896817267606939
ALL,ClosureErrorDeg,NL_RobustP2P_Deg,20,1.014693122916637,3.1997707154175803,0.588590754393237,0.34643907615719916,0.02650958683662935,0.32849447349402927,0.3245262341056815,1.7048600117275923
ALL,ApproachReturnErrorDeg,NL_RobustP2P_Deg,20,-0.49473584852305164,3.128432161290323,-0.26193565649578776,0.0686102881438797,0.031646496565482754,0.42964347889075405,-1.397416797672526,0.40794510062642264
ALL,AnalysisStartRawCentered,NL_RobustP2P_Deg,20,0.0036699823586688776,3.0575010999999894,0.779403745707617,0.6074701988230633,0.02054453127629553,0.0006953469477170322,0.0022090584215153928,0.0051309062958223624
P06_R1,ShadowP2P_Deg,NL_RobustP2P_Deg,10,0.27489841381325847,2.1438388473564967,0.455504973473358,0.20748478085897126,0.015247741671141185,0.18994939853089282,-0.16312489919898038,0.7129217268254973
P06_R1,RMS_AC_Deg,NL_RobustP2P_Deg,10,6.984878140609976,-2.0694126462948845,0.6773253862580835,0.458769678869668,0.012600645091908575,2.68230121527287,0.7994915381907379,13.170264743029215
P06_R1,A36_Deg,NL_RobustP2P_Deg,10,2.4855245399891457,0.9894893474808226,0.4020599656380659,0.16165221596886648,0.015682447067890792,2.0012177259081123,-2.1292835359549613,7.100332615933253
P06_R1,ClosureErrorDeg,NL_RobustP2P_Deg,10,0.5363834053459795,3.108711929204006,0.7324489777524326,0.5364815050105813,0.011660985461021997,0.1762732843091539,0.1298972117290706,0.9428695989628884
P06_R1,ApproachReturnErrorDeg,NL_RobustP2P_Deg,10,-0.2741546160737801,3.069636771541502,-0.34963643397161637,0.12224563596038696,0.01604679183017924,0.25972896553614494,-0.8730896106001304,0.32478037845257013
P06_R1,AnalysisStartRawCentered,NL_RobustP2P_Deg,10,-0.004224785234899356,3.0037459708053813,-0.6732572720494048,0.4532753543674056,0.012664441606576027,0.001640449690794085,-0.008007662221870515,-0.0004419082479281962
P06_R2,ShadowP2P_Deg,NL_RobustP2P_Deg,10,0.3552794670398009,1.9209441144688897,0.7467088111405401,0.5575740486349245,0.009352447344193528,0.11189073736532665,0.09725942667535764,0.6132995074042442
P06_R2,RMS_AC_Deg,NL_RobustP2P_Deg,10,3.6910754978245515,0.36811587960061365,0.356174051182648,0.12685995473587208,0.01313853458113647,3.4236362202768253,-4.203829626133809,11.58598062178291
P06_R2,A36_Deg,NL_RobustP2P_Deg,10,-0.53137760439792,3.5210692118061004,-0.05640717559330575,0.0031817694584141964,0.014038249637196874,3.3253080578780727,-8.199537985864756,7.136782777068916
P06_R2,ClosureErrorDeg,NL_RobustP2P_Deg,10,0.30506386623922405,3.125898239875479,0.2594944180493429,0.06733735299876509,0.013578983695298205,0.40140247698945253,-0.6205702456984534,1.2306979781769016
P06_R2,ApproachReturnErrorDeg,NL_RobustP2P_Deg,10,-0.2759684769128495,3.1242334610778455,-0.2698055886627393,0.07279505567364741,0.013539195036173466,0.34821815598580497,-1.0789595446161158,0.5270225907904167
P06_R2,AnalysisStartRawCentered,NL_RobustP2P_Deg,10,0.0006936063268892885,3.0810081210896287,0.13155859014581062,0.017307662641152577,0.01393842683726236,0.0018478113339285077,-0.0035674466091498505,0.0049546592629284274
