SectorIndex,PositionInsideSectorDeg,CenteredErrorDeg,SectorMeanTemplateDeg
0,0,-0.04741491666666667,-0.05751658333333333
0,1,0.8014050833333334,0.3957506388888889
0,2,1.1419750833333333,0.6416123055555556
0,3,1.2146750833333333,0.8295700833333334
0,4,1.1832650833333334,0.8299714722222222
0,5,0.4666250833333333,0.09853202777777778
0,6,-0.05757491666666667,-0.7338785277777777
0,7,-0.06899491666666667,-0.8401251944444444
0,8,0.11799508333333333,-0.6914076944444445
0,9,0.4229550833333333,-0.4725085277777778
1,0,0.9038450833333334,-0.05751658333333333
1,1,1.2972850833333334,0.3957506388888889
1,2,1.5241850833333335,0.6416123055555556
1,3,1.7880650833333334,0.8295700833333334
1,4,1.8182750833333334,0.8299714722222222
1,5,1.2934650833333334,0.09853202777777778
1,6,0.4081250833333333,-0.7338785277777777
1,7,0.10624508333333332,-0.8401251944444444
1,8,0.12278508333333332,-0.6914076944444445
1,9,0.2681050833333334,-0.4725085277777778
2,0,0.5844850833333334,-0.05751658333333333
2,1,1.0461550833333333,0.3957506388888889
2,2,1.2196450833333334,0.6416123055555556
2,3,1.4672950833333334,0.8295700833333334
2,4,1.4531350833333334,0.8299714722222222
2,5,0.9283850833333334,0.09853202777777778
2,6,-0.20232491666666666,-0.7338785277777777
2,7,-0.4116149166666667,-0.8401251944444444
2,8,-0.3505149166666667,-0.6914076944444445
2,9,-0.12953491666666667,-0.4725085277777778
3,0,0.3372550833333333,-0.05751658333333333
3,1,0.6856150833333333,0.3957506388888889
3,2,0.8356750833333334,0.6416123055555556
3,3,0.9149550833333333,0.8295700833333334
3,4,0.6420650833333333,0.8299714722222222
3,5,-0.45110491666666663,0.09853202777777778
3,6,-1.0198549166666666,-0.7338785277777777
3,7,-0.9662949166666667,-0.8401251944444444
3,8,-0.7388849166666667,-0.6914076944444445
3,9,-0.4601949166666667,-0.4725085277777778
4,0,-0.057944916666666665,-0.05751658333333333
4,1,0.4380550833333333,0.3957506388888889
4,2,0.7540650833333333,0.6416123055555556
4,3,0.9395550833333334,0.8295700833333334
4,4,0.9475850833333334,0.8299714722222222
4,5,0.3324050833333333,0.09853202777777778
4,6,-0.3732149166666666,-0.7338785277777777
4,7,-0.5147649166666667,-0.8401251944444444
4,8,-0.3079449166666667,-0.6914076944444445
4,9,-0.04283491666666667,-0.4725085277777778
5,0,0.45246508333333335,-0.05751658333333333
5,1,0.8749750833333334,0.3957506388888889
5,2,1.0959250833333334,0.6416123055555556
5,3,1.3137950833333334,0.8295700833333334
5,4,1.3834650833333333,0.8299714722222222
5,5,0.8262750833333333,0.09853202777777778
5,6,-0.10176491666666666,-0.7338785277777777
5,7,-0.3443549166666666,-0.8401251944444444
5,8,-0.24477491666666668,-0.6914076944444445
5,9,-0.07497491666666667,-0.4725085277777778
6,0,0.2667650833333334,-0.05751658333333333
6,1,0.7608450833333333,0.3957506388888889
6,2,1.0330650833333335,0.6416123055555556
6,3,1.2276450833333334,0.8295700833333334
6,4,1.2588250833333334,0.8299714722222222
6,5,0.6858350833333333,0.09853202777777778
6,6,-0.4112749166666667,-0.7338785277777777
6,7,-0.6815649166666666,-0.8401251944444444
6,8,-0.5549549166666666,-0.6914076944444445
6,9,-0.33427491666666664,-0.4725085277777778
7,0,0.13102508333333335,-0.05751658333333333
7,1,0.5052850833333333,0.3957506388888889
7,2,0.6847650833333334,0.6416123055555556
7,3,0.8247750833333334,0.8295700833333334
7,4,0.6691650833333334,0.8299714722222222
7,5,-0.4469149166666667,0.09853202777777778
7,6,-1.0438149166666666,-0.7338785277777777
7,7,-0.9850049166666667,-0.8401251944444444
7,8,-0.7932949166666666,-0.6914076944444445
7,9,-0.5832749166666666,-0.4725085277777778
8,0,-0.22829491666666665,-0.05751658333333333
8,1,0.2836450833333334,0.3957506388888889
8,2,0.5844550833333334,0.6416123055555556
8,3,0.7671050833333334,0.8295700833333334
8,4,0.7660650833333333,0.8299714722222222
8,5,0.11670508333333332,0.09853202777777778
8,6,-0.6661249166666666,-0.7338785277777777
8,7,-0.7801449166666666,-0.8401251944444444
8,8,-0.6342649166666666,-0.6914076944444445
8,9,-0.37737491666666667,-0.4725085277777778
9,0,0.12754508333333334,-0.05751658333333333
9,1,0.5421550833333334,0.3957506388888889
9,2,0.7826350833333333,0.6416123055555556
9,3,0.9971150833333333,0.8295700833333334
9,4,1.0388850833333334,0.8299714722222222
9,5,0.3746150833333334,0.09853202777777778
9,6,-0.5709749166666667,-0.7338785277777777
9,7,-0.6986549166666667,-0.8401251944444444
9,8,-0.5963649166666667,-0.6914076944444445
9,9,-0.39104491666666663,-0.4725085277777778
10,0,-0.08623491666666666,-0.05751658333333333
10,1,0.3811450833333333,0.3957506388888889
10,2,0.6958150833333333,0.6416123055555556
10,3,0.9201450833333333,0.8295700833333334
10,4,0.9487750833333334,0.8299714722222222
10,5,0.3244750833333333,0.09853202777777778
10,6,-0.7937549166666666,-0.7338785277777777
10,7,-1.0259249166666666,-0.8401251944444444
10,8,-0.8765449166666667,-0.6914076944444445
10,9,-0.7067449166666666,-0.4725085277777778
11,0,-0.25462491666666665,-0.05751658333333333
11,1,0.10755508333333333,0.3957506388888889
11,2,0.26508508333333336,0.6416123055555556
11,3,0.40748508333333333,0.8295700833333334
11,4,0.2855650833333333,0.8299714722222222
11,5,-0.8800849166666667,0.09853202777777778
11,6,-1.4886049166666666,-0.7338785277777777
11,7,-1.4319949166666666,-0.8401251944444444
11,8,-1.2760549166666666,-0.6914076944444445
11,9,-1.0435949166666667,-0.4725085277777778
12,0,-0.6679849166666666,-0.05751658333333333
12,1,-0.17250491666666667,0.3957506388888889
12,2,0.10508508333333333,0.6416123055555556
12,3,0.2735350833333333,0.8295700833333334
12,4,0.3016150833333333,0.8299714722222222
12,5,-0.40565491666666664,0.09853202777777778
12,6,-1.2825549166666665,-0.7338785277777777
12,7,-1.2877049166666665,-0.8401251944444444
12,8,-1.0815349166666666,-0.6914076944444445
12,9,-0.8393749166666666,-0.4725085277777778
13,0,-0.3603149166666667,-0.05751658333333333
13,1,0.06516508333333333,0.3957506388888889
13,2,0.2992950833333333,0.6416123055555556
13,3,0.5039750833333334,0.8295700833333334
13,4,0.5778650833333333,0.8299714722222222
13,5,-0.09282491666666667,0.09853202777777778
13,6,-0.9473749166666666,-0.7338785277777777
13,7,-1.0740249166666667,-0.8401251944444444
13,8,-0.9537549166666667,-0.6914076944444445
13,9,-0.7719949166666666,-0.4725085277777778
14,0,-0.43251491666666664,-0.05751658333333333
14,1,0.06543508333333334,0.3957506388888889
14,2,0.38367508333333333,0.6416123055555556
14,3,0.5763350833333334,0.8295700833333334
14,4,0.6456750833333333,0.8299714722222222
14,5,0.05408508333333334,0.09853202777777778
14,6,-0.9020249166666666,-0.7338785277777777
14,7,-1.1791549166666666,-0.8401251944444444
14,8,-1.0717049166666666,-0.6914076944444445
14,9,-0.8368749166666667,-0.4725085277777778
15,0,-0.38503491666666667,-0.05751658333333333
15,1,-0.0030149166666666657,0.3957506388888889
15,2,0.13306508333333333,0.6416123055555556
15,3,0.2835150833333333,0.8295700833333334
15,4,0.17035508333333332,0.8299714722222222
15,5,-0.9731349166666666,0.09853202777777778
15,6,-1.6686649166666667,-0.7338785277777777
15,7,-1.5754549166666667,-0.8401251944444444
15,8,-1.4056949166666666,-0.6914076944444445
15,9,-1.1998749166666667,-0.4725085277777778
16,0,-0.7867349166666666,-0.05751658333333333
16,1,-0.28258491666666663,0.3957506388888889
16,2,0.039315083333333334,0.6416123055555556
16,3,0.21979508333333334,0.8295700833333334
16,4,0.2910850833333334,0.8299714722222222
16,5,-0.4307749166666667,0.09853202777777778
16,6,-1.1362549166666667,-0.7338785277777777
16,7,-1.1655449166666667,-0.8401251944444444
16,8,-0.9864449166666667,-0.6914076944444445
16,9,-0.7441349166666666,-0.4725085277777778
17,0,-0.30180491666666664,-0.05751658333333333
17,1,0.11878508333333335,0.3957506388888889
17,2,0.3255450833333333,0.6416123055555556
17,3,0.5838750833333334,0.8295700833333334
17,4,0.7191550833333333,0.8299714722222222
17,5,0.13483508333333333,0.09853202777777778
17,6,-0.7096449166666666,-0.7338785277777777
17,7,-0.9265649166666666,-0.8401251944444444
17,8,-0.8124849166666667,-0.6914076944444445
17,9,-0.6099749166666666,-0.4725085277777778
18,0,-0.25053491666666666,-0.05751658333333333
18,1,0.22156508333333333,0.3957506388888889
18,2,0.5185050833333333,0.6416123055555556
18,3,0.7330450833333334,0.8295700833333334
18,4,0.7984750833333334,0.8299714722222222
18,5,0.29609508333333334,0.09853202777777778
18,6,-0.7769649166666667,-0.7338785277777777
18,7,-1.0322749166666667,-0.8401251944444444
18,8,-0.9166749166666667,-0.6914076944444445
18,9,-0.7360149166666666,-0.4725085277777778
19,0,-0.28758491666666663,-0.05751658333333333
19,1,0.07313508333333334,0.3957506388888889
19,2,0.2625850833333333,0.6416123055555556
19,3,0.36915508333333336,0.8295700833333334
19,4,0.24549508333333334,0.8299714722222222
19,5,-0.8893349166666666,0.09853202777777778
19,6,-1.4028849166666666,-0.7338785277777777
19,7,-1.3156649166666667,-0.8401251944444444
19,8,-1.1149149166666665,-0.6914076944444445
19,9,-0.8530149166666666,-0.4725085277777778
20,0,-0.4467049166666667,-0.05751658333333333
20,1,0.04645508333333333,0.3957506388888889
20,2,0.3775150833333333,0.6416123055555556
20,3,0.6399650833333334,0.8295700833333334
20,4,0.6889150833333334,0.8299714722222222
20,5,-0.037524916666666665,0.09853202777777778
20,6,-0.8019949166666667,-0.7338785277777777
20,7,-0.8674849166666666,-0.8401251944444444
20,8,-0.6809549166666666,-0.6914076944444445
20,9,-0.4843649166666667,-0.4725085277777778
21,0,-0.0043849166666666654,-0.05751658333333333
21,1,0.38947508333333336,0.3957506388888889
21,2,0.5508550833333333,0.6416123055555556
21,3,0.8050050833333333,0.8295700833333334
21,4,0.8546850833333334,0.8299714722222222
21,5,0.31458508333333335,0.09853202777777778
21,6,-0.6043549166666666,-0.7338785277777777
21,7,-0.7790449166666666,-0.8401251944444444
21,8,-0.6927349166666666,-0.6914076944444445
21,9,-0.5051149166666666,-0.4725085277777778
22,0,-0.11644491666666666,-0.05751658333333333
22,1,0.3673850833333333,0.3957506388888889
22,2,0.6787250833333334,0.6416123055555556
22,3,0.8947250833333333,0.8295700833333334
22,4,0.9395250833333334,0.8299714722222222
22,5,0.3137950833333333,0.09853202777777778
22,6,-0.6868749166666667,-0.7338785277777777
22,7,-0.8443549166666666,-0.8401251944444444
22,8,-0.7169649166666666,-0.6914076944444445
22,9,-0.49998491666666667,-0.4725085277777778
23,0,-0.07018491666666667,-0.05751658333333333
23,1,0.31812508333333334,0.3957506388888889
23,2,0.4887750833333334,0.6416123055555556
23,3,0.6470450833333333,0.8295700833333334
23,4,0.5191150833333333,0.8299714722222222
23,5,-0.6223049166666667,0.09853202777777778
23,6,-1.2479149166666665,-0.7338785277777777
23,7,-1.1887749166666666,-0.8401251944444444
23,8,-0.9728249166666666,-0.6914076944444445
23,9,-0.7114749166666666,-0.4725085277777778
24,0,-0.29424491666666663,-0.05751658333333333
24,1,0.24512508333333335,0.3957506388888889
24,2,0.5421850833333334,0.6416123055555556
24,3,0.7504350833333333,0.8295700833333334
24,4,0.7662450833333334,0.8299714722222222
24,5,0.14741508333333334,0.09853202777777778
24,6,-0.6938349166666666,-0.7338785277777777
24,7,-0.7161149166666666,-0.8401251944444444
24,8,-0.5228149166666667,-0.6914076944444445
24,9,-0.27995491666666666,-0.4725085277777778
25,0,0.20527508333333333,-0.05751658333333333
25,1,0.6330650833333333,0.3957506388888889
25,2,0.8200750833333333,0.6416123055555556
25,3,1.0358950833333334,0.8295700833333334
25,4,1.1203150833333333,0.8299714722222222
25,5,0.5100150833333333,0.09853202777777778
25,6,-0.34471491666666665,-0.7338785277777777
25,7,-0.47325491666666664,-0.8401251944444444
25,8,-0.3242049166666666,-0.6914076944444445
25,9,-0.14391491666666667,-0.4725085277777778
26,0,0.19336508333333333,-0.05751658333333333
26,1,0.6847650833333334,0.3957506388888889
26,2,0.9795050833333334,0.6416123055555556
26,3,1.2155850833333333,0.8295700833333334
26,4,1.2888850833333334,0.8299714722222222
26,5,0.7876650833333334,0.09853202777777778
26,6,-0.29716491666666667,-0.7338785277777777
26,7,-0.5391749166666666,-0.8401251944444444
26,8,-0.4295549166666667,-0.6914076944444445
26,9,-0.2770249166666667,-0.4725085277777778
27,0,0.12684508333333333,-0.05751658333333333
27,1,0.4901850833333333,0.3957506388888889
27,2,0.6795150833333333,0.6416123055555556
27,3,0.7534250833333334,0.8295700833333334
27,4,0.6025450833333333,0.8299714722222222
27,5,-0.4976049166666666,0.09853202777777778
27,6,-1.1099149166666666,-0.7338785277777777
27,7,-1.0855649166666665,-0.8401251944444444
27,8,-0.9219249166666666,-0.6914076944444445
27,9,-0.6853549166666666,-0.4725085277777778
