Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
ALL,1,360.0,0.3200589833134503,0.010076601757289779,0.09648252237601088,-8.114708435367792,0.9995134241302025
ALL,2,180.0,0.21472471718320865,0.009715200101051603,0.04346650657527249,94.98551849856732,0.9969848474660561
ALL,3,120.0,0.06737741053929083,0.004845497070084968,0.004293581519142104,50.65553187826609,0.9948673468349823
ALL,4,90.0,0.08456811307958349,0.0015489577552990034,0.006733238570913647,32.05842173281147,0.9966149444066033
ALL,5,72.0,0.040572098746063295,0.0033154896511700224,0.0015584252980490468,50.97886394350748,0.9971426307029498
ALL,6,60.0,0.056678551258566835,0.003077186493235062,0.003031209767670387,72.71049830028498,0.9988527932277802
ALL,7,51.42857142857143,0.051301920970915425,0.00228434497064251,0.002481290002735867,37.32863884906706,0.9995678888019334
ALL,8,45.0,0.03786436931808712,0.0019264776338124845,0.0013520964934553097,94.42685621076127,0.9977716768768964
ALL,9,40.0,0.2971170492742528,0.0021321925525770572,0.08308777917989174,156.4795105998631,0.9999769300608914
ALL,10,36.0,0.031148524193418042,0.002753010319569456,0.0009191186931336243,125.50960154520227,0.9984766801928205
ALL,11,32.72727272727273,0.03108395907158807,0.001079508031092645,0.0009104192148551736,136.1320866618939,0.9987593437214004
ALL,12,30.0,0.02162478419479924,0.0023725069238245697,0.0004448592413379972,-77.31642910736225,0.9978705857185871
ALL,13,27.692307692307693,0.017727895945805178,0.0018189877471415357,0.00029847820296432923,-164.50039100027587,0.9926171618514635
ALL,14,25.714285714285715,0.007271011893880746,0.0013680803151167515,5.133789465302257e-05,-142.57387790585597,0.9692332907818346
ALL,15,24.0,0.014866081736415748,0.0022643425631946167,0.00021224812033359504,160.0167270313918,0.9907114326506885
ALL,16,22.5,0.009678229157430735,0.0013388102697130234,8.9673921198525e-05,150.65420493209322,0.9836931879154769
ALL,17,21.176470588235293,0.020710346036186066,0.001424423002389099,0.0004054525231701066,-174.86828640758603,0.99896545931798
ALL,18,20.0,0.09947256093146259,0.0018249930608286806,0.0093154674485986,122.3331574284732,0.999875091636953
ALL,19,18.94736842105263,0.009993973715182961,0.0010531182647194,9.493153184700364e-05,-11.617119893089678,0.9854807934979938
ALL,20,18.0,0.0076592721199897,0.0017386209850184632,5.779270994519087e-05,-154.36593383584554,0.9785240995721888
ALL,21,17.142857142857142,0.00790387335973115,0.0014517676042315238,6.057594324771798e-05,-140.78893314215907,0.9895230283899585
ALL,22,16.363636363636363,0.007578028624425977,0.0016979551717805263,5.6472832640878314e-05,114.61756084458763,0.9951720453422739
ALL,23,15.652173913043478,0.0037074255513024506,0.0015520715799859754,1.500274268666431e-05,-37.593784524133305,0.9414615607668769
ALL,24,15.0,0.00576174767755289,0.0012258231291381917,3.25232374136116e-05,36.30710946687701,0.9634488345874009
ALL,25,14.4,0.011461935636937152,0.0014851326886843208,0.00012542570551666682,29.872230526464513,0.9922857789467001
ALL,26,13.846153846153847,0.00518084882026711,0.001075747694329061,2.6247384596791935e-05,15.924371833897316,0.9647422123149153
ALL,27,13.333333333333334,0.06389586160800638,0.00048206027771227806,0.0038427201778385538,33.19686870901731,0.9996593174033233
ALL,28,12.857142857142858,0.00758962410987869,0.0021061775254412403,5.807502721817059e-05,12.163785573853396,0.984904177047156
ALL,29,12.413793103448276,0.008481307760710047,0.0011711826191782018,6.885700991710805e-05,124.96753227587317,0.991611349229972
ALL,30,12.0,0.006024253789619814,0.0012686511290518118,3.549945685032804e-05,132.4655608460305,0.9371763559490923
