MechanicalAngleDeg,MeasuredErrorDeg,H36FitDeg,ElectricalFamilyFitDeg,Extended12OrderFitDeg,ElectricalFamilyResidualDeg
0.0,-0.0141,-0.0282878404267249,-0.02330260626986279,0.12627696860351403,0.009202606269862789
1.0,0.83472,0.4872456233863325,0.4383323757839924,0.6283941169161595,0.3963876242160076
2.0,1.17529,0.8293929857697377,0.6598911891862538,0.8574614393406255,0.5153988108137462
3.0,1.24799,0.8674655834541575,0.8770899348216517,1.0812036971172136,0.3709000651783483
4.0,1.21658,0.5869209781641438,0.8561954120335294,1.0961930114346252,0.36038458796647055
5.0,0.49994,0.09491767376005833,0.12825839373012135,0.4437432444266104,0.3716816062698787
6.0,-0.02426,-0.420615790052999,-0.6868091797715669,-0.27174363587376127,0.6625491797715669
7.0,-0.03568,-0.7627631524364045,-0.8263339219248531,-0.3189592830479211,0.7906539219248531
8.0,0.15131,-0.8008357501208242,-0.6394002318450202,-0.07486247329669204,0.7907102318450201
9.0,0.45627,-0.5202911448308106,-0.45077219907757926,0.12843766746400814,0.9070421990775792
10.0,0.93716,-0.028287840426725108,-0.02330260626986299,0.5457273899859375,0.960462606269863
11.0,1.3306,0.4872456233863329,0.43833237578399287,1.0040945789843707,0.8922676242160071
12.0,1.5575,0.8293929857697377,0.6598911891862539,1.2554556537383426,0.8976088108137462
13.0,1.82138,0.8674655834541575,0.8770899348216515,1.539291699126487,0.9442900651783485
14.0,1.85159,0.5869209781641439,0.8561954120335293,1.5996011663039467,0.9953945879664707
15.0,1.32678,0.09491767376005855,0.12825839373012213,0.9311576690451503,1.198521606269878
16.0,0.44144,-0.4206157900529989,-0.6868091797715667,0.12453644123965577,1.1282491797715668
17.0,0.13956,-0.7627631524364044,-0.8263339219248533,-0.06224275630322578,0.9658939219248533
18.0,0.1561,-0.8008357501208243,-0.6394002318450202,0.04584107365858052,0.7955002318450202
19.0,0.30142,-0.5202911448308107,-0.45077219907757915,0.16464065517578957,0.7521921990775792
20.0,0.6178,-0.028287840426725323,-0.0233026062698632,0.5666159223611725,0.6411026062698633
21.0,1.07947,0.48724562338633204,0.4383323757839921,1.0580171882275935,0.6411376242160078
22.0,1.25296,0.8293929857697381,0.6598911891862553,1.3455438815018554,0.5930688108137447
23.0,1.50061,0.8674655834541579,0.877089934821651,1.6267544035374792,0.623520065178349
24.0,1.48645,0.586920978164144,0.8561954120335296,1.6316028513652765,0.6302545879664705
25.0,0.9617,0.09491767376005876,0.12825839373012252,0.875603966209967,0.8334416062698775
26.0,-0.16901,-0.42061579005299865,-0.6868091797715666,-0.009836110953459667,0.5177991797715666
27.0,-0.3783,-0.7627631524364042,-0.8263339219248533,-0.23303637047006548,0.4480339219248533
28.0,-0.3172,-0.8008357501208243,-0.6394002318450197,-0.11566590927976869,0.3222002318450197
29.0,-0.09622,-0.5202911448308108,-0.4507721990775792,0.026350382963114857,0.3545521990775792
30.0,0.37057,-0.02828784042672553,-0.023302606269864183,0.4158321106675134,0.3938726062698642
31.0,0.71893,0.4872456233863318,0.4383323757839918,0.8211537708679288,0.28059762421600815
32.0,0.86899,0.8293929857697374,0.6598911891862536,0.9477722786692366,0.20909881081374648
33.0,0.94827,0.8674655834541577,0.8770899348216511,1.0339725703225073,0.07118006517834885
34.0,0.67538,0.5869209781641441,0.8561954120335293,0.8744887970360538,-0.18081541203352935
35.0,-0.41779,0.09491767376005897,0.12825839373012365,0.042112766972071135,-0.5460483937301237
36.0,-0.98654,-0.42061579005299854,-0.6868091797715664,-0.8097079532211048,-0.29973082022843356
37.0,-0.93298,-0.7627631524364041,-0.8263339219248534,-0.9111199451001616,-0.10664607807514659
38.0,-0.70557,-0.8008357501208244,-0.6394002318450198,-0.6347045004884407,-0.06616976815498021
39.0,-0.42688,-0.520291144830811,-0.4507721990775795,-0.34721104162582167,0.0238921990775795
40.0,-0.02463,-0.02828784042672574,-0.023302606269863614,0.14998247585847396,-0.001327393730136385
41.0,0.47137,0.4872456233863317,0.4383323757839919,0.6365294805809435,0.03303762421600809
42.0,0.78738,0.8293929857697374,0.6598911891862542,0.8514335940536596,0.12748881081374575
43.0,0.97287,0.8674655834541569,0.8770899348216507,1.0622505971767273,0.09578006517834936
44.0,0.9809,0.586920978164142,0.8561954120335267,1.0653526513063365,0.12470458796647332
45.0,0.36572,0.09491767376006222,0.1282583937301275,0.40183403927967115,0.23746160626987248
46.0,-0.3399,-0.42061579005299576,-0.6868091797715632,-0.32413060745106714,0.3469091797715632
47.0,-0.48145,-0.762763152436404,-0.8263339219248527,-0.381456206731779,0.3448839219248527
48.0,-0.27463,-0.8008357501208244,-0.6394002318450204,-0.14730945885235586,0.3647702318450204
49.0,-0.00952,-0.5202911448308112,-0.45077219907757937,0.046018132123360325,0.4412521990775794
50.0,0.48578,-0.028287840426725948,-0.023302606269864596,0.4531646788084167,0.5090826062698646
51.0,0.90829,0.48724562338632893,0.43833237578398954,0.9011109709732987,0.4699576242160105
52.0,1.12924,0.8293929857697373,0.6598911891862534,1.1417119962265918,0.4693488108137466
53.0,1.34711,0.8674655834541569,0.8770899348216512,1.4144353154689333,0.4700200651783488
54.0,1.41678,0.5869209781641446,0.8561954120335298,1.4633135477265817,0.5605845879664701
55.0,0.85959,0.09491767376005635,0.12825839373012016,0.7831995172815099,0.7313316062698798
56.0,-0.06845,-0.4206157900529982,-0.6868091797715663,-0.03521223441442825,0.6183591797715663
57.0,-0.31104,-0.7627631524364051,-0.8263339219248538,-0.23374954301382295,0.5152939219248538
58.0,-0.21146,-0.8008357501208243,-0.6394002318450197,-0.13721463440771287,0.4279402318450197
59.0,-0.04166,-0.5202911448308136,-0.45077219907758126,-0.029563666494836577,0.40911219907758123
60.0,0.30008,-0.028287840426726163,-0.023302606269865585,0.3618578842769011,0.3233826062698656
61.0,0.79416,0.4872456233863288,0.43833237578398987,0.8434871949273011,0.3558276242160101
62.0,1.06638,0.8293929857697373,0.6598911891862528,1.1221918355883758,0.4064888108137473
63.0,1.26096,0.8674655834541586,0.8770899348216512,1.395669348190877,0.3838700651783489
64.0,1.29214,0.5869209781641447,0.8561954120335302,1.3939748990035614,0.43594458796646984
65.0,0.71915,0.09491767376005655,0.12825839373011974,0.6326788007979928,0.5908916062698802
66.0,-0.37796,-0.420615790052998,-0.6868091797715659,-0.2568081491959835,0.30884917977156584
67.0,-0.64825,-0.7627631524364051,-0.8263339219248531,-0.4828543328566565,0.17808392192485312
68.0,-0.52164,-0.8008357501208244,-0.6394002318450194,-0.36723295824291385,0.11776023184501938
69.0,-0.30096,-0.5202911448308091,-0.45077219907757743,-0.2260258900885675,0.14981219907757742
70.0,0.16434,-0.02828784042672637,-0.02330260626986657,0.1633809745437141,0.1876426062698666
71.0,0.5386,0.4872456233863286,0.4383323757839896,0.5691147682406483,0.10026762421601038
72.0,0.71808,0.8293929857697372,0.6598911891862533,0.6963519076817085,0.058188810813746716
73.0,0.85809,0.867465583454157,0.8770899348216522,0.7830741378904377,-0.018999934821652187
74.0,0.70248,0.5869209781641448,0.85619541203353,0.6237014479817181,-0.15371541203353
75.0,-0.4136,0.09491767376005676,0.12825839373011932,-0.20928697499521104,-0.5418583937301193
76.0,-1.0105,-0.42061579005299776,-0.6868091797715659,-1.0627418718410517,-0.3236908202284341
77.0,-0.95169,-0.7627631524364027,-0.8263339219248533,-1.1670813287489052,-0.1253560780751467
78.0,-0.75998,-0.8008357501208245,-0.6394002318450211,-0.8951196697862784,-0.12057976815497884
79.0,-0.54996,-0.5202911448308141,-0.45077219907758154,-0.6137905314150888,-0.09918780092241847
80.0,-0.19498,-0.02828784042672658,-0.023302606269864436,-0.12459869453105168,-0.17167739373013555
