motor_id,jig_id,eligible_runs,harmonic_order,family,amplitude_mean_deg,amplitude_sd_deg
P08,JIG7,3,1,geometric,0.052358780020632635,0.005140242882283985
P08,JIG7,3,2,geometric,0.01654599948797077,0.0050414433243762095
P08,JIG7,3,3,motor,0.007295503502969863,0.005370700261606207
P08,JIG7,3,4,geometric,0.009235190100220845,0.004525526498346025
P08,JIG7,3,6,motor,0.015597281023052368,0.008555250813635555
P08,JIG7,3,8,geometric,0.012293045868876912,0.006280127507648794
P08,JIG7,3,9,motor,0.07124235236433375,0.006101203002491006
P08,JIG7,3,12,motor,0.04351298905219245,0.008385741029389519
P08,JIG7,3,18,motor,0.02237327596689898,0.011791191273394957
P08,JIG7,3,27,motor,0.018665955565019803,0.004601500547499563
P08,JIG7,3,36,motor,0.13046994175052287,0.006800660622161733
P08,JIG7,3,45,motor,0.029825308340180476,0.011716512774126917
P08,JIG7,3,72,motor,0.0234019038887457,0.013449764960646994
P08,JIG7,3,108,motor,0.0407750813345564,0.013446061332066168
