"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","H2AmplitudeDeg","H2PhaseSweepDeg","H2C","H2S","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","ApproachPath","ReversalCount","PreRollCommandDeltaRaw","PreRollObservedDeltaRaw","PreRollTargetErrorRaw","PreRollDurationMs","FinalCommandDeltaRaw","FinalObservedDeltaRaw","FinalTargetErrorRaw","FinalDurationMs","OriginShiftObservedRaw","OriginShiftTargetErrorRaw","InitialSettleResult","PreRollSettleResult","FinalSettleResult","PrePositionSettleResult","LocalBackoffSettleResult","LocalBackoffCommandDeltaRaw","LocalBackoffObservedDeltaRaw","LocalBackoffTargetErrorRaw","LocalBackoffDurationMs","ApproachReadAttempts","ApproachRetries","ApproachTransportErrors","ApproachJumpRejects","ApproachFailedSamples","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","PostTurnRepeatRMSDeg","ClosureNormalizedDeltaRMSDeg","ClosureNormalizedDeltaMaxAbsDeg","PostTurnAnalysisValid","AnalysisStartRaw","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B-v32-a0-p06-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P06","p06","UNSET","0","1","12","6","36","0.8326","1","0.1718","-129.7328","-0.1098159635104","-0.132119999085235","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.80962","0.83253","3.76222","0.00618","1","0.00014","9E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.00618","0.02558","0.01966","0.0454","0.0194","0.01348","0.03922","7","11","-1","-5","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11042","119","2348","182","77","-105","47","11046","123","OK","NA","OK","OK","OK","-182","-73","109","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44777","44777","14800","14800","3354","3354","0","0","422","2.31812","-0.00758","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.111513391886356","0.105392021946635","0.22202","1","13326","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B-v32-a0-p06-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P06","p06","UNSET","0","1","12","6","36","0.8306","1","0.1887","-121.2473","-0.0978849115921755","-0.161326482892896","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.81104","0.8309","3.67527","-0.06454","1","-0.00032","-0.00028","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.06454","-0.04532","-0.03596","-0.02506","0.01922","0.02858","0.03948","10","10","-1","-1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11237","314","2348","182","77","-105","47","11239","316","OK","NA","OK","OK","OK","-182","-75","107","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44790","44790","14800","14800","3367","3367","0","0","408","2.24121","0.05991","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0274788249384867","0.0604394947033808","0.11054","1","13331","OK","VALID","2406",,,,"73.22",,,,"13329",,,,"13329",,,,,,"3.46",,,"3.46","3.46",,,"3.46","0",,,,,"OK"
"B0-B-v32-a0-p06-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P06","p06","UNSET","0","1","12","6","36","0.8275","1","0.1906","-122.0269","-0.101078488614389","-0.161590529238043","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.80487","0.82752","3.71527","-0.06703","1","0.00013","-3E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.06703","-0.04678","-0.04206","-0.03476","0.02025","0.02497","0.03227","10","8","-1","3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11232","309","2348","182","80","-102","47","11236","313","OK","NA","OK","OK","OK","-182","-76","106","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44767","44767","14800","14800","3344","3344","0","0","411","2.25769","0.06298","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0345872767069048","0.0576114883508489","0.08766","1","13330","OK","VALID","2403",,,,"73.2",,,,"13326",,,,"13326",,,,,,"3.47",,,"3.47","3.47",,,"3.47","0",,,,,"OK"
"B0-B-v32-a0-p06-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P06","p06","UNSET","0","1","12","6","36","0.8289","1","0.1835","-120.6716","-0.0936064051317591","-0.157829309440005","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.80841","0.82883","3.72033","-0.05742","1","6E-05","3E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.05742","-0.02558","-0.01339","-0.01648","0.03184","0.04403","0.04094","9","12","2","5","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11235","312","2348","182","83","-99","47","11239","316","OK","NA","OK","OK","OK","-182","-79","103","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44773","44773","14800","14800","3350","3350","0","0","409","2.2467","0.05847","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0310686599324786","0.0653236516891088","0.12261","1","13323","OK","VALID","2402",,,,"73.2",,,,"13325",,,,"13325",,,,,,"3.46",,,"3.46","3.46",,,"3.46","0",,,,,"OK"
"B0-B-v32-a0-p06-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P06","p06","UNSET","0","1","12","6","36","0.8262","1","0.1786","-116.4874","-0.0796557778814895","-0.159852798067769","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.80989","0.82653","3.70711","-0.03399","1","3E-05","-0.00037","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.03399","-0.02232","-0.01854","-0.01176","0.01167","0.01545","0.02223","10","9","3","3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11231","308","2348","182","80","-102","47","11233","310","OK","NA","OK","OK","OK","-182","-78","104","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44769","44769","14800","14800","3346","3346","0","0","406","2.23022","0.03413","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0469319572359816","0.0662297707228404","0.16323","1","13327","OK","VALID","2401",,,,"73.19",,,,"13324",,,,"13324",,,,,,"3.48",,,"3.48","3.48",,,"3.48","0",,,,,"OK"
"B0-B-v32-a0-p06-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P06","p06","UNSET","0","1","12","6","36","0.8264","1","0.188","-121.2772","-0.0976056617047556","-0.160677113501509","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.80878","0.82681","3.71449","-0.07622","1","-0.00014","-0.00038","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.07622","-0.05802","-0.05322","-0.04274","0.0182","0.023","0.03348","8","7","1","0","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11234","311","2348","182","83","-99","47","11243","320","OK","NA","OK","OK","OK","-182","-74","108","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44775","44775","14800","14800","3352","3352","0","0","410","2.2522","0.07451","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0481786201545873","0.0474006166626554","0.08898","1","13324","OK","VALID","2406",,,,"73.22",,,,"13329",,,,"13329",,,,,,"3.48",,,"3.48","3.48",,,"3.48","0",,,,,"OK"
"B0-B-v32-a0-p06-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P06","p06","UNSET","0","1","12","6","36","0.825","1","0.1875","-122.0818","-0.0995867745936241","-0.158867002004943","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.81021","0.82495","3.73535","-0.06806","1","1E-05","5E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.06806","-0.03922","-0.03665","-0.03322","0.02884","0.03141","0.03484","8","8","0","-1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11239","316","2348","182","79","-103","47","11242","319","OK","NA","OK","OK","OK","-182","-76","106","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44776","44776","14800","14800","3353","3353","0","0","403","2.21375","0.06622","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0410411706704377","0.0842503861712218","0.15711","1","13327","OK","VALID","2401",,,,"73.19",,,,"13324",,,,"13324",,,,,,"3.48",,,"3.48","3.48",,,"3.48","0",,,,,"OK"
"B0-B-v32-a0-p06-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P06","p06","UNSET","0","1","12","6","36","0.8249","1","0.1871","-121.1499","-0.096782877026817","-0.160123342190987","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.80827","0.8248","3.71149","-0.05047","1","0.00022","7E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.05047","-0.0285","-0.01845","-0.01021","0.02197","0.03202","0.04026","8","10","-1","2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11241","318","2348","182","81","-101","47","11243","320","OK","NA","OK","OK","OK","-182","-79","103","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44773","44773","14800","14800","3350","3350","0","0","403","2.21375","0.05319","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0319867624182255","0.0666275283197569","0.11209","1","13321","OK","VALID","2399",,,,"73.18",,,,"13322",,,,"13322",,,,,,"3.46",,,"3.46","3.46",,,"3.46","0",,,,,"OK"
"B0-B-v32-a0-p06-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P06","p06","UNSET","0","1","12","6","36","0.8268","1","0.185","-119.6767","-0.0915944968340624","-0.160734091435871","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.8108","0.82663","3.73072","-0.06497","1","2E-05","0.00018","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.06497","-0.04111","-0.02378","-0.01596","0.02386","0.04119","0.04901","8","7","-3","0","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11238","315","2348","182","82","-100","47","11244","321","OK","NA","OK","OK","OK","-182","-76","106","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44782","44782","14800","14800","3359","3359","0","0","405","2.22473","0.07081","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.04116290842494","0.0887776975934834","0.18951","1","13327","OK","VALID","2403",,,,"73.2",,,,"13326",,,,"13326",,,,,,"3.47",,,"3.47","3.47",,,"3.47","0",,,,,"OK"
"B0-B-v32-a0-p06-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P06","p06","UNSET","0","1","12","6","36","0.8253","1","0.1936","-114.1311","-0.0791486911849315","-0.176681761038632","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.80921","0.82529","3.74248","-0.04068","1","0.0001","5E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.04068","-0.023","-0.01614","-0.01193","0.01768","0.02454","0.02875","9","7","-6","-3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11237","314","2348","182","83","-99","47","11239","316","OK","NA","OK","OK","OK","-182","-81","101","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44765","44765","14800","14800","3342","3342","0","0","411","2.25769","0.03552","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0371934300649994","0.0220673632317049","0.05624","1","13318","OK","VALID","2400",,,,"73.19",,,,"13323",,,,"13323",,,,,,"3.49",,,"3.49","3.49",,,"3.49","0",,,,,"OK"
