Group,XMetric,YMetric,n,slope,intercept,pearson_r,r2,residual_sd,slope_se,slope_ci95_low,slope_ci95_high
ALL,ShadowP2P_Deg,NL_RobustP2P_Deg,20,-0.7399647593177543,5.706418738522063,-0.1944049921610295,0.037793300977130295,0.12490647069033055,0.8800382718311635,-2.5889251684350287,1.1089956497995201
ALL,RMS_AC_Deg,NL_RobustP2P_Deg,20,4.931362899597727,-0.5409633106457417,0.9956364551466332,0.9912919508169535,0.011882592009257906,0.10894074921057598,4.702478385506307,5.160247413689147
ALL,A36_Deg,NL_RobustP2P_Deg,20,-24.447040866271347,25.26377163730795,-0.8501263443014553,0.7227148012753539,0.06705236387010234,3.5691920361859824,-31.945913334298098,-16.948168398244597
ALL,ClosureErrorDeg,NL_RobustP2P_Deg,20,-0.9481986562013759,3.27568591332571,-0.9822418311376461,0.964799014836636,0.02389066058212508,0.042689598118654005,-1.037889501848668,-0.8585078105540839
ALL,ApproachReturnErrorDeg,NL_RobustP2P_Deg,20,0.5156623145180436,3.0555040631594275,0.9908614056042513,0.9818063251160327,0.017175562298908625,0.016545368455119894,0.48090049539383667,0.5504241336422505
ALL,AnalysisStartRawCentered,NL_RobustP2P_Deg,20,-4.158079657452359e-06,3.1478474,-0.9916353563713686,0.983340680005771,0.016435366168327963,1.2756548500431953e-07,-4.426094741446435e-06,-3.890064573458283e-06
P03,ShadowP2P_Deg,NL_RobustP2P_Deg,10,0.48600191593691244,1.3435032890848506,0.7359662632081314,0.5416463405805407,0.012531086616444915,0.15806489701411347,0.12150426342236675,0.8504995684514581
P03,RMS_AC_Deg,NL_RobustP2P_Deg,10,7.253291798727853,-2.2211123935355253,0.8237909177367105,0.6786314761455049,0.010492767488485485,1.764716008224,3.1838566837633087,11.322726913692396
P03,A36_Deg,NL_RobustP2P_Deg,10,3.379373830187599,-0.04151592100481505,0.5171249302002368,0.2674181934346094,0.01584223476656264,1.9775334223359167,-1.1808182417190247,7.939565902094222
P03,ClosureErrorDeg,NL_RobustP2P_Deg,10,0.169039601954967,2.9843052321428116,0.1605352049378642,0.025771552024432265,0.018269168605378902,0.3674545121213275,-0.6783105029968143,1.0163897069067482
P03,ApproachReturnErrorDeg,NL_RobustP2P_Deg,10,0.262536512185043,3.0417568832713755,0.31947733261360317,0.10206576605389672,0.017539234921744886,0.2753131356404409,-0.3723355786018138,0.8974086029718997
P03,AnalysisStartRawCentered,NL_RobustP2P_Deg,10,0.001588283653846136,-42.72912504038411,0.391355420470022,0.15315906513126454,0.017032927655762763,0.0013204216631623267,-0.0014566087014061893,0.004633176009098462
P02,ShadowP2P_Deg,NL_RobustP2P_Deg,10,0.18398322629465055,2.633035728568987,0.44539641657788365,0.19837796790041629,0.014579121670440549,0.13075892476119172,-0.11754685420465757,0.48551330679395865
P02,RMS_AC_Deg,NL_RobustP2P_Deg,10,6.362667030406798,-1.6466734331846524,0.5690048281071304,0.3237664944092349,0.013390441005063793,3.251072047118097,-1.134305110247534,13.85963917106113
P02,A36_Deg,NL_RobustP2P_Deg,10,-1.643855512528221,4.748697586206532,-0.15133474704580738,0.022902205663421382,0.016095910715867395,3.7961993471330335,-10.397891207016997,7.110180181960555
P02,ClosureErrorDeg,NL_RobustP2P_Deg,10,-0.09571544533103855,3.268674328264818,-0.11762920641393299,0.013836630201565447,0.01617040775926539,0.2856908276756171,-0.7545184939510117,0.5630876032889345
P02,ApproachReturnErrorDeg,NL_RobustP2P_Deg,10,0.1437286365018379,3.208660883935434,0.19552981648087092,0.03823190913303709,0.01596914704611595,0.25487104612793837,-0.44400399586918804,0.7314612688728638
P02,AnalysisStartRawCentered,NL_RobustP2P_Deg,10,-0.0026779090909090464,-73.8807801818169,-0.5454383050082616,0.29750294457031157,0.013647993028613492,0.001454880945258387,-0.0060328645506748865,0.0006770463688567938
