"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","H2AmplitudeDeg","H2PhaseSweepDeg","H2C","H2S","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowContractEffectiveVersion","ShadowContractLegacyAlias","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","ApproachPath","ReversalCount","PreRollCommandDeltaRaw","PreRollObservedDeltaRaw","PreRollTargetErrorRaw","PreRollDurationMs","FinalCommandDeltaRaw","FinalObservedDeltaRaw","FinalTargetErrorRaw","FinalDurationMs","OriginShiftObservedRaw","OriginShiftTargetErrorRaw","InitialSettleResult","PreRollSettleResult","FinalSettleResult","PrePositionSettleResult","LocalBackoffSettleResult","LocalBackoffCommandDeltaRaw","LocalBackoffObservedDeltaRaw","LocalBackoffTargetErrorRaw","LocalBackoffDurationMs","ApproachReadAttempts","ApproachRetries","ApproachTransportErrors","ApproachJumpRejects","ApproachFailedSamples","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","PostTurnRepeatRMSDeg","ClosureNormalizedDeltaRMSDeg","ClosureNormalizedDeltaMaxAbsDeg","PostTurnAnalysisValid","AnalysisStartRaw","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B-v32-a0-p05-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P05","p05","UNSET","0","1","12","6","36","0.8681","1","0.2396","-52.8254","0.144777327917536","-0.190912768879031","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.7431","0.86846","3.2995","0.10755","1","-0.00019","-0.00035","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.10755","0.13647","0.15089","0.15072","0.02892","0.04334","0.04317","7","8","3","4","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11167","244","2348","182","91","-91","47","11170","247","OK","NA","OK","OK","OK","-182","-88","94","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44783","44783","14800","14800","3360","3360","0","0","324","1.77979","-0.10764","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0769532664024082","0.0847584323238697","0.14079","1","10564","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B-v32-a0-p05-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P05","p05","UNSET","0","1","12","6","36","0.8683","1","0.2347","-58.2841","0.123383605914526","-0.199651135212222","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.74588","0.86832","3.32594","0.07158","1","0.00019","-3E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.07158","0.08128","0.09888","0.10695","0.0097","0.0273","0.03537","10","9","2","-2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11254","331","2348","182","95","-87","47","11263","340","OK","NA","OK","OK","OK","-182","-86","96","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44769","44769","14800","14800","3346","3346","0","0","340","1.86768","-0.07209","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0891874708689511","0.117738985981704","0.20139","1","10575","OK","VALID","10579",,,,"418.11",,,,"10579",,,,"76115",,,,,,"3.16",,,"3.16","3.16",,,"3.16","0",,,,,"OK"
"B0-B-v32-a0-p05-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P05","p05","UNSET","0","1","12","6","36","0.8677","1","0.2342","-58.9956","0.120637333172617","-0.200739318134239","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.74176","0.86755","3.28929","0.06042","1","-8E-05","0.00013","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.06042","0.0739","0.08188","0.08557","0.01348","0.02146","0.02515","8","8","-3","2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11263","340","2348","182","87","-95","47","11264","341","OK","NA","OK","OK","OK","-182","-86","96","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44769","44769","14800","14800","3346","3346","0","0","341","1.87317","-0.05765","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0813051795398055","0.113856121135405","0.18789","1","10574","OK","VALID","10575",,,,"418.09",,,,"10575",,,,"76111",,,,,,"3.12",,,"3.12","3.12",,,"3.12","0",,,,,"OK"
"B0-B-v32-a0-p05-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P05","p05","UNSET","0","1","12","6","36","0.865","1","0.2429","-57.8117","0.129393672701831","-0.205566746981926","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.74223","0.86496","3.30697","0.08514","1","-5E-05","8E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.08514","0.09459","0.09776","0.10231","0.00945","0.01262","0.01717","9","11","1","1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11258","335","2348","182","88","-94","47","11264","341","OK","NA","OK","OK","OK","-182","-82","100","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44779","44779","14800","14800","3356","3356","0","0","341","1.87317","-0.08158","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0865824116665735","0.121171654647446","0.19212","1","10577","OK","VALID","10577",,,,"418.1",,,,"10577",,,,"76113",,,,,,"3.13",,,"3.13","3.13",,,"3.13","0",,,,,"OK"
"B0-B-v32-a0-p05-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P05","p05","UNSET","0","1","12","6","36","0.864","1","0.2371","-56.9139","0.129432585028609","-0.198654514000594","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.73939","0.86406","3.27865","0.09819","1","-0.00012","-4E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.09819","0.11699","0.11836","0.126","0.0188","0.02017","0.02781","9","8","2","4","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11259","336","2348","182","90","-92","47","11262","339","OK","NA","OK","OK","OK","-182","-87","95","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44768","44768","14800","14800","3345","3345","0","0","339","1.86218","-0.09027","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0918985304561504","0.121135417446757","0.21399","1","10576","OK","VALID","10578",,,,"418.11",,,,"10578",,,,"76114",,,,,,"3.1",,,"3.1","3.1",,,"3.1","0",,,,,"OK"
"B0-B-v32-a0-p05-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P05","p05","UNSET","0","1","12","6","36","0.8651","1","0.2223","-57.6064","0.119093330148812","-0.187707401862756","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.73966","0.86521","3.3062","0.05613","1","-0.00018","-0.00013","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.05613","0.0721","0.0818","0.08892","0.01597","0.02567","0.03279","8","9","-4","-1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11263","340","2348","182","95","-87","47","11269","346","OK","NA","OK","OK","OK","-182","-89","93","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44767","44767","14800","14800","3344","3344","0","0","346","1.90063","-0.05661","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0793677817505315","0.108913190385738","0.18164","1","10584","OK","VALID","10584",,,,"418.14",,,,"10584",,,,"76120",,,,,,"3.12",,,"3.12","3.12",,,"3.12","0",,,,,"OK"
"B0-B-v32-a0-p05-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P05","p05","UNSET","0","1","12","6","36","0.865","1","0.2255","-57.6966","0.12050776539522","-0.190599392652366","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.74014","0.86499","3.27092","0.08077","1","0.00011","5E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.08077","0.09501","0.09991","0.10815","0.01424","0.01914","0.02738","10","8","2","-3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11257","334","2348","182","89","-93","47","11265","342","OK","NA","OK","OK","OK","-182","-81","101","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44773","44773","14800","14800","3350","3350","0","0","342","1.87866","-0.08438","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0896489630168693","0.138239371996548","0.2185","1","10583","OK","VALID","10583",,,,"418.13",,,,"10583",,,,"76119",,,,,,"3.12",,,"3.12","3.12",,,"3.12","0",,,,,"OK"
"B0-B-v32-a0-p05-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P05","p05","UNSET","0","1","12","6","36","0.8658","1","0.2184","-57.3197","0.117925287919739","-0.183826511877494","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.73875","0.866","3.24603","0.06592","1","-0.00015","-0.00023","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.06592","0.08686","0.08789","0.09459","0.02094","0.02197","0.02867","6","7","3","0","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11269","346","2348","182","88","-94","47","11268","345","OK","NA","OK","OK","OK","-182","-89","93","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44764","44764","14800","14800","3341","3341","0","0","345","1.89514","-0.06183","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0796796308977395","0.102115235689881","0.1742","1","10580","OK","VALID","10582",,,,"418.13",,,,"10582",,,,"76118",,,,,,"3.09",,,"3.09","3.09",,,"3.09","0",,,,,"OK"
"B0-B-v32-a0-p05-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P05","p05","UNSET","0","1","12","6","36","0.8661","1","0.2058","-59.8494","0.103368110287329","-0.177956943600486","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.73643","0.86611","3.23633","0.05519","1","-6E-05","-2E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.05519","0.08592","0.08497","0.09184","0.03073","0.02978","0.03665","7","9","1","1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11266","343","2348","182","95","-87","47","11271","348","OK","NA","OK","OK","OK","-182","-90","92","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44768","44768","14800","14800","3345","3345","0","0","348","1.91162","-0.06186","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0892841270327487","0.120174722383703","0.19815","1","10583","OK","VALID","10588",,,,"418.16",,,,"10588",,,,"76124",,,,,,"3.09",,,"3.09","3.09",,,"3.09","0",,,,,"OK"
"B0-B-v32-a0-p05-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P05","p05","UNSET","0","1","12","6","36","0.8649","1","0.2037","-59.0637","0.104719069656355","-0.174721511126442","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.73404","0.86491","3.21427","0.06866","1","-2E-05","-2E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.06866","0.07716","0.07896","0.09081","0.00850000000000001","0.0103","0.02215","9","8","0","0","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11266","343","2348","182","89","-93","47","11268","345","OK","NA","OK","OK","OK","-182","-87","95","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44774","44774","14800","14800","3351","3351","0","0","345","1.89514","-0.07129","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0785435292051484","0.113837112401888","0.18603","1","10586","OK","VALID","10586",,,,"418.15",,,,"10586",,,,"76122",,,,,,"3.07",,,"3.07","3.07",,,"3.07","0",,,,,"OK"
