motor_id,jig_id,eligible_runs,harmonic_order,family,amplitude_mean_deg,amplitude_sd_deg
UNKNOWN,JIG7,3,1,geometric,0.013945513866297901,0.0008373157125438639
UNKNOWN,JIG7,3,2,geometric,0.01342755245543179,0.005618059813880349
UNKNOWN,JIG7,3,3,motor,0.013060496630884646,0.008818120263626923
UNKNOWN,JIG7,3,4,geometric,0.015859800291297733,0.011635806205369291
UNKNOWN,JIG7,3,6,motor,0.014086969777560772,0.011879877544858107
UNKNOWN,JIG7,3,8,geometric,0.012488691194265272,0.009862121059748938
UNKNOWN,JIG7,3,9,motor,0.02210964725967994,0.005467167615523102
UNKNOWN,JIG7,3,12,motor,0.017773510995556418,0.005408650061459993
UNKNOWN,JIG7,3,18,motor,0.011400387991960602,0.007642999892663592
UNKNOWN,JIG7,3,27,motor,0.015535573069379896,0.006621161516912471
UNKNOWN,JIG7,3,36,motor,0.09752436763374646,0.012082545856838461
UNKNOWN,JIG7,3,45,motor,0.015422665434670003,0.004029737727020326
UNKNOWN,JIG7,3,72,motor,0.03328379872890902,0.019827085012647707
UNKNOWN,JIG7,3,108,motor,0.018304332630220795,0.015920182273288678
