motor_id,jig_id,eligible_runs,kind,rank,point_index,sweep_angle_deg,mean_error_deg,sd_error_deg,selection_count,selection_rate
UNKNOWN,JIG7,3,TOP,1,66,66.0,0.5428333333333333,1.0192977744669776,1,0.3333333333333333
UNKNOWN,JIG7,3,TOP,2,322,322.0,0.08842,0.010948164229677955,1,0.3333333333333333
UNKNOWN,JIG7,3,TOP,3,111,111.0,0.08523333333333333,0.006689666160081032,0,0.0
UNKNOWN,JIG7,3,TOP,4,12,12.0,0.08296666666666667,0.0056290792615962815,0,0.0
UNKNOWN,JIG7,3,TOP,5,321,321.0,0.08155333333333334,0.0417514315123845,2,0.6666666666666666
UNKNOWN,JIG7,3,BOTTOM,1,284,284.0,-0.7273466666666666,1.1864593372860837,1,0.3333333333333333
UNKNOWN,JIG7,3,BOTTOM,2,274,274.0,-0.6080033333333333,1.0451077349409168,1,0.3333333333333333
UNKNOWN,JIG7,3,BOTTOM,3,195,195.0,-0.5778233333333332,1.0675932445614917,1,0.3333333333333333
UNKNOWN,JIG7,3,BOTTOM,4,348,348.0,-0.41387999999999997,0.008997238465218074,3,1.0
UNKNOWN,JIG7,3,BOTTOM,5,148,148.0,-0.4007433333333334,0.024655511216223728,2,0.6666666666666666
