Group,XMetric,YMetric,n,slope,intercept,pearson_r,r2,residual_sd,slope_se,slope_ci95_low,slope_ci95_high
ALL,ShadowP2P_Deg,NL_RobustP2P_Deg,10,0.752015965944715,0.4947565932349338,0.9268135485891079,0.8589833538483349,0.009009273370279054,0.10772707907670681,0.5035973215938291,1.000434610295601
ALL,RMS_AC_Deg,NL_RobustP2P_Deg,10,5.644073437794266,-0.9765901989751593,0.4627753581855649,0.2141610321437819,0.0212677405969722,3.822471157519304,-3.1705450514452496,14.458691927033783
ALL,A36_Deg,NL_RobustP2P_Deg,10,-4.912309383082773,7.333838861815389,-0.5024593098970672,0.25246535810225024,0.02074293640824385,2.9885152891864513,-11.80382563994673,1.9792068737811839
ALL,ClosureErrorDeg,NL_RobustP2P_Deg,10,0.11281259972998431,3.139141606969713,0.1652042625215201,0.027292448355281107,0.023661687701880235,0.2381126723749068,-0.4362752227665508,0.6619004222265195
ALL,ApproachReturnErrorDeg,NL_RobustP2P_Deg,10,0.24751736699793606,3.1376748960515712,0.22321047396092333,0.049822915685868385,0.02338604873396935,0.3821627817271498,-0.6337500076648714,1.1287847416607435
ALL,AnalysisStartRawCentered,NL_RobustP2P_Deg,10,-0.0012860701940973086,3.1372670000000036,-0.3675502919986426,0.13509321714828848,0.02231203722138259,0.0011505024796925392,-0.003939128912268304,0.001366988524073687
P05_R1,ShadowP2P_Deg,NL_RobustP2P_Deg,10,0.752015965944715,0.4947565932349338,0.9268135485891079,0.8589833538483349,0.009009273370279054,0.10772707907670681,0.5035973215938291,1.000434610295601
P05_R1,RMS_AC_Deg,NL_RobustP2P_Deg,10,5.644073437794266,-0.9765901989751593,0.4627753581855649,0.2141610321437819,0.0212677405969722,3.822471157519304,-3.1705450514452496,14.458691927033783
P05_R1,A36_Deg,NL_RobustP2P_Deg,10,-4.912309383082773,7.333838861815389,-0.5024593098970672,0.25246535810225024,0.02074293640824385,2.9885152891864513,-11.80382563994673,1.9792068737811839
P05_R1,ClosureErrorDeg,NL_RobustP2P_Deg,10,0.11281259972998431,3.139141606969713,0.1652042625215201,0.027292448355281107,0.023661687701880235,0.2381126723749068,-0.4362752227665508,0.6619004222265195
P05_R1,ApproachReturnErrorDeg,NL_RobustP2P_Deg,10,0.24751736699793606,3.1376748960515712,0.22321047396092333,0.049822915685868385,0.02338604873396935,0.3821627817271498,-0.6337500076648714,1.1287847416607435
P05_R1,AnalysisStartRawCentered,NL_RobustP2P_Deg,10,-0.0012860701940973086,3.1372670000000036,-0.3675502919986426,0.13509321714828848,0.02231203722138259,0.0011505024796925392,-0.003939128912268304,0.001366988524073687
