"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","H2AmplitudeDeg","H2PhaseSweepDeg","H2C","H2S","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowContractEffectiveVersion","ShadowContractLegacyAlias","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","ApproachPath","ReversalCount","PreRollCommandDeltaRaw","PreRollObservedDeltaRaw","PreRollTargetErrorRaw","PreRollDurationMs","FinalCommandDeltaRaw","FinalObservedDeltaRaw","FinalTargetErrorRaw","FinalDurationMs","OriginShiftObservedRaw","OriginShiftTargetErrorRaw","InitialSettleResult","PreRollSettleResult","FinalSettleResult","PrePositionSettleResult","LocalBackoffSettleResult","LocalBackoffCommandDeltaRaw","LocalBackoffObservedDeltaRaw","LocalBackoffTargetErrorRaw","LocalBackoffDurationMs","ApproachReadAttempts","ApproachRetries","ApproachTransportErrors","ApproachJumpRejects","ApproachFailedSamples","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","PostTurnRepeatRMSDeg","ClosureNormalizedDeltaRMSDeg","ClosureNormalizedDeltaMaxAbsDeg","PostTurnAnalysisValid","AnalysisStartRaw","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B-v32-a0-p07-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P07","p07","UNSET","0","1","12","6","36","0.8693","1","0.1261","129.9173","-0.0809160045752848","0.0967150981159224","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.65653","0.86894","2.50737","0.00463","1","0.00029","0.00039","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.00463","0.03965","0.0424","0.04944","0.03502","0.03777","0.04481","8","11","3","-1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11069","146","2348","182","83","-99","47","11075","152","OK","NA","OK","OK","OK","-182","-77","105","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44762","44762","14800","14800","3339","3339","0","0","271","1.48865","0.00152","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0858827753394125","0.0870113586837949","0.18429","1","14924","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B-v32-a0-p07-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P07","p07","UNSET","0","1","12","6","36","0.8675","1","0.1417","129.0604","-0.0892907376861079","0.110027515483495","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.65638","0.86729","2.5357","-0.01442","1","1E-05","0.00018","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.01442","0.00026","0.01365","0.03871","0.01468","0.02807","0.05313","9","12","-1","4","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11078","155","2348","182","71","-111","47","11084","161","OK","NA","OK","OK","OK","-182","-65","117","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44768","44768","14800","14800","3345","3345","0","0","270","1.48315","0.01347","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.081941256031379","0.0881696812969175","0.207","1","14932","OK","VALID","4004",,,,"82",,,,"14927",,,,"14927",,,,,,"2.35",,,"2.35","2.35",,,"2.35","0",,,,,"OK"
"B0-B-v32-a0-p07-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P07","p07","UNSET","0","1","12","6","36","0.8654","1","0.1682","121.4729","-0.0878164161615277","0.143455627469073","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.65768","0.8661","2.54522","-0.01751","1","-0.00054","-0.00066","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.01751","0.00455","0.01476","0.01433","0.02206","0.03227","0.03184","11","11","4","1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11064","141","2348","182","70","-112","47","11062","139","OK","NA","OK","OK","OK","-182","-72","110","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44770","44770","14800","14800","3347","3347","0","0","260","1.42822","0.01373","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0669295897940515","0.0720406159746014","0.15838","1","14928","OK","VALID","3998",,,,"81.96",,,,"14921",,,,"14921",,,,,,"2.39",,,"2.39","2.39",,,"2.39","0",,,,,"OK"
"B0-B-v32-a0-p07-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P07","p07","UNSET","0","1","12","6","36","0.8643","1","0.198","117.8072","-0.0923665636834156","0.175135427350715","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.66147","0.86446","2.56848","0.00927","1","-0.00022","-0.00014","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.00927","0.02738","0.03167","0.04043","0.01811","0.0224","0.03116","9","11","-4","-1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11068","145","2348","182","77","-105","47","11072","149","OK","NA","OK","OK","OK","-182","-73","109","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44764","44764","14800","14800","3341","3341","0","0","266","1.46118","-0.00947","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.084279818758704","0.0811349604671131","0.17844","1","14923","OK","VALID","4002",,,,"81.99",,,,"14925",,,,"14925",,,,,,"2.43",,,"2.43","2.43",,,"2.43","0",,,,,"OK"
"B0-B-v32-a0-p07-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P07","p07","UNSET","0","1","12","6","36","0.8643","1","0.2035","116.5577","-0.090984612882565","0.182027608396665","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.66151","0.8641","2.60771","-0.01081","1","0.00015","0.00025","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.01081","0.03107","0.02927","0.03081","0.04188","0.04008","0.04162","12","10","-2","-1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11058","135","2348","182","79","-103","47","11071","148","OK","NA","OK","OK","OK","-182","-66","116","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44770","44770","14800","14800","3347","3347","0","0","280","1.53809","0.01772","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0873337106162334","0.0975758944104537","0.21449","1","14929","OK","VALID","4006",,,,"82.01",,,,"14929",,,,"14929",,,,,,"2.45",,,"2.45","2.45",,,"2.45","0",,,,,"OK"
"B0-B-v32-a0-p07-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P07","p07","UNSET","0","1","12","6","36","0.8635","1","0.2361","122.2016","-0.125817667814609","0.199782693108519","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.66812","0.86397","2.73594","-0.00901","1","-0.00018","-0.00043","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.00901","0.01399","0.02069","0.02111","0.023","0.0297","0.03012","8","8","-3","1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11071","148","2348","182","75","-107","47","11077","154","OK","NA","OK","OK","OK","-182","-69","113","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44777","44777","14800","14800","3354","3354","0","0","301","1.65344","0.0095","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0823410584702432","0.0863462269586807","0.17883","1","14931","OK","VALID","4007",,,,"82.01",,,,"14930",,,,"14930",,,,,,"2.5",,,"2.5","2.5",,,"2.5","0",,,,,"OK"
"B0-B-v32-a0-p07-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P07","p07","UNSET","0","1","12","6","36","0.8624","1","0.2074","117.4889","-0.095731020561179","0.1839845963724","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.6604","0.86267","2.5878","0.02764","1","-0.00013","-0.00026","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.02764","0.05158","0.06515","0.06283","0.02394","0.03751","0.03519","9","7","1","-3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11068","145","2348","182","75","-107","47","11070","147","OK","NA","OK","OK","OK","-182","-73","109","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44773","44773","14800","14800","3350","3350","0","0","270","1.48315","-0.02262","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0903230612302307","0.0807138862278357","0.18491","1","14927","OK","VALID","4003",,,,"81.99",,,,"14926",,,,"14926",,,,,,"2.44",,,"2.44","2.44",,,"2.44","0",,,,,"OK"
"B0-B-v32-a0-p07-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P07","p07","UNSET","0","1","12","6","36","0.8662","1","0.2104","118.9634","-0.101886373076043","0.184085107983805","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.66447","0.86699","2.57174","-0.00704","1","-0.00055","-0.00078","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.00704","0.02953","0.03596","0.04952","0.03657","0.043","0.05656","12","9","4","5","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11064","141","2348","182","75","-107","47","11074","151","OK","NA","OK","OK","OK","-182","-65","117","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44788","44788","14800","14800","3365","3365","0","0","281","1.54358","0.0067","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0769614989459015","0.0801307426647226","0.14339","1","14936","OK","VALID","4010",,,,"82.03",,,,"14933",,,,"14933",,,,,,"2.44",,,"2.44","2.44",,,"2.44","0",,,,,"OK"
"B0-B-v32-a0-p07-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P07","p07","UNSET","0","1","12","6","36","0.8619","1","0.2072","116.6946","-0.0930814502182724","0.185115325203677","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.66086","0.86227","2.65157","-0.03819","1","-0.0003","-0.00034","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.03819","-0.00154","0.00584","0.01828","0.03665","0.04403","0.05647","12","9","0","-2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11069","146","2348","182","77","-105","47","11076","153","OK","NA","OK","OK","OK","-182","-70","112","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44766","44766","14800","14800","3343","3343","0","0","285","1.56555","0.03648","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0648756183785557","0.0861239503274205","0.15826","1","14932","OK","VALID","4007",,,,"82.01",,,,"14930",,,,"14930",,,,,,"2.45",,,"2.45","2.45",,,"2.45","0",,,,,"OK"
"B0-B-v32-a0-p07-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P07","p07","UNSET","0","1","12","6","36","0.8624","1","0.2076","115.9167","-0.0907344789060987","0.186721756465707","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.66079","0.86196","2.61492","-0.03159","1","0.00027","0.00042","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.03159","0.00086","0.01657","0.03519","0.03245","0.04816","0.06678","10","11","1","-2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11067","144","2348","182","73","-109","47","11073","150","OK","NA","OK","OK","OK","-182","-67","115","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44768","44768","14800","14800","3345","3345","0","0","281","1.54358","0.03441","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0721980677026747","0.0941170824027179","0.20035","1","14929","OK","VALID","4003",,,,"81.99",,,,"14926",,,,"14926",,,,,,"2.44",,,"2.44","2.44",,,"2.44","0",,,,,"OK"
