"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B p05 jig 1 test 23 lần 1.txt","5","003C00273234470438353535","JIG1","1","P05","UNKNOWN","UNSET","0","0","12","6","36","0.8752","1","0","BOOT_UNFRAMED","5","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","35","34","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.80782","0.87486","4.0367","0.80338","0","7E-05","0.00037","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.80338","0.83548","0.84002","0.85032","0.0321","0.03664","0.04694","11","10","3","1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","173","-9","10","-163","19","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42355","42355","14800","14800","3341","3341","0","0","417","2.29065","-0.80713","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B p05 jig 1 test 23 lần 1.txt","5","003C00273234470438353535","JIG1","1","P05","UNKNOWN","UNSET","0","0","12","6","36","0.8593","1","1","BOOT_UNFRAMED","5","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","36","35","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72813","0.85922","3.48756","0.01699","1","0.00011","6E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.01699","0.05287","0.05862","0.0666","0.03588","0.04163","0.04961","11","9","4","-1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","168","-14","-2","-170","12","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42365","42365","14800","14800","3351","3351","0","0","337","1.8512","-0.0119","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","6823",,,,"337.49",,,,"61438",,,,"61438",,,,,,"3.12",,,"3.12","3.12",,,"3.12","0",,,,,"OK"
"B0-B p05 jig 1 test 23 lần 1.txt","5","003C00273234470438353535","JIG1","1","P05","UNKNOWN","UNSET","0","0","12","6","36","0.8564","1","2","BOOT_UNFRAMED","5","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","37","36","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73131","0.85621","3.51417","-0.03562","1","3E-05","0.00016","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.03562","0.00034","0.01605","0.03725","0.03596","0.05167","0.07287","11","10","-2","2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","173","-9","2","-171","11","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42353","42353","14800","14800","3339","3339","0","0","345","1.89514","0.03006","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","6835",,,,"337.55",,,,"61450",,,,"61450",,,,,,"3.13",,,"3.13","3.13",,,"3.13","0",,,,,"OK"
"B0-B p05 jig 1 test 23 lần 1.txt","5","003C00273234470438353535","JIG1","1","P05","UNKNOWN","UNSET","0","0","12","6","36","0.8544","1","3","BOOT_UNFRAMED","5","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","38","37","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72831","0.85475","3.49108","0.00635","1","-0.00052","-0.00038","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.00635","0.03854","0.04558","0.05725","0.03219","0.03923","0.0509","11","8","3","-1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","175","-7","3","-172","10","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42373","42373","14800","14800","3359","3359","0","0","339","1.86218","-0.00113","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","6836",,,,"337.56",,,,"61451",,,,"61451",,,,,,"3.13",,,"3.13","3.13",,,"3.13","0",,,,,"OK"
"B0-B p05 jig 1 test 23 lần 1.txt","5","003C00273234470438353535","JIG1","1","P05","UNKNOWN","UNSET","0","0","12","6","36","0.8548","1","4","BOOT_UNFRAMED","5","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","39","38","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.731","0.85507","3.52867","-0.04626","1","-0.00028","-0.00029","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.04626","-0.00412","0.01519","0.02232","0.04214","0.06145","0.06858","12","13","2","1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","178","-4","-1","-179","3","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42377","42377","14800","14800","3363","3363","0","0","356","1.95557","0.0466","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","6841",,,,"337.59",,,,"61456",,,,"61456",,,,,,"3.13",,,"3.13","3.13",,,"3.13","0",,,,,"OK"
"B0-B p05 jig 1 test 23 lần 1.txt","5","003C00273234470438353535","JIG1","1","P05","UNKNOWN","UNSET","0","0","12","6","36","0.852","1","5","BOOT_UNFRAMED","5","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","40","39","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72574","0.85233","3.48687","-0.08283","1","-9E-05","-0.00038","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.08283","-0.04395","-0.03579","-0.03098","0.03888","0.04704","0.05185","7","10","5","-1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","173","-9","-5","-178","4","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42367","42367","14800","14800","3353","3353","0","0","337","1.8512","0.07685","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","6833",,,,"337.54",,,,"61448",,,,"61448",,,,,,"3.11",,,"3.11","3.11",,,"3.11","0",,,,,"OK"
"B0-B p05 jig 1 test 23 lần 1.txt","5","003C00273234470438353535","JIG1","1","P05","UNKNOWN","UNSET","0","0","12","6","36","0.8547","1","6","BOOT_UNFRAMED","5","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","41","40","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72764","0.85447","3.5043","-0.01296","1","0.00027","0.00022","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.01296","0.00283","0.0097","0.01828","0.01579","0.02266","0.03124","12","11","1","-1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","169","-13","2","-167","15","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42354","42354","14800","14800","3339","3339","0","0","341","1.87317","0.01096","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","6827",,,,"337.51",,,,"61442",,,,"61442",,,,,,"3.13",,,"3.13","3.13",,,"3.13","0",,,,,"OK"
"B0-B p05 jig 1 test 23 lần 1.txt","5","003C00273234470438353535","JIG1","1","P05","UNKNOWN","UNSET","0","0","12","6","36","0.8542","1","7","BOOT_UNFRAMED","5","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","42","41","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72864","0.85402","3.50215","0.02275","1","4E-05","0.00019","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.02275","0.04352","0.05013","0.05828","0.02077","0.02738","0.03553","8","11","2","1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","167","-15","-4","-171","11","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42365","42365","14800","14800","3351","3351","0","0","337","1.8512","-0.01557","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","6821",,,,"337.48",,,,"61436",,,,"61436",,,,,,"3.13",,,"3.13","3.13",,,"3.13","0",,,,,"OK"
"B0-B p05 jig 1 test 23 lần 1.txt","5","003C00273234470438353535","JIG1","1","P05","UNKNOWN","UNSET","0","0","12","6","36","0.8534","1","8","BOOT_UNFRAMED","5","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","43","42","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72757","0.85374","3.51005","0.00961","1","-0.00011","-0.00032","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.00961","0.04472","0.05176","0.06712","0.03511","0.04215","0.05751","11","11","-7","0","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","175","-7","-3","-178","4","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42353","42353","14800","14800","3339","3339","0","0","338","1.85669","-0.01016","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","6821",,,,"337.48",,,,"61436",,,,"61436",,,,,,"3.14",,,"3.14","3.14",,,"3.14","0",,,,,"OK"
"B0-B p05 jig 1 test 23 lần 1.txt","5","003C00273234470438353535","JIG1","1","P05","UNKNOWN","UNSET","0","0","12","6","36","0.8528","1","9","BOOT_UNFRAMED","5","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","44","43","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73124","0.85289","3.5364","-0.03399","1","7E-05","-7E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.03399","-0.00996","-0.00772","-0.0018","0.02403","0.02627","0.03219","12","11","8","-5","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","178","-4","7","-171","11","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42372","42372","14800","14800","3358","3358","0","0","348","1.91162","0.03403","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","6832",,,,"337.54",,,,"61447",,,,"61447",,,,,,"3.16",,,"3.16","3.16",,,"3.16","0",,,,,"OK"
