"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B p04 jig 1 test 23 lần 1.txt","5","003C00273234470438353535","JIG1","1","P04","UNKNOWN","UNSET","0","0","12","6","36","0.866","1","0","BOOT_UNFRAMED","4","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","24","23","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.80543","0.86562","4.05361","0.55781","0","0.00032","0.0004","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.55781","0.60768","0.61669","0.62931","0.04987","0.0588799999999999","0.0715","9","11","-1","-1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","166","-16","-9","-175","7","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42354","42354","14800","14800","3339","3339","0","0","427","2.34558","-0.55323","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B p04 jig 1 test 23 lần 1.txt","5","003C00273234470438353535","JIG1","1","P04","UNKNOWN","UNSET","0","0","12","6","36","0.8497","1","1","BOOT_UNFRAMED","4","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","25","24","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.7272","0.84975","3.4855","0.03948","1","-0.00019","-2E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.03948","0.05682","0.07587","0.0727","0.01734","0.03639","0.03322","9","9","1","-4","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","177","-5","-24","-201","-19","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42362","42362","14800","14800","3348","3348","0","0","319","1.75232","-0.03427","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","6558",,,,"336.03",,,,"61173",,,,"61173",,,,,,"3.14",,,"3.14","3.14",,,"3.14","0",,,,,"OK"
"B0-B p04 jig 1 test 23 lần 1.txt","5","003C00273234470438353535","JIG1","1","P04","UNKNOWN","UNSET","0","0","12","6","36","0.8457","1","2","BOOT_UNFRAMED","4","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","26","25","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72786","0.84574","3.49031","0.03193","1","9E-05","-4E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.03193","0.04729","0.06068","0.08145","0.01536","0.02875","0.04952","11","9","-3","4","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","174","-8","-19","-193","-11","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42359","42359","14800","14800","3345","3345","0","0","319","1.75232","-0.03323","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","6565",,,,"336.07",,,,"61180",,,,"61180",,,,,,"3.17",,,"3.17","3.17",,,"3.17","0",,,,,"OK"
"B0-B p04 jig 1 test 23 lần 1.txt","5","003C00273234470438353535","JIG1","1","P04","UNKNOWN","UNSET","0","0","12","6","36","0.8512","1","3","BOOT_UNFRAMED","4","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","27","26","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73286","0.85122","3.46825","-0.01717","1","-2E-05","-3E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.01717","0.00352","0.01287","0.02789","0.02069","0.03004","0.04506","10","11","0","-5","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","172","-10","-22","-194","-12","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42360","42360","14800","14800","3346","3346","0","0","321","1.76331","0.0192","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","6568",,,,"336.09",,,,"61183",,,,"61183",,,,,,"3.15",,,"3.15","3.15",,,"3.15","0",,,,,"OK"
"B0-B p04 jig 1 test 23 lần 1.txt","5","003C00273234470438353535","JIG1","1","P04","UNKNOWN","UNSET","0","0","12","6","36","0.8545","1","4","BOOT_UNFRAMED","4","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","28","27","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73519","0.85432","3.51288","0.0654","1","9E-05","0.00019","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.0654","0.08823","0.10549","0.11991","0.02283","0.04009","0.05451","7","10","2","0","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","172","-10","-20","-192","-10","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42353","42353","14800","14800","3339","3339","0","0","329","1.80725","-0.06149","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","6557",,,,"336.03",,,,"61172",,,,"61172",,,,,,"3.18",,,"3.18","3.18",,,"3.18","0",,,,,"OK"
"B0-B p04 jig 1 test 23 lần 1.txt","5","003C00273234470438353535","JIG1","1","P04","UNKNOWN","UNSET","0","0","12","6","36","0.8543","1","5","BOOT_UNFRAMED","4","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","29","28","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73426","0.85433","3.50035","0.0345","1","-9E-05","-7E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.0345","0.06781","0.07124","0.0836","0.03331","0.03674","0.0491","8","14","2","4","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","174","-8","-13","-187","-5","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42363","42363","14800","14800","3349","3349","0","0","326","1.79077","-0.0317","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","6566",,,,"336.08",,,,"61181",,,,"61181",,,,,,"3.18",,,"3.18","3.18",,,"3.18","0",,,,,"OK"
"B0-B p04 jig 1 test 23 lần 1.txt","5","003C00273234470438353535","JIG1","1","P04","UNKNOWN","UNSET","0","0","12","6","36","0.8543","1","6","BOOT_UNFRAMED","4","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","30","29","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73139","0.85388","3.46404","0.04343","1","0.00029","0.00042","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.04343","0.07141","0.07656","0.08969","0.02798","0.03313","0.04626","9","9","0","1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","178","-4","-19","-197","-15","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42353","42353","14800","14800","3339","3339","0","0","318","1.74683","-0.03433","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","6564",,,,"336.07",,,,"61179",,,,"61179",,,,,,"3.12",,,"3.12","3.12",,,"3.12","0",,,,,"OK"
"B0-B p04 jig 1 test 23 lần 1.txt","5","003C00273234470438353535","JIG1","1","P04","UNKNOWN","UNSET","0","0","12","6","36","0.8518","1","7","BOOT_UNFRAMED","4","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","31","30","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73102","0.8518","3.49091","0.02789","1","-9E-05","4E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.02789","0.04678","0.07141","0.08085","0.01889","0.04352","0.05296","8","11","-1","-6","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","179","-3","-20","-199","-17","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42356","42356","14800","14800","3342","3342","0","0","319","1.75232","-0.02756","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","6568",,,,"336.09",,,,"61183",,,,"61183",,,,,,"3.14",,,"3.14","3.14",,,"3.14","0",,,,,"OK"
"B0-B p04 jig 1 test 23 lần 1.txt","5","003C00273234470438353535","JIG1","1","P04","UNKNOWN","UNSET","0","0","12","6","36","0.8528","1","8","BOOT_UNFRAMED","4","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","32","31","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73002","0.85254","3.50893","0.05605","1","0.00016","0.00025","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.05605","0.08437","0.09716","0.10823","0.02832","0.04111","0.05218","10","11","-1","1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","172","-10","-18","-190","-8","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42362","42362","14800","14800","3348","3348","0","0","321","1.76331","-0.06387","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","6567",,,,"336.08",,,,"61182",,,,"61182",,,,,,"3.13",,,"3.13","3.13",,,"3.13","0",,,,,"OK"
"B0-B p04 jig 1 test 23 lần 1.txt","5","003C00273234470438353535","JIG1","1","P04","UNKNOWN","UNSET","0","0","12","6","36","0.852","1","9","BOOT_UNFRAMED","4","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","33","32","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72821","0.85189","3.44121","0.05931","1","-8E-05","0.00011","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.05931","0.08351","0.08952","0.09785","0.0242","0.03021","0.03854","11","10","-1","0","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","174","-8","-21","-195","-13","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42369","42369","14800","14800","3354","3354","0","0","316","1.73584","-0.05188","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","6564",,,,"336.07",,,,"61179",,,,"61179",,,,,,"3.09",,,"3.09","3.09",,,"3.09","0",,,,,"OK"
