SectorIndex,PositionInsideSectorDeg,CenteredErrorDeg,SectorMeanTemplateDeg
0,0,0.30067519444444446,-0.06789147222222222
0,1,1.1678251944444444,0.39126158333333333
0,2,1.5225651944444445,0.6301635277777778
0,3,1.1917851944444444,0.8130776944444444
0,4,1.5022451944444446,0.82558075
0,5,0.10694519444444445,0.11103936111111111
0,6,-0.1547448055555556,-0.6853836944444445
0,7,-0.05333480555555559,-0.8259875833333333
0,8,0.16077519444444444,-0.6982450833333333
0,9,0.4503351944444445,-0.49361508333333337
1,0,0.9731851944444445,-0.06789147222222222
1,1,1.3824851944444445,0.39126158333333333
1,2,1.5677951944444446,0.6301635277777778
1,3,1.8802951944444446,0.8130776944444444
1,4,2.0341951944444445,0.82558075
1,5,1.7588051944444445,0.11103936111111111
1,6,0.8425451944444444,-0.6853836944444445
1,7,0.31455519444444446,-0.8259875833333333
1,8,0.27830519444444446,-0.6982450833333333
1,9,0.32136519444444445,-0.49361508333333337
2,0,0.6340751944444445,-0.06789147222222222
2,1,1.1086551944444445,0.39126158333333333
2,2,1.1921551944444444,0.6301635277777778
2,3,1.3435451944444445,0.8130776944444444
2,4,1.3025951944444445,0.82558075
2,5,0.12925519444444444,0.11103936111111111
2,6,-0.7304248055555556,-0.6853836944444445
2,7,-0.7011248055555555,-0.8259875833333333
2,8,-0.5596448055555556,-0.6982450833333333
2,9,-0.28508480555555554,-0.49361508333333337
3,0,0.18699519444444446,-0.06789147222222222
3,1,0.5814951944444444,0.39126158333333333
3,2,0.7782451944444444,0.6301635277777778
3,3,0.9747451944444445,0.8130776944444444
3,4,0.9708951944444444,0.82558075
3,5,0.11564519444444443,0.11103936111111111
3,6,-0.6606948055555555,-0.6853836944444445
3,7,-0.7476048055555555,-0.8259875833333333
3,8,-0.5826848055555556,-0.6982450833333333
3,9,-0.40669480555555554,-0.49361508333333337
4,0,0.009745194444444438,-0.06789147222222222
4,1,0.4949451944444444,0.39126158333333333
4,2,0.7800751944444444,0.6301635277777778
4,3,0.9329951944444443,0.8130776944444444
4,4,0.7964251944444445,0.82558075
4,5,-0.19624480555555557,0.11103936111111111
4,6,-0.7955148055555554,-0.6853836944444445
4,7,-0.7699748055555555,-0.8259875833333333
4,8,-0.5750648055555556,-0.6982450833333333
4,9,-0.3075148055555556,-0.49361508333333337
5,0,0.20560519444444442,-0.06789147222222222
5,1,0.6396651944444445,0.39126158333333333
5,2,0.8976551944444444,0.6301635277777778
5,3,1.1805551944444443,0.8130776944444444
5,4,1.3692151944444444,0.82558075
5,5,1.0320851944444445,0.11103936111111111
5,6,0.07044519444444444,-0.6853836944444445
5,7,-0.4388348055555556,-0.8259875833333333
5,8,-0.3958048055555556,-0.6982450833333333
5,9,-0.2759248055555556,-0.49361508333333337
6,0,0.05222519444444443,-0.06789147222222222
6,1,0.5185651944444445,0.39126158333333333
6,2,0.7064951944444444,0.6301635277777778
6,3,0.8245951944444445,0.8130776944444444
6,4,0.6909051944444444,0.82558075
6,5,-0.3479148055555556,0.11103936111111111
6,6,-1.0963948055555555,-0.6853836944444445
6,7,-1.0811948055555556,-0.8259875833333333
6,8,-0.9041048055555556,-0.6982450833333333
6,9,-0.6736048055555555,-0.49361508333333337
7,0,-0.18187480555555557,-0.06789147222222222
7,1,0.24577519444444443,0.39126158333333333
7,2,0.4310751944444444,0.6301635277777778
7,3,0.6337451944444444,0.8130776944444444
7,4,0.7438151944444444,0.82558075
7,5,0.19047519444444444,0.11103936111111111
7,6,-0.8654348055555554,-0.6853836944444445
7,7,-1.0275448055555556,-0.8259875833333333
7,8,-0.9215548055555556,-0.6982450833333333
7,9,-0.7238648055555554,-0.49361508333333337
8,0,-0.36558480555555556,-0.06789147222222222
8,1,0.14103519444444443,0.39126158333333333
8,2,0.4015351944444444,0.6301635277777778
8,3,0.5182051944444445,0.8130776944444444
8,4,0.48377519444444445,0.82558075
8,5,-0.5093548055555555,0.11103936111111111
8,6,-1.2462648055555554,-0.6853836944444445
8,7,-1.2336248055555554,-0.8259875833333333
8,8,-1.0304148055555555,-0.6982450833333333
8,9,-0.8099248055555555,-0.49361508333333337
9,0,-0.32582480555555554,-0.06789147222222222
9,1,0.10551519444444443,0.39126158333333333
9,2,0.3634751944444444,0.6301635277777778
9,3,0.6159751944444445,0.8130776944444444
9,4,0.8211451944444443,0.82558075
9,5,0.5298251944444444,0.11103936111111111
9,6,-0.49373480555555554,-0.6853836944444445
9,7,-0.9536948055555554,-0.8259875833333333
9,8,-0.8947348055555555,-0.6982450833333333
9,9,-0.7479148055555556,-0.49361508333333337
10,0,-0.3984548055555555,-0.06789147222222222
10,1,0.038955194444444424,0.39126158333333333
10,2,0.2854151944444444,0.6301635277777778
10,3,0.45182519444444447,0.8130776944444444
10,4,0.33607519444444445,0.82558075
10,5,-0.6691448055555556,0.11103936111111111
10,6,-1.4477448055555555,-0.6853836944444445
