MechanicalAngleDeg,MeasuredErrorDeg,H36FitDeg,ElectricalFamilyFitDeg,Extended12OrderFitDeg,ElectricalFamilyResidualDeg
0.0,0.01279,-0.3663266619206116,-0.35412228753912933,0.21291940049785366,0.36691228753912936
1.0,0.87994,0.1459765413497497,0.11072844179463816,0.6154380027529261,0.7692115582053619
2.0,1.23468,0.4925593079647556,0.3284053957088746,0.7594199258447671,0.9062746042911254
3.0,0.9039,0.5410388009924463,0.540610018702772,0.911837814472731,0.363289981297228
4.0,1.21436,0.27289750185360756,0.5262997368884086,0.8716796950291946,0.6880602631115915
5.0,-0.18094,-0.20944372696827723,-0.1735018430946987,0.18566488018233948,-0.00743815690530128
6.0,-0.44263,-0.7217469302386385,-0.9676064470942549,-0.5644000237974908,0.5249764470942548
7.0,-0.34122,-1.0683296968536444,-1.1260561042911221,-0.6653467515084706,0.784836104291122
8.0,-0.12711,-1.1168091898813353,-0.9724023701861212,-0.45375331475185054,0.8452923701861212
9.0,0.16245,-0.8486678907424967,-0.791206485333812,-0.2156933370667772,0.953656485333812
10.0,0.6853,-0.36632666192061175,-0.35412228753912944,0.2867181323420258,1.0394222875391295
11.0,1.0946,0.14597654134975008,0.11072844179463852,0.837489240761723,0.9838715582053615
12.0,1.27991,0.4925593079647555,0.3284053957088746,1.1650847505954849,0.9515046042911255
13.0,1.59241,0.5410388009924463,0.5406100187027719,1.4987668629027397,1.0517999812972283
14.0,1.74631,0.2728975018536078,0.5262997368884086,1.5910710143429112,1.2200102631115914
15.0,1.47092,-0.209443726968277,-0.17350184309469796,0.9530840153262874,1.644421843094698
16.0,0.55466,-0.7217469302386383,-0.9676064470942547,0.1561887806429254,1.5222664470942546
17.0,0.02667,-1.0683296968536442,-1.1260561042911221,-0.06992626156698029,1.152726104291122
18.0,-0.00958,-1.1168091898813353,-0.9724023701861211,-0.029550030928725782,0.962822370186121
19.0,0.03348,-0.8486678907424967,-0.7912064853338118,0.022190431950509834,0.8246864853338117
20.0,0.34619,-0.366326661920612,-0.35412228753912967,0.33975483393552464,0.7003122875391297
21.0,0.82077,0.14597654134974924,0.11072844179463788,0.7075694609255677,0.7100415582053621
22.0,0.90427,0.49255930796475605,0.3284053957088762,0.8479755803080774,0.5758646042911237
23.0,1.05566,0.5410388009924467,0.5406100187027715,0.9917600506167168,0.5150499812972286
24.0,1.01471,0.2728975018536079,0.5262997368884088,0.9097612040355272,0.4884102631115912
25.0,-0.15863,-0.2094437269682768,-0.1735018430946976,0.14561541312112655,0.014871843094697607
26.0,-1.01831,-0.7217469302386381,-0.9676064470942545,-0.6962041309516073,-0.050703552905745575
27.0,-0.98901,-1.0683296968536442,-1.1260561042911221,-0.869820111253747,0.13704610429112218
28.0,-0.84753,-1.1168091898813353,-0.9724023701861205,-0.6913006639138417,0.12487237018612052
29.0,-0.57297,-0.8486678907424969,-0.791206485333812,-0.4533506037285606,0.218236485333812
30.0,-0.10089,-0.3663266619206122,-0.3541222875391307,0.050031708471205034,0.25323228753913074
31.0,0.29361,0.14597654134974908,0.11072844179463763,0.5639106428543585,0.18288155820536234
32.0,0.49036,0.4925593079647554,0.3284053957088745,0.7948336463359889,0.16195460429112551
33.0,0.68686,0.5410388009924465,0.5406100187027716,0.9829062236291289,0.14624998129722844
34.0,0.68301,0.272897501853608,0.5262997368884086,0.9219332815075844,0.15671026311159142
35.0,-0.17224,-0.2094437269682766,-0.1735018430946965,0.17490713020892965,0.0012618430946964854
36.0,-0.94858,-0.7217469302386379,-0.9676064470942544,-0.6507499515716719,0.019026447094254384
