Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
ALL,1,360.0,0.3007038276601525,0.007357504594967212,0.08469438952480383,-13.704560236202175,0.9998817077296649
ALL,2,180.0,0.2566688600985784,0.006298698995789576,0.061698365354634056,32.28676557505715,0.9977295592128615
ALL,3,120.0,0.07354649135383504,0.006117331784902512,0.005096255371521375,27.285436809212417,0.9976537912042314
ALL,4,90.0,0.032049083727375624,0.002736568430716731,0.0009678378234024463,1.2683156021474975,0.9532457634102234
ALL,5,72.0,0.04801403505606662,0.0036874621579491415,0.0021709586768540534,46.49491914162045,0.9973472402769396
ALL,6,60.0,0.05337026128277046,0.0020462095894369097,0.002670996566437346,78.61592032280163,0.9997755948221841
ALL,7,51.42857142857143,0.06813612304459943,0.0032404364812620144,0.004356175871972448,48.95190415882494,0.9996339674704117
ALL,8,45.0,0.05198498973334244,0.0025001861433289647,0.002535966706281434,86.02575308392198,0.9988976364263857
ALL,9,40.0,0.16242146112145095,0.0023775148491121047,0.02470027180961031,138.73167845841525,0.9999313595139288
ALL,10,36.0,0.034506123663074637,0.0017449458543862993,0.001116963398112596,124.98649463366434,0.99945382152331
ALL,11,32.72727272727273,0.04069794151609722,0.001801797654563905,0.0015531942700962196,150.09359711394492,0.999416289623448
ALL,12,30.0,0.027860290712505544,0.0012658783263150585,0.0007280015367590187,-63.32982623814325,0.9974048745909039
ALL,13,27.692307692307693,0.020559860660672145,0.0016148038414726307,0.00039802290237843797,-156.02797270039753,0.9985906035323473
ALL,14,25.714285714285715,0.009100412544029197,0.001411726053292361,7.927270745857163e-05,-113.72440813348956,0.9738125223454586
ALL,15,24.0,0.008714489213500433,0.0017838070479900773,7.372210465122949e-05,-177.90866745923975,0.9810526629230266
ALL,16,22.5,0.0027007948089659067,0.001862194681156785,9.791962925268164e-06,157.498224395506,0.5086534958446127
ALL,17,21.176470588235293,0.02031397450977973,0.00120816623252065,0.00038767463758537926,-1.1756217467525254,0.9965320803343927
ALL,18,20.0,0.25117130464381654,0.001958290913634908,0.059073120413975645,-84.90486370396157,0.9999875308413585
ALL,19,18.94736842105263,0.01889884509220066,0.0011240795826512647,0.000335421313911793,158.8452201015294,0.9979306375265816
ALL,20,18.0,0.004902799641404212,0.0013494156585465375,2.4079185663183996e-05,-172.65668028570747,0.8835806555079668
ALL,21,17.142857142857142,0.006151166926312367,0.0017805156381308937,3.818770780926459e-05,-156.82086799398422,0.9429469655027294
ALL,22,16.363636363636363,0.004229688004327956,0.0021389069764947166,2.055594342765524e-05,84.17439878193719,0.9510975267507967
ALL,23,15.652173913043478,0.001964915008377892,0.0010261576280102367,4.499569543643273e-06,82.19652343773062,0.5033811131798507
ALL,24,15.0,0.017334303737754478,0.0018356348554139225,0.00028399636247088426,-126.22402917612563,0.9965314914648016
ALL,25,14.4,0.010506386729263066,0.0011776203204538886,0.00010445663720271921,58.344164930008105,0.9908872520457176
ALL,26,13.846153846153847,0.006606225166790375,0.0013767838913926317,4.251418709869503e-05,22.087402214842037,0.9828295518937848
ALL,27,13.333333333333334,0.049856464331059794,0.0013237818822975566,0.0023292083752828705,69.58170151420187,0.9997245476016381
ALL,28,12.857142857142858,0.007988731055805555,0.0017943263721350456,6.258916667687734e-05,43.16834053140955,0.994452068116153
ALL,29,12.413793103448276,0.004462885331368955,0.0016582833244030407,2.0974767668368234e-05,164.03981359392424,0.9769663154719395
ALL,30,12.0,0.003164083010931458,0.0011723371017600054,1.0535420265053206e-05,-109.82851880890188,0.8859348401138766
ALL,31,11.612903225806452,0.0034904771330577225,0.001457303671427379,1.3241068412264076e-05,82.76127973241587,0.7156866163321783
ALL,32,11.25,0.0029391831750565814,0.0012933960431866056,9.471344592959064e-06,-97.31144276700908,0.7143144878596251
ALL,33,10.909090909090908,0.002427588934876724,0.0010570525462422079,6.456811956519609e-06,20.337253094284563,0.458270595918688
ALL,34,10.588235294117647,0.009407892762760774,0.00126968391611714,8.429861135159113e-05,-33.49981669494526,0.9741517648130132
ALL,35,10.285714285714286,0.014383328300726094,0.0021879719635820895,0.00019791682766473435,15.270082454681491,0.9943110729010548
ALL,36,10.0,0.8520679173937584,0.0027587396444237826,0.6797362721226643,96.55996990427471,0.9999450399499514
ALL,37,9.72972972972973,0.007184755565319998,0.0018014766748393968,5.096821907110725e-05,68.3686769474876,0.939498660601443
ALL,38,9.473684210526315,0.0022628006574521445,0.0008251784452533217,5.372811003630309e-06,-63.99356964345292,0.7880438356760981
ALL,39,9.23076923076923,0.0037021425845448,0.0019720578880461745,1.6037226075218373e-05,70.42678460766429,0.8976709438149539
ALL,40,9.0,0.004368718689551318,0.002120683691575604,2.1632302842863504e-05,95.33601970563359,0.8345002357719732
ALL,41,8.78048780487805,0.0030033993762771114,0.0009546441403216953,9.229780438416447e-06,105.81222763043763,0.7808764030633869
ALL,42,8.571428571428571,0.002618275368573535,0.0009650184662291459,7.214743727434607e-06,-145.86842999717928,0.7740455275474901
ALL,43,8.372093023255815,0.007034684234417156,0.0013281555112505273,4.779435305160577e-05,34.88477255509878,0.9932214491242163
ALL,44,8.181818181818182,0.0026655090265781454,0.0025989751367503874,1.242608938245761e-05,-1.6198130572288576,0.755854708209819
ALL,45,8.0,0.04652466929039383,0.0013628749308832546,0.0020278209936991165,-20.957557086968965,0.9997394449943008
ALL,46,7.826086956521739,0.006225754034414527,0.0012850710911008747,3.7682537865284805e-05,21.32214640345605,0.9842311014125986
ALL,47,7.659574468085107,0.0073522316373213934,0.0008587394966018883,5.121945530266543e-05,35.04881632026341,0.991912932339353
ALL,48,7.5,0.014005688757658508,0.0008675908636613257,0.000184193971811131,107.85443300670127,0.9980124456692473
ALL,49,7.346938775510204,0.012052487197117717,0.001302262178818177,0.00013740893174118933,80.92839722553116,0.9959204545213081
ALL,50,7.2,0.009822683371491357,0.0005884265514479487,9.06225660951686e-05,86.02338413970426,0.9887221290363002
ALL,51,7.0588235294117645,0.00943403311116352,0.001223237927162061,8.456087888582951e-05,107.4391274269095,0.9842825537426022
ALL,52,6.923076923076923,0.006034135711848134,0.0011193926872129596,3.513348749013171e-05,93.81107990950963,0.9751298604552138
ALL,53,6.7924528301886795,0.006761278607324124,0.0007650783298185198,4.325684573462036e-05,146.56526493042176,0.9846797333776158
ALL,54,6.666666666666667,0.12493044958689101,0.00138322114498025,0.014614541563766594,114.52554398676148,0.9997794508264662
ALL,55,6.545454545454546,0.006471931896445221,0.0015212354465974744,4.112333328946065e-05,78.92388634546674,0.9688050580979529
ALL,56,6.428571428571429,0.006748095094520318,0.0018791534872923906,4.558878668765614e-05,86.09521462474538,0.985903231861528
ALL,57,6.315789473684211,0.006512247821198322,0.0011191192269095597,4.0766530993493135e-05,74.02493106635212,0.9795658757266388
ALL,58,6.206896551724138,0.0031569995803003743,0.0008429178149766844,9.941382564977183e-06,95.1191413180972,0.88582669228794
ALL,59,6.101694915254237,0.006268269557110327,0.0010927522113704205,3.7773085892548735e-05,113.77407107802979,0.9782832848359687
ALL,60,6.0,0.010302251378211417,0.0018718635189600471,0.00010217949571341384,87.3430919055416,0.9948379791793079
ALL,61,5.901639344262295,0.004734970093889173,0.0014893048553544985,2.2875136255352545e-05,154.08552765326627,0.9871796593539356
ALL,62,5.806451612903226,0.004355016556628115,0.0007614091778189477,1.8256913483564456e-05,130.0564912879245,0.9740314910553666
ALL,63,5.714285714285714,0.020405765139864963,0.001363337646094626,0.0003914074318153174,-103.15602298010513,0.9933482579232378
ALL,64,5.625,0.003189995657929875,0.0012743434955980923,1.0914442324095305e-05,131.5186272234165,0.9070824150014358
ALL,65,5.538461538461538,0.0023135424011337512,0.0009144460519871118,5.713068055300082e-06,126.95681750899168,0.8180717680037013
ALL,66,5.454545454545454,0.007672626391776458,0.000773614565934307,5.564235761853191e-05,95.38401644928751,0.982747630056357
ALL,67,5.373134328358209,0.0032124729464434593,0.0013302344210382995,1.1157774545629547e-05,61.04487427233552,0.9030161765717467
ALL,68,5.294117647058823,0.0056513093597638266,0.0008725160254857903,3.054647788474441e-05,103.13961148433815,0.9874028122628582
ALL,69,5.217391304347826,0.0022382997599919626,0.000905825901255538,5.38005651589611e-06,72.00125147730571,0.8708215315243207
ALL,70,5.142857142857143,0.006138473519566512,0.0013187526140914585,3.6755221517784784e-05,108.46865045579139,0.9685124765302626
ALL,71,5.070422535211268,0.006842860601139965,0.0011336162735110396,4.496687129777539e-05,149.00251275663845,0.9557988138699447
ALL,72,5.0,0.1668757575293613,0.004990666252401063,0.026088760101539914,-77.05813054878114,0.9994351596325928
ALL,73,4.931506849315069,0.004435491928617422,0.002519707353326578,2.383764572355949e-05,126.02469092929266,0.8596417631245798
ALL,74,4.864864864864865,0.0032674084603325298,0.0009278837236344432,1.0726809922794191e-05,135.30360218531467,0.8720368963907306
ALL,75,4.8,0.0029871030560425895,0.0012476840653686298,9.659267218336588e-06,121.27925710269645,0.7432553548615017
ALL,76,4.7368421052631575,0.002428439658916603,0.0011736039305727535,6.6715259661023325e-06,-78.97135954414816,0.6717460826337183
ALL,77,4.675324675324675,0.003403050885665742,0.0012015130709115223,1.2066258205583905e-05,152.54483298628406,0.8792010954428048
ALL,78,4.615384615384615,0.006316299091083251,0.0014588287517131383,3.919396689252187e-05,90.64125708836545,0.9772028846927328
ALL,79,4.556962025316456,0.0033760506774894545,0.0010676568754498757,1.1636349440241003e-05,-176.54257085365978,0.9421647135971892
ALL,80,4.5,0.004570400675477305,0.002601212665113056,2.539812882832199e-05,142.569921593682,0.9299747791840118
ALL,81,4.444444444444445,0.026525966245710665,0.0017730067180814024,0.0006613541350765412,166.35422248016252,0.9985865453744125
ALL,82,4.390243902439025,0.004173205432344994,0.001872112268143668,1.9331147569945005e-05,139.38029478966422,0.9550792359427632
ALL,83,4.337349397590361,0.003291615760716047,0.001421230362377175,1.1846999199132564e-05,166.76459866358854,0.9604286851373525
ALL,84,4.285714285714286,0.0037644704781309136,0.0011196331144074315,1.4340741209685946e-05,-67.64050631438238,0.9119305299233841
ALL,85,4.235294117647059,0.003340298499151409,0.0012287261180911706,1.1735507557184736e-05,-132.93878690146886,0.8608357747646382
ALL,86,4.186046511627907,0.0018252153200437927,0.0006851485080278383,3.5151001808555006e-06,169.6975819821662,0.6811782075343911
ALL,87,4.137931034482759,0.001783549550240671,0.0012700242062587117,4.359281993246664e-06,13.550737955177327,0.6477447011043226
ALL,88,4.090909090909091,0.0030156060074715343,0.0011555989981344313,9.645467613868556e-06,65.56896181748264,0.6990923397090867
ALL,89,4.044943820224719,0.003485940140896292,0.0015803326716537097,1.3476455194256199e-05,97.1159097301688,0.9519331308300654
ALL,90,4.0,0.056406339279088225,0.0015992648378259607,0.0029806135901362034,-82.5796964756814,0.9992633244704666
ALL,91,3.956043956043956,0.0025297898183694943,0.0013370257445555873,7.510472508208566e-06,128.317353932306,0.4521874969727962
ALL,92,3.9130434782608696,0.003236399343782095,0.0011442534119838598,1.0907033176167951e-05,136.81945017578047,0.948419605853443
ALL,93,3.870967741935484,0.0031777836642474036,0.0010656399531633175,1.0405886061538073e-05,-171.7451496469597,0.963596538930134
ALL,94,3.8297872340425534,0.0016528928123965975,0.0007894195450279606,3.0906393821333798e-06,155.2395400263603,0.39240167804658205
ALL,95,3.789473684210526,0.001415879867961711,0.0007333521499746931,2.3344517194012515e-06,117.62217748527796,0.18961351348196995
ALL,96,3.75,0.003520925449211579,0.0007407493422545895,1.2061273717452016e-05,-128.0091974737938,0.8418011255015013
ALL,97,3.711340206185567,0.0012963314350711386,0.0005223900932602662,1.8008206696071247e-06,125.50763847955638,0.4568178401476908
ALL,98,3.673469387755102,0.0017154813813527933,0.0009012186341586064,3.4482056284818236e-06,58.7652225387262,0.757100178893229
ALL,99,3.6363636363636362,0.015925204089916593,0.001888318162361261,0.000240299021084506,107.73979772055851,0.9971138123207322
ALL,100,3.6,0.0025409888706213477,0.0008056208122329701,6.58598192574689e-06,105.82409853794658,0.9200327630899454
ALL,101,3.5643564356435644,0.0028764077983740154,0.0015946694483906687,9.889758533554956e-06,117.53333510045131,0.902350803293478
ALL,102,3.5294117647058822,0.0025015855371017005,0.001182038865077779,7.046158777570574e-06,-84.68004115080205,0.8019077849224623
ALL,103,3.495145631067961,0.003362520301163478,0.001173910770639222,1.1752254038694054e-05,122.32162484224506,0.909960467090332
ALL,104,3.4615384615384617,0.0024219613920918783,0.0008612860360968738,6.112551636970017e-06,112.8111435880943,0.8820051794461249
ALL,105,3.4285714285714284,0.002573685573835098,0.001198948659531665,7.38821801257509e-06,157.08636184052486,0.6492754509696853
ALL,106,3.3962264150943398,0.001976791637247777,0.0011846616199445695,4.843015729609681e-06,137.43067429063868,0.33638451019822035
ALL,107,3.364485981308411,0.0037761432770163847,0.0021727811891258768,1.741930538864566e-05,27.211520550856406,0.9510012919155394
ALL,108,3.3333333333333335,0.11246682094602736,0.0028160509892486566,0.011847154414081105,100.96259870432573,0.9993973094726166
ALL,109,3.302752293577982,0.0029302191913387057,0.0010133251179217445,8.897040255582047e-06,112.91602200352243,0.5722805680187122
ALL,110,3.272727272727273,0.004002421768631016,0.0008890907311607148,1.5659031845914686e-05,82.58003071136596,0.9609774087389592
ALL,111,3.2432432432432434,0.0035689733187539868,0.0014999739382305691,1.3831192670187313e-05,107.26261605969707,0.9011381269453714
ALL,112,3.2142857142857144,0.005930767707685248,0.0014993188784363945,3.479919741620698e-05,117.35790373947586,0.9848710359391256
ALL,113,3.185840707964602,0.0034667297024904933,0.0012204276003654796,1.2501046949819759e-05,101.78390873261851,0.833317816882856
ALL,114,3.1578947368421053,0.0026945024436038035,0.0017268257013253923,9.35094810887388e-06,-164.6579821899615,0.8654995708009531
ALL,115,3.130434782608696,0.004192176375390684,0.001221366909792712,1.771196038333063e-05,130.68363634399918,0.9349975991280579
ALL,116,3.103448275862069,0.0036954978252686324,0.0013971768620381834,1.439251130889451e-05,142.36729426795995,0.9299172219122698
ALL,117,3.076923076923077,0.01038414366325923,0.0015050692128323112,0.00010282404418318726,29.36365073092577,0.9915070111560332
ALL,118,3.0508474576271185,0.0026139674837553487,0.0010562939558155682,7.341975328259218e-06,132.56439872601177,0.8959310797215643
ALL,119,3.0252100840336134,0.00398593216180006,0.0010772406440382961,1.58347101686388e-05,116.89715666057894,0.9657554783935554
ALL,120,3.0,0.007544534102385386,0.001168631723480073,5.442180296767674e-05,147.7784767107313,0.9693961115879702
ALL,121,2.975206611570248,0.00450958704842905,0.0009897350846022315,1.9864152305323374e-05,127.2597385175966,0.9591261676772858
ALL,122,2.9508196721311477,0.004258629984201974,0.0011845382717003694,1.8136590449880667e-05,141.7560856444961,0.9561847407213402
ALL,123,2.926829268292683,0.00530126023050873,0.0009968860357039446,2.7123770623771556e-05,155.9695495797444,0.9701360408136667
ALL,124,2.903225806451613,0.004991751124735563,0.001602972871364193,2.5518324427328517e-05,172.71395830233817,0.9217023083138016
ALL,125,2.88,0.004397376870591209,0.001407539722990044,1.9784691982038777e-05,-177.56239049001815,0.9428352174153218
ALL,126,2.857142857142857,0.04190932216219663,0.0008141468240924232,0.0016448739034639382,129.931984678587,0.9992684918778947
ALL,127,2.8346456692913384,0.00447059556237502,0.0012997469757920859,2.0159549961647398e-05,167.4642623207603,0.9911918508701736
ALL,128,2.8125,0.0034330006396932388,0.0011545684978099128,1.2165153354944655e-05,169.62038797170294,0.9277480023018667
ALL,129,2.7906976744186047,0.004290234378166507,0.0012999322118927808,1.8669567084140412e-05,144.42852725253144,0.9492139630924519
ALL,130,2.769230769230769,0.004290465113189789,0.0012849795880529413,1.861910635827673e-05,162.11863097591163,0.9784826124889577
ALL,131,2.7480916030534353,0.0047680889622723635,0.0013181687262942695,2.271847788868215e-05,149.80700616087933,0.977170187564312
ALL,132,2.727272727272727,0.0045498846392393434,0.0010816032628855748,2.035926167713043e-05,155.8545389150736,0.9706336989022419
ALL,133,2.706766917293233,0.004252036623618072,0.0014947883424409945,1.8814028811940653e-05,177.29361692838157,0.9568335347249841
ALL,134,2.6865671641791047,0.004492323791456484,0.0010900883363085083,1.9872378672422373e-05,179.9871940001231,0.9738161108689304
ALL,135,2.6666666666666665,0.0072908389167291605,0.0008774376944700888,5.042000298988341e-05,-80.62236933642555,0.9750705170536751
ALL,136,2.6470588235294117,0.004151334973268468,0.0014611387337286421,1.7923366799322833e-05,-159.52778960448893,0.9566352839671055
ALL,137,2.627737226277372,0.0027436309693511284,0.0013116097725816693,8.47732052576999e-06,-138.49084839595474,0.7423227382321709
ALL,138,2.608695652173913,0.005447871051361924,0.0013045679113545376,2.9257795192944828e-05,-178.7375698839143,0.972917876761337
ALL,139,2.5899280575539567,0.004203393739349668,0.0014263997111840405,1.825832570348135e-05,-152.13140078212356,0.9482155524630513
