"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","H2AmplitudeDeg","H2PhaseSweepDeg","H2C","H2S","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","ApproachPath","ReversalCount","PreRollCommandDeltaRaw","PreRollObservedDeltaRaw","PreRollTargetErrorRaw","PreRollDurationMs","FinalCommandDeltaRaw","FinalObservedDeltaRaw","FinalTargetErrorRaw","FinalDurationMs","OriginShiftObservedRaw","OriginShiftTargetErrorRaw","InitialSettleResult","PreRollSettleResult","FinalSettleResult","PrePositionSettleResult","LocalBackoffSettleResult","LocalBackoffCommandDeltaRaw","LocalBackoffObservedDeltaRaw","LocalBackoffTargetErrorRaw","LocalBackoffDurationMs","ApproachReadAttempts","ApproachRetries","ApproachTransportErrors","ApproachJumpRejects","ApproachFailedSamples","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","PostTurnRepeatRMSDeg","ClosureNormalizedDeltaRMSDeg","ClosureNormalizedDeltaMaxAbsDeg","PostTurnAnalysisValid","AnalysisStartRaw","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B-v32-v2-old p04-jig-1-test 29.txt","5","003C00273234470438353535","JIG1","1","P04","P04","UNSET","0","1","12","6","36","0.8588","1","0.2687","61.09","0.129899031059858","0.235214650329672","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.76019","0.85873","3.59468","0.15183","1","-0.00011","4E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.15183","0.17879","0.18745","0.20033","0.02696","0.03562","0.0485","10","13","-4","-3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","81","-101","-38","-119","63","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42353","42353","14800","14800","3339","3339","0","0","355","1.95007","-0.15104","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.370113506346364","0.247893768013639","0.35225","1","61014","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B-v32-v2-old p04-jig-1-test 29.txt","5","003C00273234470438353535","JIG1","1","P04","P04","UNSET","0","1","12","6","36","0.8568","1","0.273","60.979","0.132440531643649","0.238722654094553","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.75901","0.85654","3.59287","0.17175","1","0.00017","0.00025","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.17175","0.19775","0.20574","0.21123","0.026","0.03399","0.03948","11","13","-3","0","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","79","-103","-50","-129","53","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42354","42354","14800","14800","3340","3340","0","0","352","1.93359","-0.16684","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.369280579099416","0.23465366517487","0.34427","1","61011","OK","VALID","6394",,,,"335.13",,,,"61009",,,,"61009",,,,,,"3.28",,,"3.28","3.28",,,"3.28","0",,,,,"OK"
"B0-B-v32-v2-old p04-jig-1-test 29.txt","5","003C00273234470438353535","JIG1","1","P04","P04","UNSET","0","1","12","6","36","0.8574","1","0.2704","60.8046","0.131898301050376","0.236048719928798","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.75878","0.85724","3.61115","0.14763","1","0.00014","0.00012","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.14763","0.17818","0.18703","0.19449","0.03055","0.0394","0.04686","11","11","3","2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","85","-97","-36","-121","61","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42356","42356","14800","14800","3342","3342","0","0","350","1.92261","-0.14978","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.381898337741865","0.259182548814537","0.37418","1","61012","OK","VALID","6402",,,,"335.18",,,,"61017",,,,"61017",,,,,,"3.28",,,"3.28","3.28",,,"3.28","0",,,,,"OK"
"B0-B-v32-v2-old p04-jig-1-test 29.txt","5","003C00273234470438353535","JIG1","1","P04","P04","UNSET","0","1","12","6","36","0.8535","1","0.276","61.2201","0.132879158454249","0.241907274071059","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.75844","0.85342","3.59468","0.16728","1","2E-05","7E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.16728","0.19389","0.19526","0.20308","0.02661","0.02798","0.0358","11","13","3","0","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","86","-96","-42","-128","54","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42364","42364","14800","14800","3350","3350","0","0","358","1.96655","-0.16174","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.388088238265475","0.256174212675671","0.37158","1","61009","OK","VALID","6394",,,,"335.13",,,,"61009",,,,"61009",,,,,,"3.28",,,"3.28","3.28",,,"3.28","0",,,,,"OK"
"B0-B-v32-v2-old p04-jig-1-test 29.txt","5","003C00273234470438353535","JIG1","1","P04","P04","UNSET","0","1","12","6","36","0.8552","1","0.2738","61.228","0.131786886952571","0.23999720087399","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.76098","0.85524","3.62231","0.17638","1","0","-9E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.17638","0.19672","0.20462","0.20943","0.02034","0.02824","0.03305","10","9","-1","-2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","90","-92","-33","-123","59","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42363","42363","14800","14800","3349","3349","0","0","353","1.93909","-0.17767","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.393648312786934","0.249064177954197","0.35663","1","61011","OK","VALID","6398",,,,"335.15",,,,"61013",,,,"61013",,,,,,"3.3",,,"3.3","3.3",,,"3.3","0",,,,,"OK"
"B0-B-v32-v2-old p04-jig-1-test 29.txt","5","003C00273234470438353535","JIG1","1","P04","P04","UNSET","0","1","12","6","36","0.8545","1","0.2655","57.2812","0.143507106724004","0.223374036807561","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.75555","0.85461","3.58051","0.19363","1","3E-05","-0.00016","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.19363","0.22565","0.22659","0.23998","0.03202","0.03296","0.04635","11","10","-2","-3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","89","-93","-39","-128","54","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42365","42365","14800","14800","3351","3351","0","0","354","1.94458","-0.19754","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.385833681474285","0.23090247170613","0.32474","1","61007","OK","VALID","6395",,,,"335.14",,,,"61010",,,,"61010",,,,,,"3.26",,,"3.26","3.26",,,"3.26","0",,,,,"OK"
"B0-B-v32-v2-old p04-jig-1-test 29.txt","5","003C00273234470438353535","JIG1","1","P04","P04","UNSET","0","1","12","6","36","0.8553","1","0.2668","57.3243","0.144040884329586","0.224576186719676","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.75627","0.85534","3.60626","0.2096","0","-3E-05","-4E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.2096","0.23561","0.24479","0.25063","0.02601","0.03519","0.04103","10","11","2","2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","87","-95","-42","-129","53","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42356","42356","14800","14800","3342","3342","0","0","354","1.94458","-0.20578","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.38639800822468","0.227393334554907","0.32236","1","61002","OK","VALID","6391",,,,"335.12",,,,"61006",,,,"61006",,,,,,"3.26",,,"3.26","3.26",,,"3.26","0",,,,,"OK"
"B0-B-v32-v2-old p04-jig-1-test 29.txt","5","003C00273234470438353535","JIG1","1","P04","P04","UNSET","0","1","12","6","36","0.8553","1","0.27","58.0978","0.142687151776469","0.229216877035525","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.75619","0.8552","3.58935","0.18943","1","0.00021","0.00014","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.18943","0.20179","0.20316","0.22204","0.01236","0.01373","0.03261","10","14","-1","0","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","86","-96","-40","-126","56","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42361","42361","14800","14800","3347","3347","0","0","358","1.96655","-0.18912","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.388425531794706","0.238567937137412","0.34842","1","61009","OK","VALID","6392",,,,"335.12",,,,"61007",,,,"61007",,,,,,"3.28",,,"3.28","3.28",,,"3.28","0",,,,,"OK"
"B0-B-v32-v2-old p04-jig-1-test 29.txt","5","003C00273234470438353535","JIG1","1","P04","P04","UNSET","0","1","12","6","36","0.8552","1","0.2692","57.0896","0.146263586395429","0.225999122331807","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.75412","0.85503","3.56232","0.16849","1","2E-05","0.00013","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.16849","0.19655","0.19458","0.19921","0.02806","0.02609","0.03072","10","12","0","-2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","95","-87","-34","-129","53","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42361","42361","14800","14800","3347","3347","0","0","343","1.88416","-0.16611","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.399173261980309","0.263098771680903","0.39798","1","61012","OK","VALID","6399",,,,"335.16",,,,"61014",,,,"61014",,,,,,"3.26",,,"3.26","3.26",,,"3.26","0",,,,,"OK"
"B0-B-v32-v2-old p04-jig-1-test 29.txt","5","003C00273234470438353535","JIG1","1","P04","P04","UNSET","0","1","12","6","36","0.8555","1","0.2592","54.557","0.150308202276084","0.211168379092448","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.75172","0.85539","3.53271","0.21174","0","3E-05","0.00012","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.21174","0.23286","0.23681","0.24058","0.02112","0.02507","0.02884","10","9","6","-1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","91","-91","-39","-130","52","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42353","42353","14800","14800","3339","3339","0","0","351","1.9281","-0.20941","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.389690446328878","0.218188882347383","0.33338","1","61007","OK","VALID","6394",,,,"335.13",,,,"61009",,,,"61009",,,,,,"3.25",,,"3.25","3.25",,,"3.25","0",,,,,"OK"
