SequentialRun,Leg,SourceFile,TestID,SweepID,RunOrder,RunRole,EligibleForStatistics,BuildID,ApproachProtocol,PreconditionProtocol,A36_Deg,A36_RecomputeDelta_Deg,AnalysisStartRaw,AnalysisStartRawCentered,ApproachReturnErrorDeg,ApproachReturnErrorRaw,ClosureErrorDeg,FirmwareNL_Deg,FirmwareShadowA36_Deg,FirmwareShadowRMS_AC_Deg,MeanDC_Deg,NL_MinusFirmwareRounded_Deg,NL_RobustP2P_Deg,RMS_AC_Deg,RMS_RecomputeDelta_Deg,RawP2P_Deg,ShadowP2P_Deg,SystemINL_Deg
1,T21-A1,B0-B p03 jig 1 test 21A.txt,2,2,1,OFFICIAL,1,Jul 22 2026 08:38:57,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9150548733674979,-0.0007251266325021266,62270.0,-11.966666666667152,-0.19775390625,-36.0,0.37457,3.02,0.91578,0.73059,-0.5105566666666667,0.004421999999999926,3.024422,0.7299019688332582,-0.0006880311667417649,3.35919,3.36731,1.679595
2,T21-A1,B0-B p03 jig 1 test 21A.txt,3,3,2,OFFICIAL,1,Jul 22 2026 08:38:57,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9127873654981975,-3.26345018024643e-05,62270.0,-11.966666666667152,-0.186767578125,-34.0,0.35671,3.03,0.91282,0.7257,-0.49739852777777777,-0.004913999999999863,3.025086,0.7255587079403778,-0.00014129205962221114,3.42279,3.41898,1.711395
3,T21-A1,B0-B p03 jig 1 test 21A.txt,4,4,3,OFFICIAL,1,Jul 22 2026 08:38:57,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9100152794505286,-0.0001347205494713899,62267.0,-14.966666666667152,-0.186767578125,-34.0,0.39688,3.01,0.91015,0.72482,-0.5274993333333333,-0.003741999999999912,3.006258,0.7246564824760457,-0.00016351752395427077,3.36716,3.37057,1.68358
4,T21-A1,B0-B p03 jig 1 test 21A.txt,5,5,4,OFFICIAL,1,Jul 22 2026 08:38:57,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9087042868166519,0.00018428681665194624,62275.0,-6.966666666667152,-0.1483154296875,-27.0,0.41276,3.01,0.90852,0.72592,-0.48935666666666666,-0.0016279999999992967,3.0083720000000005,0.7258243632384873,-9.563676151269629e-05,3.33209,3.33504,1.666045
5,T21-A1,B0-B p03 jig 1 test 21A.txt,6,6,5,OFFICIAL,1,Jul 22 2026 08:38:57,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9107660200169967,-0.0005139799830032876,62281.0,-0.9666666666671517,-0.19775390625,-36.0,0.32736,3.0,0.91128,0.72736,-0.46654524999999997,0.0006239999999997359,3.0006239999999997,0.726980925133714,-0.00037907486628596665,3.31222,3.30749,1.65611
6,T21-A1,B0-B p03 jig 1 test 21A.txt,7,7,6,OFFICIAL,1,Jul 22 2026 08:38:57,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9068406044350482,-0.0005093955649517756,62273.0,-8.966666666667152,-0.1812744140625,-33.0,0.37405,3.01,0.90735,0.72234,-0.49341527777777777,-0.0033559999999996926,3.006644,0.7219636437521787,-0.00037635624782128563,3.30416,3.30568,1.65208
7,T21-A1,B0-B p03 jig 1 test 21A.txt,8,8,7,OFFICIAL,1,Jul 22 2026 08:38:57,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.90627057046453,-9.942953547004141e-05,62276.0,-5.966666666667152,-0.164794921875,-30.0,0.36881,2.97,0.90637,0.72435,-0.4555794722222222,0.004771999999999554,2.9747719999999997,0.7243664270906751,1.6427090675064093e-05,3.29141,3.29144,1.645705
8,T21-A1,B0-B p03 jig 1 test 21A.txt,9,9,8,OFFICIAL,1,Jul 22 2026 08:38:57,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9039720467038078,-0.00012795329619219586,62273.0,-8.966666666667152,-0.1922607421875,-35.0,0.37877,2.98,0.9041,0.72176,-0.49750458333333336,-0.0013000000000000789,2.9787,0.721507561812875,-0.00025243818712494814,3.3019100000000003,3.30182,1.6509550000000002
9,T21-A1,B0-B p03 jig 1 test 21A.txt,10,10,9,OFFICIAL,1,Jul 22 2026 08:38:57,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9029112965669088,-0.00010870343309121733,62283.0,1.0333333333328483,-0.186767578125,-34.0,0.33491,2.97,0.90302,0.72144,-0.4262348888888889,0.0044279999999998765,2.974428,0.7212840290913212,-0.00015597090867880414,3.29004,3.28517,1.64502
10,T21-A1,B0-B p03 jig 1 test 21A.txt,11,11,10,OFFICIAL,1,Jul 22 2026 08:38:57,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9035055484607418,-6.445153925815905e-05,62273.0,-8.966666666667152,-0.186767578125,-34.0,0.37654,3.0,0.90357,0.72072,-0.49471224999999996,0.0034559999999999036,3.003456,0.7204673466408945,-0.0002526533591055147,3.31378,3.30912,1.65689
11,T21-B,B0-B p03 jig 1 test 21B.txt,2,2,1,OFFICIAL,1,Jul 22 2026 08:39:30,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9068069008160542,-0.0001830991839457674,62299.0,17.03333333333285,-0.0439453125,-8.0,0.27431,2.99,0.90699,0.7243,-0.3319175555555555,0.004373999999999878,2.994374,0.7240778669745113,-0.000222133025488791,3.3194600000000003,3.32508,1.6597300000000001
12,T21-B,B0-B p03 jig 1 test 21B.txt,3,3,2,OFFICIAL,1,Jul 22 2026 08:39:30,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9038027413596956,-0.000407258640304331,62300.0,18.03333333333285,-0.098876953125,-18.0,0.22616,2.99,0.90421,0.72049,-0.34196519444444445,-0.0031959999999999766,2.9868040000000002,0.7201207557520907,-0.000369244247909295,3.31665,3.31899,1.658325
13,T21-B,B0-B p03 jig 1 test 21B.txt,4,4,3,OFFICIAL,1,Jul 22 2026 08:39:30,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9051735603450145,-0.00013643965498544297,62294.0,12.033333333332848,-0.0933837890625,-17.0,0.26307,2.97,0.90531,0.72184,-0.3711446944444444,-0.004664000000000446,2.9653359999999997,0.7217083464364381,-0.0001316535635619287,3.3992,3.39907,1.6996
14,T21-B,B0-B p03 jig 1 test 21B.txt,5,5,4,OFFICIAL,1,Jul 22 2026 08:39:30,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.906569994920862,-0.00036000507913802604,62296.0,14.033333333332848,-0.0823974609375,-15.0,0.235,3.0,0.90693,0.72346,-0.3523941388888889,0.004258000000000095,3.004258,0.7230608716708993,-0.0003991283291007175,3.31216,3.31375,1.65608
15,T21-B,B0-B p03 jig 1 test 21B.txt,6,6,5,OFFICIAL,1,Jul 22 2026 08:39:30,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9033058196978001,-0.00038418030219988797,62290.0,8.033333333332848,-0.076904296875,-14.0,0.29586,2.98,0.90369,0.72051,-0.37719305555555555,0.004695999999999589,2.9846959999999996,0.7202141468993767,-0.00029585310062330006,3.34527,3.34559,1.672635
16,T21-B,B0-B p03 jig 1 test 21B.txt,7,7,6,OFFICIAL,1,Jul 22 2026 08:39:30,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9065431497459109,-0.00033685025408913827,62300.0,18.03333333333285,-0.054931640625,-10.0,0.2502,3.03,0.90688,0.72292,-0.3469481111111111,0.0005619999999999514,3.0305619999999998,0.7225066767752153,-0.00041332322478471184,3.3494,3.35169,1.6747
17,T21-B,B0-B p03 jig 1 test 21B.txt,8,8,7,OFFICIAL,1,Jul 22 2026 08:39:30,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9039932738403068,7.327384030686446e-05,62297.0,15.033333333332848,-0.0714111328125,-13.0,0.2308,3.01,0.90392,0.72337,-0.3539979722222222,-0.0041359999999999175,3.005864,0.7233959390533954,2.5939053395429568e-05,3.3472600000000003,3.34165,1.6736300000000002
18,T21-B,B0-B p03 jig 1 test 21B.txt,9,9,8,OFFICIAL,1,Jul 22 2026 08:39:30,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9056025195608315,0.00017251956083152997,62294.0,12.033333333332848,-0.054931640625,-10.0,0.26582,3.02,0.90543,0.72195,-0.3566703611111111,-0.0042840000000001766,3.015716,0.7218381605823602,-0.00011183941763981409,3.3473800000000002,3.34577,1.6736900000000001
19,T21-B,B0-B p03 jig 1 test 21B.txt,10,10,9,OFFICIAL,1,Jul 22 2026 08:39:30,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9089355526926397,7.55526926397021e-05,62296.0,14.033333333332848,-0.0604248046875,-11.0,0.25964,3.02,0.90886,0.72504,-0.3379080555555556,-0.003373999999999988,3.016626,0.7249974532841074,-4.254671589265513e-05,3.37479,3.37152,1.687395
20,T21-B,B0-B p03 jig 1 test 21B.txt,11,11,10,OFFICIAL,1,Jul 22 2026 08:39:30,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9056238863771637,-0.0002261136228363103,62292.0,10.033333333332848,-0.098876953125,-18.0,0.26745,3.02,0.90585,0.72402,-0.3828537222222222,-0.0012079999999996538,3.0187920000000004,0.7236447330374289,-0.0003752669625710636,3.38577,3.38774,1.692885
21,T21-A2,B0-B p03 jig 1 test 21A2.txt,2,2,1,OFFICIAL,1,Jul 22 2026 08:38:57,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9049848752962584,-0.000145124703741617,62276.0,-5.966666666667152,-0.1263427734375,-23.0,0.37268,2.99,0.90513,0.72114,-0.4520394722222222,0.0016599999999993287,2.9916599999999995,0.7209088064226827,-0.00023119357731726797,3.33337,3.32851,1.666685
22,T21-A2,B0-B p03 jig 1 test 21A2.txt,3,3,2,OFFICIAL,1,Jul 22 2026 08:38:57,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9045934643508584,-0.000366535649141575,62277.0,-4.966666666667152,-0.19775390625,-36.0,0.34959,3.04,0.90496,0.72191,-0.4847340833333333,-0.003974000000000366,3.0360259999999997,0.7215439699046943,-0.00036603009530578046,3.4017,3.40628,1.70085
23,T21-A2,B0-B p03 jig 1 test 21A2.txt,4,4,3,OFFICIAL,1,Jul 22 2026 08:38:57,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9040682402839081,-6.175971609190256e-05,62280.0,-1.9666666666671517,-0.164794921875,-30.0,0.36306,2.99,0.90413,0.71907,-0.45057738888888893,-0.004196000000000311,2.985804,0.7189988443630521,-7.115563694792826e-05,3.3055700000000003,3.30448,1.6527850000000002
24,T21-A2,B0-B p03 jig 1 test 21A2.txt,5,5,4,OFFICIAL,1,Jul 22 2026 08:38:57,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9075059788580899,-5.402114191010998e-05,62279.0,-2.9666666666671517,-0.164794921875,-30.0,0.35517,3.0,0.90756,0.72316,-0.45177372222222223,0.0012720000000001619,3.001272,0.7229553009872668,-0.00020469901273323377,3.30804,3.31847,1.65402
25,T21-A2,B0-B p03 jig 1 test 21A2.txt,6,6,5,OFFICIAL,1,Jul 22 2026 08:38:57,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9073909733123251,-0.00028902668767494255,62272.0,-9.966666666667152,-0.1922607421875,-35.0,0.32581,3.0,0.90768,0.72227,-0.47232722222222223,5.8000000000113516e-05,3.000058,0.7221536833693716,-0.00011631663062838804,3.2984999999999998,3.30045,1.6492499999999999
26,T21-A2,B0-B p03 jig 1 test 21A2.txt,7,7,6,OFFICIAL,1,Jul 22 2026 08:38:57,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.904870004725511,-4.9995274488900954e-05,62278.0,-3.9666666666671517,-0.1593017578125,-29.0,0.34573,3.02,0.90492,0.7221,-0.46228369444444445,-0.0020940000000000403,3.017906,0.7219625949240075,-0.00013740507599246943,3.41195,3.40945,1.705975
27,T21-A2,B0-B p03 jig 1 test 21A2.txt,8,8,7,OFFICIAL,1,Jul 22 2026 08:38:57,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9107286659298075,-0.0003613340701924539,62273.0,-8.966666666667152,-0.1483154296875,-27.0,0.35568,3.04,0.91109,0.72762,-0.43378633333333333,0.0029559999999997366,3.0429559999999998,0.7272194473219361,-0.0004005526780639368,3.40454,3.42078,1.70227
