Group,XMetric,YMetric,n,slope,intercept,pearson_r,r2,residual_sd,slope_se,slope_ci95_low,slope_ci95_high
ALL,ShadowP2P_Deg,NL_RobustP2P_Deg,30,0.35686510704685914,1.8092702891762076,0.7577042061455495,0.5741156640106581,0.015778856332855043,0.05808596463149847,0.23790505148155028,0.475825162612168
ALL,RMS_AC_Deg,NL_RobustP2P_Deg,30,3.8154836354151214,0.24408803563567716,0.39869926652873394,0.1589611051305504,0.022173677603769357,1.6585676228419257,0.4187371438348575,7.212230126995385
ALL,A36_Deg,NL_RobustP2P_Deg,30,2.7701202718001716,0.4911449319334129,0.35300664585929953,0.12461369202083261,0.02262192525712243,1.3875115367934785,-0.07150335555287235,5.611743899153216
ALL,ClosureErrorDeg,NL_RobustP2P_Deg,30,-0.007920510640429071,3.0047324438849525,-0.018278261153286637,0.0003340948307886116,0.02417447930168248,0.08187790616918841,-0.17560646247492695,0.15976544119406882
ALL,ApproachReturnErrorDeg,NL_RobustP2P_Deg,30,0.016671571109774776,3.004503555622369,0.03692296011708528,0.0013633049838107647,0.02416203162956649,0.08527166880946067,-0.15796480661200069,0.19130794883155022
ALL,AnalysisStartRawCentered,NL_RobustP2P_Deg,30,-9.70389827570373e-05,3.0021408,-0.043365342144783645,0.0018805528993330878,0.024155773408086546,0.00042248928692676,-0.0009622970423830418,0.0007682190768689671
T21-A1,ShadowP2P_Deg,NL_RobustP2P_Deg,10,0.35196505360484803,1.8284923217054165,0.8148047802065891,0.6639068298475064,0.011475937138073919,0.08853822817724456,0.14779589942812207,0.556134207781574
T21-A1,RMS_AC_Deg,NL_RobustP2P_Deg,10,3.6589133213448,0.3503040353613316,0.5831469902578506,0.34006041224678807,0.016080902087676763,1.8021095156872782,-0.4967512218300638,7.814577864519665
T21-A1,A36_Deg,NL_RobustP2P_Deg,10,3.6222434672781225,-0.28902075084803647,0.7962660288617678,0.6340395887192929,0.011974995822210293,0.972952212637829,1.3786156649352885,5.865871269620957
T21-A1,ClosureErrorDeg,NL_RobustP2P_Deg,10,0.17985516663842072,2.9337053280411216,0.24747957765648676,0.06124614135703321,0.019179363251402164,0.24895131581150576,-0.39422656762291153,0.753936900899753
T21-A1,ApproachReturnErrorDeg,NL_RobustP2P_Deg,10,-0.17240829443651026,2.9687388673323842,-0.14162385905545916,0.020057317453762935,0.01959560399230173,0.4260661924181536,-1.1549169341527723,0.8101003452797518
T21-A1,AnalysisStartRawCentered,NL_RobustP2P_Deg,10,-0.0022785664687071713,2.982351477112836,-0.6021175311674658,0.36254552133920004,0.015804578046241493,0.0010682183268776514,-0.004741877930487035,0.0001847449930726928
T21-B,ShadowP2P_Deg,NL_RobustP2P_Deg,10,-0.032480335636904285,3.1111146852121583,-0.0472412438370808,0.0022317351192664425,0.020748398158831862,0.24281137838944108,-0.5924033742029555,0.5274427029291469
T21-B,RMS_AC_Deg,NL_RobustP2P_Deg,10,6.246233863931957,-1.5109540479639456,0.5106927114186277,0.2608070454961108,0.01785865056165334,3.7178554187821358,-2.3271407317796484,14.819608459643563
T21-B,A36_Deg,NL_RobustP2P_Deg,10,5.669833134503525,-2.132500726077641,0.4888361313799993,0.23896076334254523,0.018120628393253183,3.5773835837614545,-2.5796134096503884,13.919279678657439
T21-B,ClosureErrorDeg,NL_RobustP2P_Deg,10,-0.13495669268126115,3.0369638623380206,-0.1490115373614038,0.022204438266810733,0.020539684152004897,0.31663109920465266,-0.8651080074471902,0.595194622084668
T21-B,ApproachReturnErrorDeg,NL_RobustP2P_Deg,10,0.4232552100801792,3.0334579381443296,0.4269594687703115,0.18229438797263176,0.018783141029882496,0.31693423875752325,-0.3075951444946694,1.1541055646550278
T21-B,AnalysisStartRawCentered,NL_RobustP2P_Deg,10,0.0011575551181102555,2.986289954199475,0.19859751494920408,0.039440972944000174,0.02035784291830593,0.0020196908829475868,-0.00349985205796688,0.0058149622941873905
T21-A2,ShadowP2P_Deg,NL_RobustP2P_Deg,10,0.4318648508393386,1.5577163076140208,0.9496793839876518,0.901890932371166,0.010917066548540928,0.050359386306899345,0.31573610601562874,0.5479935956630485
T21-A2,RMS_AC_Deg,NL_RobustP2P_Deg,10,6.656467291438423,-1.8005702116350362,0.4468657194559881,0.19968897122491658,0.031180335534464386,4.711412934849192,-4.208050936323813,17.520985519200657
T21-A2,A36_Deg,NL_RobustP2P_Deg,10,1.7838581968424891,1.3882859677847703,0.12672400103493614,0.016058972438307006,0.03457290862660739,4.936748391540922,-9.600283594050877,13.167999987735856
T21-A2,ClosureErrorDeg,NL_RobustP2P_Deg,10,-0.4824363727786104,3.1749409069150527,-0.19203457817829606,0.03687727921611417,0.03420520500222551,0.8716786890545112,-2.4925274297383133,1.5276546841810923
T21-A2,ApproachReturnErrorDeg,NL_RobustP2P_Deg,10,-0.05032653283619602,2.9953563266219234,-0.032474135130603606,0.0010545694524806137,0.034835517435899285,0.547627573028273,-1.3131557162393936,1.2125026505670018
T21-A2,AnalysisStartRawCentered,NL_RobustP2P_Deg,10,-5.91666666666694e-05,3.003490372222222,-0.004648965795475033,2.1612882967314562e-05,0.03485352356422036,0.004499570544029108,-0.010435176341197791,0.010316843007864453
