"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","H2AmplitudeDeg","H2PhaseSweepDeg","H2C","H2S","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowContractEffectiveVersion","ShadowContractLegacyAlias","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","ApproachPath","ReversalCount","PreRollCommandDeltaRaw","PreRollObservedDeltaRaw","PreRollTargetErrorRaw","PreRollDurationMs","FinalCommandDeltaRaw","FinalObservedDeltaRaw","FinalTargetErrorRaw","FinalDurationMs","OriginShiftObservedRaw","OriginShiftTargetErrorRaw","InitialSettleResult","PreRollSettleResult","FinalSettleResult","PrePositionSettleResult","LocalBackoffSettleResult","LocalBackoffCommandDeltaRaw","LocalBackoffObservedDeltaRaw","LocalBackoffTargetErrorRaw","LocalBackoffDurationMs","ApproachReadAttempts","ApproachRetries","ApproachTransportErrors","ApproachJumpRejects","ApproachFailedSamples","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","PostTurnRepeatRMSDeg","ClosureNormalizedDeltaRMSDeg","ClosureNormalizedDeltaMaxAbsDeg","PostTurnAnalysisValid","AnalysisStartRaw","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B-v32-a0-p03-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P03","p03","UNSET","0","1","12","6","36","0.9171","1","0.1528","-125.2532","-0.0881947540880707","-0.124777904099022","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.71275","0.91703","2.89627","-0.02712","1","-1E-05","8E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.02712","-0.00815","-0.01176","-0.00584","0.01897","0.01536","0.02128","7","6","1","1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","10967","44","2348","182","68","-114","47","10966","43","OK","NA","OK","OK","OK","-182","-69","113","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44765","44765","14800","14800","3342","3342","0","0","325","1.78528","0.02484","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0827711101774043","0.0652355280502887","0.14901","1","11416","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B-v32-a0-p03-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P03","p03","UNSET","0","1","12","6","36","0.9192","1","0.1586","-124.7389","-0.0903762390727903","-0.130330715531903","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.71599","0.91894","2.94279","0.0097","1","0.00014","0.00028","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.0097","0.01708","0.02223","0.02189","0.00738","0.01253","0.01219","9","11","-2","-5","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11207","284","2348","182","74","-108","47","11209","286","OK","NA","OK","OK","OK","-182","-72","110","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44765","44765","14800","14800","3342","3342","0","0","321","1.76331","-0.0105","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0696839452097827","0.0785947213240177","0.12228","1","11414","OK","VALID","488",,,,"62.68",,,,"11411",,,,"11411",,,,,,"2.69",,,"2.69","2.69",,,"2.69","0",,,,,"OK"
"B0-B-v32-a0-p03-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P03","p03","UNSET","0","1","12","6","36","0.9135","1","0.1555","-124.8829","-0.0889306167850171","-0.127560163837447","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.71208","0.91384","2.93524","0.02317","1","-0.00031","-0.00033","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.02317","0.03751","0.03716","0.0442","0.01434","0.01399","0.02103","8","8","-3","-5","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11218","295","2348","182","80","-102","47","11223","300","OK","NA","OK","OK","OK","-182","-75","107","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44772","44772","14800","14800","3349","3349","0","0","324","1.77979","-0.02425","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0623133341268143","0.0810115276365037","0.15661","1","11407","OK","VALID","487",,,,"62.68",,,,"11410",,,,"11410",,,,,,"2.7",,,"2.7","2.7",,,"2.7","0",,,,,"OK"
"B0-B-v32-a0-p03-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P03","p03","UNSET","0","1","12","6","36","0.9092","1","0.1542","-125.5109","-0.0895682763468847","-0.125519575653553","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.70969","0.90953","2.92211","0.00695","1","-0.00054","-0.00034","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.00695","0.02257","0.02094","0.02687","0.01562","0.01399","0.01992","10","9","-1","-3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11226","303","2348","182","82","-100","47","11232","309","OK","NA","OK","OK","OK","-182","-76","106","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44762","44762","14800","14800","3339","3339","0","0","319","1.75232","-0.01189","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.108806330422453","0.116145357376005","0.19903","1","11405","OK","VALID","487",,,,"62.68",,,,"11410",,,,"11410",,,,,,"2.7",,,"2.7","2.7",,,"2.7","0",,,,,"OK"
"B0-B-v32-a0-p03-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P03","p03","UNSET","0","1","12","6","36","0.9094","1","0.1579","-124.983","-0.0905293381445205","-0.129370974082733","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.71079","0.90988","2.99566","0.00446","1","-0.00028","-0.00044","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.00446","0.01408","0.02017","0.02566","0.00962","0.01571","0.0212","9","10","0","-4","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11216","293","2348","182","73","-109","47","11218","295","OK","NA","OK","OK","OK","-182","-71","111","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44767","44767","14800","14800","3344","3344","0","0","324","1.77979","-0.00389","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0981618819603618","0.101034134182463","0.2079","1","11408","OK","VALID","485",,,,"62.67",,,,"11408",,,,"11408",,,,,,"2.69",,,"2.69","2.69",,,"2.69","0",,,,,"OK"
"B0-B-v32-a0-p03-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P03","p03","UNSET","0","1","12","6","36","0.9077","1","0.1568","-124.6757","-0.0892083476548955","-0.128950031828935","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.70979","0.90798","2.98596","0.02558","1","-0.00042","-0.00029","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.02558","0.03948","0.04386","0.04738","0.0139","0.01828","0.0218","11","10","-2","1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11221","298","2348","182","79","-103","47","11220","297","OK","NA","OK","OK","OK","-182","-80","102","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44768","44768","14800","14800","3345","3345","0","0","314","1.72485","-0.02464","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.091343805208673","0.110732547834862","0.17863","1","11404","OK","VALID","480",,,,"62.64",,,,"11403",,,,"11403",,,,,,"2.71",,,"2.71","2.71",,,"2.71","0",,,,,"OK"
"B0-B-v32-a0-p03-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P03","p03","UNSET","0","1","12","6","36","0.9068","1","0.1561","-125.55","-0.0907585980723255","-0.127004278967073","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.70981","0.90673","2.98373","-0.01339","1","-8E-05","0.00012","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.01339","-0.0085","-0.00172","9E-05","0.00489","0.01167","0.01348","9","9","-3","2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11223","300","2348","182","73","-109","47","11218","295","OK","NA","OK","OK","OK","-182","-78","104","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44763","44763","14800","14800","3340","3340","0","0","324","1.77979","0.02026","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0929249614473958","0.0786631017695082","0.14464","1","11408","OK","VALID","483",,,,"62.66",,,,"11406",,,,"11406",,,,,,"2.7",,,"2.7","2.7",,,"2.7","0",,,,,"OK"
"B0-B-v32-a0-p03-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P03","p03","UNSET","0","1","12","6","36","0.9068","1","0.1557","-126.0607","-0.0916515604745578","-0.125866919651585","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.70999","0.90701","2.90091","-0.00403","1","-0.00027","-0.00026","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.00403","0.00678","0.00987","0.01485","0.01081","0.0139","0.01888","10","8","0","3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11220","297","2348","182","74","-108","47","11219","296","OK","NA","OK","OK","OK","-182","-75","107","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44775","44775","14800","14800","3352","3352","0","0","312","1.71387","0.00548","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0794874385044581","0.0757286614169299","0.11958","1","11399","OK","VALID","478",,,,"62.63",,,,"11401",,,,"11401",,,,,,"2.68",,,"2.68","2.68",,,"2.68","0",,,,,"OK"
"B0-B-v32-a0-p03-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P03","p03","UNSET","0","1","12","6","36","0.9068","1","0.1541","-124.256","-0.0867415778207939","-0.127368397482104","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.70961","0.90708","2.95438","-0.00129","1","-0.00029","-0.00025","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.00129","0.01519","0.01511","0.02523","0.01648","0.0164","0.02652","11","9","7","3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11214","291","2348","182","71","-111","47","11212","289","OK","NA","OK","OK","OK","-182","-73","109","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44773","44773","14800","14800","3350","3350","0","0","311","1.70837","0.000150000000000001","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0761342642967015","0.0760229748168276","0.12445","1","11398","OK","VALID","473",,,,"62.6",,,,"11396",,,,"11396",,,,,,"2.68",,,"2.68","2.68",,,"2.68","0",,,,,"OK"
"B0-B-v32-a0-p03-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P03","p03","UNSET","0","1","12","6","36","0.9069","1","0.1568","-125.0157","-0.0899719773800979","-0.128418391542314","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.70981","0.90743","3.00785","0.04334","1","-0.00048","-0.00052","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.04334","0.0612","0.06901","0.07287","0.01786","0.02567","0.02953","10","7","-1","-2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11208","285","2348","182","74","-108","47","11208","285","OK","NA","OK","OK","OK","-182","-74","108","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44764","44764","14800","14800","3341","3341","0","0","313","1.71936","-0.04983","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.071510496082743","0.113593027823014","0.18314","1","11394","OK","VALID","470",,,,"62.58",,,,"11393",,,,"11393",,,,,,"2.72",,,"2.72","2.72",,,"2.72","0",,,,,"OK"
