"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","H2AmplitudeDeg","H2PhaseSweepDeg","H2C","H2S","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","ApproachPath","ReversalCount","PreRollCommandDeltaRaw","PreRollObservedDeltaRaw","PreRollTargetErrorRaw","PreRollDurationMs","FinalCommandDeltaRaw","FinalObservedDeltaRaw","FinalTargetErrorRaw","FinalDurationMs","OriginShiftObservedRaw","OriginShiftTargetErrorRaw","InitialSettleResult","PreRollSettleResult","FinalSettleResult","PrePositionSettleResult","LocalBackoffSettleResult","LocalBackoffCommandDeltaRaw","LocalBackoffObservedDeltaRaw","LocalBackoffTargetErrorRaw","LocalBackoffDurationMs","ApproachReadAttempts","ApproachRetries","ApproachTransportErrors","ApproachJumpRejects","ApproachFailedSamples","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","PostTurnRepeatRMSDeg","ClosureNormalizedDeltaRMSDeg","ClosureNormalizedDeltaMaxAbsDeg","PostTurnAnalysisValid","AnalysisStartRaw","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B-v32-v2-old p02 jig 1 test 29.txt","5","003C00273234470438353535","JIG1","1","P02","p02","UNSET","0","1","12","6","36","0.9215","1","0.1449","-54.7789","0.0835686410437218","-0.118373528434805","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.80136","0.92175","3.65604","0.12145","1","-0.00039","-0.00021","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.12145","0.14119","0.16033","0.17612","0.01974","0.03888","0.05467","9","10","-3","-2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","88","-94","4","-84","98","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42353","42353","14800","14800","3339","3339","0","0","401","2.20276","-0.132","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.191375437582779","0.293603416379987","0.4449","1","4680","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B-v32-v2-old p02 jig 1 test 29.txt","5","003C00273234470438353535","JIG1","1","P02","p02","UNSET","0","1","12","6","36","0.9213","1","0.1608","-52.4642","0.0979685287231802","-0.127510028546054","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.81463","0.92172","3.70703","0.40315","0","-0.00027","-0.00042","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.40315","0.42709","0.45173","0.46812","0.02394","0.04858","0.06497","8","9","-3","-2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","87","-95","3","-84","98","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42372","42372","14800","14800","3358","3358","0","0","458","2.51587","-0.40526","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.221427644344603","0.436867680470872","0.62862","1","4611","OK","VALID","4615",,,,"25.35",,,,"4615",,,,"4615",,,,,,"3.5",,,"3.5","3.5",,,"3.5","0",,,,,"OK"
"B0-B-v32-v2-old p02 jig 1 test 29.txt","5","003C00273234470438353535","JIG1","1","P02","p02","UNSET","0","1","12","6","36","0.9156","1","0.1505","-48.8409","0.0990519044046582","-0.113309179830279","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.80549","0.91525","3.65089","0.40143","0","5E-05","0.0003","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.40143","0.42864","0.43825","0.45224","0.02721","0.03682","0.05081","12","8","-1","0","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","90","-92","2","-88","94","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42378","42378","14800","14800","3364","3364","0","0","454","2.4939","-0.40286","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.212175148968959","0.417900605407554","0.59734","1","4623","OK","VALID","4621",,,,"25.38",,,,"4621",,,,"4621",,,,,,"3.47",,,"3.47","3.47",,,"3.47","0",,,,,"OK"
"B0-B-v32-v2-old p02 jig 1 test 29.txt","5","003C00273234470438353535","JIG1","1","P02","p02","UNSET","0","1","12","6","36","0.9132","1","0.1652","-54.013","0.0970717970455247","-0.133671635803384","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.80891","0.91321","3.74668","0.40615","0","0.00016","3E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.40615","0.43104","0.441","0.45756","0.02489","0.03485","0.05141","11","9","-10","0","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","87","-95","-3","-90","92","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42362","42362","14800","14800","3348","3348","0","0","464","2.54883","-0.40796","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.235811197126006","0.416838799117836","0.63476","1","4617","OK","VALID","4617",,,,"25.36",,,,"4617",,,,"4617",,,,,,"3.5",,,"3.5","3.5",,,"3.5","0",,,,,"OK"
"B0-B-v32-v2-old p02 jig 1 test 29.txt","5","003C00273234470438353535","JIG1","1","P02","p02","UNSET","0","1","12","6","36","0.9102","1","0.1438","-46.9366","0.0981876773122503","-0.10506007816495","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.79649","0.91007","3.56077","0.4137","0","-9E-05","8E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.4137","0.43611","0.44151","0.47773","0.02241","0.02781","0.06403","8","9","-3","0","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","96","-86","4","-92","90","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42362","42362","14800","14800","3348","3348","0","0","443","2.43347","-0.4006","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.23911307375382","0.394996595985333","0.58496","1","4616","OK","VALID","4620",,,,"25.38",,,,"4620",,,,"4620",,,,,,"3.43",,,"3.43","3.43",,,"3.43","0",,,,,"OK"
"B0-B-v32-v2-old p02 jig 1 test 29.txt","5","003C00273234470438353535","JIG1","1","P02","p02","UNSET","0","1","12","6","36","0.9076","1","0.1451","-51.7952","0.0897406106250695","-0.114020317508064","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.79862","0.90747","3.60746","0.4143","0","8E-05","0.0001","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.4143","0.43902","0.44941","0.46477","0.02472","0.03511","0.05047","8","9","0","4","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","90","-92","1","-89","93","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42365","42365","14800","14800","3351","3351","0","0","445","2.44446","-0.41222","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.239851443105936","0.414285963604851","0.6256","1","4617","OK","VALID","4616",,,,"25.36",,,,"4616",,,,"4616",,,,,,"3.45",,,"3.45","3.45",,,"3.45","0",,,,,"OK"
"B0-B-v32-v2-old p02 jig 1 test 29.txt","5","003C00273234470438353535","JIG1","1","P02","p02","UNSET","0","1","12","6","36","0.9078","1","0.1403","-48.1951","0.0935234499135295","-0.104582284906534","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.79703","0.90797","3.54352","0.37388","0","0.0001","-0.00019","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.37388","0.40873","0.41954","0.43121","0.03485","0.04566","0.05733","8","10","4","2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","94","-88","2","-92","90","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42362","42362","14800","14800","3348","3348","0","0","436","2.39502","-0.37524","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.216928688812706","0.41582424127268","0.59079","1","4622","OK","VALID","4626",,,,"25.41",,,,"4626",,,,"4626",,,,,,"3.41",,,"3.41","3.41",,,"3.41","0",,,,,"OK"
"B0-B-v32-v2-old p02 jig 1 test 29.txt","5","003C00273234470438353535","JIG1","1","P02","p02","UNSET","0","1","12","6","36","0.9068","1","0.1445","-48.0974","0.096506684767365","-0.107548639206698","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.79589","0.90696","3.65081","0.35568","0","-0.00012","-0.00015","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.35568","0.37534","0.38392","0.39422","0.01966","0.02824","0.03854","10","9","0","-2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","92","-90","2","-90","92","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42361","42361","14800","14800","3347","3347","0","0","437","2.40051","-0.35247","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.22013363852442","0.404404616158125","0.60453","1","4627","OK","VALID","4628",,,,"25.42",,,,"4628",,,,"4628",,,,,,"3.43",,,"3.43","3.43",,,"3.43","0",,,,,"OK"
"B0-B-v32-v2-old p02 jig 1 test 29.txt","5","003C00273234470438353535","JIG1","1","P02","p02","UNSET","0","1","12","6","36","0.904","1","0.1457","-51.0584","0.0915765209953995","-0.113323566844585","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.79562","0.90409","3.60935","0.3792","0","2E-05","-4E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.3792","0.40375","0.41164","0.43044","0.02455","0.03244","0.05124","11","10","5","1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","89","-93","5","-84","98","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42375","42375","14800","14800","3361","3361","0","0","444","2.43896","-0.37376","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.217947421296972","0.39139964073821","0.57608","1","4627","OK","VALID","4625",,,,"25.41",,,,"4625",,,,"4625",,,,,,"3.43",,,"3.43","3.43",,,"3.43","0",,,,,"OK"
"B0-B-v32-v2-old p02 jig 1 test 29.txt","5","003C00273234470438353535","JIG1","1","P02","p02","UNSET","0","1","12","6","36","0.9047","1","0.141","-55.6353","0.0795886545339498","-0.116390060011479","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.79438","0.90485","3.60575","0.34976","0","-0.00027","-0.00014","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.34976","0.37671","0.37817","0.39173","0.02695","0.02841","0.04197","9","13","-4","1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","88","-94","-3","-91","91","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42360","42360","14800","14800","3346","3346","0","0","436","2.39502","-0.34946","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.218848074334685","0.388773113010661","0.57835","1","4630","OK","VALID","4629",,,,"25.43",,,,"4629",,,,"4629",,,,,,"3.41",,,"3.41","3.41",,,"3.41","0",,,,,"OK"
