"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","H2AmplitudeDeg","H2PhaseSweepDeg","H2C","H2S","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","ApproachPath","ReversalCount","PreRollCommandDeltaRaw","PreRollObservedDeltaRaw","PreRollTargetErrorRaw","PreRollDurationMs","FinalCommandDeltaRaw","FinalObservedDeltaRaw","FinalTargetErrorRaw","FinalDurationMs","OriginShiftObservedRaw","OriginShiftTargetErrorRaw","InitialSettleResult","PreRollSettleResult","FinalSettleResult","PrePositionSettleResult","LocalBackoffSettleResult","LocalBackoffCommandDeltaRaw","LocalBackoffObservedDeltaRaw","LocalBackoffTargetErrorRaw","LocalBackoffDurationMs","ApproachReadAttempts","ApproachRetries","ApproachTransportErrors","ApproachJumpRejects","ApproachFailedSamples","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","PostTurnRepeatRMSDeg","ClosureNormalizedDeltaRMSDeg","ClosureNormalizedDeltaMaxAbsDeg","PostTurnAnalysisValid","AnalysisStartRaw","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B-v32-a0-p03-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P03","p03","UNSET","0","1","12","6","36","0.882","1","0.1633","-131.3336","-0.107850197991257","-0.122618207429593","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.69445","0.88252","2.92133","-0.02807","1","-0.00045","-0.00052","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.02807","-0.01888","-0.00627","-0.00292","0.00919","0.0218","0.02515","11","12","5","-4","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11207","284","2348","182","72","-110","47","11206","283","OK","NA","OK","OK","OK","-182","-73","109","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44769","44769","14800","14800","3346","3346","0","0","314","1.72485","0.03116","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0967827222183795","0.0693321059827264","0.11022","1","11682","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B-v32-a0-p03-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P03","p03","UNSET","0","1","12","6","36","0.8993","1","0.1621","-130.7228","-0.105754046553948","-0.1228515023818","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70497","0.89946","2.96597","-0.03768","1","-0.00013","-0.00011","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.03768","-0.0176","-0.01768","-0.01287","0.02008","0.02","0.02481","8","11","-1","1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11171","248","2348","182","77","-105","47","11173","250","OK","NA","OK","OK","OK","-182","-75","107","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44768","44768","14800","14800","3345","3345","0","0","326","1.79077","0.03279","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0819870014087599","0.0521194660371727","0.06788","1","11678","OK","VALID","758",,,,"64.17",,,,"11681",,,,"11681",,,,,,"2.7",,,"2.7","2.7",,,"2.7","0",,,,,"OK"
"B0-B-v32-a0-p03-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P03","p03","UNSET","0","1","12","6","36","0.9019","1","0.1642","-130.1562","-0.105888247105138","-0.125496291279867","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70814","0.90196","3.08201","-0.05914","1","-0.00024","-0.0001","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.05914","-0.04995","-0.03819","-0.0351","0.00919","0.02095","0.02404","13","7","1","-3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11184","261","2348","182","80","-102","47","11182","259","OK","NA","OK","OK","OK","-182","-82","100","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44773","44773","14800","14800","3350","3350","0","0","334","1.83472","0.05926","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.107214960896323","0.0668678966320909","0.14837","1","11683","OK","VALID","761",,,,"64.18",,,,"11684",,,,"11684",,,,,,"2.74",,,"2.74","2.74",,,"2.74","0",,,,,"OK"
"B0-B-v32-a0-p03-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P03","p03","UNSET","0","1","12","6","36","0.8981","1","0.1623","-129.7293","-0.103735861242846","-0.124820515510092","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70443","0.89778","2.88777","-0.03974","1","0.00012","0.00027","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.03974","-0.02875","-0.02352","-0.01837","0.01099","0.01622","0.02137","8","9","4","-2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11210","287","2348","182","77","-105","47","11212","289","OK","NA","OK","OK","OK","-182","-75","107","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44762","44762","14800","14800","3339","3339","0","0","323","1.77429","0.04031","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0970397884890523","0.0637535880558891","0.1435","1","11681","OK","VALID","758",,,,"64.17",,,,"11681",,,,"11681",,,,,,"2.67",,,"2.67","2.67",,,"2.67","0",,,,,"OK"
"B0-B-v32-a0-p03-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P03","p03","UNSET","0","1","12","6","36","0.8974","1","0.1599","-128.843","-0.100287444575941","-0.1245409107901","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70441","0.89763","2.98382","-0.03013","1","-0.00021","-0.00025","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.03013","-0.01579","-0.00661","-0.00438","0.01434","0.02352","0.02575","9","9","1","-5","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11206","283","2348","182","74","-108","47","11202","279","OK","NA","OK","OK","OK","-182","-78","104","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44782","44782","14800","14800","3359","3359","0","0","322","1.7688","0.02246","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.116738073909072","0.101537219875275","0.25304","1","11680","OK","VALID","754",,,,"64.14",,,,"11677",,,,"11677",,,,,,"2.73",,,"2.73","2.73",,,"2.73","0",,,,,"OK"
"B0-B-v32-a0-p03-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P03","p03","UNSET","0","1","12","6","36","0.8998","1","0.1633","-130.6575","-0.10639580708442","-0.123882291853416","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70614","0.89984","2.90151","-0.02335","1","-0.00013","-7E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.02335","-0.01785","-0.01219","-0.00678","0.0055","0.01116","0.01657","10","10","-5","2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11199","276","2348","182","76","-106","47","11203","280","OK","NA","OK","OK","OK","-182","-72","110","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44773","44773","14800","14800","3350","3350","0","0","330","1.81274","0.02565","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.09551143298056","0.0758529197196786","0.13836","1","11677","OK","VALID","760",,,,"64.18",,,,"11683",,,,"11683",,,,,,"2.68",,,"2.68","2.68",,,"2.68","0",,,,,"OK"
"B0-B-v32-a0-p03-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P03","p03","UNSET","0","1","12","6","36","0.899","1","0.1627","-130.0208","-0.104626783415204","-0.124597456604009","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70663","0.89914","2.92734","-0.02232","1","-6E-05","-0.00014","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.02232","-0.0079","-0.00189","-0.00017","0.01442","0.02043","0.02215","9","9","-4","4","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11213","290","2348","182","70","-112","47","11209","286","OK","NA","OK","OK","OK","-182","-74","108","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44768","44768","14800","14800","3345","3345","0","0","326","1.79077","0.01728","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.096379609773022","0.0809837913412307","0.16449","1","11680","OK","VALID","757",,,,"64.16",,,,"11680",,,,"11680",,,,,,"2.7",,,"2.7","2.7",,,"2.7","0",,,,,"OK"
"B0-B-v32-a0-p03-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P03","p03","UNSET","0","1","12","6","36","0.8955","1","0.1597","-129.9032","-0.102446348601443","-0.122510553252492","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70354","0.89604","2.94082","-0.11046","1","-0.00049","-0.00057","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.11046","-0.09287","-0.08557","-0.07982","0.01759","0.02489","0.03064","8","9","3","3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11192","269","2348","182","72","-110","47","11196","273","OK","NA","OK","OK","OK","-182","-68","114","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44762","44762","14800","14800","3339","3339","0","0","332","1.82373","0.10803","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.070604222040895","0.0510968579268824","0.0925500000000001","1","11690","OK","VALID","765",,,,"64.2",,,,"11688",,,,"11688",,,,,,"2.72",,,"2.72","2.72",,,"2.72","0",,,,,"OK"
"B0-B-v32-a0-p03-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P03","p03","UNSET","0","1","12","6","36","0.896","1","0.1594","-129.6145","-0.101636463058169","-0.122794093412613","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70403","0.89621","2.93498","-0.0448","1","-0.0003","-0.00025","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.0448","-0.02798","-0.01742","-0.01536","0.01682","0.02738","0.02944","10","10","-3","-5","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11185","262","2348","182","77","-105","47","11183","260","OK","NA","OK","OK","OK","-182","-79","103","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44778","44778","14800","14800","3355","3355","0","0","322","1.7688","0.03917","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.104158641216176","0.0701640452083544","0.12182","1","11680","OK","VALID","751",,,,"64.13",,,,"11674",,,,"11674",,,,,,"2.69",,,"2.69","2.69",,,"2.69","0",,,,,"OK"
"B0-B-v32-a0-p03-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P03","p03","UNSET","0","1","12","6","36","0.8983","1","0.1601","-129.2864","-0.101374867297476","-0.123915883890723","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70549","0.89803","2.92743","-0.01511","1","1E-05","0.00023","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.01511","-0.00927","-0.00292","-0.00043","0.00584","0.01219","0.01468","9","9","-3","5","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11204","281","2348","182","80","-102","47","11209","286","OK","NA","OK","OK","OK","-182","-75","107","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44798","44798","14800","14800","3375","3375","0","0","327","1.79626","0.01348","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.09751885427957","0.0874535491561092","0.17254","1","11676","OK","VALID","756",,,,"64.15",,,,"11679",,,,"11679",,,,,,"2.69",,,"2.69","2.69",,,"2.69","0",,,,,"OK"
