SectorIndex,PositionInsideSectorDeg,CenteredErrorDeg,SectorMeanTemplateDeg
0,0,0.18760422222222223,-0.0762716111111111
0,1,0.6955942222222222,0.35521783333333334
0,2,0.9986942222222221,0.6144139444444445
0,3,1.2502542222222224,0.8040856111111112
0,4,1.3891142222222224,0.7703667222222221
0,5,1.1141742222222222,0.18882644444444446
0,6,-0.05607577777777778,-0.6123113333333333
0,7,-0.6467757777777778,-0.8336691111111111
0,8,-0.6678057777777777,-0.7194974444444444
0,9,-0.5123457777777778,-0.49116105555555556
1,0,-0.13304577777777776,-0.0762716111111111
1,1,0.16001422222222222,0.35521783333333334
1,2,0.31260422222222223,0.6144139444444445
1,3,0.4163342222222222,0.8040856111111112
1,4,0.10679422222222222,0.7703667222222221
1,5,-0.8561557777777777,0.18882644444444446
1,6,-1.2946057777777777,-0.6123113333333333
1,7,-1.1519357777777777,-0.8336691111111111
1,8,-0.9588857777777777,-0.7194974444444444
1,9,-0.6148857777777779,-0.49116105555555556
2,0,-0.20552577777777775,-0.0762716111111111
2,1,0.29270422222222225,0.35521783333333334
2,2,0.6848842222222222,0.6144139444444445
2,3,0.9840242222222222,0.8040856111111112
2,4,1.1915742222222223,0.7703667222222221
2,5,0.9772142222222222,0.18882644444444446
2,6,-0.1729357777777778,-0.6123113333333333
2,7,-0.7566157777777778,-0.8336691111111111
2,8,-0.7370757777777779,-0.7194974444444444
2,9,-0.6154357777777777,-0.49116105555555556
3,0,-0.2223357777777778,-0.0762716111111111
3,1,0.13764422222222222,0.35521783333333334
3,2,0.28757422222222223,0.6144139444444445
3,3,0.3599942222222222,0.8040856111111112
3,4,0.02497422222222223,0.7703667222222221
3,5,-0.8335457777777777,0.18882644444444446
3,6,-1.2895057777777776,-0.6123113333333333
3,7,-1.1764157777777777,-0.8336691111111111
3,8,-0.9844257777777776,-0.7194974444444444
3,9,-0.7093657777777778,-0.49116105555555556
4,0,-0.2759857777777778,-0.0762716111111111
4,1,0.23673422222222223,0.35521783333333334
4,2,0.5861642222222223,0.6144139444444445
4,3,0.8838042222222222,0.8040856111111112
4,4,1.0087042222222222,0.7703667222222221
4,5,0.7493442222222222,0.18882644444444446
4,6,-0.2606357777777778,-0.6123113333333333
4,7,-0.7399757777777778,-0.8336691111111111
4,8,-0.7516657777777778,-0.7194974444444444
4,9,-0.6453157777777778,-0.49116105555555556
5,0,-0.19761577777777778,-0.0762716111111111
5,1,0.16373422222222223,0.35521783333333334
5,2,0.3449242222222222,0.6144139444444445
5,3,0.42136422222222225,0.8040856111111112
5,4,0.28513422222222223,0.7703667222222221
5,5,-0.6857457777777778,0.18882644444444446
5,6,-1.2686957777777776,-0.6123113333333333
5,7,-1.2169957777777778,-0.8336691111111111
5,8,-1.0103057777777777,-0.7194974444444444
5,9,-0.7361957777777777,-0.49116105555555556
6,0,-0.33406577777777774,-0.0762716111111111
6,1,0.17274422222222222,0.35521783333333334
6,2,0.4986942222222222,0.6144139444444445
6,3,0.7679842222222222,0.8040856111111112
6,4,0.9214542222222222,0.7703667222222221
6,5,0.5798142222222222,0.18882644444444446
6,6,-0.6247157777777779,-0.6123113333333333
6,7,-1.0738757777777777,-0.8336691111111111
6,8,-1.0023357777777777,-0.7194974444444444
6,9,-0.8409357777777777,-0.49116105555555556
7,0,-0.4039457777777778,-0.0762716111111111
7,1,-0.043265777777777764,0.35521783333333334
7,2,0.1455142222222222,0.6144139444444445
7,3,0.25318422222222225,0.8040856111111112
7,4,-0.05778577777777777,0.7703667222222221
7,5,-0.9181757777777777,0.18882644444444446
7,6,-1.3665057777777778,-0.6123113333333333
7,7,-1.3086157777777778,-0.8336691111111111
7,8,-1.0999957777777778,-0.7194974444444444
7,9,-0.8558557777777778,-0.49116105555555556
8,0,-0.4279057777777778,-0.0762716111111111
8,1,0.08799422222222222,0.35521783333333334
8,2,0.46320422222222224,0.6144139444444445
8,3,0.7773242222222223,0.8040856111111112
8,4,0.9285742222222222,0.7703667222222221
8,5,0.7141242222222222,0.18882644444444446
8,6,-0.3499357777777778,-0.6123113333333333
