Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
ALL,1,360.0,0.3121458696653855,0.003489144652306279,0.08928602393188141,-60.64669496551151,0.9999573159112431
ALL,2,180.0,0.14551815942520355,0.0031602700437043892,0.019409528794027454,-92.81228942900309,0.999847695289105
ALL,3,120.0,0.024086670098062975,0.001835266178323653,0.0005344387730206503,-140.9506467216393,0.9958629803042384
ALL,4,90.0,0.017270798080977423,0.0035777158449855286,0.000283735268204139,96.79144593600185,0.9794808550776177
ALL,5,72.0,0.024390865176895322,0.0017401691009982598,0.0005471440042636039,-112.09322896860542,0.9948954073002713
ALL,6,60.0,0.0320246443485994,0.002287649400854391,0.0009443588719349263,-20.001212624250254,0.9978747196172877
ALL,7,51.42857142857143,0.035633726475965674,0.003367863949561597,0.0011722243348439806,-45.63613612240026,0.9991327494968545
ALL,8,45.0,0.0027623073734813607,0.0016968638289563142,9.353082416573396e-06,-129.41017852189066,0.27361285831837423
ALL,9,40.0,0.03450652344891933,0.001974667609982267,0.0010942619199009048,50.538131307942486,0.9977085859449302
ALL,10,36.0,0.028175121157976223,0.0027886042090999844,0.0007333265902064138,-61.48383010432701,0.9969070741010799
ALL,11,32.72727272727273,0.0241799666412696,0.004171076198398174,0.0005495336376997301,-43.17362113038532,0.9885288415291249
ALL,12,30.0,0.05372983464759663,0.007987304584946285,0.0026972547261647035,-106.72702540264375,0.9886427646654813
ALL,13,27.692307692307693,0.009545189160941568,0.00222062135409998,8.752232153565988e-05,26.24630494458814,0.901185401282718
ALL,14,25.714285714285715,0.016487347239960485,0.0024400292250261395,0.00025394027214005975,13.202245618602143,0.9877982801802172
ALL,15,24.0,0.016497909543577535,0.0023997697479845623,0.00025418969486383736,73.60201452135543,0.9928094396959205
ALL,16,22.5,0.008665611667877635,0.0032700823505949148,7.755093958678982e-05,17.050304083406655,0.9786121681096351
ALL,17,21.176470588235293,0.014557343503097652,0.0028852599193707677,0.00020089808172680832,88.68181006607624,0.9917772724127285
ALL,18,20.0,0.4500595466265026,0.0030668619736965866,0.1856000635059663,86.8018778611836,0.9999828237202072
ALL,19,18.94736842105263,0.01578115309593973,0.0008954886009923055,0.0002289064378223949,27.974995706588036,0.9883082130110452
ALL,20,18.0,0.011323433306314417,0.001751418662561362,0.00012002926544082489,81.67888359888249,0.9908770822754597
ALL,21,17.142857142857142,0.004260322892158109,0.001785230502746886,1.928134839443857e-05,117.93242244637152,0.7622324038732481
ALL,22,16.363636363636363,0.003266999790292345,0.0016648090158331858,1.2060785973231506e-05,78.81327048739034,0.8551707322965443
ALL,23,15.652173913043478,0.003951036846986867,0.001178358784706637,1.5420719170154013e-05,68.41305049761218,0.7636262176367311
ALL,24,15.0,0.010251078975993134,0.0033155097629143384,0.0001051678670595345,-102.48996458141079,0.9738930416399013
ALL,25,14.4,0.007708484219020585,0.0016180869622853839,5.6570263522596e-05,-46.600574343461,0.9520774091076836
ALL,26,13.846153846153847,0.005564986477418234,0.0014846107865530908,3.0193158160290766e-05,48.839351258972364,0.939402263028281
ALL,27,13.333333333333334,0.009984601419150025,0.0013845192691513536,9.285131378293968e-05,-147.99883756622927,0.9890827553339346
ALL,28,12.857142857142858,0.0029473082882560996,0.0011729664850098943,9.117113623320302e-06,-80.96471240899012,0.679884242290684
ALL,29,12.413793103448276,0.003105298786576955,0.0013500392338938636,1.0310780435834862e-05,-10.740077533624703,0.6072166998927888
ALL,30,12.0,0.00852728708718678,0.0008923612315388543,6.729891947685973e-05,73.44480397267152,0.9684601647341502
ALL,31,11.612903225806452,0.0038981962607588056,0.001672965672540482,1.6281769426955054e-05,-120.19805124213006,0.8800589870762225
ALL,32,11.25,0.0028255265979792153,0.0014731812474535393,9.12045342499207e-06,70.25140719435338,0.2429027126651645
ALL,33,10.909090909090908,0.0027411360317740833,0.0015709614580783238,8.947467283462803e-06,-43.97765201772733,0.6266942351184308
ALL,34,10.588235294117647,0.0019105105399179413,0.0008275620423380442,3.899460376073445e-06,105.57511410775612,0.6832701359585598
ALL,35,10.285714285714286,0.004210109340402452,0.001187809081067905,1.740587714006397e-05,7.725875924102592,0.953193516306402
ALL,36,10.0,0.8257419812503379,0.006246469384664824,0.6246899780563855,97.27238523672284,0.9999924204377599
ALL,37,9.72972972972973,0.007185897533683212,0.002032650353253201,5.07689691785986e-05,114.36377231102094,0.970792736692656
ALL,38,9.473684210526315,0.0028766442031169077,0.001384438914471624,9.15544243793161e-06,-29.54309935570088,0.561539355420542
ALL,39,9.23076923076923,0.0030204373891653184,0.0014341978194409768,1.0059564749389584e-05,1.0525099798318598,0.6173799448940513
ALL,40,9.0,0.002951116808133105,0.001243736423814485,9.241846137237987e-06,117.72234630390749,0.8360232623459208
ALL,41,8.78048780487805,0.0036452347924918168,0.0017031113229596612,1.4559829866964756e-05,-57.693488644115575,0.8923565740509669
ALL,42,8.571428571428571,0.009203816274213513,0.001980841921260404,8.078386223243446e-05,140.69565248206362,0.9836734266489103
ALL,43,8.372093023255815,0.007240313511970163,0.001113268564959254,4.904113952472429e-05,95.77722611334801,0.9679284995195787
ALL,44,8.181818181818182,0.0025274778732640277,0.001224026279483821,7.088626222973713e-06,1.150146117080928,0.6320055299198986
ALL,45,8.0,0.016599114937007345,0.0011628258349246847,0.00025366368676885235,-84.38360819724815,0.9967473771575763
ALL,46,7.826086956521739,0.006107223547214394,0.0016108128416841563,3.62932208409144e-05,105.14871547887186,0.941918981500248
ALL,47,7.659574468085107,0.0035978876104169263,0.001328726367658652,1.3333534199827581e-05,139.01256786990388,0.8578807317266814
ALL,48,7.5,0.018547471344171673,0.002507104196819147,0.0003204578711173864,87.83543801709587,0.9864164146772761
ALL,49,7.346938775510204,0.0023724370327211507,0.0014119798986939045,6.817646386241871e-06,-165.3869634738297,0.5505822993105305
ALL,50,7.2,0.0030604166238620274,0.0008830404583451305,9.225444790043671e-06,165.33381860130416,0.9308347413460135
ALL,51,7.0588235294117645,0.002790675485784108,0.0012541447700246428,8.417974433649102e-06,-65.79140061853371,0.8297531314421148
ALL,52,6.923076923076923,0.0023365067161594385,0.0010126489737581207,5.838188391838012e-06,-133.33895146859504,0.7032174743619094
ALL,53,6.7924528301886795,0.0037489966853765802,0.0012809554737925543,1.425575560762246e-05,-13.859681977688219,0.899121236672269
ALL,54,6.666666666666667,0.18709320676390317,0.0013344531210986758,0.032071470919298406,-96.31087609858362,0.9999741083367086
ALL,55,6.545454545454546,0.003054441231341871,0.0013167141834469509,1.000407086680018e-05,-74.83608288407642,0.8323921467881727
ALL,56,6.428571428571429,0.0021014542857172762,0.0006640804941220186,4.41282576947859e-06,-11.652716222069877,0.6161255795947528
ALL,57,6.315789473684211,0.002376877295075572,0.0014959406212322658,7.0205979607290705e-06,-142.59400176898143,0.7697975908691567
ALL,58,6.206896551724138,0.0019438599747734816,0.0014743223861324545,5.269559564354662e-06,93.67700451866011,0.6308484511525848
ALL,59,6.101694915254237,0.0028104978885467057,0.0015718126958813564,9.24084825960053e-06,13.33177558151709,0.6684630017443688
ALL,60,6.0,0.008340061717280677,0.0024199317246358554,6.867555567170334e-05,52.55467232780081,0.9927377338705278
ALL,61,5.901639344262295,0.004872465699197003,0.0011899125774455413,2.290264380085794e-05,11.327069647054659,0.9671895974284632
ALL,62,5.806451612903226,0.001984684547414504,0.0009684450355842768,4.371763683004205e-06,96.09150749580265,0.847506887056767
ALL,63,5.714285714285714,0.008973170802907228,0.0009838316390699314,7.456363367894627e-05,59.94466068469413,0.9955091252846439
ALL,64,5.625,0.0020205889274799967,0.0013997279451704505,5.363606638197078e-06,-2.503879821569339,0.37873607589895497
ALL,65,5.538461538461538,0.0023104835205971317,0.0010797845030447748,5.8581618866203865e-06,48.123830916297074,0.7458231421362727
ALL,66,5.454545454545454,0.008766513937431991,0.000917601835431629,7.109161302525084e-05,-79.10062471008304,0.9800546415533481
ALL,67,5.373134328358209,0.00186982373313072,0.0008920871968216706,3.854272890589622e-06,110.35602821919261,0.5175584654498482
ALL,68,5.294117647058823,0.0022084280827211816,0.0008066497085021025,5.009486672620302e-06,-29.22466038752814,0.35068139150484995
ALL,69,5.217391304347826,0.0014016127442449075,0.001003852837036814,2.6334315925631404e-06,47.38192580844461,0.35806893584934135
ALL,70,5.142857142857143,0.00262800955673402,0.0011807216954292685,7.4771002065084045e-06,71.62227499167062,0.7984418180719344
ALL,71,5.070422535211268,0.003962465787251042,0.0010813156215626442,1.5352104710551205e-05,101.4222849131989,0.9535055228012373
ALL,72,5.0,0.1451469293518386,0.0014026544942577913,0.01930383525206998,-71.71973855115803,0.9999209301458736
ALL,73,4.931506849315069,0.0040001896853719115,0.0011022838898795842,1.5658056471631375e-05,-52.32208250847793,0.9416706852115914
ALL,74,4.864864864864865,0.0017391832210485968,0.0008979375851310636,3.438865954872139e-06,-68.92111403634526,0.6465768424694393
ALL,75,4.8,0.002262732196034417,0.001316470247988121,6.1324213040249325e-06,-171.39996451516308,0.8517992377565762
ALL,76,4.7368421052631575,0.001473705276581369,0.0007435603386451758,2.4465865464055574e-06,-125.60493871242481,0.5914788651549191
ALL,77,4.675324675324675,0.002289314156828212,0.0011093296436538182,5.808609650319962e-06,31.239011001010855,0.6649956094136451
ALL,78,4.615384615384615,0.005910505741103534,0.0016372221195405305,3.4175415601188356e-05,-68.86479520501152,0.9567606452066636
ALL,79,4.556962025316456,0.0017122745643001248,0.0010349989634219085,3.5765338410285296e-06,-77.64291999102736,0.8410903041969007
ALL,80,4.5,0.002288330717278481,0.0011515587452650563,5.8912224405973e-06,67.93377929930311,0.63226648535576
ALL,81,4.444444444444445,0.008800499999352424,0.0008120005563852763,7.153876900192688e-05,115.44058000207782,0.9818285029936241
ALL,82,4.390243902439025,0.0016593832992867555,0.0011880096215107392,3.701295664277422e-06,97.38789301599269,0.7574183804271309
ALL,83,4.337349397590361,0.002620549269069191,0.0013484544417063466,7.795316356994125e-06,-62.74011931643131,0.8518367666746174
ALL,84,4.285714285714286,0.006638224095047246,0.0026076625444639884,4.591995398495644e-05,-88.5662176942497,0.9655016853763296
ALL,85,4.235294117647059,0.0020652518531375694,0.0010962815568132582,4.900490363053821e-06,56.827144855833915,0.9086383867278374
