MechanicalAngleDeg,MeasuredErrorDeg,H36FitDeg,ElectricalFamilyFitDeg,Extended12OrderFitDeg,ElectricalFamilyResidualDeg
0.0,-0.00244,-0.2952999644906957,-0.272266153516094,-0.09518715938910877,0.269826153516094
1.0,0.50555,0.21106851178903957,0.1721841946824776,0.4540612020470959,0.33336580531752247
2.0,0.80865,0.5642255569968688,0.42075662029763633,0.8017399628861652,0.38789337970236365
3.0,1.06021,0.6292771832298845,0.6110969866442297,1.0767072714042507,0.44911301335577036
4.0,1.19907,0.38137588029052877,0.5904796852250923,1.1135817520986437,0.6085903147749078
5.0,0.92413,-0.08478847995374866,-0.01648798684944252,0.5232754892611491,0.9406179868494425
6.0,-0.24612,-0.591156956233484,-0.7860250830953034,-0.28013880098882427,0.5399050830953034
7.0,-0.83682,-0.9443140014413132,-1.0366463241468038,-0.6162629864332674,0.1998263241468038
8.0,-0.85785,-1.009365627674329,-0.9031661800224424,-0.6106829955283487,0.04531618002244242
9.0,-0.70239,-0.7614643247349733,-0.6803679814415723,-0.540924279762579,-0.02202201855842767
10.0,-0.32309,-0.2952999644906959,-0.27226615351609423,-0.2909134552764223,-0.050823846483905755
11.0,-0.03003,0.21106851178904001,0.17218419468247792,0.0077709260925347,-0.20221419468247792
12.0,0.12256,0.5642255569968688,0.42075662029763633,0.13429840935442225,-0.29819662029763633
13.0,0.22629,0.6292771832298845,0.6110969866442296,0.23192445045705073,-0.38480698664422963
14.0,-0.08325,0.38137588029052877,0.5904796852250922,0.15055649777175747,-0.6737296852250922
15.0,-1.0462,-0.08478847995374846,-0.016487986849441923,-0.4824221095196935,-1.0297120131505582
16.0,-1.48465,-0.5911569562334837,-0.7860250830953032,-1.2392180586649784,-0.6986249169046969
17.0,-1.34198,-0.9443140014413132,-1.036646324146804,-1.4349673872675297,-0.30533367585319593
18.0,-1.14893,-1.0093656276743288,-0.9031661800224422,-1.2055276876474803,-0.2457638199775578
19.0,-0.80493,-0.7614643247349733,-0.6803679814415722,-0.8544333890703684,-0.12456201855842786
20.0,-0.39557,-0.29529996449069607,-0.2722661535160944,-0.302590596015782,-0.12330384648390558
21.0,0.10266,0.21106851178903918,0.1721841946824773,0.27928777642671965,-0.06952419468247731
22.0,0.49484,0.5642255569968693,0.42075662029763766,0.6381170791934632,0.07408337970236234
23.0,0.79398,0.6292771832298849,0.6110969866442293,0.8971881657425989,0.18288301335577073
24.0,1.00153,0.381375880290529,0.5904796852250924,0.8987490041194051,0.4110503147749076
25.0,0.78717,-0.08478847995374825,-0.016487986849441597,0.27064134217692154,0.8036579868494417
26.0,-0.36298,-0.5911569562334835,-0.7860250830953028,-0.5558303728578172,0.4230450830953028
27.0,-0.94666,-0.9443140014413132,-1.036646324146804,-0.8917585099254604,0.08998632414680408
28.0,-0.92712,-1.0093656276743288,-0.9031661800224419,-0.8669227760619509,-0.02395381997755819
29.0,-0.80548,-0.7614643247349735,-0.6803679814415723,-0.7725437014167111,-0.12511201855842768
30.0,-0.41238,-0.2952999644906963,-0.2722661535160951,-0.5073618742317209,-0.1401138464839049
31.0,-0.0524,0.21106851178903902,0.17218419468247717,-0.21027187358016852,-0.22458419468247717
32.0,0.09753,0.5642255569968686,0.42075662029763616,-0.09805751681595685,-0.32322662029763616
33.0,0.16995,0.6292771832298845,0.6110969866442292,-0.015063356779751527,-0.4411469866442292
34.0,-0.16507,0.3813758802905291,0.5904796852250924,-0.0985599347532832,-0.7555496852250925
35.0,-1.02359,-0.08478847995374805,-0.016487986849440747,-0.7159348356482328,-1.0071020131505592
36.0,-1.47955,-0.5911569562334835,-0.7860250830953028,-1.4450113351468368,-0.6935249169046971
37.0,-1.36646,-0.944314001441313,-1.0366463241468038,-1.613899007587256,-0.3298136758531962
38.0,-1.17447,-1.009365627674329,-0.9031661800224422,-1.370620892828356,-0.2713038199775577
39.0,-0.89941,-0.7614643247349737,-0.6803679814415728,-1.0221242795407364,-0.2190420185584272
40.0,-0.46603,-0.2952999644906965,-0.2722661535160948,-0.48108809599804864,-0.1937638464839052
41.0,0.04669,0.2110685117890389,0.17218419468247714,0.09756853019773308,-0.12549419468247713
42.0,0.39612,0.5642255569968684,0.4207566202976365,0.47527745600595683,-0.02463662029763647
43.0,0.69376,0.629277183229884,0.6110969866442294,0.7799992565013435,0.08266301335577064
44.0,0.81866,0.3813758802905271,0.59047968522509,0.8454847460349072,0.22818031477491008
45.0,0.5593,-0.08478847995374492,-0.016487986849437038,0.2818435641323067,0.5757879868494371
46.0,-0.45068,-0.5911569562334806,-0.7860250830952993,-0.49755600816279955,0.33534508309529926
47.0,-0.93002,-0.9443140014413127,-1.0366463241468034,-0.8128939819329556,0.1066263241468034
48.0,-0.94171,-1.009365627674329,-0.9031661800224425,-0.7901854300121697,-0.038543819977557514
49.0,-0.83536,-0.7614643247349739,-0.6803679814415726,-0.7072197855932557,-0.15499201855842737
50.0,-0.38766,-0.29529996449069673,-0.27226615351609557,-0.4480135456294679,-0.11539384648390444
51.0,-0.02631,0.21106851178903607,0.17218419468247492,-0.14405969545376013,-0.19849419468247492
52.0,0.15488,0.5642255569968684,0.420756620297636,-0.015933956235170365,-0.26587662029763603
53.0,0.23132,0.629277183229884,0.6110969866442296,0.08002942092721385,-0.37977698664422965
54.0,0.09509,0.38137588029052943,0.5904796852250925,-0.00571658204108326,-0.4953896852250925
55.0,-0.87579,-0.08478847995375058,-0.01648798684944401,-0.645133970503924,-0.859302013150556
56.0,-1.45874,-0.5911569562334831,-0.7860250830953023,-1.4096964107207626,-0.6727149169046976
57.0,-1.40704,-0.944314001441314,-1.0366463241468047,-1.6137625840048362,-0.3703936758531954
58.0,-1.20035,-1.009365627674329,-0.9031661800224422,-1.3924041898990298,-0.29718381997755783
59.0,-0.92624,-0.7614643247349762,-0.6803679814415745,-1.0483972150174112,-0.24587201855842544
60.0,-0.52411,-0.2952999644906969,-0.27226615351609623,-0.5019513586963779,-0.25184384648390373
61.0,-0.0173,0.2110685117890359,0.17218419468247484,0.07682316721672784,-0.18948419468247485
62.0,0.30865,0.5642255569968682,0.4207566202976352,0.43532336736416494,-0.11210662029763524
63.0,0.57794,0.6292771832298851,0.611096986644229,0.6971788712533026,-0.03315698664422895
64.0,0.73141,0.38137588029052955,0.5904796852250931,0.7048181958197499,0.14093031477490692
65.0,0.38977,-0.08478847995375038,-0.016487986849444223,0.08609721324390522,0.40625798684944425
66.0,-0.81476,-0.5911569562334829,-0.7860250830953021,-0.7278326163916258,-0.028734916904697982
67.0,-1.26392,-0.944314001441314,-1.036646324146804,-1.0483769094043276,-0.2272736758531959
68.0,-1.19238,-1.009365627674329,-0.903166180022442,-1.0057747953221121,-0.289213819977558
69.0,-1.03098,-0.7614643247349719,-0.6803679814415706,-0.8918317057462005,-0.3506120185584294
70.0,-0.59399,-0.2952999644906971,-0.27226615351609695,-0.6059722162424507,-0.32172384648390306
71.0,-0.23331,0.21106851178903568,0.17218419468247464,-0.28784305437319124,-0.4054941946824746
72.0,-0.04453,0.5642255569968682,0.4207566202976358,-0.15501425628055449,-0.4652866202976358
73.0,0.06314,0.629277183229884,0.6110969866442301,-0.05261491264161885,-0.5479569866442301
74.0,-0.24783,0.38137588029052977,0.5904796852250928,-0.11866259009201352,-0.8383096852250927
75.0,-1.10822,-0.08478847995375018,-0.01648798684944442,-0.7212200597871756,-1.0917320131505555
76.0,-1.55655,-0.5911569562334826,-0.7860250830953017,-1.4386826435879516,-0.7705249169046984
77.0,-1.49866,-0.9443140014413112,-1.0366463241468031,-1.599601936329411,-0.46201367585319697
78.0,-1.29004,-1.0093656276743292,-0.9031661800224431,-1.352291699996384,-0.386873819977557
79.0,-1.0459,-0.7614643247349764,-0.6803679814415747,-1.0038239401773048,-0.3655320185584253
80.0,-0.61795,-0.2952999644906973,-0.2722661535160955,-0.46682882222894234,-0.3456838464839045
81.0,-0.10205,0.21106851178903557,0.1721841946824746,0.10399666100283808,-0.27423419468247456
82.0,0.27316,0.5642255569968682,0.42075662029763633,0.47047216356506166,-0.14759662029763632
83.0,0.58728,0.6292771832298854,0.611096986644229,0.7610967226462628,-0.023816986644228932
84.0,0.73853,0.3813758802905299,0.5904796852250925,0.8102886274960303,0.1480503147749075
85.0,0.52408,-0.0847884799537441,-0.01648798684943573,0.2289266227418427,0.5405679868494357
86.0,-0.53998,-0.5911569562334877,-0.786025083095308,-0.5687822120319126,0.24604508309530804
87.0,-1.12576,-0.9443140014413112,-1.0366463241468038,-0.9021445103368061,-0.0891136758531963
88.0,-1.11972,-1.0093656276743281,-0.9031661800224384,-0.8963041634913183,-0.21655381997756162
89.0,-0.93506,-0.7614643247349766,-0.6803679814415758,-0.8282184637013081,-0.25469201855842416
90.0,-0.53418,-0.2952999644907034,-0.27226615351610023,-0.581146125085894,-0.26191384648389976
91.0,-0.18564,0.21106851178904062,0.17218419468247842,-0.28592896750000907,-0.3578241946824784
92.0,-0.0065,0.5642255569968655,0.420756620297633,-0.16262596467430207,-0.427256620297633
93.0,0.10745,0.6292771832298842,0.6110969866442294,-0.06721117293396398,-0.5036469866442294
94.0,-0.14081,0.3813758802905301,0.5904796852250938,-0.14904347452777805,-0.7312896852250937
95.0,-1.1279,-0.08478847995374977,-0.016487986849442714,-0.7800770008617369,-1.1114120131505572
96.0,-1.52026,-0.5911569562334824,-0.7860250830953015,-1.5319583473736076,-0.7342349169046984
97.0,-1.41968,-0.9443140014413136,-1.0366463241468056,-1.7193927814163676,-0.3830336758531945
98.0,-1.20917,-1.0093656276743292,-0.9031661800224426,-1.4779577192793305,-0.30600381997755743
99.0,-0.9187,-0.7614643247349724,-0.68036798144157,-1.1110727168214454,-0.23833201855843
100.0,-0.50684,-0.29529996449069773,-0.272266153516097,-0.5397017854921666,-0.23457384648390295
101.0,0.05084,0.2110685117890404,0.1721841946824783,0.06521157562598391,-0.12134419468247831
102.0,0.41229,0.5642255569968655,0.42075662029763145,0.45018715984754337,-0.008466620297631455
103.0,0.66296,0.6292771832298854,0.6110969866442294,0.7379702791497162,0.05186301335577059
104.0,0.82843,0.3813758802905301,0.5904796852250933,0.770135019572632,0.2379503147749067
105.0,0.54211,-0.08478847995373781,-0.016487986849428305,0.1737482787996592,0.5585979868494283
106.0,-0.62476,-0.5911569562334873,-0.7860250830953075,-0.620729388991706,0.16126508309530752
107.0,-1.06866,-0.9443140014413112,-1.0366463241468027,-0.9252681869394637,-0.032013675853197254
108.0,-1.00104,-1.0093656276743292,-0.9031661800224422,-0.8705228361503432,-0.09787381997755773
109.0,-0.81549,-0.7614643247349726,-0.6803679814415712,-0.7485492311246779,-0.13512201855842887
110.0,-0.37744,-0.29529996449069207,-0.27226615351609385,-0.45884837299307935,-0.10517384648390615
