"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","H2AmplitudeDeg","H2PhaseSweepDeg","H2C","H2S","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","ApproachPath","ReversalCount","PreRollCommandDeltaRaw","PreRollObservedDeltaRaw","PreRollTargetErrorRaw","PreRollDurationMs","FinalCommandDeltaRaw","FinalObservedDeltaRaw","FinalTargetErrorRaw","FinalDurationMs","OriginShiftObservedRaw","OriginShiftTargetErrorRaw","InitialSettleResult","PreRollSettleResult","FinalSettleResult","PrePositionSettleResult","LocalBackoffSettleResult","LocalBackoffCommandDeltaRaw","LocalBackoffObservedDeltaRaw","LocalBackoffTargetErrorRaw","LocalBackoffDurationMs","ApproachReadAttempts","ApproachRetries","ApproachTransportErrors","ApproachJumpRejects","ApproachFailedSamples","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","PostTurnRepeatRMSDeg","ClosureNormalizedDeltaRMSDeg","ClosureNormalizedDeltaMaxAbsDeg","PostTurnAnalysisValid","AnalysisStartRaw","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B-v32-a0-p05-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P05","p05","UNSET","0","1","12","6","36","0.8713","1","0.2294","-65.574","0.0948609471696106","-0.208867806763236","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.79943","0.87136","3.56335","0.06575","1","-0.00015","-8E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.06575","0.08789","0.10197","0.09999","0.02214","0.03622","0.03424","7","7","0","2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11284","361","2348","182","91","-91","47","11297","374","OK","NA","OK","OK","OK","-182","-78","104","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44762","44762","14800","14800","3339","3339","0","0","374","2.05444","-0.06814","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0820694536962444","0.101978211349288","0.17435","1","10589","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B-v32-a0-p05-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P05","p05","UNSET","0","1","12","6","36","0.8643","1","0.2208","-64.5829","0.0947684012685596","-0.199428157793731","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.78868","0.86425","3.56781","0.04086","1","0.00011","9E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.04086","0.07407","0.11355","0.13038","0.03321","0.07269","0.08952","10","8","1","3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11274","351","2348","182","84","-98","47","11279","356","OK","NA","OK","OK","OK","-182","-79","103","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44774","44774","14800","14800","3351","3351","0","0","356","1.95557","-0.03525","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0808757383273871","0.0941593067625288","0.15396","1","10581","OK","VALID","10579",,,,"418.11",,,,"10579",,,,"76115",,,,,,"3.3",,,"3.3","3.3",,,"3.3","0",,,,,"OK"
"B0-B-v32-a0-p05-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P05","p05","UNSET","0","1","12","6","36","0.8622","1","0.2244","-64.0718","0.0981176618402541","-0.201812498213073","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.80346","0.86207","3.62669","0.07596","1","8E-05","0.00012","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.07596","0.10772","0.10909","0.12368","0.03176","0.03313","0.04772","10","8","-4","0","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11279","356","2348","182","82","-100","47","11288","365","OK","NA","OK","OK","OK","-182","-73","109","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44782","44782","14800","14800","3359","3359","0","0","365","2.005","-0.07669","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0931732578586796","0.128483788860696","0.19766","1","10581","OK","VALID","10579",,,,"418.11",,,,"10579",,,,"76115",,,,,,"3.38",,,"3.38","3.38",,,"3.38","0",,,,,"OK"
"B0-B-v32-a0-p05-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P05","p05","UNSET","0","1","12","6","36","0.8602","1","0.1756","-74.8871","0.0457827613837594","-0.169526690406195","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.79552","0.8602","3.55811","0.07587","1","-0.00018","-1E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.07587","0.11673","0.12334","0.14694","0.04086","0.04747","0.07107","9","8","-2","-1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11299","376","2348","182","92","-90","47","11308","385","OK","NA","OK","OK","OK","-182","-83","99","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44769","44769","14800","14800","3346","3346","0","0","385","2.11487","-0.07203","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0768130643185129","0.107793454578652","0.17466","1","10589","OK","VALID","10594",,,,"418.19",,,,"10594",,,,"76130",,,,,,"3.35",,,"3.35","3.35",,,"3.35","0",,,,,"OK"
"B0-B-v32-a0-p05-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P05","p05","UNSET","0","1","12","6","36","0.8582","1","0.1775","-76.0047","0.0429270084215796","-0.172231013316341","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.79208","0.85797","3.53348","0.07579","1","-3E-05","0.0002","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.07579","0.10806","0.12351","0.12609","0.03227","0.04772","0.0503","10","9","-2","-1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11298","375","2348","182","89","-93","47","11303","380","OK","NA","OK","OK","OK","-182","-84","98","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44784","44784","14800","14800","3361","3361","0","0","380","2.0874","-0.07227","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0826970139122326","0.108688935729448","0.16938","1","10595","OK","VALID","10598",,,,"418.22",,,,"10598",,,,"76134",,,,,,"3.34",,,"3.34","3.34",,,"3.34","0",,,,,"OK"
"B0-B-v32-a0-p05-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P05","p05","UNSET","0","1","12","6","36","0.859","1","0.1757","-74.14","0.0480166541414292","-0.169011511220574","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.79101","0.85863","3.51897","0.0521","1","0.00024","0.00035","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.0521","0.07811","0.09519","0.12274","0.02601","0.04309","0.07064","11","9","-1","-2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11298","375","2348","182","85","-97","47","11303","380","OK","NA","OK","OK","OK","-182","-80","102","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44763","44763","14800","14800","3340","3340","0","0","380","2.0874","-0.04974","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0856537667589698","0.0957922330880745","0.17676","1","10596","OK","VALID","10594",,,,"418.19",,,,"10594",,,,"76130",,,,,,"3.32",,,"3.32","3.32",,,"3.32","0",,,,,"OK"
"B0-B-v32-a0-p05-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P05","p05","UNSET","0","1","12","6","36","0.8615","1","0.1667","-84.0369","0.0173181201289099","-0.165797987669334","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.79705","0.8608","3.56378","0.08686","1","0.00041","0.00068","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.08686","0.10583","0.11596","0.13398","0.01897","0.0291","0.04712","9","12","-6","-6","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11307","384","2348","182","83","-99","47","11307","384","OK","NA","OK","OK","OK","-182","-83","99","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44782","44782","14800","14800","3359","3359","0","0","384","2.10938","-0.08823","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0830500708608969","0.113477710366397","0.18811","1","10595","OK","VALID","10593",,,,"418.19",,,,"10593",,,,"76129",,,,,,"3.36",,,"3.36","3.36",,,"3.36","0",,,,,"OK"
"B0-B-v32-a0-p05-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P05","p05","UNSET","0","1","12","6","36","0.8592","1","0.1644","-85.2702","0.0135559072445479","-0.163840158016212","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.79653","0.85895","3.5182","0.06583","1","0.00038","0.00021","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.06583","0.08454","0.11089","0.10875","0.01871","0.04506","0.04292","12","10","6","-1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11301","378","2350","182","88","-94","47","11312","389","OK","NA","OK","OK","OK","-182","-77","105","47","2519","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44780","44780","14800","14800","3355","3355","0","0","389","2.13684","-0.06476","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0966744339005924","0.123710366299676","0.20593","1","10599","OK","VALID","10600",,,,"418.23",,,,"10600",,,,"76136",,,,,,"3.34",,,"3.34","3.34",,,"3.34","0",,,,,"OK"
"B0-B-v32-a0-p05-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P05","p05","UNSET","0","1","12","6","36","0.8564","1","0.1649","-83.3938","0.0189708616467905","-0.163805117161761","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.79684","0.85644","3.56944","0.06686","1","-0.0002","0","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.06686","0.09613","0.10085","0.11381","0.02927","0.03399","0.04695","7","10","4","3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11305","382","2348","182","87","-95","47","11311","388","OK","NA","OK","OK","OK","-182","-81","101","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44788","44788","14800","14800","3365","3365","0","0","388","2.13135","-0.06909","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0737090027065894","0.0965567119365609","0.15454","1","10598","OK","VALID","10599",,,,"418.22",,,,"10599",,,,"76135",,,,,,"3.36",,,"3.36","3.36",,,"3.36","0",,,,,"OK"
"B0-B-v32-a0-p05-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P05","p05","UNSET","0","1","12","6","36","0.8574","1","0.1638","-82.9436","0.0201222260020166","-0.162559330771026","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.79462","0.85756","3.54017","0.0739","1","-6E-05","-0.00017","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.0739","0.10626","0.11965","0.14111","0.03236","0.04575","0.06721","9","10","1","-3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11305","382","2348","182","84","-98","47","11310","387","OK","NA","OK","OK","OK","-182","-79","103","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44768","44768","14800","14800","3345","3345","0","0","387","2.12585","-0.0798","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0851957555867662","0.109631314732607","0.1831","1","10599","OK","VALID","10597",,,,"418.21",,,,"10597",,,,"76133",,,,,,"3.33",,,"3.33","3.33",,,"3.33","0",,,,,"OK"
