Group,XMetric,YMetric,n,slope,intercept,pearson_r,r2,residual_sd,slope_se,slope_ci95_low,slope_ci95_high
ALL,ShadowP2P_Deg,NL_RobustP2P_Deg,10,1.0338458266122295,-0.4599513438342675,0.79624161608839,0.6340007111910513,0.02012658587795421,0.2777192819287621,0.393425162484504,1.674266490739955
ALL,RMS_AC_Deg,NL_RobustP2P_Deg,10,6.1232328791893185,-1.3354919543029249,0.5346242359198348,0.2858230736328652,0.028114663987142154,3.4220791344791763,-1.7680816049196624,14.014547363298298
ALL,A36_Deg,NL_RobustP2P_Deg,10,-2.4797248025799394,5.252206548243938,-0.21810241434313044,0.04756866314230457,0.032467348897145046,3.9229688289929823,-11.526090922237756,6.5666413170778775
ALL,ClosureErrorDeg,NL_RobustP2P_Deg,10,-0.2871202918450793,3.150360127469323,-0.2111932806948168,0.044602601810641795,0.03251786450201118,0.46981926789369427,-1.3705235236079383,0.7962829399177798
ALL,ApproachReturnErrorDeg,NL_RobustP2P_Deg,10,-0.11223059490839773,3.127784029978587,-0.0775493066704312,0.0060138949650627715,0.03316806582622972,0.5101272330432195,-1.288583994306062,1.0641228044892665
ALL,AnalysisStartRawCentered,NL_RobustP2P_Deg,10,-0.0027861430134987113,3.1393125999999922,-0.49021087261148516,0.24030669962651507,0.02899673757682466,0.0017514374042557248,-0.006824957667712413,0.00125267164071499
P04_R1,ShadowP2P_Deg,NL_RobustP2P_Deg,10,1.0338458266122295,-0.4599513438342675,0.79624161608839,0.6340007111910513,0.02012658587795421,0.2777192819287621,0.393425162484504,1.674266490739955
P04_R1,RMS_AC_Deg,NL_RobustP2P_Deg,10,6.1232328791893185,-1.3354919543029249,0.5346242359198348,0.2858230736328652,0.028114663987142154,3.4220791344791763,-1.7680816049196624,14.014547363298298
P04_R1,A36_Deg,NL_RobustP2P_Deg,10,-2.4797248025799394,5.252206548243938,-0.21810241434313044,0.04756866314230457,0.032467348897145046,3.9229688289929823,-11.526090922237756,6.5666413170778775
P04_R1,ClosureErrorDeg,NL_RobustP2P_Deg,10,-0.2871202918450793,3.150360127469323,-0.2111932806948168,0.044602601810641795,0.03251786450201118,0.46981926789369427,-1.3705235236079383,0.7962829399177798
P04_R1,ApproachReturnErrorDeg,NL_RobustP2P_Deg,10,-0.11223059490839773,3.127784029978587,-0.0775493066704312,0.0060138949650627715,0.03316806582622972,0.5101272330432195,-1.288583994306062,1.0641228044892665
P04_R1,AnalysisStartRawCentered,NL_RobustP2P_Deg,10,-0.0027861430134987113,3.1393125999999922,-0.49021087261148516,0.24030669962651507,0.02899673757682466,0.0017514374042557248,-0.006824957667712413,0.00125267164071499
