SectorIndex,PositionInsideSectorDeg,CenteredErrorDeg,SectorMeanTemplateDeg
0,0,0.4579303333333333,-0.10086855555555563
0,1,1.0943103333333333,0.3533644999999999
0,2,1.6527203333333333,0.6105136666666666
0,3,1.4480403333333332,0.8373567222222221
0,4,1.8497103333333333,0.9354881111111111
0,5,1.0783503333333333,0.2980414444444444
0,6,0.25504033333333326,-0.7018152222222223
0,7,-0.04063966666666674,-0.9210566111111113
0,8,0.0761803333333333,-0.7646524444444445
0,9,0.23472033333333328,-0.5463716111111112
1,0,0.7006603333333332,-0.10086855555555563
1,1,1.0817003333333333,0.3533644999999999
1,2,1.2857103333333333,0.6105136666666666
1,3,1.5285403333333332,0.8373567222222221
1,4,1.6811303333333332,0.9354881111111111
1,5,1.2050003333333332,0.2980414444444444
1,6,0.02189033333333329,-0.7018152222222223
1,7,-0.6044496666666668,-0.9210566111111113
1,8,-0.4679496666666667,-0.7646524444444445
1,9,-0.36833966666666673,-0.5463716111111112
2,0,0.018080333333333254,-0.10086855555555563
2,1,0.47086033333333327,0.3533644999999999
2,2,0.7042903333333332,0.6105136666666666
2,3,0.9340603333333333,0.8373567222222221
2,4,0.8986603333333333,0.9354881111111111
2,5,-0.002099666666666722,0.2980414444444444
2,6,-0.9319096666666666,-0.7018152222222223
2,7,-1.0004796666666667,-0.9210566111111113
2,8,-0.7500496666666667,-0.7646524444444445
2,9,-0.4236096666666668,-0.5463716111111112
3,0,0.10508033333333328,-0.10086855555555563
3,1,0.5329703333333333,0.3533644999999999
3,2,0.7459803333333332,0.6105136666666666
3,3,1.0019903333333333,0.8373567222222221
3,4,1.1205803333333333,0.9354881111111111
3,5,0.6331603333333333,0.2980414444444444
3,6,-0.35676966666666676,-0.7018152222222223
3,7,-0.4739296666666667,-0.9210566111111113
3,8,-0.4197296666666668,-0.7646524444444445
3,9,-0.19642966666666672,-0.5463716111111112
4,0,0.1898603333333333,-0.10086855555555563
4,1,0.6746903333333333,0.3533644999999999
4,2,0.9924103333333333,0.6105136666666666
4,3,1.2236403333333332,0.8373567222222221
4,4,1.2689003333333333,0.9354881111111111
4,5,0.5933003333333333,0.2980414444444444
4,6,-0.34910966666666676,-0.7018152222222223
4,7,-0.5145196666666667,-0.9210566111111113
4,8,-0.46217966666666677,-0.7646524444444445
4,9,-0.19951966666666676,-0.5463716111111112
5,0,0.2989603333333333,-0.10086855555555563
5,1,0.7261703333333333,0.3533644999999999
5,2,0.9968303333333333,0.6105136666666666
5,3,1.2701803333333332,0.8373567222222221
5,4,1.3914903333333333,0.9354881111111111
5,5,0.8807203333333333,0.2980414444444444
5,6,-0.18620966666666672,-0.7018152222222223
5,7,-0.5966396666666667,-0.9210566111111113
5,8,-0.5271496666666667,-0.7646524444444445
5,9,-0.3584496666666668,-0.5463716111111112
6,0,0.028180333333333252,-0.10086855555555563
6,1,0.5158203333333333,0.3533644999999999
6,2,0.7414903333333333,0.6105136666666666
6,3,0.9085203333333333,0.8373567222222221
6,4,0.8676203333333332,0.9354881111111111
6,5,-0.07051966666666676,0.2980414444444444
6,6,-1.0329496666666667,-0.7018152222222223
6,7,-1.1020996666666667,-0.9210566111111113
6,8,-0.9130196666666668,-0.7646524444444445
