Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
ALL,1,360.0,0.22838321199621311,0.0025062667137027363,0.0502586829521614,-10.847230646584288,0.9998416852411318
ALL,2,180.0,0.17941800021203902,0.0020610136932896228,0.031017854488594628,37.59661433364685,0.9999251794881251
ALL,3,120.0,0.060115627863164454,0.002220223283169596,0.0034865048675233106,69.1191654221824,0.9995343008893405
ALL,4,90.0,0.014381719760203051,0.003438540427148907,0.00021036072442737715,-174.49541225675534,0.9712518077510687
ALL,5,72.0,0.03961329786666448,0.0043362517739169324,0.001529800625424902,-10.966544316887846,0.9967565145445756
ALL,6,60.0,0.05470708777179884,0.001641185276355359,0.0028858365616661664,24.457519561552886,0.9993734986037001
ALL,7,51.42857142857143,0.05560556230762638,0.003200006880498739,0.0029886618450688128,24.507889789577156,0.9992111652417904
ALL,8,45.0,0.03972260738784585,0.0018001777832847316,0.001523083502730208,29.56080481959559,0.9989803872769586
ALL,9,40.0,0.19324906599111466,0.0019329150448917263,0.03598329376379284,83.05673864085733,0.9999729331997178
ALL,10,36.0,0.032805250469200485,0.002532855703667995,0.0010426506768885318,44.230483595257716,0.9961285213364065
ALL,11,32.72727272727273,0.0448608251894474,0.0031815101259219194,0.0019481862814063862,46.93703210185381,0.9978822814286342
ALL,12,30.0,0.03364664169883945,0.013189084713485894,0.0012524028260684514,160.61199709813678,0.8763324139559251
ALL,13,27.692307692307693,0.038352028468054904,0.003320041694052319,0.0014272720121127236,93.5261817068221,0.9970056590698089
ALL,14,25.714285714285715,0.029196967825655708,0.0019581940196953074,0.0008249580185903444,108.82577105915213,0.9985120412511673
ALL,15,24.0,0.020868559886223558,0.002357135792333876,0.00042471776631248663,104.01239601406718,0.9941518257477281
ALL,16,22.5,0.021520014327635967,0.0016674884770942438,0.0004487350711156988,120.41366038445642,0.9944771034209676
ALL,17,21.176470588235293,0.007081967617926079,0.0018991313585113594,5.1686765822163334e-05,109.30444839228754,0.9551454604699933
ALL,18,20.0,0.0958724292313742,0.002947837165647098,0.008864299041054789,-87.35000645232066,0.9999631447211621
ALL,19,18.94736842105263,0.009727380076573694,0.0021596674928218086,9.549459462186855e-05,93.51482535794939,0.9786786921696804
ALL,20,18.0,0.012739702667251754,0.0032160778877984913,0.000165927386389154,120.13742685009467,0.9822809198597858
ALL,21,17.142857142857142,0.00763895521427918,0.0016627412775287466,5.8802690277732235e-05,96.38645346807462,0.974637561781345
ALL,22,16.363636363636363,0.007875851714421046,0.0015913008735363554,6.213707201492266e-05,105.30349063003176,0.9794513259019721
ALL,23,15.652173913043478,0.009057949205051544,0.0024450894217550984,8.460986156844685e-05,60.835750612380544,0.9634877161029913
ALL,24,15.0,0.012206033424034294,0.0035653796592578276,0.00015534410031332099,52.725544911185,0.8829484961830296
ALL,25,14.4,0.006721594880150357,0.00270831459406569,5.036379792362198e-05,112.39329737681183,0.775820753265241
ALL,26,13.846153846153847,0.008005243081659272,0.0016239566886020575,6.416252649093097e-05,124.52457767666178,0.9537760256759185
