MechanicalAngleDeg,MeasuredErrorDeg,H36FitDeg,ElectricalFamilyFitDeg,Extended12OrderFitDeg,ElectricalFamilyResidualDeg
0.0,0.00089,-0.6102139703116212,-0.5717974787315356,-0.13041985707878812,0.5726874787315356
1.0,0.63727,-0.055310462134143146,-0.08513833183507027,0.3461618293306993,0.7224083318350702
2.0,1.19568,0.3461458895413616,0.13899742221463002,0.5720438343683067,1.0566825777853701
3.0,0.991,0.4408124033743813,0.38357159706947475,0.8435841478048135,0.6074284029305252
4.0,1.39267,0.19252968867716447,0.48928645794917763,0.9994659594207479,0.9033835420508225
5.0,0.62131,-0.30386669635504526,-0.18142125650933,0.38568841408737586,0.8027312565093301
6.0,-0.202,-0.8587702045325233,-1.1317842762795194,-0.5221019273386605,0.9297842762795194
7.0,-0.49768,-1.2602265562080281,-1.4011066333409197,-0.7762700616003986,0.9034266333409197
8.0,-0.38086,-1.3548930700410478,-1.2099037918194189,-0.5941759865180052,0.8290437918194189
9.0,-0.22232,-1.1066103553438311,-1.0011070420508212,-0.4007892268153095,0.7787870420508213
10.0,0.24362,-0.6102139703116214,-0.5717974787315359,0.02919840029087517,0.8154174787315358
11.0,0.62466,-0.05531046213414281,-0.08513833183507014,0.5459781285608027,0.7097983318350701
12.0,0.82867,0.3461458895413615,0.13899742221463002,0.8252307766534966,0.6896725777853701
13.0,1.0715,0.4408124033743813,0.38357159706947463,1.1287583258451614,0.6879284029305253
14.0,1.22409,0.19252968867716458,0.48928645794917736,1.2698543731151175,0.7348035420508225
15.0,0.74796,-0.30386669635504504,-0.1814212565093292,0.5912941299935377,0.9293812565093291
16.0,-0.43515,-0.858770204532523,-1.131784276279519,-0.41238213866646667,0.696634276279519
17.0,-1.06149,-1.260226556208028,-1.40110663334092,-0.7651991585349682,0.33961663334091985
18.0,-0.92499,-1.354893070041048,-1.209903791819419,-0.6641689877363758,0.2849137918194191
19.0,-0.82538,-1.1066103553438311,-1.001107042050821,-0.5335190794696427,0.17572704205082101
20.0,-0.43896,-0.6102139703116216,-0.5717974787315361,-0.16555772746609637,0.13283747873153606
21.0,0.01382,-0.0553104621341437,-0.08513833183507075,0.2673270319619502,0.09895833183507075
22.0,0.24725,0.34614588954136216,0.13899742221463188,0.4307440934262302,0.10825257778536812
23.0,0.47702,0.44081240337438166,0.38357159706947386,0.5997853359037632,0.09344840293052614
24.0,0.44162,0.1925296886771647,0.4892864579491777,0.621653387617927,-0.047666457949177676
