Group,XMetric,YMetric,n,slope,intercept,pearson_r,r2,residual_sd,slope_se,slope_ci95_low,slope_ci95_high
ALL,ShadowP2P_Deg,NL_RobustP2P_Deg,20,0.2123668818412353,2.53631272088602,0.487661733873584,0.2378139666845902,0.014543113043407094,0.08961121226688777,0.024093724868504113,0.4006400388139665
ALL,RMS_AC_Deg,NL_RobustP2P_Deg,20,5.695843208360502,-1.1297198901188308,0.621769304532307,0.38659706805858385,0.013046673993757934,1.6910849285035963,2.1428737735744465,9.248812643146557
ALL,A36_Deg,NL_RobustP2P_Deg,20,0.5734956735364782,2.7547427169462426,0.06027958859712785,0.0036336288014358065,0.016627862221451732,2.238376534072785,-4.129333424550443,5.2763247716234
ALL,ClosureErrorDeg,NL_RobustP2P_Deg,20,-0.29211091847479376,3.27529723957625,-0.2716311342487185,0.0737834730932444,0.016031831874770298,0.24394293999464783,-0.8046350354035489,0.22041319845396135
ALL,ApproachReturnErrorDeg,NL_RobustP2P_Deg,20,0.4110251091210655,3.1022847731343273,0.5229921631363642,0.27352080270205137,0.01419836963235268,0.15788777733688567,0.07930288893626869,0.7427473293058623
ALL,AnalysisStartRawCentered,NL_RobustP2P_Deg,20,-0.00048011755233491545,3.2716219000000004,-0.07570860465105222,0.00573179281821079,0.016610345387545106,0.001490451557264935,-0.003611556274148544,0.0026513211694787126
Run1,ShadowP2P_Deg,NL_RobustP2P_Deg,10,0.18398322629465055,2.633035728568987,0.44539641657788365,0.19837796790041629,0.014579121670440549,0.13075892476119172,-0.11754685420465757,0.48551330679395865
Run1,RMS_AC_Deg,NL_RobustP2P_Deg,10,6.362667030406798,-1.6466734331846524,0.5690048281071304,0.3237664944092349,0.013390441005063793,3.251072047118097,-1.134305110247534,13.85963917106113
Run1,A36_Deg,NL_RobustP2P_Deg,10,-1.643855512528221,4.748697586206532,-0.15133474704580738,0.022902205663421382,0.016095910715867395,3.7961993471330335,-10.397891207016997,7.110180181960555
Run1,ClosureErrorDeg,NL_RobustP2P_Deg,10,-0.09571544533103855,3.268674328264818,-0.11762920641393299,0.013836630201565447,0.01617040775926539,0.2856908276756171,-0.7545184939510117,0.5630876032889345
Run1,ApproachReturnErrorDeg,NL_RobustP2P_Deg,10,0.1437286365018379,3.208660883935434,0.19552981648087092,0.03823190913303709,0.01596914704611595,0.25487104612793837,-0.44400399586918804,0.7314612688728638
Run1,AnalysisStartRawCentered,NL_RobustP2P_Deg,10,-0.0026779090909090464,3.2684417727272734,-0.5454383050082616,0.29750294457028537,0.013647993028613747,0.001454880945258414,-0.006032864550674949,0.0006770463688568567
Run2,ShadowP2P_Deg,NL_RobustP2P_Deg,10,0.21634403949593392,2.5236685900938385,0.43677443777396024,0.19077190949276057,0.016080450822153983,0.15753541542456037,-0.14693262847310232,0.5796207074649702
Run2,RMS_AC_Deg,NL_RobustP2P_Deg,10,5.06419524253463,-0.639477571417773,0.6329585500763195,0.40063652611472134,0.013839101089077124,2.189955616269794,0.01415759141648465,10.114232893652776
Run2,A36_Deg,NL_RobustP2P_Deg,10,1.0317123739343654,2.3454240943616456,0.1211776253374677,0.01468401688243115,0.017743958337699338,2.9879888469692983,-5.858589907176837,7.922014655045567
Run2,ClosureErrorDeg,NL_RobustP2P_Deg,10,-1.039526847160443,3.290513254515128,-0.6673377815526224,0.44533971468757505,0.01331301068641431,0.41016494335483433,-1.985367206536691,-0.09368648778419508
Run2,ApproachReturnErrorDeg,NL_RobustP2P_Deg,10,0.6400043304106517,3.0108770462894903,0.8111978791021397,0.6580419990598112,0.0104531968771044,0.16311635093133892,0.2638580251629842,1.0161506356583194
Run2,AnalysisStartRawCentered,NL_RobustP2P_Deg,10,0.005811813953488372,3.2773489441860453,0.6741913650547509,0.45453399671438854,0.013202208561493263,0.002250957876861757,0.0006211050894451607,0.011002522817531585
