MechanicalAngleDeg,MeasuredErrorDeg,H36FitDeg,ElectricalFamilyFitDeg,Extended12OrderFitDeg,ElectricalFamilyResidualDeg
0.0,0.02075,-0.21209473754220254,-0.18972876914702128,0.20280644505133277,0.21047876914702127
1.0,0.86877,0.2915719985234245,0.25904667968850825,0.7934283513353592,0.6097233203114918
2.0,1.33646,0.647929999118679,0.5011093661467608,1.1463542886068874,0.8353506338532392
3.0,1.60614,0.7208626201791293,0.6938974490714183,1.4012261965276498,0.9122425509285816
4.0,1.69672,0.4825120793482994,0.6977068853514554,1.4139047413281012,0.9990131146485446
5.0,1.32809,0.02392018198664707,0.10007606418629648,0.7795268644837146,1.2280139358137034
6.0,-0.26413,-0.4797465540789799,-0.681118431422608,-0.07079213293651448,0.416988431422608
7.0,-0.66977,-0.8361045546742346,-0.9323621894087895,-0.41219885212419055,0.2625921894087895
8.0,-0.68201,-0.9090371757346849,-0.7984054398174759,-0.3843260359103733,0.11639543981747591
9.0,-0.46326,-0.6706866349038552,-0.5910943924263223,-0.2989590297846473,0.12783439242632233
10.0,-0.12323,-0.21209473754220273,-0.18972876914702147,-0.034859891402822946,0.06649876914702146
11.0,0.15704,0.29157199852342486,0.2590466796885084,0.26844612744811863,-0.1020066796885084
12.0,0.25513,0.647929999118679,0.5011093661467607,0.37302283217287596,-0.2459793661467607
13.0,0.18713,0.7208626201791293,0.6938974490714181,0.4583558348298514,-0.5067674490714181
14.0,-0.30588,0.48251207934829954,0.6977068853514553,0.405069708702236,-1.0035868853514553
15.0,-1.0379,0.023920181986647276,0.10007606418629711,-0.1886641216231186,-1.1379760641862973
16.0,-1.20718,-0.4797465540789798,-0.6811184314226078,-0.9080653389351054,-0.5260615685773922
17.0,-1.03589,-0.8361045546742345,-0.9323621894087897,-1.0543556165853254,-0.1035278105912103
18.0,-0.72781,-0.909037175734685,-0.798405439817476,-0.7916964847842923,0.07059543981747607
19.0,-0.37714,-0.6706866349038553,-0.5910943924263223,-0.4481276691369713,0.21395439242632236
20.0,0.05646,-0.21209473754220293,-0.18972876914702166,0.08855287084682466,0.24618876914702167
21.0,0.58105,0.2915719985234241,0.25904667968850786,0.6697441328098723,0.3220033203114921
22.0,0.9679,0.6479299991186794,0.5011093661467622,1.0403091862253315,0.4667906338532378
23.0,1.29684,0.7208626201791296,0.6938974490714177,1.3514214163908504,0.6029425509285823
24.0,1.54974,0.48251207934829965,0.6977068853514555,1.4493011771446294,0.8520331146485444
25.0,1.52753,0.02392018198664747,0.10007606418629741,0.9027422753144758,1.4274539358137026
26.0,0.62976,-0.4797465540789796,-0.6811184314226075,0.11370315778492104,1.3108784314226076
27.0,-0.10858,-0.8361045546742344,-0.9323621894087898,-0.209573067465847,0.8237821894087898
28.0,-0.22705,-0.9090371757346849,-0.7984054398174756,-0.20270828658888373,0.5713554398174756
29.0,-0.15607,-0.6706866349038554,-0.5910943924263223,-0.15654931623251486,0.43502439242632235
30.0,0.20541,-0.21209473754220315,-0.18972876914702244,0.07491486478244755,0.39513876914702245
31.0,0.5018,0.29157199852342386,0.2590466796885077,0.3660646075540055,0.24275332031149233
32.0,0.64667,0.6479299991186787,0.5011093661467605,0.4743164086859688,0.14556063385323947
33.0,0.69437,0.7208626201791293,0.6938974490714178,0.5596927805559477,0.00047255092858222714
34.0,0.39435,0.48251207934829987,0.6977068853514553,0.4813255571081067,-0.30335688535145533
35.0,-0.6853,0.02392018198664768,0.10007606418629832,-0.1720246959653351,-0.7853760641862984
36.0,-1.19397,-0.4797465540789795,-0.6811184314226073,-0.9759706212594992,-0.5128515685773927
37.0,-1.12421,-0.8361045546742343,-0.9323621894087897,-1.2075992597440577,-0.19184781059121025
38.0,-0.92145,-0.9090371757346849,-0.7984054398174757,-1.0058008712948927,-0.1230445601825243
39.0,-0.67044,-0.6706866349038555,-0.5910943924263229,-0.68665875316887,-0.07934560757367715
40.0,-0.26248,-0.21209473754220334,-0.18972876914702205,-0.1462844307959795,-0.07275123085297794
41.0,0.22467,0.29157199852342375,0.2590466796885076,0.44291354865710447,-0.03437667968850758
42.0,0.56488,0.6479299991186787,0.501109366146761,0.8003945651297457,0.063770633853239
43.0,0.83472,0.7208626201791287,0.6938974490714177,1.0653794290570078,0.1408225509285823
44.0,0.9917,0.4825120793482979,0.697706885351453,1.0930756872102063,0.29399311464854705
45.0,0.608,0.023920181986650788,0.10007606418630197,0.4777630259034087,0.507923935813698
46.0,-0.54648,-0.4797465540789766,-0.6811184314226038,-0.3504679108784254,0.1346384314226038
47.0,-0.85721,-0.8361045546742342,-0.9323621894087891,-0.6679117643018452,0.0751521894087891
48.0,-0.73624,-0.909037175734685,-0.7984054398174761,-0.6154233079520839,0.06216543981747613
49.0,-0.54419,-0.6706866349038557,-0.5910943924263226,-0.506031290568361,0.046904392426322605
50.0,-0.12521,-0.21209473754220354,-0.1897287691470228,-0.21970898904304947,0.06451876914702281
51.0,0.19583,0.29157199852342097,0.25904667968850553,0.10289147522150065,-0.06321667968850553
52.0,0.37946,0.6479299991186785,0.5011093661467605,0.22283989370387744,-0.12164936614676047
53.0,0.53845,0.7208626201791288,0.6938974490714181,0.31880345762297824,-0.15544744907141816
54.0,0.49652,0.4825120793483002,0.6977068853514556,0.27079902367118663,-0.20118688535145562
55.0,-0.31879,0.023920181986645167,0.10007606418629508,-0.3233730359095218,-0.41886606418629513
56.0,-0.93359,-0.47974655407897904,-0.6811184314226068,-1.0490511089304286,-0.2524715685773933
57.0,-0.87946,-0.8361045546742354,-0.9323621894087903,-1.2073184977676465,0.05290218940879032
58.0,-0.70129,-0.909037175734685,-0.7984054398174758,-0.9619477110691412,0.09711543981747583
59.0,-0.4841,-0.6706866349038579,-0.5910943924263246,-0.6403560950284954,0.10699439242632458
60.0,-0.11987,-0.21209473754220376,-0.18972876914702358,-0.12951327135730087,0.06985876914702357
61.0,0.39615,0.29157199852342075,0.2590466796885053,0.42297774873833255,0.1371033203114947
