SectorIndex,PositionInsideSectorDeg,CenteredErrorDeg,SectorMeanTemplateDeg
0,0,0.11483727777777779,-0.08999022222222221
0,1,0.9628572777777779,0.3477006111111111
0,2,1.4305472777777777,0.5967767222222222
0,3,1.7002272777777776,0.7924214444444444
0,4,1.7908072777777777,0.7814753333333333
0,5,1.4221772777777777,0.2079828333333333
0,6,-0.1700427222222222,-0.6006327222222222
0,7,-0.5756827222222222,-0.8285266111111111
0,8,-0.5879227222222222,-0.7080496666666667
0,9,-0.3691727222222222,-0.49915772222222216
1,0,-0.029142722222222223,-0.08999022222222221
1,1,0.25112727777777777,0.3477006111111111
1,2,0.3492172777777778,0.5967767222222222
1,3,0.2812172777777778,0.7924214444444444
1,4,-0.2117927222222222,0.7814753333333333
1,5,-0.9438127222222222,0.2079828333333333
1,6,-1.1130927222222222,-0.6006327222222222
1,7,-0.9418027222222222,-0.8285266111111111
1,8,-0.6337227222222221,-0.7080496666666667
1,9,-0.2830527222222222,-0.49915772222222216
2,0,0.1505472777777778,-0.08999022222222221
2,1,0.6751372777777778,0.3477006111111111
2,2,1.0619872777777777,0.5967767222222222
2,3,1.3909272777777777,0.7924214444444444
2,4,1.6438272777777776,0.7814753333333333
2,5,1.6216172777777778,0.2079828333333333
2,6,0.7238472777777778,-0.6006327222222222
2,7,-0.014492722222222212,-0.8285266111111111
2,8,-0.13296272222222222,-0.7080496666666667
2,9,-0.0619827222222222,-0.49915772222222216
3,0,0.2994972777777778,-0.08999022222222221
3,1,0.5958872777777778,0.3477006111111111
3,2,0.7407572777777778,0.5967767222222222
3,3,0.7884572777777779,0.7924214444444444
3,4,0.4884372777777778,0.7814753333333333
3,5,-0.5912127222222222,0.2079828333333333
3,6,-1.0998827222222223,-0.6006327222222222
3,7,-1.0301227222222222,-0.8285266111111111
3,8,-0.8273627222222222,-0.7080496666666667
3,9,-0.5763527222222222,-0.49915772222222216
4,0,-0.1683927222222222,-0.08999022222222221
4,1,0.3187572777777778,0.3477006111111111
4,2,0.6589672777777779,0.5967767222222222
4,3,0.9288072777777778,0.7924214444444444
4,4,1.0857872777777777,0.7814753333333333
4,5,0.7020872777777778,0.2079828333333333
4,6,-0.45239272222222215,-0.6006327222222222
4,7,-0.7631227222222222,-0.8285266111111111
4,8,-0.6421527222222222,-0.7080496666666667
4,9,-0.45010272222222214,-0.49915772222222216
5,0,-0.031122722222222204,-0.08999022222222221
5,1,0.28991727777777776,0.3477006111111111
5,2,0.47354727777777783,0.5967767222222222
5,3,0.6325372777777778,0.7924214444444444
5,4,0.5906072777777778,0.7814753333333333
5,5,-0.22470272222222223,0.2079828333333333
5,6,-0.8395027222222222,-0.6006327222222222
