Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
ALL,1,360.0,0.26652599982253056,0.018134963374026418,0.06631307820076725,-33.906991462970915,0.9977978297286038
ALL,2,180.0,0.1180102001033279,0.0034026192754290393,0.012963367318797958,30.355783639875384,0.9985712479101461
ALL,3,120.0,0.018449317423056756,0.003675932177101776,0.00032947606493226116,-14.368220124959645,0.9360303187535136
ALL,4,90.0,0.05396178672621025,0.0033125900850212143,0.002719803249697676,-67.15838239172511,0.9981213491581996
ALL,5,72.0,0.03266688225505636,0.003484106983842844,0.0010043580608437219,-173.82018085436374,0.9958739499141943
ALL,6,60.0,0.017368565078494682,0.0027697304161744722,0.0002877060149076614,-27.369869144285694,0.9913465524173373
ALL,7,51.42857142857143,0.02082673686594551,0.0020355541241889753,0.00040742729883456097,-14.850940291266216,0.995504412524765
ALL,8,45.0,0.025076729250088175,0.0018041389737826737,0.0005881656256139511,-118.07635070043908,0.9960316906316564
ALL,9,40.0,0.06809528974677762,0.00225690582029251,0.0043202898257514236,-108.79839379452085,0.9997839835971077
ALL,10,36.0,0.03926814415444829,0.0020157170331484295,0.0014390725147713477,-108.12749363329667,0.998995292406478
ALL,11,32.72727272727273,0.05690158925711551,0.00219196642185618,0.003017024845034236,-65.30073027640194,0.9992313243064932
ALL,12,30.0,0.07605228287817851,0.0013745175959830767,0.005383289093620663,-37.70948311528983,0.9966373871503037
ALL,13,27.692307692307693,0.048244560291216,0.002459721440933616,0.002169786920699011,5.597168871049091,0.9988596869847328
ALL,14,25.714285714285715,0.041462003533981474,0.002425740138621132,0.0016039633648937748,42.837519085856016,0.9995188514613622
ALL,15,24.0,0.024261856347146813,0.0014163796538450779,0.0005492150949347162,35.92727418618333,0.9972837466110591
ALL,16,22.5,0.022755335984032475,0.0022968308626411696,0.0004859282461294666,81.45084063108901,0.9974981069576978
ALL,17,21.176470588235293,0.029144521897442162,0.0014255806196396337,0.000792043957542059,70.50935223760047,0.9989136158670531
ALL,18,20.0,0.45559505966675545,0.0019826282204468922,0.19312601364119902,87.28378059848065,0.9999894083398478
ALL,19,18.94736842105263,0.026963613469488102,0.0017878354358075576,0.000679202041176972,72.62943995332695,0.9977862506920243
